Store,Date,y_pred,y_true,model
24,2012-03-16,1360058.5140384617,1239299.12,prophet_regressors
24,2012-03-23,1360058.5140384617,1221723.94,prophet_regressors
24,2012-03-30,1360058.5140384617,1230106.13,prophet_regressors
24,2012-04-06,1360058.5140384617,1524734.29,prophet_regressors
24,2012-04-13,1360058.5140384617,1285783.87,prophet_regressors
24,2012-04-20,1360058.5140384617,1208654.4,prophet_regressors
24,2012-04-27,1360058.5140384617,1194334.65,prophet_regressors
24,2012-05-04,1360058.5140384617,1306551.71,prophet_regressors
24,2012-05-11,1360058.5140384617,1355391.79,prophet_regressors
24,2012-05-18,1360058.5140384617,1298809.8,prophet_regressors
24,2012-05-25,1360058.5140384617,1407897.57,prophet_regressors
24,2012-06-01,1360058.5140384617,1467722.19,prophet_regressors
24,2012-06-08,1360058.5140384617,1406313.13,prophet_regressors
24,2012-06-15,1360058.5140384617,1364445.98,prophet_regressors
24,2012-06-22,1360058.5140384617,1434709.63,prophet_regressors
24,2012-06-29,1360058.5140384617,1428869.9,prophet_regressors
24,2012-07-06,1360058.5140384617,1645097.75,prophet_regressors
24,2012-07-13,1360058.5140384617,1405475.78,prophet_regressors
24,2012-07-20,1360058.5140384617,1394299.0,prophet_regressors
24,2012-07-27,1360058.5140384617,1307339.14,prophet_regressors
24,2012-08-03,1360058.5140384617,1440374.13,prophet_regressors
24,2012-08-10,1360058.5140384617,1497054.81,prophet_regressors
24,2012-08-17,1360058.5140384617,1397970.54,prophet_regressors
24,2012-08-24,1360058.5140384617,1303726.54,prophet_regressors
24,2012-08-31,1360058.5140384617,1344558.92,prophet_regressors
24,2012-09-07,1360058.5140384617,1477134.75,prophet_regressors
24,2012-09-14,1360058.5140384617,1242909.53,prophet_regressors
24,2012-09-21,1360058.5140384617,1261158.47,prophet_regressors
24,2012-09-28,1360058.5140384617,1259278.36,prophet_regressors
24,2012-10-05,1360058.5140384617,1416720.54,prophet_regressors
24,2012-10-12,1360058.5140384617,1416301.17,prophet_regressors
24,2012-10-19,1360058.5140384617,1255414.84,prophet_regressors
24,2012-10-26,1360058.5140384617,1307182.29,prophet_regressors
25,2012-02-03,711597.6545192307,642776.4,prophet_regressors
25,2012-02-10,711597.6545192307,658984.38,prophet_regressors
25,2012-02-17,711597.6545192307,654088.02,prophet_regressors
25,2012-02-24,711597.6545192307,613501.05,prophet_regressors
25,2012-03-02,711597.6545192307,643155.89,prophet_regressors
25,2012-03-09,711597.6545192307,643711.53,prophet_regressors
25,2012-03-16,711597.6545192307,638204.27,prophet_regressors
25,2012-03-23,711597.6545192307,672831.78,prophet_regressors
25,2012-03-30,711597.6545192307,684348.92,prophet_regressors
25,2012-04-06,711597.6545192307,791356.9,prophet_regressors
25,2012-04-13,711597.6545192307,658691.56,prophet_regressors
25,2012-04-20,711597.6545192307,661566.48,prophet_regressors
25,2012-04-27,711597.6545192307,655157.32,prophet_regressors
25,2012-05-04,711597.6545192307,696421.72,prophet_regressors
25,2012-05-11,711597.6545192307,739866.16,prophet_regressors
25,2012-05-18,711597.6545192307,717207.19,prophet_regressors
25,2012-05-25,711597.6545192307,783371.02,prophet_regressors
25,2012-06-01,711597.6545192307,694765.95,prophet_regressors
25,2012-06-08,711597.6545192307,730254.19,prophet_regressors
25,2012-06-15,711597.6545192307,753860.89,prophet_regressors
25,2012-06-22,711597.6545192307,721601.9,prophet_regressors
25,2012-06-29,711597.6545192307,718890.81,prophet_regressors
25,2012-07-06,711597.6545192307,753385.55,prophet_regressors
25,2012-07-13,711597.6545192307,714093.95,prophet_regressors
25,2012-07-20,711597.6545192307,685676.58,prophet_regressors
25,2012-07-27,711597.6545192307,659109.53,prophet_regressors
25,2012-08-03,711597.6545192307,709724.6,prophet_regressors
25,2012-08-10,711597.6545192307,710496.97,prophet_regressors
25,2012-08-17,711597.6545192307,728467.72,prophet_regressors
25,2012-08-24,711597.6545192307,756527.64,prophet_regressors
25,2012-08-31,711597.6545192307,714828.73,prophet_regressors
25,2012-09-07,711597.6545192307,671482.9,prophet_regressors
25,2012-09-14,711597.6545192307,657241.63,prophet_regressors
25,2012-09-21,711597.6545192307,664745.2,prophet_regressors
25,2012-09-28,711597.6545192307,683300.84,prophet_regressors
25,2012-10-05,711597.6545192307,699536.73,prophet_regressors
25,2012-10-12,711597.6545192307,697317.41,prophet_regressors
25,2012-10-19,711597.6545192307,685531.85,prophet_regressors
25,2012-10-26,711597.6545192307,688940.94,prophet_regressors
26,2012-02-03,999102.1553846153,939158.25,prophet_regressors
26,2012-02-10,999102.1553846153,1081005.64,prophet_regressors
26,2012-02-17,999102.1553846153,965788.76,prophet_regressors
26,2012-02-24,999102.1553846153,917924.47,prophet_regressors
26,2012-03-02,999102.1553846153,955641.74,prophet_regressors
26,2012-03-09,999102.1553846153,1028569.01,prophet_regressors
26,2012-03-16,999102.1553846153,919503.4,prophet_regressors
26,2012-03-23,999102.1553846153,874790.68,prophet_regressors
26,2012-03-30,999102.1553846153,922018.43,prophet_regressors
26,2012-04-06,999102.1553846153,1116829.23,prophet_regressors
26,2012-04-13,999102.1553846153,889670.29,prophet_regressors
26,2012-04-20,999102.1553846153,923600.02,prophet_regressors
26,2012-04-27,999102.1553846153,911969.0,prophet_regressors
26,2012-05-04,999102.1553846153,946573.29,prophet_regressors
26,2012-05-11,999102.1553846153,1062548.73,prophet_regressors
26,2012-05-18,999102.1553846153,978082.84,prophet_regressors
26,2012-05-25,999102.1553846153,1067310.74,prophet_regressors
26,2012-06-01,999102.1553846153,1015853.03,prophet_regressors
26,2012-06-08,999102.1553846153,1106176.83,prophet_regressors
26,2012-06-15,999102.1553846153,1029248.22,prophet_regressors
26,2012-06-22,999102.1553846153,1056282.91,prophet_regressors
26,2012-06-29,999102.1553846153,1051190.44,prophet_regressors
26,2012-07-06,999102.1553846153,1180470.8,prophet_regressors
26,2012-07-13,999102.1553846153,1063149.78,prophet_regressors
26,2012-07-20,999102.1553846153,1049625.9,prophet_regressors
26,2012-07-27,999102.1553846153,1031745.14,prophet_regressors
26,2012-08-03,999102.1553846153,1090915.09,prophet_regressors
26,2012-08-10,999102.1553846153,1121476.51,prophet_regressors
26,2012-08-17,999102.1553846153,1068292.56,prophet_regressors
26,2012-08-24,999102.1553846153,1022704.2,prophet_regressors
26,2012-08-31,999102.1553846153,1053495.51,prophet_regressors
26,2012-09-07,999102.1553846153,1081874.03,prophet_regressors
26,2012-09-14,999102.1553846153,986131.94,prophet_regressors
26,2012-09-21,999102.1553846153,961084.08,prophet_regressors
26,2012-09-28,999102.1553846153,964726.37,prophet_regressors
26,2012-10-05,999102.1553846153,1095504.26,prophet_regressors
26,2012-10-12,999102.1553846153,1044639.69,prophet_regressors
26,2012-10-19,999102.1553846153,975578.02,prophet_regressors
26,2012-10-26,999102.1553846153,958619.8,prophet_regressors
27,2012-02-03,1805473.2038461538,1564246.02,prophet_regressors
27,2012-02-10,1805473.2038461538,1651605.35,prophet_regressors
27,2012-02-17,1805473.2038461538,1606221.56,prophet_regressors
27,2012-02-24,1805473.2038461538,1648602.39,prophet_regressors
27,2012-03-02,1805473.2038461538,1509323.09,prophet_regressors
27,2012-03-09,1805473.2038461538,1607343.41,prophet_regressors
27,2012-03-16,1805473.2038461538,1635984.07,prophet_regressors
27,2012-03-23,1805473.2038461538,1620839.34,prophet_regressors
27,2012-03-30,1805473.2038461538,1615494.14,prophet_regressors
27,2012-04-06,1805473.2038461538,1899013.34,prophet_regressors
27,2012-04-13,1805473.2038461538,1650405.21,prophet_regressors
27,2012-04-20,1805473.2038461538,1639999.47,prophet_regressors
27,2012-04-27,1805473.2038461538,1565498.84,prophet_regressors
27,2012-05-04,1805473.2038461538,1669388.45,prophet_regressors
27,2012-05-11,1805473.2038461538,1674306.31,prophet_regressors
27,2012-05-18,1805473.2038461538,1707158.82,prophet_regressors
27,2012-05-25,1805473.2038461538,1818906.73,prophet_regressors
27,2012-06-01,1805473.2038461538,1900638.6,prophet_regressors
27,2012-06-08,1805473.2038461538,1764756.31,prophet_regressors
27,2012-06-15,1805473.2038461538,1773500.56,prophet_regressors
27,2012-06-22,1805473.2038461538,1837884.79,prophet_regressors
27,2012-06-29,1805473.2038461538,1842555.32,prophet_regressors
27,2012-07-06,1805473.2038461538,2062224.92,prophet_regressors
27,2012-07-13,1805473.2038461538,1755889.53,prophet_regressors
27,2012-07-20,1805473.2038461538,1730913.66,prophet_regressors
27,2012-07-27,1805473.2038461538,1625883.71,prophet_regressors
27,2012-08-03,1805473.2038461538,1705810.84,prophet_regressors
27,2012-08-10,1805473.2038461538,1720537.26,prophet_regressors
27,2012-08-17,1805473.2038461538,1735339.59,prophet_regressors
27,2012-08-24,1805473.2038461538,1780443.36,prophet_regressors
27,2012-08-31,1805473.2038461538,1731935.43,prophet_regressors
27,2012-09-07,1805473.2038461538,1840955.23,prophet_regressors
27,2012-09-14,1805473.2038461538,1519604.5,prophet_regressors
27,2012-09-21,1805473.2038461538,1557485.75,prophet_regressors
27,2012-09-28,1805473.2038461538,1540687.63,prophet_regressors
27,2012-10-05,1805473.2038461538,1591816.88,prophet_regressors
27,2012-10-12,1805473.2038461538,1660081.29,prophet_regressors
27,2012-10-19,1805473.2038461538,1620374.24,prophet_regressors
27,2012-10-26,1805473.2038461538,1703047.74,prophet_regressors
28,2012-02-03,1334850.9502884618,1531599.44,prophet_regressors
28,2012-02-10,1334850.9502884618,1572966.15,prophet_regressors
28,2012-02-17,1334850.9502884618,1501503.68,prophet_regressors
28,2012-02-24,1334850.9502884618,1323487.91,prophet_regressors
28,2012-03-02,1334850.9502884618,1451740.57,prophet_regressors
28,2012-03-09,1334850.9502884618,1680764.06,prophet_regressors
28,2012-03-16,1334850.9502884618,1337875.49,prophet_regressors
28,2012-03-23,1334850.9502884618,1216059.41,prophet_regressors
28,2012-03-30,1334850.9502884618,1209524.11,prophet_regressors
28,2012-04-06,1334850.9502884618,1559592.79,prophet_regressors
28,2012-04-13,1334850.9502884618,1290684.95,prophet_regressors
28,2012-04-20,1334850.9502884618,1180797.2,prophet_regressors
28,2012-04-27,1334850.9502884618,1170456.16,prophet_regressors
28,2012-05-04,1334850.9502884618,1450628.85,prophet_regressors
28,2012-05-11,1334850.9502884618,1264575.18,prophet_regressors
28,2012-05-18,1334850.9502884618,1213310.45,prophet_regressors
28,2012-05-25,1334850.9502884618,1151214.41,prophet_regressors
28,2012-06-01,1334850.9502884618,1245480.95,prophet_regressors
28,2012-06-08,1334850.9502884618,1440687.69,prophet_regressors
28,2012-06-15,1334850.9502884618,1229760.97,prophet_regressors
28,2012-06-22,1334850.9502884618,1180671.55,prophet_regressors
28,2012-06-29,1334850.9502884618,1129031.98,prophet_regressors
28,2012-07-06,1334850.9502884618,1500863.54,prophet_regressors
28,2012-07-13,1334850.9502884618,1179915.04,prophet_regressors
28,2012-07-20,1334850.9502884618,1149427.48,prophet_regressors
28,2012-07-27,1334850.9502884618,1135035.09,prophet_regressors
28,2012-08-03,1334850.9502884618,1376520.1,prophet_regressors
28,2012-08-10,1334850.9502884618,1269113.41,prophet_regressors
28,2012-08-17,1334850.9502884618,1184198.41,prophet_regressors
28,2012-08-24,1334850.9502884618,1199309.59,prophet_regressors
28,2012-08-31,1334850.9502884618,1227118.75,prophet_regressors
28,2012-09-07,1334850.9502884618,1469693.99,prophet_regressors
28,2012-09-14,1334850.9502884618,1124660.77,prophet_regressors
28,2012-09-21,1334850.9502884618,1135340.19,prophet_regressors
28,2012-09-28,1334850.9502884618,1129508.61,prophet_regressors
28,2012-10-05,1334850.9502884618,1462941.03,prophet_regressors
28,2012-10-12,1334850.9502884618,1205536.71,prophet_regressors
28,2012-10-19,1334850.9502884618,1143724.48,prophet_regressors
28,2012-10-26,1334850.9502884618,1213860.61,prophet_regressors
29,2012-02-03,544755.3217307692,493159.35,prophet_regressors
29,2012-02-10,544755.3217307692,545840.05,prophet_regressors
29,2012-02-17,544755.3217307692,559606.91,prophet_regressors
29,2012-02-24,544755.3217307692,488782.63,prophet_regressors
29,2012-03-02,544755.3217307692,500801.72,prophet_regressors
29,2012-03-09,544755.3217307692,504750.35,prophet_regressors
29,2012-03-16,544755.3217307692,489293.72,prophet_regressors
29,2012-03-23,544755.3217307692,517408.48,prophet_regressors
29,2012-03-30,544755.3217307692,504566.28,prophet_regressors
29,2012-04-06,544755.3217307692,633826.55,prophet_regressors
29,2012-04-13,544755.3217307692,520493.83,prophet_regressors
29,2012-04-20,544755.3217307692,525200.59,prophet_regressors
29,2012-04-27,544755.3217307692,497250.22,prophet_regressors
29,2012-05-04,544755.3217307692,504963.84,prophet_regressors
29,2012-05-11,544755.3217307692,529707.87,prophet_regressors
29,2012-05-18,544755.3217307692,543706.04,prophet_regressors
29,2012-05-25,544755.3217307692,549665.67,prophet_regressors
29,2012-06-01,544755.3217307692,576252.35,prophet_regressors
29,2012-06-08,544755.3217307692,554093.15,prophet_regressors
29,2012-06-15,544755.3217307692,552338.76,prophet_regressors
29,2012-06-22,544755.3217307692,581854.5,prophet_regressors
29,2012-06-29,544755.3217307692,555954.13,prophet_regressors
29,2012-07-06,544755.3217307692,578832.41,prophet_regressors
29,2012-07-13,544755.3217307692,514709.76,prophet_regressors
29,2012-07-20,544755.3217307692,506705.36,prophet_regressors
29,2012-07-27,544755.3217307692,475158.24,prophet_regressors
29,2012-08-03,544755.3217307692,504754.74,prophet_regressors
29,2012-08-10,544755.3217307692,518628.42,prophet_regressors
29,2012-08-17,544755.3217307692,416881.66,prophet_regressors
29,2012-08-24,544755.3217307692,615026.15,prophet_regressors
29,2012-08-31,544755.3217307692,545844.91,prophet_regressors
29,2012-09-07,544755.3217307692,540811.85,prophet_regressors
29,2012-09-14,544755.3217307692,475127.18,prophet_regressors
29,2012-09-21,544755.3217307692,489079.23,prophet_regressors
29,2012-09-28,544755.3217307692,489674.23,prophet_regressors
29,2012-10-05,544755.3217307692,520632.8,prophet_regressors
29,2012-10-12,544755.3217307692,513737.0,prophet_regressors
29,2012-10-19,544755.3217307692,516909.24,prophet_regressors
29,2012-10-26,544755.3217307692,534970.68,prophet_regressors
30,2012-02-03,439395.0777884616,434080.74,prophet_regressors
30,2012-02-10,439395.0777884616,451365.99,prophet_regressors
30,2012-02-17,439395.0777884616,435109.11,prophet_regressors
30,2012-02-24,439395.0777884616,425215.71,prophet_regressors
30,2012-03-02,439395.0777884616,438640.61,prophet_regressors
30,2012-03-09,439395.0777884616,446617.89,prophet_regressors
30,2012-03-16,439395.0777884616,413617.45,prophet_regressors
30,2012-03-23,439395.0777884616,430222.97,prophet_regressors
30,2012-03-30,439395.0777884616,449603.91,prophet_regressors
30,2012-04-06,439395.0777884616,461511.92,prophet_regressors
30,2012-04-13,439395.0777884616,428784.7,prophet_regressors
30,2012-04-20,439395.0777884616,462909.41,prophet_regressors
30,2012-04-27,439395.0777884616,433744.83,prophet_regressors
30,2012-05-04,439395.0777884616,454477.54,prophet_regressors
30,2012-05-11,439395.0777884616,436070.45,prophet_regressors
30,2012-05-18,439395.0777884616,460945.14,prophet_regressors
30,2012-05-25,439395.0777884616,449355.91,prophet_regressors
30,2012-06-01,439395.0777884616,427021.18,prophet_regressors
30,2012-06-08,439395.0777884616,437222.94,prophet_regressors
30,2012-06-15,439395.0777884616,438523.24,prophet_regressors
30,2012-06-22,439395.0777884616,428554.63,prophet_regressors
30,2012-06-29,439395.0777884616,423192.4,prophet_regressors
30,2012-07-06,439395.0777884616,440553.42,prophet_regressors
30,2012-07-13,439395.0777884616,417640.34,prophet_regressors
30,2012-07-20,439395.0777884616,427491.04,prophet_regressors
30,2012-07-27,439395.0777884616,424581.17,prophet_regressors
30,2012-08-03,439395.0777884616,425136.55,prophet_regressors
30,2012-08-10,439395.0777884616,430878.28,prophet_regressors
30,2012-08-17,439395.0777884616,423351.15,prophet_regressors
30,2012-08-24,439395.0777884616,425296.65,prophet_regressors
30,2012-08-31,439395.0777884616,439132.5,prophet_regressors
30,2012-09-07,439395.0777884616,433565.77,prophet_regressors
30,2012-09-14,439395.0777884616,437773.31,prophet_regressors
30,2012-09-21,439395.0777884616,443891.64,prophet_regressors
30,2012-09-28,439395.0777884616,425410.04,prophet_regressors
30,2012-10-05,439395.0777884616,446751.45,prophet_regressors
30,2012-10-12,439395.0777884616,434593.26,prophet_regressors
30,2012-10-19,439395.0777884616,437537.29,prophet_regressors
30,2012-10-26,439395.0777884616,439424.5,prophet_regressors
31,2012-02-03,1395583.291346154,1391479.91,prophet_regressors
31,2012-02-10,1395583.291346154,1527688.58,prophet_regressors
31,2012-02-17,1395583.291346154,1570813.52,prophet_regressors
31,2012-02-24,1395583.291346154,1392543.37,prophet_regressors
31,2012-03-02,1395583.291346154,1427881.22,prophet_regressors
31,2012-03-09,1395583.291346154,1439034.86,prophet_regressors
31,2012-03-16,1395583.291346154,1481728.13,prophet_regressors
31,2012-03-23,1395583.291346154,1365824.97,prophet_regressors
31,2012-03-30,1395583.291346154,1318854.22,prophet_regressors
31,2012-04-06,1395583.291346154,1496169.81,prophet_regressors
31,2012-04-13,1395583.291346154,1407842.91,prophet_regressors
31,2012-04-20,1395583.291346154,1407036.59,prophet_regressors
31,2012-04-27,1395583.291346154,1311352.25,prophet_regressors
31,2012-05-04,1395583.291346154,1391257.28,prophet_regressors
31,2012-05-11,1395583.291346154,1392938.06,prophet_regressors
31,2012-05-18,1395583.291346154,1441473.82,prophet_regressors
31,2012-05-25,1395583.291346154,1397094.26,prophet_regressors
31,2012-06-01,1395583.291346154,1404516.29,prophet_regressors
31,2012-06-08,1395583.291346154,1443285.79,prophet_regressors
31,2012-06-15,1395583.291346154,1431003.43,prophet_regressors
31,2012-06-22,1395583.291346154,1394065.76,prophet_regressors
31,2012-06-29,1395583.291346154,1349202.25,prophet_regressors
31,2012-07-06,1395583.291346154,1458059.42,prophet_regressors
31,2012-07-13,1395583.291346154,1374301.34,prophet_regressors
31,2012-07-20,1395583.291346154,1392395.2,prophet_regressors
31,2012-07-27,1395583.291346154,1303732.36,prophet_regressors
31,2012-08-03,1395583.291346154,1390174.63,prophet_regressors
31,2012-08-10,1395583.291346154,1386472.59,prophet_regressors
31,2012-08-17,1395583.291346154,1410181.7,prophet_regressors
31,2012-08-24,1395583.291346154,1379783.21,prophet_regressors
31,2012-08-31,1395583.291346154,1373651.49,prophet_regressors
31,2012-09-07,1395583.291346154,1358111.62,prophet_regressors
31,2012-09-14,1395583.291346154,1327705.44,prophet_regressors
31,2012-09-21,1395583.291346154,1373064.87,prophet_regressors
31,2012-09-28,1395583.291346154,1279080.58,prophet_regressors
31,2012-10-05,1395583.291346154,1363365.05,prophet_regressors
31,2012-10-12,1395583.291346154,1401113.42,prophet_regressors
31,2012-10-19,1395583.291346154,1378730.45,prophet_regressors
31,2012-10-26,1395583.291346154,1340232.55,prophet_regressors
32,2012-02-03,1161937.9077884615,1156826.31,prophet_regressors
32,2012-02-10,1161937.9077884615,1129422.86,prophet_regressors
32,2012-02-17,1161937.9077884615,1243812.59,prophet_regressors
32,2012-02-24,1161937.9077884615,1091822.72,prophet_regressors
32,2012-03-02,1161937.9077884615,1153332.89,prophet_regressors
32,2012-03-09,1161937.9077884615,1124537.97,prophet_regressors
32,2012-03-16,1161937.9077884615,1138101.18,prophet_regressors
32,2012-03-23,1161937.9077884615,1146632.46,prophet_regressors
32,2012-03-30,1161937.9077884615,1108686.87,prophet_regressors
32,2012-04-06,1161937.9077884615,1270577.01,prophet_regressors
32,2012-04-13,1161937.9077884615,1171834.47,prophet_regressors
32,2012-04-20,1161937.9077884615,1121405.91,prophet_regressors
32,2012-04-27,1161937.9077884615,1126962.44,prophet_regressors
32,2012-05-04,1161937.9077884615,1187384.53,prophet_regressors
32,2012-05-11,1161937.9077884615,1187051.07,prophet_regressors
32,2012-05-18,1161937.9077884615,1177539.71,prophet_regressors
32,2012-05-25,1161937.9077884615,1232784.22,prophet_regressors
32,2012-06-01,1161937.9077884615,1157557.79,prophet_regressors
32,2012-06-08,1161937.9077884615,1246322.44,prophet_regressors
32,2012-06-15,1161937.9077884615,1234759.54,prophet_regressors
32,2012-06-22,1161937.9077884615,1196880.11,prophet_regressors
32,2012-06-29,1161937.9077884615,1178211.81,prophet_regressors
32,2012-07-06,1161937.9077884615,1214183.97,prophet_regressors
32,2012-07-13,1161937.9077884615,1141184.66,prophet_regressors
32,2012-07-20,1161937.9077884615,1167829.33,prophet_regressors
32,2012-07-27,1161937.9077884615,1144901.52,prophet_regressors
32,2012-08-03,1161937.9077884615,1183571.35,prophet_regressors
32,2012-08-10,1161937.9077884615,1227469.2,prophet_regressors
32,2012-08-17,1161937.9077884615,1261306.37,prophet_regressors
32,2012-08-24,1161937.9077884615,1272809.11,prophet_regressors
32,2012-08-31,1161937.9077884615,1183979.27,prophet_regressors
32,2012-09-07,1161937.9077884615,1126685.95,prophet_regressors
32,2012-09-14,1161937.9077884615,1156377.47,prophet_regressors
32,2012-09-21,1161937.9077884615,1159119.6,prophet_regressors
32,2012-09-28,1161937.9077884615,1157111.15,prophet_regressors
32,2012-10-05,1161937.9077884615,1202775.24,prophet_regressors
32,2012-10-12,1161937.9077884615,1176681.31,prophet_regressors
32,2012-10-19,1161937.9077884615,1199292.06,prophet_regressors
32,2012-10-26,1161937.9077884615,1219979.29,prophet_regressors
33,2012-02-03,257240.34538461542,256091.32,prophet_regressors
33,2012-02-10,257240.34538461542,282552.58,prophet_regressors
33,2012-02-17,257240.34538461542,266300.98,prophet_regressors
33,2012-02-24,257240.34538461542,242526.7,prophet_regressors
33,2012-03-02,257240.34538461542,248051.53,prophet_regressors
33,2012-03-09,257240.34538461542,287346.29,prophet_regressors
33,2012-03-16,257240.34538461542,278067.73,prophet_regressors
33,2012-03-23,257240.34538461542,246970.97,prophet_regressors
33,2012-03-30,257240.34538461542,251327.67,prophet_regressors
33,2012-04-06,257240.34538461542,275911.97,prophet_regressors
33,2012-04-13,257240.34538461542,312698.67,prophet_regressors
33,2012-04-20,257240.34538461542,261837.2,prophet_regressors
33,2012-04-27,257240.34538461542,249798.75,prophet_regressors
33,2012-05-04,257240.34538461542,270497.51,prophet_regressors
33,2012-05-11,257240.34538461542,295841.84,prophet_regressors
33,2012-05-18,257240.34538461542,276899.95,prophet_regressors
33,2012-05-25,257240.34538461542,261851.74,prophet_regressors
33,2012-06-01,257240.34538461542,261131.09,prophet_regressors
33,2012-06-08,257240.34538461542,286082.76,prophet_regressors
33,2012-06-15,257240.34538461542,290444.31,prophet_regressors
33,2012-06-22,257240.34538461542,261666.29,prophet_regressors
33,2012-06-29,257240.34538461542,244338.31,prophet_regressors
33,2012-07-06,257240.34538461542,273690.37,prophet_regressors
33,2012-07-13,257240.34538461542,287033.64,prophet_regressors
33,2012-07-20,257240.34538461542,253205.89,prophet_regressors
33,2012-07-27,257240.34538461542,249134.32,prophet_regressors
33,2012-08-03,257240.34538461542,258533.12,prophet_regressors
33,2012-08-10,257240.34538461542,297753.49,prophet_regressors
33,2012-08-17,257240.34538461542,270097.76,prophet_regressors
33,2012-08-24,257240.34538461542,247672.56,prophet_regressors
33,2012-08-31,257240.34538461542,237129.81,prophet_regressors
33,2012-09-07,257240.34538461542,286428.78,prophet_regressors
33,2012-09-14,257240.34538461542,277417.53,prophet_regressors
33,2012-09-21,257240.34538461542,252709.58,prophet_regressors
33,2012-09-28,257240.34538461542,242813.51,prophet_regressors
33,2012-10-05,257240.34538461542,265444.9,prophet_regressors
33,2012-10-12,257240.34538461542,291781.15,prophet_regressors
33,2012-10-19,257240.34538461542,254412.34,prophet_regressors
33,2012-10-26,257240.34538461542,253731.13,prophet_regressors
34,2012-02-03,963091.8099999999,939367.14,prophet_regressors
34,2012-02-10,963091.8099999999,1047658.09,prophet_regressors
34,2012-02-17,963091.8099999999,1123446.51,prophet_regressors
34,2012-02-24,963091.8099999999,950154.24,prophet_regressors
34,2012-03-02,963091.8099999999,990263.7,prophet_regressors
34,2012-03-09,963091.8099999999,976393.43,prophet_regressors
34,2012-03-16,963091.8099999999,999298.43,prophet_regressors
34,2012-03-23,963091.8099999999,945143.33,prophet_regressors
34,2012-03-30,963091.8099999999,938861.77,prophet_regressors
34,2012-04-06,963091.8099999999,1091020.37,prophet_regressors
34,2012-04-13,963091.8099999999,987353.65,prophet_regressors
34,2012-04-20,963091.8099999999,977628.78,prophet_regressors
34,2012-04-27,963091.8099999999,940299.87,prophet_regressors
34,2012-05-04,963091.8099999999,991104.4,prophet_regressors
34,2012-05-11,963091.8099999999,949625.52,prophet_regressors
34,2012-05-18,963091.8099999999,998672.85,prophet_regressors
34,2012-05-25,963091.8099999999,1015737.61,prophet_regressors
34,2012-06-01,963091.8099999999,977062.44,prophet_regressors
34,2012-06-08,963091.8099999999,999511.29,prophet_regressors
34,2012-06-15,963091.8099999999,982345.51,prophet_regressors
34,2012-06-22,963091.8099999999,1000285.1,prophet_regressors
34,2012-06-29,963091.8099999999,942970.63,prophet_regressors
34,2012-07-06,963091.8099999999,1007867.68,prophet_regressors
34,2012-07-13,963091.8099999999,954677.75,prophet_regressors
34,2012-07-20,963091.8099999999,950929.59,prophet_regressors
34,2012-07-27,963091.8099999999,917883.79,prophet_regressors
34,2012-08-03,963091.8099999999,973250.41,prophet_regressors
34,2012-08-10,963091.8099999999,1004523.59,prophet_regressors
34,2012-08-17,963091.8099999999,1013820.86,prophet_regressors
34,2012-08-24,963091.8099999999,926250.21,prophet_regressors
34,2012-08-31,963091.8099999999,933487.71,prophet_regressors
34,2012-09-07,963091.8099999999,976415.56,prophet_regressors
34,2012-09-14,963091.8099999999,955211.7,prophet_regressors
34,2012-09-21,963091.8099999999,943047.78,prophet_regressors
34,2012-09-28,963091.8099999999,928629.31,prophet_regressors
34,2012-10-05,963091.8099999999,968896.68,prophet_regressors
34,2012-10-12,963091.8099999999,948613.39,prophet_regressors
34,2012-10-19,963091.8099999999,963516.28,prophet_regressors
34,2012-10-26,963091.8099999999,956987.81,prophet_regressors
35,2012-02-03,950368.9018269231,746901.03,prophet_regressors
35,2012-02-10,950368.9018269231,849779.14,prophet_regressors
35,2012-02-17,950368.9018269231,824568.39,prophet_regressors
35,2012-02-24,950368.9018269231,805028.74,prophet_regressors
35,2012-03-02,950368.9018269231,766571.1,prophet_regressors
35,2012-03-09,950368.9018269231,796351.35,prophet_regressors
35,2012-03-16,950368.9018269231,793045.82,prophet_regressors
35,2012-03-23,950368.9018269231,760671.1,prophet_regressors
35,2012-03-30,950368.9018269231,744525.69,prophet_regressors
35,2012-04-06,950368.9018269231,860293.46,prophet_regressors
35,2012-04-13,950368.9018269231,788633.42,prophet_regressors
35,2012-04-20,950368.9018269231,794660.24,prophet_regressors
35,2012-04-27,950368.9018269231,721212.45,prophet_regressors
35,2012-05-04,950368.9018269231,772036.6,prophet_regressors
35,2012-05-11,950368.9018269231,802383.63,prophet_regressors
35,2012-05-18,950368.9018269231,819196.68,prophet_regressors
35,2012-05-25,950368.9018269231,822167.17,prophet_regressors
35,2012-06-01,950368.9018269231,932195.52,prophet_regressors
35,2012-06-08,950368.9018269231,873415.01,prophet_regressors
35,2012-06-15,950368.9018269231,848289.41,prophet_regressors
35,2012-06-22,950368.9018269231,911696.0,prophet_regressors
35,2012-06-29,950368.9018269231,892133.41,prophet_regressors
35,2012-07-06,950368.9018269231,985479.64,prophet_regressors
35,2012-07-13,950368.9018269231,825763.48,prophet_regressors
35,2012-07-20,950368.9018269231,841224.74,prophet_regressors
35,2012-07-27,950368.9018269231,808030.15,prophet_regressors
35,2012-08-03,950368.9018269231,866216.36,prophet_regressors
35,2012-08-10,950368.9018269231,888368.8,prophet_regressors
35,2012-08-17,950368.9018269231,887979.47,prophet_regressors
35,2012-08-24,950368.9018269231,895274.72,prophet_regressors
