Store,Date,y_pred,y_true,model
24,2012-03-30,1029583.1667125858,1230106.13,sarimax_exog
24,2012-04-06,994781.6018883325,1524734.29,sarimax_exog
24,2012-04-13,980883.37808102,1285783.87,sarimax_exog
24,2012-04-20,982532.7943728231,1208654.4,sarimax_exog
24,2012-04-27,972041.4380898662,1194334.65,sarimax_exog
24,2012-05-04,973064.26346251,1306551.71,sarimax_exog
24,2012-05-11,980492.5646564402,1355391.79,sarimax_exog
24,2012-05-18,984418.1637801789,1298809.8,sarimax_exog
24,2012-05-25,993168.8207004853,1407897.57,sarimax_exog
24,2012-06-01,1005602.6475545429,1467722.19,sarimax_exog
24,2012-06-08,1007053.147889223,1406313.13,sarimax_exog
24,2012-06-15,1022872.8087051101,1364445.98,sarimax_exog
24,2012-06-22,1030941.1435154937,1434709.63,sarimax_exog
24,2012-06-29,1034998.1136613749,1428869.9,sarimax_exog
24,2012-07-06,1039092.1162833236,1645097.75,sarimax_exog
24,2012-07-13,1027492.9900208339,1405475.78,sarimax_exog
24,2012-07-20,1024576.5743470117,1394299.0,sarimax_exog
24,2012-07-27,1012775.231428586,1307339.14,sarimax_exog
24,2012-08-03,1016283.0526397973,1440374.13,sarimax_exog
24,2012-08-10,1013733.7813121155,1497054.81,sarimax_exog
24,2012-08-17,991637.3021329679,1397970.54,sarimax_exog
24,2012-08-24,972872.4701655358,1303726.54,sarimax_exog
24,2012-08-31,958302.2478670366,1344558.92,sarimax_exog
24,2012-09-07,1003186.0426406115,1477134.75,sarimax_exog
24,2012-09-14,923019.0914983712,1242909.53,sarimax_exog
24,2012-09-21,893167.5747349709,1261158.47,sarimax_exog
24,2012-09-28,889205.6904546618,1259278.36,sarimax_exog
24,2012-10-05,895599.0588325337,1416720.54,sarimax_exog
24,2012-10-12,876078.0273038596,1416301.17,sarimax_exog
24,2012-10-19,890955.5752621181,1255414.84,sarimax_exog
24,2012-10-26,917599.777284231,1307182.29,sarimax_exog
25,2012-02-03,594514.1430803328,642776.4,sarimax_exog
25,2012-02-10,585808.2208164535,658984.38,sarimax_exog
25,2012-02-17,581044.7877265611,654088.02,sarimax_exog
25,2012-02-24,574420.098026373,613501.05,sarimax_exog
25,2012-03-02,561409.5331311431,643155.89,sarimax_exog
25,2012-03-09,555944.3823229591,643711.53,sarimax_exog
25,2012-03-16,558331.0198172107,638204.27,sarimax_exog
25,2012-03-23,556771.7012814507,672831.78,sarimax_exog
25,2012-03-30,542035.9853867167,684348.92,sarimax_exog
25,2012-04-06,508001.49475291744,791356.9,sarimax_exog
25,2012-04-13,499089.82331964606,658691.56,sarimax_exog
25,2012-04-20,507424.1618075422,661566.48,sarimax_exog
25,2012-04-27,505647.98834413337,655157.32,sarimax_exog
25,2012-05-04,519688.196349571,696421.72,sarimax_exog
25,2012-05-11,529492.8568284851,739866.16,sarimax_exog
25,2012-05-18,535547.5071042082,717207.19,sarimax_exog
25,2012-05-25,547319.9486030592,783371.02,sarimax_exog
25,2012-06-01,556982.6392165376,694765.95,sarimax_exog
25,2012-06-08,560979.325029817,730254.19,sarimax_exog
25,2012-06-15,575879.953193102,753860.89,sarimax_exog
25,2012-06-22,586695.5947586219,721601.9,sarimax_exog
25,2012-06-29,594269.6565019623,718890.81,sarimax_exog
25,2012-07-06,581062.3887097891,753385.55,sarimax_exog
25,2012-07-13,572556.9260518667,714093.95,sarimax_exog
25,2012-07-20,565700.5474442332,685676.58,sarimax_exog
25,2012-07-27,552386.8466664786,659109.53,sarimax_exog
25,2012-08-03,550885.3816228602,709724.6,sarimax_exog
25,2012-08-10,539962.5503958403,710496.97,sarimax_exog
25,2012-08-17,524065.8311788514,728467.72,sarimax_exog
25,2012-08-24,518155.70512716705,756527.64,sarimax_exog
25,2012-08-31,513893.2066718689,714828.73,sarimax_exog
25,2012-09-07,503243.36395995645,671482.9,sarimax_exog
25,2012-09-14,496633.3163711219,657241.63,sarimax_exog
25,2012-09-21,480070.51676659146,664745.2,sarimax_exog
25,2012-09-28,484476.13000817224,683300.84,sarimax_exog
25,2012-10-05,484860.7719541178,699536.73,sarimax_exog
25,2012-10-12,476016.7140244581,697317.41,sarimax_exog
25,2012-10-19,484100.83863362484,685531.85,sarimax_exog
25,2012-10-26,499856.36736155534,688940.94,sarimax_exog
26,2012-02-03,826393.8590272442,939158.25,sarimax_exog
26,2012-02-10,843918.9235233665,1081005.64,sarimax_exog
26,2012-02-17,796785.8482739888,965788.76,sarimax_exog
26,2012-02-24,784551.0957453959,917924.47,sarimax_exog
26,2012-03-02,766640.9923741743,955641.74,sarimax_exog
26,2012-03-09,755116.8030331582,1028569.01,sarimax_exog
26,2012-03-16,749021.743796289,919503.4,sarimax_exog
26,2012-03-23,743993.0123776458,874790.68,sarimax_exog
26,2012-03-30,727546.367176313,922018.43,sarimax_exog
26,2012-04-06,707518.1589125171,1116829.23,sarimax_exog
26,2012-04-13,694710.9686111398,889670.29,sarimax_exog
26,2012-04-20,691246.3218800873,923600.02,sarimax_exog
26,2012-04-27,684523.1125567816,911969.0,sarimax_exog
26,2012-05-04,679882.8249833286,946573.29,sarimax_exog
26,2012-05-11,679668.7885175049,1062548.73,sarimax_exog
26,2012-05-18,683544.5401771888,978082.84,sarimax_exog
26,2012-05-25,689259.1739429832,1067310.74,sarimax_exog
26,2012-06-01,693447.1325855069,1015853.03,sarimax_exog
26,2012-06-08,694494.2965175435,1106176.83,sarimax_exog
26,2012-06-15,701370.3029674515,1029248.22,sarimax_exog
26,2012-06-22,703962.3408825323,1056282.91,sarimax_exog
26,2012-06-29,703862.725379806,1051190.44,sarimax_exog
26,2012-07-06,738463.7751867883,1180470.8,sarimax_exog
26,2012-07-13,732499.2584188804,1063149.78,sarimax_exog
26,2012-07-20,732434.2592251785,1049625.9,sarimax_exog
26,2012-07-27,727094.18802334,1031745.14,sarimax_exog
26,2012-08-03,731259.2838125192,1090915.09,sarimax_exog
26,2012-08-10,728740.9247070104,1121476.51,sarimax_exog
26,2012-08-17,717569.2227469496,1068292.56,sarimax_exog
26,2012-08-24,702515.9485790208,1022704.2,sarimax_exog
26,2012-08-31,691234.3624131083,1053495.51,sarimax_exog
26,2012-09-07,708901.2098223493,1081874.03,sarimax_exog
26,2012-09-14,658479.355550345,986131.94,sarimax_exog
26,2012-09-21,641070.1029983684,961084.08,sarimax_exog
26,2012-09-28,633829.3104338571,964726.37,sarimax_exog
26,2012-10-05,731237.6396680214,1095504.26,sarimax_exog
26,2012-10-12,718242.5302293375,1044639.69,sarimax_exog
26,2012-10-19,729123.9544035122,975578.02,sarimax_exog
26,2012-10-26,749519.7617828175,958619.8,sarimax_exog
27,2012-02-03,1410631.1474580467,1564246.02,sarimax_exog
27,2012-02-10,1430858.1616329253,1651605.35,sarimax_exog
27,2012-02-17,1333592.3616432548,1606221.56,sarimax_exog
27,2012-02-24,1320857.6887665913,1648602.39,sarimax_exog
27,2012-03-02,1290662.2750634179,1509323.09,sarimax_exog
27,2012-03-09,1277645.945953086,1607343.41,sarimax_exog
27,2012-03-16,1271361.369789593,1635984.07,sarimax_exog
27,2012-03-23,1271228.2128946483,1620839.34,sarimax_exog
27,2012-03-30,1229972.9521666616,1615494.14,sarimax_exog
27,2012-04-06,1049658.0981035233,1899013.34,sarimax_exog
27,2012-04-13,1037895.9636995345,1650405.21,sarimax_exog
27,2012-04-20,1051537.4170575887,1639999.47,sarimax_exog
27,2012-04-27,1010942.9188481867,1565498.84,sarimax_exog
27,2012-05-04,1002605.6119235829,1669388.45,sarimax_exog
27,2012-05-11,1006454.9486743733,1674306.31,sarimax_exog
27,2012-05-18,1018949.634834066,1707158.82,sarimax_exog
27,2012-05-25,1019719.51382076,1818906.73,sarimax_exog
27,2012-06-01,1044745.8350448534,1900638.6,sarimax_exog
27,2012-06-08,1021892.0019619167,1764756.31,sarimax_exog
27,2012-06-15,1038345.1665085331,1773500.56,sarimax_exog
27,2012-06-22,1044402.4704387113,1837884.79,sarimax_exog
27,2012-06-29,1042096.2530441433,1842555.32,sarimax_exog
27,2012-07-06,1065829.3965356126,2062224.92,sarimax_exog
27,2012-07-13,1047097.4994512871,1755889.53,sarimax_exog
27,2012-07-20,1048672.869107604,1730913.66,sarimax_exog
27,2012-07-27,1041264.2202381939,1625883.71,sarimax_exog
27,2012-08-03,1044507.1692348719,1705810.84,sarimax_exog
27,2012-08-10,1055156.9378743544,1720537.26,sarimax_exog
27,2012-08-17,1032344.629230015,1735339.59,sarimax_exog
27,2012-08-24,997308.7092212737,1780443.36,sarimax_exog
27,2012-08-31,977233.5545479283,1731935.43,sarimax_exog
27,2012-09-07,1022750.4623215944,1840955.23,sarimax_exog
27,2012-09-14,910153.2428003773,1519604.5,sarimax_exog
27,2012-09-21,874457.0356091782,1557485.75,sarimax_exog
27,2012-09-28,853073.161962524,1540687.63,sarimax_exog
27,2012-10-05,985626.4983301461,1591816.88,sarimax_exog
27,2012-10-12,938442.8381194547,1660081.29,sarimax_exog
27,2012-10-19,961961.099116914,1620374.24,sarimax_exog
27,2012-10-26,998783.528739363,1703047.74,sarimax_exog
28,2012-02-03,1122793.7287776843,1531599.44,sarimax_exog
28,2012-02-10,1154209.1798102707,1572966.15,sarimax_exog
28,2012-02-17,1105450.6226955503,1501503.68,sarimax_exog
28,2012-02-24,1114470.2288088575,1323487.91,sarimax_exog
28,2012-03-02,1142580.700055942,1451740.57,sarimax_exog
28,2012-03-09,1124003.197656788,1680764.06,sarimax_exog
28,2012-03-16,1083734.8337416276,1337875.49,sarimax_exog
28,2012-03-23,1009120.1244861931,1216059.41,sarimax_exog
28,2012-03-30,1039157.7643251494,1209524.11,sarimax_exog
28,2012-04-06,1259395.5824325606,1559592.79,sarimax_exog
28,2012-04-13,1269389.6767497733,1290684.95,sarimax_exog
28,2012-04-20,1253520.007558979,1180797.2,sarimax_exog
28,2012-04-27,1224108.9742904603,1170456.16,sarimax_exog
28,2012-05-04,1218090.0195320398,1450628.85,sarimax_exog
28,2012-05-11,1216745.1516790017,1264575.18,sarimax_exog
28,2012-05-18,1201444.975197725,1213310.45,sarimax_exog
28,2012-05-25,1276256.5981047973,1151214.41,sarimax_exog
28,2012-06-01,1306147.6847038046,1245480.95,sarimax_exog
28,2012-06-08,1273564.1719548106,1440687.69,sarimax_exog
28,2012-06-15,1304187.564835064,1229760.97,sarimax_exog
28,2012-06-22,1273312.594127819,1180671.55,sarimax_exog
28,2012-06-29,1251120.1542502567,1129031.98,sarimax_exog
28,2012-07-06,1601401.1270855144,1500863.54,sarimax_exog
28,2012-07-13,1592714.625495173,1179915.04,sarimax_exog
28,2012-07-20,1603394.5168813542,1149427.48,sarimax_exog
28,2012-07-27,1595422.9394587353,1135035.09,sarimax_exog
28,2012-08-03,1595131.7212726325,1376520.1,sarimax_exog
28,2012-08-10,1589606.4770562723,1269113.41,sarimax_exog
28,2012-08-17,1629890.9523988813,1184198.41,sarimax_exog
28,2012-08-24,1642742.5764338523,1199309.59,sarimax_exog
28,2012-08-31,1628779.0745273903,1227118.75,sarimax_exog
28,2012-09-07,1662125.6168508157,1469693.99,sarimax_exog
28,2012-09-14,1616494.2166565359,1124660.77,sarimax_exog
28,2012-09-21,1603782.2744454294,1135340.19,sarimax_exog
28,2012-09-28,1552492.406065993,1129508.61,sarimax_exog
28,2012-10-05,1918108.4566323683,1462941.03,sarimax_exog
28,2012-10-12,2056608.710183099,1205536.71,sarimax_exog
28,2012-10-19,2041679.3277257085,1143724.48,sarimax_exog
28,2012-10-26,1991154.4660129696,1213860.61,sarimax_exog
29,2012-02-03,423305.17054733634,493159.35,sarimax_exog
29,2012-02-10,442548.2598289959,545840.05,sarimax_exog
29,2012-02-17,394441.13973046094,559606.91,sarimax_exog
29,2012-02-24,382989.85356740654,488782.63,sarimax_exog
29,2012-03-02,369036.2142133117,500801.72,sarimax_exog
29,2012-03-09,358056.5017870739,504750.35,sarimax_exog
29,2012-03-16,349933.38195629045,489293.72,sarimax_exog
29,2012-03-23,342969.15913750976,517408.48,sarimax_exog
29,2012-03-30,329894.4983299449,504566.28,sarimax_exog
29,2012-04-06,310928.4605553821,633826.55,sarimax_exog
29,2012-04-13,300505.34758150205,520493.83,sarimax_exog
29,2012-04-20,295705.0966685973,525200.59,sarimax_exog
29,2012-04-27,287019.25702702627,497250.22,sarimax_exog
29,2012-05-04,280951.46782818437,504963.84,sarimax_exog
29,2012-05-11,277587.06943063065,529707.87,sarimax_exog
29,2012-05-18,278803.3052473292,543706.04,sarimax_exog
29,2012-05-25,280344.83840148523,549665.67,sarimax_exog
29,2012-06-01,284418.61169661954,576252.35,sarimax_exog
29,2012-06-08,283089.47799788415,554093.15,sarimax_exog
29,2012-06-15,285548.7660741061,552338.76,sarimax_exog
29,2012-06-22,284681.98809441924,581854.5,sarimax_exog
29,2012-06-29,282494.70249588415,555954.13,sarimax_exog
29,2012-07-06,266185.9150902778,578832.41,sarimax_exog
29,2012-07-13,260514.71020310372,514709.76,sarimax_exog
29,2012-07-20,262746.20163884014,506705.36,sarimax_exog
29,2012-07-27,262109.95389855653,475158.24,sarimax_exog
29,2012-08-03,265853.26328647137,504754.74,sarimax_exog
29,2012-08-10,268162.17025611177,518628.42,sarimax_exog
29,2012-08-17,259633.62877290323,416881.66,sarimax_exog
29,2012-08-24,244591.2576957345,615026.15,sarimax_exog
29,2012-08-31,232488.3801061362,545844.91,sarimax_exog
29,2012-09-07,254112.17810853943,540811.85,sarimax_exog
29,2012-09-14,202414.42200826854,475127.18,sarimax_exog
29,2012-09-21,187825.49301544577,489079.23,sarimax_exog
29,2012-09-28,177831.84828931838,489674.23,sarimax_exog
29,2012-10-05,181525.14576125517,520632.8,sarimax_exog
29,2012-10-12,167757.9535097368,513737.0,sarimax_exog
29,2012-10-19,179201.83994059637,516909.24,sarimax_exog
29,2012-10-26,196576.08189886063,534970.68,sarimax_exog
30,2012-02-03,445870.49751403043,434080.74,sarimax_exog
30,2012-02-10,442422.72523652203,451365.99,sarimax_exog
30,2012-02-17,446203.65337556275,435109.11,sarimax_exog
30,2012-02-24,441076.46699589165,425215.71,sarimax_exog
30,2012-03-02,437439.09709891677,438640.61,sarimax_exog
30,2012-03-09,436281.9672243907,446617.89,sarimax_exog
30,2012-03-16,432580.8232538472,413617.45,sarimax_exog
30,2012-03-23,431736.74819874344,430222.97,sarimax_exog
30,2012-03-30,429094.8861873676,449603.91,sarimax_exog
30,2012-04-06,450275.34258241067,461511.92,sarimax_exog
30,2012-04-13,449728.0352218803,428784.7,sarimax_exog
30,2012-04-20,450130.6764796758,462909.41,sarimax_exog
30,2012-04-27,449527.34823967423,433744.83,sarimax_exog
30,2012-05-04,446941.1800888162,454477.54,sarimax_exog
30,2012-05-11,448172.7025177018,436070.45,sarimax_exog
30,2012-05-18,449096.75891485065,460945.14,sarimax_exog
30,2012-05-25,447328.40837033745,449355.91,sarimax_exog
30,2012-06-01,447892.3831823417,427021.18,sarimax_exog
30,2012-06-08,448206.87730944157,437222.94,sarimax_exog
30,2012-06-15,447930.91186063644,438523.24,sarimax_exog
30,2012-06-22,447940.8080574763,428554.63,sarimax_exog
30,2012-06-29,446085.7990355026,423192.4,sarimax_exog
30,2012-07-06,491360.8982618465,440553.42,sarimax_exog
30,2012-07-13,491730.91856967704,417640.34,sarimax_exog
30,2012-07-20,490639.0941566904,427491.04,sarimax_exog
30,2012-07-27,488515.1408071155,424581.17,sarimax_exog
30,2012-08-03,487225.92361824727,425136.55,sarimax_exog
30,2012-08-10,487180.8032515701,430878.28,sarimax_exog
30,2012-08-17,487280.3214121233,423351.15,sarimax_exog
30,2012-08-24,488476.29103767266,425296.65,sarimax_exog
30,2012-08-31,485428.3170862016,439132.5,sarimax_exog
30,2012-09-07,476806.4226053292,433565.77,sarimax_exog
30,2012-09-14,485219.37860731734,437773.31,sarimax_exog
30,2012-09-21,485231.61983276485,443891.64,sarimax_exog
30,2012-09-28,481328.5161259826,425410.04,sarimax_exog
30,2012-10-05,537109.5788498009,446751.45,sarimax_exog
30,2012-10-12,538666.3561567771,434593.26,sarimax_exog
30,2012-10-19,536102.4158808799,437537.29,sarimax_exog
30,2012-10-26,536049.2162081948,439424.5,sarimax_exog
31,2012-02-03,1375406.28564433,1391479.91,sarimax_exog
31,2012-02-10,1374658.0100449836,1527688.58,sarimax_exog
31,2012-02-17,1290418.6573140174,1570813.52,sarimax_exog
31,2012-02-24,1327930.9674404785,1392543.37,sarimax_exog
31,2012-03-02,1335746.737990561,1427881.22,sarimax_exog
31,2012-03-09,1316619.3328811787,1439034.86,sarimax_exog
31,2012-03-16,1335152.8043713635,1481728.13,sarimax_exog
31,2012-03-23,1324445.8604655098,1365824.97,sarimax_exog
31,2012-03-30,1338813.0230302708,1318854.22,sarimax_exog
31,2012-04-06,1401717.8548896983,1496169.81,sarimax_exog
31,2012-04-13,1400594.8229669062,1407842.91,sarimax_exog
31,2012-04-20,1391778.3064431157,1407036.59,sarimax_exog
31,2012-04-27,1410616.1279137107,1311352.25,sarimax_exog
31,2012-05-04,1459085.535222686,1391257.28,sarimax_exog
31,2012-05-11,1450464.0630003987,1392938.06,sarimax_exog
31,2012-05-18,1450056.2302247137,1441473.82,sarimax_exog
31,2012-05-25,1493858.4947788455,1397094.26,sarimax_exog
31,2012-06-01,1501058.0332740191,1404516.29,sarimax_exog
31,2012-06-08,1509026.404271423,1443285.79,sarimax_exog
31,2012-06-15,1526970.7070172243,1431003.43,sarimax_exog
31,2012-06-22,1534259.0385128483,1394065.76,sarimax_exog
31,2012-06-29,1572341.049696207,1349202.25,sarimax_exog
31,2012-07-06,1694196.1433829023,1458059.42,sarimax_exog
31,2012-07-13,1676208.7813030798,1374301.34,sarimax_exog
31,2012-07-20,1676734.5626774747,1392395.2,sarimax_exog
31,2012-07-27,1681626.8504300117,1303732.36,sarimax_exog
31,2012-08-03,1696886.0321289152,1390174.63,sarimax_exog
31,2012-08-10,1676261.0938767865,1386472.59,sarimax_exog
31,2012-08-17,1644766.0994281806,1410181.7,sarimax_exog
31,2012-08-24,1597980.9446588932,1379783.21,sarimax_exog
31,2012-08-31,1621645.0779059725,1373651.49,sarimax_exog
31,2012-09-07,1690887.517268261,1358111.62,sarimax_exog
31,2012-09-14,1570087.8988772538,1327705.44,sarimax_exog
31,2012-09-21,1544381.6388468556,1373064.87,sarimax_exog
31,2012-09-28,1591665.8177814046,1279080.58,sarimax_exog
31,2012-10-05,1701343.2353260582,1363365.05,sarimax_exog
31,2012-10-12,1658225.574707766,1401113.42,sarimax_exog
31,2012-10-19,1692257.3067427846,1378730.45,sarimax_exog
31,2012-10-26,1713910.8522902923,1340232.55,sarimax_exog
32,2012-02-03,1102610.9889971614,1156826.31,sarimax_exog
32,2012-02-10,1098791.3894096352,1129422.86,sarimax_exog
32,2012-02-17,1093884.045747988,1243812.59,sarimax_exog
32,2012-02-24,1076681.2788732909,1091822.72,sarimax_exog
32,2012-03-02,1062751.961386893,1153332.89,sarimax_exog
32,2012-03-09,1032547.6461833566,1124537.97,sarimax_exog
32,2012-03-16,963851.7462641746,1138101.18,sarimax_exog
32,2012-03-23,909969.7017145306,1146632.46,sarimax_exog
32,2012-03-30,858082.7004385255,1108686.87,sarimax_exog
32,2012-04-06,849849.1683080159,1270577.01,sarimax_exog
32,2012-04-13,817404.6274176873,1171834.47,sarimax_exog
32,2012-04-20,821010.3349495493,1121405.91,sarimax_exog
32,2012-04-27,811806.4707190841,1126962.44,sarimax_exog
32,2012-05-04,828680.084965121,1187384.53,sarimax_exog
32,2012-05-11,846638.9518724903,1187051.07,sarimax_exog
32,2012-05-18,849872.7229149155,1177539.71,sarimax_exog
32,2012-05-25,849722.103199862,1232784.22,sarimax_exog
32,2012-06-01,849890.4166584983,1157557.79,sarimax_exog
32,2012-06-08,839046.0308422036,1246322.44,sarimax_exog
32,2012-06-15,838835.5893108025,1234759.54,sarimax_exog
32,2012-06-22,825197.9567866586,1196880.11,sarimax_exog
32,2012-06-29,818527.4825911,1178211.81,sarimax_exog
32,2012-07-06,865630.6802055091,1214183.97,sarimax_exog
32,2012-07-13,877279.4438268766,1141184.66,sarimax_exog
32,2012-07-20,868516.7081041113,1167829.33,sarimax_exog
32,2012-07-27,866090.8446492888,1144901.52,sarimax_exog
32,2012-08-03,872629.6710678935,1183571.35,sarimax_exog
32,2012-08-10,869572.5272453576,1227469.2,sarimax_exog
32,2012-08-17,866889.6553417966,1261306.37,sarimax_exog
32,2012-08-24,865224.32466558,1272809.11,sarimax_exog
32,2012-08-31,857305.0951665826,1183979.27,sarimax_exog
32,2012-09-07,852762.8523475789,1126685.95,sarimax_exog
32,2012-09-14,849095.3881502636,1156377.47,sarimax_exog
32,2012-09-21,800148.77092392,1159119.6,sarimax_exog
32,2012-09-28,771902.0408108421,1157111.15,sarimax_exog
32,2012-10-05,809139.6640053429,1202775.24,sarimax_exog
32,2012-10-12,802807.6972170472,1176681.31,sarimax_exog
32,2012-10-19,779505.1629730873,1199292.06,sarimax_exog
32,2012-10-26,793752.8721807525,1219979.29,sarimax_exog
33,2012-02-03,248521.0028551547,256091.32,sarimax_exog
33,2012-02-10,265501.2916222564,282552.58,sarimax_exog
33,2012-02-17,254063.58650574274,266300.98,sarimax_exog
33,2012-02-24,255928.6033948199,242526.7,sarimax_exog
33,2012-03-02,250885.33593522618,248051.53,sarimax_exog
33,2012-03-09,250328.43618725566,287346.29,sarimax_exog
33,2012-03-16,255475.20827650698,278067.73,sarimax_exog
33,2012-03-23,256890.76905690273,246970.97,sarimax_exog
33,2012-03-30,249993.70272101602,251327.67,sarimax_exog
33,2012-04-06,262121.5395645243,275911.97,sarimax_exog
33,2012-04-13,258380.19376877788,312698.67,sarimax_exog
33,2012-04-20,254073.6546372082,261837.2,sarimax_exog
33,2012-04-27,247979.40490030358,249798.75,sarimax_exog
33,2012-05-04,247203.894524646,270497.51,sarimax_exog
33,2012-05-11,251466.48474975256,295841.84,sarimax_exog
33,2012-05-18,251662.02044904,276899.95,sarimax_exog
33,2012-05-25,248470.5800805539,261851.74,sarimax_exog
33,2012-06-01,257263.17453344353,261131.09,sarimax_exog
33,2012-06-08,250025.10715469252,286082.76,sarimax_exog
33,2012-06-15,251892.34664838668,290444.31,sarimax_exog
33,2012-06-22,247246.28934723325,261666.29,sarimax_exog
33,2012-06-29,242802.5321895713,244338.31,sarimax_exog
33,2012-07-06,256732.91267760564,273690.37,sarimax_exog
33,2012-07-13,257028.2232169807,287033.64,sarimax_exog
33,2012-07-20,255789.06650398485,253205.89,sarimax_exog
33,2012-07-27,259381.43726319727,249134.32,sarimax_exog
33,2012-08-03,254766.2569042137,258533.12,sarimax_exog
33,2012-08-10,256605.6035630582,297753.49,sarimax_exog
33,2012-08-17,263072.3650387237,270097.76,sarimax_exog
33,2012-08-24,267184.2084945645,247672.56,sarimax_exog
33,2012-08-31,258565.4958638465,237129.81,sarimax_exog
33,2012-09-07,278344.76711524744,286428.78,sarimax_exog
33,2012-09-14,264438.22534794547,277417.53,sarimax_exog
33,2012-09-21,266727.55229030177,252709.58,sarimax_exog
33,2012-09-28,261333.7912191134,242813.51,sarimax_exog
33,2012-10-05,282937.38583456306,265444.9,sarimax_exog
33,2012-10-12,294875.4503633375,291781.15,sarimax_exog
33,2012-10-19,295423.90114549175,254412.34,sarimax_exog
33,2012-10-26,290996.8556330921,253731.13,sarimax_exog
34,2012-02-03,893582.1387729021,939367.14,sarimax_exog
34,2012-02-10,881794.7014331543,1047658.09,sarimax_exog
34,2012-02-17,847214.40378231,1123446.51,sarimax_exog
34,2012-02-24,851208.1377447546,950154.24,sarimax_exog
34,2012-03-02,847053.1872024727,990263.7,sarimax_exog
34,2012-03-09,835495.2116297036,976393.43,sarimax_exog
34,2012-03-16,857530.9941002941,999298.43,sarimax_exog
34,2012-03-23,843065.1687954091,945143.33,sarimax_exog
34,2012-03-30,892636.1425483841,938861.77,sarimax_exog
34,2012-04-06,855837.413218407,1091020.37,sarimax_exog
34,2012-04-13,880500.4235624657,987353.65,sarimax_exog
34,2012-04-20,864231.5767544229,977628.78,sarimax_exog
34,2012-04-27,946148.9604602153,940299.87,sarimax_exog
34,2012-05-04,957762.6482261154,991104.4,sarimax_exog
34,2012-05-11,959373.6444563926,949625.52,sarimax_exog
34,2012-05-18,995565.885225954,998672.85,sarimax_exog
34,2012-05-25,1057675.6155168987,1015737.61,sarimax_exog
34,2012-06-01,1064579.8144206381,977062.44,sarimax_exog
34,2012-06-08,1106192.5750422091,999511.29,sarimax_exog
34,2012-06-15,1129491.7841930934,982345.51,sarimax_exog
34,2012-06-22,1155266.7257966814,1000285.1,sarimax_exog
34,2012-06-29,1194100.0076182685,942970.63,sarimax_exog
34,2012-07-06,1200868.5893291943,1007867.68,sarimax_exog
34,2012-07-13,1165108.7617550865,954677.75,sarimax_exog
34,2012-07-20,1174986.3776531918,950929.59,sarimax_exog
34,2012-07-27,1144328.985829317,917883.79,sarimax_exog
34,2012-08-03,1148867.8241737718,973250.41,sarimax_exog
34,2012-08-10,1113833.69456386,1004523.59,sarimax_exog
34,2012-08-17,1088652.4500919553,1013820.86,sarimax_exog
34,2012-08-24,1041364.6556315525,926250.21,sarimax_exog
34,2012-08-31,1051951.2991285743,933487.71,sarimax_exog
34,2012-09-07,1062704.407774835,976415.56,sarimax_exog
34,2012-09-14,969384.2805873463,955211.7,sarimax_exog
34,2012-09-21,976396.8433143394,943047.78,sarimax_exog
34,2012-09-28,1000506.8921623118,928629.31,sarimax_exog
34,2012-10-05,1020840.2382563073,968896.68,sarimax_exog
34,2012-10-12,995658.5183916055,948613.39,sarimax_exog
34,2012-10-19,986537.5848066444,963516.28,sarimax_exog
34,2012-10-26,1015145.5046205362,956987.81,sarimax_exog
35,2012-02-03,619134.016498249,746901.03,sarimax_exog
35,2012-02-10,726043.110487368,849779.14,sarimax_exog
35,2012-02-17,545263.767121248,824568.39,sarimax_exog
35,2012-02-24,528896.5153973959,805028.74,sarimax_exog
35,2012-03-02,485331.62534696236,766571.1,sarimax_exog
35,2012-03-09,472030.26145303994,796351.35,sarimax_exog
35,2012-03-16,468249.29385380074,793045.82,sarimax_exog
35,2012-03-23,465028.118924357,760671.1,sarimax_exog
35,2012-03-30,414424.69386843964,744525.69,sarimax_exog
35,2012-04-06,331569.2728503421,860293.46,sarimax_exog
35,2012-04-13,313701.13462946564,788633.42,sarimax_exog
35,2012-04-20,337469.01551930606,794660.24,sarimax_exog
35,2012-04-27,306485.907483615,721212.45,sarimax_exog
35,2012-05-04,316734.11990261823,772036.6,sarimax_exog
35,2012-05-11,340577.86826264113,802383.63,sarimax_exog
35,2012-05-18,366673.2838765159,819196.68,sarimax_exog
35,2012-05-25,380178.20278932154,822167.17,sarimax_exog
35,2012-06-01,420217.13236792386,932195.52,sarimax_exog
35,2012-06-08,410109.7520404756,873415.01,sarimax_exog
35,2012-06-15,444326.51262034476,848289.41,sarimax_exog
35,2012-06-22,466574.7308448702,911696.0,sarimax_exog
35,2012-06-29,481237.26940079033,892133.41,sarimax_exog
35,2012-07-06,523260.70175517723,985479.64,sarimax_exog
35,2012-07-13,494291.57845605165,825763.48,sarimax_exog
35,2012-07-20,483320.5866979733,841224.74,sarimax_exog
35,2012-07-27,454751.04279223084,808030.15,sarimax_exog
35,2012-08-03,454027.8419264294,866216.36,sarimax_exog
35,2012-08-10,445218.65497629344,888368.8,sarimax_exog
35,2012-08-17,405599.4697280824,887979.47,sarimax_exog
35,2012-08-24,371035.5491253175,895274.72,sarimax_exog
35,2012-08-31,350060.08667204157,931278.97,sarimax_exog
35,2012-09-07,468445.2578616813,984833.35,sarimax_exog
35,2012-09-14,275123.33280728385,821568.64,sarimax_exog
35,2012-09-21,225036.84044542164,772302.94,sarimax_exog
