Store,Date,y_pred,y_true,model
24,2012-10-19,694214.8717449135,1255414.84,transformer_exog
24,2012-10-26,777291.8257487752,1307182.29,transformer_exog
25,2012-02-03,486881.35543720855,642776.4,transformer_exog
25,2012-02-10,463323.52736768115,658984.38,transformer_exog
25,2012-02-17,527061.6399189376,654088.02,transformer_exog
25,2012-02-24,498553.52406913624,613501.05,transformer_exog
25,2012-03-02,514510.17981962895,643155.89,transformer_exog
25,2012-03-09,438203.79087545676,643711.53,transformer_exog
25,2012-03-16,483804.1121127927,638204.27,transformer_exog
25,2012-03-23,555051.910809632,672831.78,transformer_exog
25,2012-03-30,468025.10008941835,684348.92,transformer_exog
25,2012-04-06,451633.0199793505,791356.9,transformer_exog
25,2012-04-13,468055.34173676965,658691.56,transformer_exog
25,2012-04-20,480230.47671411873,661566.48,transformer_exog
25,2012-04-27,442144.5474164615,655157.32,transformer_exog
25,2012-05-04,410061.0660966275,696421.72,transformer_exog
25,2012-05-11,420624.81261041877,739866.16,transformer_exog
25,2012-05-18,562458.6923107954,717207.19,transformer_exog
25,2012-05-25,517058.29811967886,783371.02,transformer_exog
25,2012-06-01,499491.1535427349,694765.95,transformer_exog
25,2012-06-08,565652.7500533555,730254.19,transformer_exog
25,2012-06-15,601084.5768795245,753860.89,transformer_exog
25,2012-06-22,484126.38980550424,721601.9,transformer_exog
25,2012-06-29,540378.9680073461,718890.81,transformer_exog
25,2012-07-06,439350.82818632084,753385.55,transformer_exog
25,2012-07-13,502423.00167015975,714093.95,transformer_exog
25,2012-07-20,534947.8587950431,685676.58,transformer_exog
25,2012-07-27,484184.8662174307,659109.53,transformer_exog
25,2012-08-03,508343.9286855577,709724.6,transformer_exog
25,2012-08-10,481874.52892493,710496.97,transformer_exog
25,2012-08-17,522011.1464055637,728467.72,transformer_exog
25,2012-08-24,549518.6581843073,756527.64,transformer_exog
25,2012-08-31,546344.7384723633,714828.73,transformer_exog
25,2012-09-07,477213.92429296847,671482.9,transformer_exog
25,2012-09-14,398419.3467206141,657241.63,transformer_exog
25,2012-09-21,408678.53147240775,664745.2,transformer_exog
25,2012-09-28,515026.91753306624,683300.84,transformer_exog
25,2012-10-05,420773.806355836,699536.73,transformer_exog
25,2012-10-12,483575.9503019982,697317.41,transformer_exog
25,2012-10-19,477186.3815569369,685531.85,transformer_exog
25,2012-10-26,476448.748332412,688940.94,transformer_exog
26,2012-02-03,728154.9618426973,939158.25,transformer_exog
26,2012-02-10,644564.7302681159,1081005.64,transformer_exog
26,2012-02-17,795821.9972468646,965788.76,transformer_exog
26,2012-02-24,655877.8052888173,917924.47,transformer_exog
26,2012-03-02,713845.5070328888,955641.74,transformer_exog
26,2012-03-09,599173.0902380747,1028569.01,transformer_exog
26,2012-03-16,766959.0091599524,919503.4,transformer_exog
26,2012-03-23,714016.2650759993,874790.68,transformer_exog
26,2012-03-30,741978.3704049732,922018.43,transformer_exog
26,2012-04-06,708211.218240212,1116829.23,transformer_exog
26,2012-04-13,664104.4676069014,889670.29,transformer_exog
26,2012-04-20,676523.3696387012,923600.02,transformer_exog
26,2012-04-27,587534.6233962158,911969.0,transformer_exog
26,2012-05-04,617543.0571283419,946573.29,transformer_exog
26,2012-05-11,586571.0428522356,1062548.73,transformer_exog
26,2012-05-18,645248.3160633928,978082.84,transformer_exog
26,2012-05-25,627319.4481667574,1067310.74,transformer_exog
26,2012-06-01,622481.6496262306,1015853.03,transformer_exog
26,2012-06-08,650779.5272045142,1106176.83,transformer_exog
26,2012-06-15,685632.1607411946,1029248.22,transformer_exog
26,2012-06-22,611670.4337052809,1056282.91,transformer_exog
26,2012-06-29,693981.4851186154,1051190.44,transformer_exog
26,2012-07-06,609457.4648288519,1180470.8,transformer_exog
26,2012-07-13,682044.7539745048,1063149.78,transformer_exog
26,2012-07-20,589241.200385933,1049625.9,transformer_exog
26,2012-07-27,663372.7166249964,1031745.14,transformer_exog
26,2012-08-03,728888.3390916797,1090915.09,transformer_exog
26,2012-08-10,656000.1559353095,1121476.51,transformer_exog
26,2012-08-17,688522.4871560091,1068292.56,transformer_exog
26,2012-08-24,656445.8223173285,1022704.2,transformer_exog
26,2012-08-31,573964.4280780095,1053495.51,transformer_exog
26,2012-09-07,558999.0340132372,1081874.03,transformer_exog
26,2012-09-14,736112.5980644928,986131.94,transformer_exog
26,2012-09-21,629975.9727381477,961084.08,transformer_exog
26,2012-09-28,589476.2478807354,964726.37,transformer_exog
26,2012-10-05,608347.4164436383,1095504.26,transformer_exog
26,2012-10-12,489473.41754977114,1044639.69,transformer_exog
26,2012-10-19,621134.5468634383,975578.02,transformer_exog
26,2012-10-26,581474.1142235924,958619.8,transformer_exog
27,2012-02-03,1441893.8594187894,1564246.02,transformer_exog
27,2012-02-10,1227809.4230116738,1651605.35,transformer_exog
27,2012-02-17,1414590.2538503904,1606221.56,transformer_exog
27,2012-02-24,1314754.9636298094,1648602.39,transformer_exog
27,2012-03-02,1356074.915318414,1509323.09,transformer_exog
27,2012-03-09,1298285.1860150192,1607343.41,transformer_exog
27,2012-03-16,1395487.2903268398,1635984.07,transformer_exog
27,2012-03-23,1358134.6344738833,1620839.34,transformer_exog
27,2012-03-30,1424921.02895501,1615494.14,transformer_exog
27,2012-04-06,1310288.6460114378,1899013.34,transformer_exog
27,2012-04-13,1389166.5438204303,1650405.21,transformer_exog
27,2012-04-20,1366678.5918791657,1639999.47,transformer_exog
27,2012-04-27,1355504.6837985637,1565498.84,transformer_exog
27,2012-05-04,1391794.2800044108,1669388.45,transformer_exog
27,2012-05-11,1383997.2636075635,1674306.31,transformer_exog
27,2012-05-18,1319105.9546914056,1707158.82,transformer_exog
27,2012-05-25,1327312.8941959997,1818906.73,transformer_exog
27,2012-06-01,1414487.6606188156,1900638.6,transformer_exog
27,2012-06-08,1333210.6728566173,1764756.31,transformer_exog
27,2012-06-15,1410305.3515146994,1773500.56,transformer_exog
27,2012-06-22,1414078.8447567383,1837884.79,transformer_exog
27,2012-06-29,1429085.0339041504,1842555.32,transformer_exog
27,2012-07-06,1521797.4819349693,2062224.92,transformer_exog
27,2012-07-13,1508109.3995543765,1755889.53,transformer_exog
27,2012-07-20,1364629.3569561308,1730913.66,transformer_exog
27,2012-07-27,1380763.8294408778,1625883.71,transformer_exog
27,2012-08-03,1378531.7259752208,1705810.84,transformer_exog
27,2012-08-10,1368523.8859904292,1720537.26,transformer_exog
27,2012-08-17,1466892.9753358804,1735339.59,transformer_exog
27,2012-08-24,1435433.7383637174,1780443.36,transformer_exog
27,2012-08-31,1488976.2289849017,1731935.43,transformer_exog
27,2012-09-07,1228627.4267011704,1840955.23,transformer_exog
27,2012-09-14,1364620.7065993368,1519604.5,transformer_exog
27,2012-09-21,1298979.896169133,1557485.75,transformer_exog
27,2012-09-28,1346172.125266527,1540687.63,transformer_exog
27,2012-10-05,1412081.857988738,1591816.88,transformer_exog
27,2012-10-12,1397392.514109971,1660081.29,transformer_exog
27,2012-10-19,1325598.3934794595,1620374.24,transformer_exog
27,2012-10-26,1387165.7508954408,1703047.74,transformer_exog
28,2012-02-03,843878.9506107988,1531599.44,transformer_exog
28,2012-02-10,762962.4751183409,1572966.15,transformer_exog
28,2012-02-17,804311.8726214719,1501503.68,transformer_exog
28,2012-02-24,739258.559823279,1323487.91,transformer_exog
28,2012-03-02,847223.593764426,1451740.57,transformer_exog
28,2012-03-09,767267.4462817939,1680764.06,transformer_exog
28,2012-03-16,690728.8125584205,1337875.49,transformer_exog
28,2012-03-23,668767.7019473284,1216059.41,transformer_exog
28,2012-03-30,776195.8255429948,1209524.11,transformer_exog
28,2012-04-06,689840.1095028478,1559592.79,transformer_exog
28,2012-04-13,800840.8996572273,1290684.95,transformer_exog
28,2012-04-20,692734.7956974863,1180797.2,transformer_exog
28,2012-04-27,687095.5589007232,1170456.16,transformer_exog
28,2012-05-04,697062.5692014478,1450628.85,transformer_exog
28,2012-05-11,617371.4340495521,1264575.18,transformer_exog
28,2012-05-18,655446.4984990761,1213310.45,transformer_exog
28,2012-05-25,649151.1148387862,1151214.41,transformer_exog
28,2012-06-01,711798.1059854941,1245480.95,transformer_exog
28,2012-06-08,700735.9259132412,1440687.69,transformer_exog
28,2012-06-15,711679.3192860009,1229760.97,transformer_exog
28,2012-06-22,676829.14245065,1180671.55,transformer_exog
28,2012-06-29,639813.0200784015,1129031.98,transformer_exog
28,2012-07-06,680738.550098634,1500863.54,transformer_exog
28,2012-07-13,665366.3124531335,1179915.04,transformer_exog
28,2012-07-20,715555.7171724595,1149427.48,transformer_exog
28,2012-07-27,682195.3393855721,1135035.09,transformer_exog
28,2012-08-03,670012.0038699824,1376520.1,transformer_exog
28,2012-08-10,663344.2396504311,1269113.41,transformer_exog
28,2012-08-17,717179.3199398102,1184198.41,transformer_exog
28,2012-08-24,612853.5949061161,1199309.59,transformer_exog
28,2012-08-31,721857.4674953497,1227118.75,transformer_exog
28,2012-09-07,637700.5337464898,1469693.99,transformer_exog
28,2012-09-14,627592.0728114722,1124660.77,transformer_exog
28,2012-09-21,579792.554065723,1135340.19,transformer_exog
28,2012-09-28,514433.8490712801,1129508.61,transformer_exog
28,2012-10-05,519937.2060635254,1462941.03,transformer_exog
28,2012-10-12,549901.142360304,1205536.71,transformer_exog
28,2012-10-19,465318.02283292485,1143724.48,transformer_exog
28,2012-10-26,516171.60194688244,1213860.61,transformer_exog
29,2012-02-03,354266.0571677529,493159.35,transformer_exog
29,2012-02-10,257641.0873605042,545840.05,transformer_exog
29,2012-02-17,354510.27404075675,559606.91,transformer_exog
29,2012-02-24,370002.025015721,488782.63,transformer_exog
29,2012-03-02,402025.1614465612,500801.72,transformer_exog
29,2012-03-09,330096.8218800364,504750.35,transformer_exog
29,2012-03-16,337411.0099620783,489293.72,transformer_exog
29,2012-03-23,342866.4785791129,517408.48,transformer_exog
29,2012-03-30,269623.5615913407,504566.28,transformer_exog
29,2012-04-06,309586.06469042785,633826.55,transformer_exog
29,2012-04-13,288835.5888133482,520493.83,transformer_exog
29,2012-04-20,309564.40419701603,525200.59,transformer_exog
29,2012-04-27,264926.0718380102,497250.22,transformer_exog
29,2012-05-04,342077.70444522274,504963.84,transformer_exog
29,2012-05-11,232737.47138241725,529707.87,transformer_exog
29,2012-05-18,217325.78810993687,543706.04,transformer_exog
29,2012-05-25,333372.8158021476,549665.67,transformer_exog
29,2012-06-01,364200.1961126608,576252.35,transformer_exog
29,2012-06-08,368737.34285246057,554093.15,transformer_exog
29,2012-06-15,277288.1237249607,552338.76,transformer_exog
29,2012-06-22,420642.32093256956,581854.5,transformer_exog
29,2012-06-29,310305.1515499867,555954.13,transformer_exog
29,2012-07-06,381764.64177828515,578832.41,transformer_exog
29,2012-07-13,334377.3644359035,514709.76,transformer_exog
29,2012-07-20,309739.83343279525,506705.36,transformer_exog
29,2012-07-27,373234.07512531953,475158.24,transformer_exog
29,2012-08-03,273469.9946418655,504754.74,transformer_exog
29,2012-08-10,278861.5890243342,518628.42,transformer_exog
29,2012-08-17,304018.27984078194,416881.66,transformer_exog
29,2012-08-24,255175.66647140356,615026.15,transformer_exog
29,2012-08-31,294289.3965618784,545844.91,transformer_exog
29,2012-09-07,328007.24169291474,540811.85,transformer_exog
29,2012-09-14,254568.4114244755,475127.18,transformer_exog
29,2012-09-21,198842.12092997122,489079.23,transformer_exog
29,2012-09-28,239266.06866186927,489674.23,transformer_exog
29,2012-10-05,275257.36596403725,520632.8,transformer_exog
29,2012-10-12,201328.0950668141,513737.0,transformer_exog
29,2012-10-19,297092.6657859195,516909.24,transformer_exog
29,2012-10-26,282625.53227247286,534970.68,transformer_exog
30,2012-02-03,477074.342135743,434080.74,transformer_exog
30,2012-02-10,262425.4958988993,451365.99,transformer_exog
30,2012-02-17,306747.0175906874,435109.11,transformer_exog
30,2012-02-24,380486.8110726981,425215.71,transformer_exog
30,2012-03-02,425989.7638939625,438640.61,transformer_exog
30,2012-03-09,411353.4986044825,446617.89,transformer_exog
30,2012-03-16,407304.37039356434,413617.45,transformer_exog
30,2012-03-23,361641.62818160397,430222.97,transformer_exog
30,2012-03-30,404372.0378461591,449603.91,transformer_exog
30,2012-04-06,365072.428888898,461511.92,transformer_exog
30,2012-04-13,342505.7240993823,428784.7,transformer_exog
30,2012-04-20,334296.12028489565,462909.41,transformer_exog
30,2012-04-27,410820.2214088554,433744.83,transformer_exog
30,2012-05-04,416185.31109810795,454477.54,transformer_exog
30,2012-05-11,338271.47825307585,436070.45,transformer_exog
30,2012-05-18,415472.79850971233,460945.14,transformer_exog
30,2012-05-25,443282.31154484267,449355.91,transformer_exog
30,2012-06-01,440941.3173878647,427021.18,transformer_exog
30,2012-06-08,435664.32293220074,437222.94,transformer_exog
30,2012-06-15,514135.1003490478,438523.24,transformer_exog
30,2012-06-22,424964.4544039015,428554.63,transformer_exog
30,2012-06-29,430317.7796079143,423192.4,transformer_exog
30,2012-07-06,549255.6873377743,440553.42,transformer_exog
30,2012-07-13,495310.81671996764,417640.34,transformer_exog
30,2012-07-20,489270.58398366906,427491.04,transformer_exog
30,2012-07-27,506364.03502258204,424581.17,transformer_exog
30,2012-08-03,503631.4911156873,425136.55,transformer_exog
30,2012-08-10,384019.6167873051,430878.28,transformer_exog
30,2012-08-17,535895.5226825225,423351.15,transformer_exog
30,2012-08-24,378006.16555564024,425296.65,transformer_exog
30,2012-08-31,515273.487303118,439132.5,transformer_exog
30,2012-09-07,437268.7911103234,433565.77,transformer_exog
30,2012-09-14,486825.3011251844,437773.31,transformer_exog
30,2012-09-21,476644.1771930986,443891.64,transformer_exog
30,2012-09-28,458140.64879393426,425410.04,transformer_exog
30,2012-10-05,374329.4179039836,446751.45,transformer_exog
30,2012-10-12,494236.58081188065,434593.26,transformer_exog
30,2012-10-19,462482.78189017356,437537.29,transformer_exog
30,2012-10-26,377871.8428153454,439424.5,transformer_exog
31,2012-02-03,1198416.6005711386,1391479.91,transformer_exog
31,2012-02-10,1111501.154544289,1527688.58,transformer_exog
31,2012-02-17,1238379.008516301,1570813.52,transformer_exog
31,2012-02-24,1151691.2831320493,1392543.37,transformer_exog
31,2012-03-02,1148664.9731084355,1427881.22,transformer_exog
31,2012-03-09,1081576.9752873348,1439034.86,transformer_exog
31,2012-03-16,1212895.3169123323,1481728.13,transformer_exog
31,2012-03-23,1084769.925784225,1365824.97,transformer_exog
31,2012-03-30,1157510.1013358526,1318854.22,transformer_exog
31,2012-04-06,1081320.6998169604,1496169.81,transformer_exog
31,2012-04-13,1118831.8994092343,1407842.91,transformer_exog
31,2012-04-20,1116233.531186569,1407036.59,transformer_exog
31,2012-04-27,1191843.4366534848,1311352.25,transformer_exog
31,2012-05-04,1137424.2064201739,1391257.28,transformer_exog
31,2012-05-11,1157481.7714173528,1392938.06,transformer_exog
31,2012-05-18,1192659.684320552,1441473.82,transformer_exog
31,2012-05-25,1133638.5161750556,1397094.26,transformer_exog
31,2012-06-01,1094719.133650668,1404516.29,transformer_exog
31,2012-06-08,1116625.1760904104,1443285.79,transformer_exog
31,2012-06-15,1146538.2309885276,1431003.43,transformer_exog
31,2012-06-22,1157111.7005033551,1394065.76,transformer_exog
31,2012-06-29,1121968.6658387487,1349202.25,transformer_exog
31,2012-07-06,1185752.2533156704,1458059.42,transformer_exog
31,2012-07-13,1222430.337045129,1374301.34,transformer_exog
31,2012-07-20,1286038.7201955481,1392395.2,transformer_exog
31,2012-07-27,1187087.7819010725,1303732.36,transformer_exog
31,2012-08-03,1287779.8294095865,1390174.63,transformer_exog
31,2012-08-10,1202746.9691821383,1386472.59,transformer_exog
31,2012-08-17,1178563.0974907265,1410181.7,transformer_exog
31,2012-08-24,1132637.4536350877,1379783.21,transformer_exog
31,2012-08-31,1187550.8095491766,1373651.49,transformer_exog
31,2012-09-07,982778.0064610133,1358111.62,transformer_exog
31,2012-09-14,1156989.1768497273,1327705.44,transformer_exog
31,2012-09-21,1141482.0801418107,1373064.87,transformer_exog
31,2012-09-28,1086030.8796437075,1279080.58,transformer_exog
31,2012-10-05,1196368.02307522,1363365.05,transformer_exog
31,2012-10-12,1112634.4204871373,1401113.42,transformer_exog
31,2012-10-19,1141853.4053575434,1378730.45,transformer_exog
31,2012-10-26,1155964.6977939182,1340232.55,transformer_exog
32,2012-02-03,917029.550990867,1156826.31,transformer_exog
32,2012-02-10,754122.0180835926,1129422.86,transformer_exog
32,2012-02-17,891040.5920465697,1243812.59,transformer_exog
32,2012-02-24,932966.2763193067,1091822.72,transformer_exog
32,2012-03-02,908870.6728686194,1153332.89,transformer_exog
32,2012-03-09,908426.3213408331,1124537.97,transformer_exog
32,2012-03-16,835617.3754526946,1138101.18,transformer_exog
32,2012-03-23,820231.4010406055,1146632.46,transformer_exog
32,2012-03-30,785468.8004174356,1108686.87,transformer_exog
32,2012-04-06,881645.6471413358,1270577.01,transformer_exog
32,2012-04-13,821407.6073545783,1171834.47,transformer_exog
32,2012-04-20,843761.5133669655,1121405.91,transformer_exog
32,2012-04-27,859252.3993062503,1126962.44,transformer_exog
32,2012-05-04,880440.8946499431,1187384.53,transformer_exog
32,2012-05-11,777166.1879667013,1187051.07,transformer_exog
32,2012-05-18,795674.9757827964,1177539.71,transformer_exog
32,2012-05-25,779067.328781426,1232784.22,transformer_exog
32,2012-06-01,888769.8733881849,1157557.79,transformer_exog
32,2012-06-08,850627.4745613774,1246322.44,transformer_exog
32,2012-06-15,839938.3324755025,1234759.54,transformer_exog
32,2012-06-22,854016.8227589154,1196880.11,transformer_exog
32,2012-06-29,897294.7654070937,1178211.81,transformer_exog
32,2012-07-06,826638.0282892643,1214183.97,transformer_exog
32,2012-07-13,826773.6312823646,1141184.66,transformer_exog
32,2012-07-20,840610.8112126562,1167829.33,transformer_exog
32,2012-07-27,782298.4446524907,1144901.52,transformer_exog
32,2012-08-03,813522.4265212882,1183571.35,transformer_exog
32,2012-08-10,913942.9306796866,1227469.2,transformer_exog
32,2012-08-17,830248.7218164431,1261306.37,transformer_exog
32,2012-08-24,827758.8377183294,1272809.11,transformer_exog
32,2012-08-31,813503.5687434776,1183979.27,transformer_exog
32,2012-09-07,732740.7927905328,1126685.95,transformer_exog
32,2012-09-14,716422.9673431835,1156377.47,transformer_exog
32,2012-09-21,708979.68133635,1159119.6,transformer_exog
32,2012-09-28,711634.0952206827,1157111.15,transformer_exog
32,2012-10-05,782741.7235360346,1202775.24,transformer_exog
32,2012-10-12,723912.1348424514,1176681.31,transformer_exog
32,2012-10-19,795478.3012707315,1199292.06,transformer_exog
32,2012-10-26,723144.1215648665,1219979.29,transformer_exog
33,2012-02-03,369925.5558616634,256091.32,transformer_exog
33,2012-02-10,262334.28653686494,282552.58,transformer_exog
33,2012-02-17,306835.8740556737,266300.98,transformer_exog
33,2012-02-24,262666.18342633126,242526.7,transformer_exog
33,2012-03-02,182783.11415789358,248051.53,transformer_exog
33,2012-03-09,251459.6115984756,287346.29,transformer_exog
33,2012-03-16,341604.5645300265,278067.73,transformer_exog
33,2012-03-23,208197.86241821537,246970.97,transformer_exog
33,2012-03-30,282647.12356303027,251327.67,transformer_exog
33,2012-04-06,239621.21771039744,275911.97,transformer_exog
33,2012-04-13,262600.1639032806,312698.67,transformer_exog
33,2012-04-20,254960.72240579,261837.2,transformer_exog
33,2012-04-27,229401.9630055643,249798.75,transformer_exog
33,2012-05-04,230829.54868796642,270497.51,transformer_exog
33,2012-05-11,247234.5005289435,295841.84,transformer_exog
33,2012-05-18,190887.5988366215,276899.95,transformer_exog
33,2012-05-25,273521.55076835677,261851.74,transformer_exog
33,2012-06-01,255254.4193196547,261131.09,transformer_exog
33,2012-06-08,276217.07114817377,286082.76,transformer_exog
33,2012-06-15,209456.80074456462,290444.31,transformer_exog
33,2012-06-22,370692.25428501563,261666.29,transformer_exog
33,2012-06-29,231027.05363428348,244338.31,transformer_exog
33,2012-07-06,322192.9562760714,273690.37,transformer_exog
33,2012-07-13,275423.1760030617,287033.64,transformer_exog
33,2012-07-20,303587.9072895745,253205.89,transformer_exog
33,2012-07-27,343020.93935002387,249134.32,transformer_exog
33,2012-08-03,365281.28310332866,258533.12,transformer_exog
33,2012-08-10,342374.7230960963,297753.49,transformer_exog
33,2012-08-17,364932.8467316724,270097.76,transformer_exog
33,2012-08-24,338230.09494617407,247672.56,transformer_exog
33,2012-08-31,286311.2070923407,237129.81,transformer_exog
33,2012-09-07,234752.6585011118,286428.78,transformer_exog
33,2012-09-14,272616.8618534291,277417.53,transformer_exog
33,2012-09-21,319744.21327486925,252709.58,transformer_exog
33,2012-09-28,350697.68118600955,242813.51,transformer_exog
33,2012-10-05,291859.68434562266,265444.9,transformer_exog
33,2012-10-12,356178.8932648626,291781.15,transformer_exog
33,2012-10-19,416878.2392787222,254412.34,transformer_exog
33,2012-10-26,249632.6562436152,253731.13,transformer_exog
34,2012-02-03,706262.7772745386,939367.14,transformer_exog
34,2012-02-10,611867.7656444622,1047658.09,transformer_exog
34,2012-02-17,662520.8986907927,1123446.51,transformer_exog
34,2012-02-24,561683.066719232,950154.24,transformer_exog
34,2012-03-02,604185.3491744197,990263.7,transformer_exog
34,2012-03-09,605430.689139889,976393.43,transformer_exog
34,2012-03-16,569690.0445761796,999298.43,transformer_exog
34,2012-03-23,679009.3783769712,945143.33,transformer_exog
34,2012-03-30,674636.5884162545,938861.77,transformer_exog
34,2012-04-06,562537.2375504836,1091020.37,transformer_exog
34,2012-04-13,600721.261894183,987353.65,transformer_exog
34,2012-04-20,625173.3638490583,977628.78,transformer_exog
34,2012-04-27,562750.382341884,940299.87,transformer_exog
34,2012-05-04,565162.2402217172,991104.4,transformer_exog
34,2012-05-11,512206.69360970915,949625.52,transformer_exog
34,2012-05-18,622561.3713144427,998672.85,transformer_exog
34,2012-05-25,551015.8619381862,1015737.61,transformer_exog
34,2012-06-01,587724.6198328359,977062.44,transformer_exog
34,2012-06-08,544033.7091513192,999511.29,transformer_exog
34,2012-06-15,655107.2661070486,982345.51,transformer_exog
34,2012-06-22,574894.4452376296,1000285.1,transformer_exog
34,2012-06-29,613316.9080159945,942970.63,transformer_exog
34,2012-07-06,657318.6779192549,1007867.68,transformer_exog
34,2012-07-13,556836.6524233386,954677.75,transformer_exog
34,2012-07-20,518932.86503833265,950929.59,transformer_exog
34,2012-07-27,557816.6340437998,917883.79,transformer_exog
34,2012-08-03,591814.4047206851,973250.41,transformer_exog
34,2012-08-10,573319.7342868777,1004523.59,transformer_exog
34,2012-08-17,488443.6790770317,1013820.86,transformer_exog
34,2012-08-24,600729.8084466953,926250.21,transformer_exog
34,2012-08-31,605878.7430203831,933487.71,transformer_exog
34,2012-09-07,441170.9324586005,976415.56,transformer_exog
34,2012-09-14,573178.5604640021,955211.7,transformer_exog
34,2012-09-21,498384.0462788312,943047.78,transformer_exog
34,2012-09-28,466488.17389714206,928629.31,transformer_exog
34,2012-10-05,551971.8993710421,968896.68,transformer_exog
34,2012-10-12,429808.931019873,948613.39,transformer_exog
34,2012-10-19,533250.3127778186,963516.28,transformer_exog
34,2012-10-26,495100.8552598674,956987.81,transformer_exog
35,2012-02-03,611514.7272829916,746901.03,transformer_exog
35,2012-02-10,485229.0680867295,849779.14,transformer_exog
35,2012-02-17,601996.0476741786,824568.39,transformer_exog
35,2012-02-24,509401.69431430916,805028.74,transformer_exog
35,2012-03-02,554915.7887951242,766571.1,transformer_exog
35,2012-03-09,496066.7887008955,796351.35,transformer_exog
35,2012-03-16,489023.18377936503,793045.82,transformer_exog
35,2012-03-23,552136.8789758144,760671.1,transformer_exog
35,2012-03-30,463711.1325548998,744525.69,transformer_exog
35,2012-04-06,416965.85009233025,860293.46,transformer_exog
35,2012-04-13,501745.92094319174,788633.42,transformer_exog
35,2012-04-20,386514.9333094853,794660.24,transformer_exog
35,2012-04-27,412106.2872541102,721212.45,transformer_exog
35,2012-05-04,418738.7580179428,772036.6,transformer_exog
35,2012-05-11,444455.4383317969,802383.63,transformer_exog
35,2012-05-18,458537.3195550729,819196.68,transformer_exog
35,2012-05-25,436328.2551168421,822167.17,transformer_exog
35,2012-06-01,503136.9675184967,932195.52,transformer_exog
35,2012-06-08,469740.98486304586,873415.01,transformer_exog
35,2012-06-15,429790.9382777419,848289.41,transformer_exog
35,2012-06-22,466915.77833417547,911696.0,transformer_exog
35,2012-06-29,558067.4943908214,892133.41,transformer_exog
35,2012-07-06,504871.952279925,985479.64,transformer_exog
35,2012-07-13,407133.85456044413,825763.48,transformer_exog
35,2012-07-20,543015.1123381302,841224.74,transformer_exog
35,2012-07-27,471836.7241042047,808030.15,transformer_exog
35,2012-08-03,475584.88910155126,866216.36,transformer_exog
35,2012-08-10,528149.0935722056,888368.8,transformer_exog
35,2012-08-17,483485.70977992483,887979.47,transformer_exog
35,2012-08-24,490054.4447149002,895274.72,transformer_exog
35,2012-08-31,436230.9559036249,931278.97,transformer_exog
35,2012-09-07,367414.7379001087,984833.35,transformer_exog
35,2012-09-14,368592.22446688707,821568.64,transformer_exog
35,2012-09-21,337642.14749560994,772302.94,transformer_exog
35,2012-09-28,378426.8497072386,814099.86,transformer_exog
35,2012-10-05,326393.50033230905,866064.4,transformer_exog
35,2012-10-12,352786.0157217529,873643.14,transformer_exog
35,2012-10-19,420478.58697917557,829284.67,transformer_exog
35,2012-10-26,415464.28655862715,865137.6,transformer_exog
36,2012-02-03,308086.2312280835,310982.87,transformer_exog
36,2012-02-10,338413.1364959319,335741.9,transformer_exog
36,2012-02-17,355279.46376686555,326316.73,transformer_exog
36,2012-02-24,411875.6341405591,313270.45,transformer_exog
36,2012-03-02,382057.8542721694,315396.72,transformer_exog
36,2012-03-09,330369.2735176153,318674.93,transformer_exog
36,2012-03-16,340303.75847679505,335345.82,transformer_exog
36,2012-03-23,434630.57069390884,317872.51,transformer_exog
36,2012-03-30,356331.5547615604,304144.9,transformer_exog
36,2012-04-06,408726.2814419097,331026.11,transformer_exog
36,2012-04-13,346361.63794095314,339407.94,transformer_exog
36,2012-04-20,359094.1327072433,323915.32,transformer_exog
36,2012-04-27,416135.06982584926,308389.82,transformer_exog
36,2012-05-04,381789.3471972883,312467.52,transformer_exog
36,2012-05-11,317694.6323375624,330518.34,transformer_exog
36,2012-05-18,325760.77863497986,324801.13,transformer_exog
36,2012-05-25,318972.87826027547,306098.17,transformer_exog
36,2012-06-01,342104.13993558474,306005.53,transformer_exog
36,2012-06-08,366517.03847347037,338273.38,transformer_exog
36,2012-06-15,311013.09674999514,333146.88,transformer_exog
36,2012-06-22,433357.9302023981,306411.01,transformer_exog
36,2012-06-29,339393.46413066494,291530.43,transformer_exog
36,2012-07-06,502634.2087816383,306578.89,transformer_exog
36,2012-07-13,404079.30977225525,298337.41,transformer_exog
36,2012-07-20,416700.80316016683,303289.55,transformer_exog
36,2012-07-27,413633.1098296514,279643.43,transformer_exog
36,2012-08-03,350075.13230826997,304989.97,transformer_exog
36,2012-08-10,454580.6463575674,298947.51,transformer_exog
36,2012-08-17,439415.32524657575,314607.22,transformer_exog
36,2012-08-24,435012.0860299447,282545.55,transformer_exog
36,2012-08-31,345899.15526532684,282647.48,transformer_exog
36,2012-09-07,342143.17034543864,293728.57,transformer_exog
36,2012-09-14,377256.4910344583,301893.63,transformer_exog
36,2012-09-21,412214.86653258663,293804.45,transformer_exog
36,2012-09-28,383140.39452277846,270677.98,transformer_exog
36,2012-10-05,475667.72491820913,277137.86,transformer_exog
36,2012-10-12,402450.20537798374,300236.85,transformer_exog
36,2012-10-19,441107.40423830657,287360.05,transformer_exog
36,2012-10-26,482794.9268877953,272489.41,transformer_exog
37,2012-02-03,431636.0247804421,555424.24,transformer_exog
37,2012-02-10,445449.0529145653,527041.46,transformer_exog
37,2012-02-17,454053.4590131232,541071.29,transformer_exog
37,2012-02-24,433603.4619296347,518696.89,transformer_exog
