Store,Date,y_pred,y_true,model
25,2012-04-13,401978.0343027484,658691.56,lstm_exog
25,2012-04-20,424909.4381346926,661566.48,lstm_exog
25,2012-04-27,382445.25185082504,655157.32,lstm_exog
25,2012-05-04,426943.51763262483,696421.72,lstm_exog
25,2012-05-11,393237.1601754108,739866.16,lstm_exog
25,2012-05-18,421292.55095204944,717207.19,lstm_exog
25,2012-05-25,403347.6971960589,783371.02,lstm_exog
25,2012-06-01,398484.81262083,694765.95,lstm_exog
25,2012-06-08,375161.0978075712,730254.19,lstm_exog
25,2012-06-15,360234.9417612158,753860.89,lstm_exog
25,2012-06-22,392318.0078639238,721601.9,lstm_exog
25,2012-06-29,350301.97926483187,718890.81,lstm_exog
25,2012-07-06,365600.16985617694,753385.55,lstm_exog
25,2012-07-13,370908.02878488135,714093.95,lstm_exog
25,2012-07-20,341304.5009535616,685676.58,lstm_exog
25,2012-07-27,366353.7889400569,659109.53,lstm_exog
25,2012-08-03,333396.6907868986,709724.6,lstm_exog
25,2012-08-10,355515.6531087648,710496.97,lstm_exog
25,2012-08-17,328897.39800842875,728467.72,lstm_exog
25,2012-08-24,359721.17977051565,756527.64,lstm_exog
25,2012-08-31,314903.4044101783,714828.73,lstm_exog
25,2012-09-07,352189.9023343753,671482.9,lstm_exog
25,2012-09-14,364067.8802551421,657241.63,lstm_exog
25,2012-09-21,363338.06695315894,664745.2,lstm_exog
25,2012-09-28,339952.06957098446,683300.84,lstm_exog
25,2012-10-05,350290.76840242697,699536.73,lstm_exog
25,2012-10-12,351373.862275871,697317.41,lstm_exog
25,2012-10-19,389525.7418937244,685531.85,lstm_exog
25,2012-10-26,371811.05683130457,688940.94,lstm_exog
26,2012-02-03,667951.3850774067,939158.25,lstm_exog
26,2012-02-10,607774.7628238857,1081005.64,lstm_exog
26,2012-02-17,645295.1317943612,965788.76,lstm_exog
26,2012-02-24,573409.3173818347,917924.47,lstm_exog
26,2012-03-02,589728.6652919799,955641.74,lstm_exog
26,2012-03-09,547792.6005910903,1028569.01,lstm_exog
26,2012-03-16,531022.8113019759,919503.4,lstm_exog
26,2012-03-23,505012.78008852876,874790.68,lstm_exog
26,2012-03-30,499914.05218567245,922018.43,lstm_exog
26,2012-04-06,490329.1800466728,1116829.23,lstm_exog
26,2012-04-13,491526.2510212326,889670.29,lstm_exog
26,2012-04-20,461911.16631323623,923600.02,lstm_exog
26,2012-04-27,451212.47423346085,911969.0,lstm_exog
26,2012-05-04,446832.8331901635,946573.29,lstm_exog
26,2012-05-11,441699.98828011216,1062548.73,lstm_exog
26,2012-05-18,457957.330432759,978082.84,lstm_exog
26,2012-05-25,394890.69317726814,1067310.74,lstm_exog
26,2012-06-01,408402.82730067417,1015853.03,lstm_exog
26,2012-06-08,396050.2562047697,1106176.83,lstm_exog
26,2012-06-15,397632.78707806324,1029248.22,lstm_exog
26,2012-06-22,361501.9768215241,1056282.91,lstm_exog
26,2012-06-29,363777.5742811407,1051190.44,lstm_exog
26,2012-07-06,385131.15303388727,1180470.8,lstm_exog
26,2012-07-13,350653.9449820599,1063149.78,lstm_exog
26,2012-07-20,343697.88167128316,1049625.9,lstm_exog
26,2012-07-27,363141.60004965705,1031745.14,lstm_exog
26,2012-08-03,338406.21621049684,1090915.09,lstm_exog
26,2012-08-10,377858.0022444752,1121476.51,lstm_exog
26,2012-08-17,361103.6451918811,1068292.56,lstm_exog
26,2012-08-24,316395.41794998094,1022704.2,lstm_exog
26,2012-08-31,346164.06379178166,1053495.51,lstm_exog
26,2012-09-07,334051.9034118918,1081874.03,lstm_exog
26,2012-09-14,342125.80042899656,986131.94,lstm_exog
26,2012-09-21,329803.88619756955,961084.08,lstm_exog
26,2012-09-28,394737.96247771604,964726.37,lstm_exog
26,2012-10-05,346964.39480234834,1095504.26,lstm_exog
26,2012-10-12,343179.69069790456,1044639.69,lstm_exog
26,2012-10-19,364299.4330057999,975578.02,lstm_exog
26,2012-10-26,352703.87193363847,958619.8,lstm_exog
27,2012-02-03,1163691.4300418156,1564246.02,lstm_exog
27,2012-02-10,1036071.2024497556,1651605.35,lstm_exog
27,2012-02-17,1016131.7234731695,1606221.56,lstm_exog
27,2012-02-24,974254.4638977644,1648602.39,lstm_exog
27,2012-03-02,937454.2198296632,1509323.09,lstm_exog
27,2012-03-09,933018.5417750551,1607343.41,lstm_exog
27,2012-03-16,903083.791782099,1635984.07,lstm_exog
27,2012-03-23,874164.0919560464,1620839.34,lstm_exog
27,2012-03-30,815422.5638946246,1615494.14,lstm_exog
27,2012-04-06,807532.192847258,1899013.34,lstm_exog
27,2012-04-13,796803.9511486748,1650405.21,lstm_exog
27,2012-04-20,789113.9915675082,1639999.47,lstm_exog
27,2012-04-27,776164.3382442652,1565498.84,lstm_exog
27,2012-05-04,769651.4846141781,1669388.45,lstm_exog
27,2012-05-11,753392.4123901724,1674306.31,lstm_exog
27,2012-05-18,739041.6434763165,1707158.82,lstm_exog
27,2012-05-25,728940.4488410058,1818906.73,lstm_exog
27,2012-06-01,715195.5855184181,1900638.6,lstm_exog
27,2012-06-08,714621.9284572774,1764756.31,lstm_exog
27,2012-06-15,690559.1963624067,1773500.56,lstm_exog
27,2012-06-22,680997.0573610612,1837884.79,lstm_exog
27,2012-06-29,677538.1602949009,1842555.32,lstm_exog
27,2012-07-06,664711.3420381306,2062224.92,lstm_exog
27,2012-07-13,643952.2850071115,1755889.53,lstm_exog
27,2012-07-20,628304.5853998677,1730913.66,lstm_exog
27,2012-07-27,640134.5711411424,1625883.71,lstm_exog
27,2012-08-03,599693.7033113556,1705810.84,lstm_exog
27,2012-08-10,596028.4779349483,1720537.26,lstm_exog
27,2012-08-17,612425.1600348304,1735339.59,lstm_exog
27,2012-08-24,609059.0985977816,1780443.36,lstm_exog
27,2012-08-31,600099.7510592587,1731935.43,lstm_exog
27,2012-09-07,565333.6902933712,1840955.23,lstm_exog
27,2012-09-14,554776.2066378986,1519604.5,lstm_exog
27,2012-09-21,575193.5053727065,1557485.75,lstm_exog
27,2012-09-28,565127.3965845515,1540687.63,lstm_exog
27,2012-10-05,548995.7614168328,1591816.88,lstm_exog
27,2012-10-12,574815.1733679707,1660081.29,lstm_exog
27,2012-10-19,554559.0480809459,1620374.24,lstm_exog
27,2012-10-26,581614.9766336235,1703047.74,lstm_exog
28,2012-02-03,803217.2910742057,1531599.44,lstm_exog
28,2012-02-10,774987.0592860499,1572966.15,lstm_exog
28,2012-02-17,761868.135781065,1501503.68,lstm_exog
28,2012-02-24,750700.5943630631,1323487.91,lstm_exog
28,2012-03-02,693750.3475850839,1451740.57,lstm_exog
28,2012-03-09,704927.0583812871,1680764.06,lstm_exog
28,2012-03-16,690057.4410669364,1337875.49,lstm_exog
28,2012-03-23,665591.7407511811,1216059.41,lstm_exog
28,2012-03-30,613579.7404568187,1209524.11,lstm_exog
28,2012-04-06,642892.547097011,1559592.79,lstm_exog
28,2012-04-13,587360.7512246595,1290684.95,lstm_exog
28,2012-04-20,546427.6434918756,1180797.2,lstm_exog
28,2012-04-27,547801.043339321,1170456.16,lstm_exog
28,2012-05-04,514332.19007823884,1450628.85,lstm_exog
28,2012-05-11,487567.4325352422,1264575.18,lstm_exog
28,2012-05-18,475309.2541326721,1213310.45,lstm_exog
28,2012-05-25,439414.5640151779,1151214.41,lstm_exog
28,2012-06-01,397051.75991293415,1245480.95,lstm_exog
28,2012-06-08,437385.8131370306,1440687.69,lstm_exog
28,2012-06-15,420084.96114362834,1229760.97,lstm_exog
28,2012-06-22,374893.55957265117,1180671.55,lstm_exog
28,2012-06-29,389486.71148387063,1129031.98,lstm_exog
28,2012-07-06,383605.43770401576,1500863.54,lstm_exog
28,2012-07-13,326864.01053903997,1179915.04,lstm_exog
28,2012-07-20,338588.7733402741,1149427.48,lstm_exog
28,2012-07-27,310130.82955987717,1135035.09,lstm_exog
28,2012-08-03,316972.6389581207,1376520.1,lstm_exog
28,2012-08-10,297455.01193130016,1269113.41,lstm_exog
28,2012-08-17,265024.3398911883,1184198.41,lstm_exog
28,2012-08-24,319436.0529644452,1199309.59,lstm_exog
28,2012-08-31,294768.6263282575,1227118.75,lstm_exog
28,2012-09-07,272148.49693518307,1469693.99,lstm_exog
28,2012-09-14,271644.7001555094,1124660.77,lstm_exog
28,2012-09-21,293781.101596672,1135340.19,lstm_exog
28,2012-09-28,265993.5258663709,1129508.61,lstm_exog
28,2012-10-05,269488.9620396284,1462941.03,lstm_exog
28,2012-10-12,306434.7743118566,1205536.71,lstm_exog
28,2012-10-19,277237.95165555633,1143724.48,lstm_exog
28,2012-10-26,318267.6319715867,1213860.61,lstm_exog
29,2012-02-03,315063.05539516546,493159.35,lstm_exog
29,2012-02-10,326869.546767388,545840.05,lstm_exog
29,2012-02-17,305108.84762249584,559606.91,lstm_exog
29,2012-02-24,324758.16768114583,488782.63,lstm_exog
29,2012-03-02,274411.56867816206,500801.72,lstm_exog
29,2012-03-09,274913.9814007487,504750.35,lstm_exog
29,2012-03-16,289368.5199947036,489293.72,lstm_exog
29,2012-03-23,265319.0748478682,517408.48,lstm_exog
29,2012-03-30,275690.7834408361,504566.28,lstm_exog
29,2012-04-06,297417.7807956595,633826.55,lstm_exog
29,2012-04-13,293717.2273621062,520493.83,lstm_exog
29,2012-04-20,279848.00651025015,525200.59,lstm_exog
29,2012-04-27,293678.88898079586,497250.22,lstm_exog
29,2012-05-04,291688.3380782502,504963.84,lstm_exog
29,2012-05-11,281464.723593593,529707.87,lstm_exog
29,2012-05-18,260870.36935592873,543706.04,lstm_exog
29,2012-05-25,276542.25536076806,549665.67,lstm_exog
29,2012-06-01,261792.15137588105,576252.35,lstm_exog
29,2012-06-08,280846.8805099493,554093.15,lstm_exog
29,2012-06-15,278382.98208364425,552338.76,lstm_exog
29,2012-06-22,277428.9515335645,581854.5,lstm_exog
29,2012-06-29,236789.0216932377,555954.13,lstm_exog
29,2012-07-06,260571.4130251333,578832.41,lstm_exog
29,2012-07-13,235148.6372337069,514709.76,lstm_exog
29,2012-07-20,251481.20288903313,506705.36,lstm_exog
29,2012-07-27,242357.6369771358,475158.24,lstm_exog
29,2012-08-03,227417.36354849278,504754.74,lstm_exog
29,2012-08-10,246534.99807716592,518628.42,lstm_exog
29,2012-08-17,226573.98836251989,416881.66,lstm_exog
29,2012-08-24,221315.88628609374,615026.15,lstm_exog
29,2012-08-31,210799.82053895015,545844.91,lstm_exog
29,2012-09-07,210453.8754700506,540811.85,lstm_exog
29,2012-09-14,207385.14409671992,475127.18,lstm_exog
29,2012-09-21,224628.6961267197,489079.23,lstm_exog
29,2012-09-28,208382.77244504064,489674.23,lstm_exog
29,2012-10-05,204353.9898733016,520632.8,lstm_exog
29,2012-10-12,257595.8286937588,513737.0,lstm_exog
29,2012-10-19,227785.17671936715,516909.24,lstm_exog
29,2012-10-26,265844.6705266624,534970.68,lstm_exog
30,2012-02-03,393384.9082694497,434080.74,lstm_exog
30,2012-02-10,368324.2710148408,451365.99,lstm_exog
30,2012-02-17,383205.3760030139,435109.11,lstm_exog
30,2012-02-24,343366.05398467113,425215.71,lstm_exog
30,2012-03-02,326145.06208518974,438640.61,lstm_exog
30,2012-03-09,332278.3034577358,446617.89,lstm_exog
30,2012-03-16,334799.8478617149,413617.45,lstm_exog
30,2012-03-23,342433.26871087705,430222.97,lstm_exog
30,2012-03-30,293588.9252701398,449603.91,lstm_exog
30,2012-04-06,324930.06757135317,461511.92,lstm_exog
30,2012-04-13,324257.69263848104,428784.7,lstm_exog
30,2012-04-20,332944.58853942505,462909.41,lstm_exog
30,2012-04-27,334026.02154436463,433744.83,lstm_exog
30,2012-05-04,330815.3551167605,454477.54,lstm_exog
30,2012-05-11,313961.7611710273,436070.45,lstm_exog
30,2012-05-18,341446.2976021264,460945.14,lstm_exog
30,2012-05-25,320343.8560078187,449355.91,lstm_exog
30,2012-06-01,305085.18024630786,427021.18,lstm_exog
30,2012-06-08,309303.9938560941,437222.94,lstm_exog
30,2012-06-15,304472.25056532305,438523.24,lstm_exog
30,2012-06-22,326115.927683508,428554.63,lstm_exog
30,2012-06-29,335055.8292199584,423192.4,lstm_exog
30,2012-07-06,325484.52084041166,440553.42,lstm_exog
30,2012-07-13,314180.9266107562,417640.34,lstm_exog
30,2012-07-20,312686.0065510707,427491.04,lstm_exog
30,2012-07-27,320307.59371213894,424581.17,lstm_exog
30,2012-08-03,303282.999513305,425136.55,lstm_exog
30,2012-08-10,307465.34321884834,430878.28,lstm_exog
30,2012-08-17,281377.52799711097,423351.15,lstm_exog
30,2012-08-24,308902.1328808791,425296.65,lstm_exog
30,2012-08-31,293005.54520796286,439132.5,lstm_exog
30,2012-09-07,342921.4256454675,433565.77,lstm_exog
30,2012-09-14,324460.0417846027,437773.31,lstm_exog
30,2012-09-21,332741.0629447794,443891.64,lstm_exog
30,2012-09-28,293174.26176687004,425410.04,lstm_exog
30,2012-10-05,289436.8924148021,446751.45,lstm_exog
30,2012-10-12,334933.6861820293,434593.26,lstm_exog
30,2012-10-19,316164.2804164493,437537.29,lstm_exog
30,2012-10-26,332651.8604655212,439424.5,lstm_exog
31,2012-02-03,958262.8261043974,1391479.91,lstm_exog
31,2012-02-10,896708.5826293154,1527688.58,lstm_exog
31,2012-02-17,881010.8666590897,1570813.52,lstm_exog
31,2012-02-24,843096.2317266644,1392543.37,lstm_exog
31,2012-03-02,835807.233483606,1427881.22,lstm_exog
31,2012-03-09,819022.4963779518,1439034.86,lstm_exog
31,2012-03-16,796976.5430674257,1481728.13,lstm_exog
31,2012-03-23,790429.8838429882,1365824.97,lstm_exog
31,2012-03-30,780279.3129710981,1318854.22,lstm_exog
31,2012-04-06,739468.9018990782,1496169.81,lstm_exog
31,2012-04-13,745242.6344432719,1407842.91,lstm_exog
31,2012-04-20,740602.9290733243,1407036.59,lstm_exog
31,2012-04-27,709803.7143245318,1311352.25,lstm_exog
31,2012-05-04,666585.0785225321,1391257.28,lstm_exog
31,2012-05-11,686994.0383133907,1392938.06,lstm_exog
31,2012-05-18,657415.6311182003,1441473.82,lstm_exog
31,2012-05-25,643620.1805090822,1397094.26,lstm_exog
31,2012-06-01,646476.9781409636,1404516.29,lstm_exog
31,2012-06-08,615940.90724584,1443285.79,lstm_exog
31,2012-06-15,647971.3445778142,1431003.43,lstm_exog
31,2012-06-22,621947.7496049143,1394065.76,lstm_exog
31,2012-06-29,600654.3427340258,1349202.25,lstm_exog
31,2012-07-06,608789.2766686679,1458059.42,lstm_exog
31,2012-07-13,598814.2734382659,1374301.34,lstm_exog
31,2012-07-20,579576.4681530127,1392395.2,lstm_exog
31,2012-07-27,595723.5355572517,1303732.36,lstm_exog
31,2012-08-03,577733.1809245255,1390174.63,lstm_exog
31,2012-08-10,553758.9938817966,1386472.59,lstm_exog
31,2012-08-17,587738.7372151234,1410181.7,lstm_exog
31,2012-08-24,591920.7003049678,1379783.21,lstm_exog
31,2012-08-31,562295.9617987896,1373651.49,lstm_exog
31,2012-09-07,555036.3401674032,1358111.62,lstm_exog
31,2012-09-14,576415.2817662694,1327705.44,lstm_exog
31,2012-09-21,552723.0271521655,1373064.87,lstm_exog
31,2012-09-28,544808.3659029219,1279080.58,lstm_exog
31,2012-10-05,559141.2112775008,1363365.05,lstm_exog
31,2012-10-12,546717.741857314,1401113.42,lstm_exog
31,2012-10-19,602369.7430876727,1378730.45,lstm_exog
31,2012-10-26,568294.1884024973,1340232.55,lstm_exog
32,2012-02-03,780957.1895308911,1156826.31,lstm_exog
32,2012-02-10,740967.7665214615,1129422.86,lstm_exog
32,2012-02-17,693418.727507035,1243812.59,lstm_exog
32,2012-02-24,650616.104663965,1091822.72,lstm_exog
32,2012-03-02,662767.0186422912,1153332.89,lstm_exog
32,2012-03-09,658866.6073653729,1124537.97,lstm_exog
32,2012-03-16,629640.6849088182,1138101.18,lstm_exog
32,2012-03-23,566129.8691326769,1146632.46,lstm_exog
32,2012-03-30,550592.5480781225,1108686.87,lstm_exog
32,2012-04-06,559383.7672820003,1270577.01,lstm_exog
32,2012-04-13,534145.5209017002,1171834.47,lstm_exog
32,2012-04-20,540040.4968467165,1121405.91,lstm_exog
32,2012-04-27,499343.405448696,1126962.44,lstm_exog
32,2012-05-04,489329.3372070128,1187384.53,lstm_exog
32,2012-05-11,488543.26198444236,1187051.07,lstm_exog
32,2012-05-18,455559.2439209417,1177539.71,lstm_exog
32,2012-05-25,462149.57014647464,1232784.22,lstm_exog
32,2012-06-01,450922.16825945943,1157557.79,lstm_exog
32,2012-06-08,450113.6021092249,1246322.44,lstm_exog
32,2012-06-15,446179.6966508009,1234759.54,lstm_exog
32,2012-06-22,413335.537555943,1196880.11,lstm_exog
32,2012-06-29,415220.69251131243,1178211.81,lstm_exog
32,2012-07-06,415762.4124551703,1214183.97,lstm_exog
32,2012-07-13,439932.20136572164,1141184.66,lstm_exog
32,2012-07-20,426237.37170682964,1167829.33,lstm_exog
32,2012-07-27,422270.1796754628,1144901.52,lstm_exog
32,2012-08-03,413624.73628427496,1183571.35,lstm_exog
32,2012-08-10,388720.9126976249,1227469.2,lstm_exog
32,2012-08-17,398548.6176525414,1261306.37,lstm_exog
32,2012-08-24,415948.22211910214,1272809.11,lstm_exog
32,2012-08-31,389578.4052658854,1183979.27,lstm_exog
32,2012-09-07,377769.21498234314,1126685.95,lstm_exog
32,2012-09-14,385399.45250020514,1156377.47,lstm_exog
32,2012-09-21,432612.06183820544,1159119.6,lstm_exog
32,2012-09-28,403622.91694781196,1157111.15,lstm_exog
32,2012-10-05,380894.55429053283,1202775.24,lstm_exog
32,2012-10-12,395850.12154998735,1176681.31,lstm_exog
32,2012-10-19,392495.16717106174,1199292.06,lstm_exog
32,2012-10-26,397426.4241663893,1219979.29,lstm_exog
33,2012-02-03,247385.22434571944,256091.32,lstm_exog
33,2012-02-10,253053.83775415446,282552.58,lstm_exog
33,2012-02-17,272664.7502286398,266300.98,lstm_exog
33,2012-02-24,242378.60544200405,242526.7,lstm_exog
33,2012-03-02,236802.23943841865,248051.53,lstm_exog
33,2012-03-09,242820.46566703368,287346.29,lstm_exog
33,2012-03-16,266921.05172323424,278067.73,lstm_exog
33,2012-03-23,236529.0957722962,246970.97,lstm_exog
33,2012-03-30,256811.6219482558,251327.67,lstm_exog
33,2012-04-06,257544.48017583054,275911.97,lstm_exog
33,2012-04-13,258993.65714879008,312698.67,lstm_exog
33,2012-04-20,242409.05469791836,261837.2,lstm_exog
33,2012-04-27,253874.79121531767,249798.75,lstm_exog
33,2012-05-04,259932.1862594952,270497.51,lstm_exog
33,2012-05-11,271410.1716821146,295841.84,lstm_exog
33,2012-05-18,248502.08921208663,276899.95,lstm_exog
33,2012-05-25,269712.0720420553,261851.74,lstm_exog
33,2012-06-01,270056.3562424504,261131.09,lstm_exog
33,2012-06-08,275450.16511625843,286082.76,lstm_exog
33,2012-06-15,262485.56397647574,290444.31,lstm_exog
33,2012-06-22,247348.54683291353,261666.29,lstm_exog
33,2012-06-29,243807.7827900562,244338.31,lstm_exog
33,2012-07-06,236989.3639565832,273690.37,lstm_exog
33,2012-07-13,224211.12610356708,287033.64,lstm_exog
33,2012-07-20,232646.95404892648,253205.89,lstm_exog
33,2012-07-27,223241.38650554966,249134.32,lstm_exog
33,2012-08-03,217114.58099845832,258533.12,lstm_exog
33,2012-08-10,222232.0628748436,297753.49,lstm_exog
33,2012-08-17,228993.87377345783,270097.76,lstm_exog
33,2012-08-24,217182.3305928677,247672.56,lstm_exog
33,2012-08-31,232206.68548954686,237129.81,lstm_exog
33,2012-09-07,220279.29673077352,286428.78,lstm_exog
33,2012-09-14,211931.21800473088,277417.53,lstm_exog
33,2012-09-21,223062.08190992684,252709.58,lstm_exog
33,2012-09-28,255843.68162445154,242813.51,lstm_exog
33,2012-10-05,220110.0265490315,265444.9,lstm_exog
33,2012-10-12,262129.72289940412,291781.15,lstm_exog
33,2012-10-19,241497.9991203904,254412.34,lstm_exog
33,2012-10-26,263347.96994739515,253731.13,lstm_exog
34,2012-02-03,598307.3971315736,939367.14,lstm_exog
34,2012-02-10,574362.8635119341,1047658.09,lstm_exog
34,2012-02-17,536042.0943280376,1123446.51,lstm_exog
34,2012-02-24,510212.05973875674,950154.24,lstm_exog
34,2012-03-02,512831.2493702249,990263.7,lstm_exog
34,2012-03-09,475347.31570256513,976393.43,lstm_exog
34,2012-03-16,457005.92959114467,999298.43,lstm_exog
34,2012-03-23,456818.5282615627,945143.33,lstm_exog
34,2012-03-30,440677.23929566215,938861.77,lstm_exog
34,2012-04-06,407598.6209302639,1091020.37,lstm_exog
34,2012-04-13,378734.1103805561,987353.65,lstm_exog
34,2012-04-20,386921.5692816505,977628.78,lstm_exog
34,2012-04-27,360550.3683713466,940299.87,lstm_exog
34,2012-05-04,380816.77028224256,991104.4,lstm_exog
34,2012-05-11,330273.9119843199,949625.52,lstm_exog
34,2012-05-18,363253.2242537248,998672.85,lstm_exog
34,2012-05-25,366990.87041721016,1015737.61,lstm_exog
34,2012-06-01,328888.1940288001,977062.44,lstm_exog
34,2012-06-08,307440.7070026995,999511.29,lstm_exog
34,2012-06-15,309919.2764341268,982345.51,lstm_exog
34,2012-06-22,315213.08718339796,1000285.1,lstm_exog
34,2012-06-29,303709.2890961057,942970.63,lstm_exog
34,2012-07-06,291345.6455435052,1007867.68,lstm_exog
34,2012-07-13,296520.7733975648,954677.75,lstm_exog
34,2012-07-20,249547.81354418118,950929.59,lstm_exog
34,2012-07-27,265431.5294861882,917883.79,lstm_exog
34,2012-08-03,282907.60310680664,973250.41,lstm_exog
34,2012-08-10,284427.6438026213,1004523.59,lstm_exog
34,2012-08-17,258211.31888035452,1013820.86,lstm_exog
34,2012-08-24,264788.0813464348,926250.21,lstm_exog
34,2012-08-31,249852.85972615937,933487.71,lstm_exog
34,2012-09-07,235164.83070162497,976415.56,lstm_exog
34,2012-09-14,244466.52476062125,955211.7,lstm_exog
34,2012-09-21,230845.11933019536,943047.78,lstm_exog
34,2012-09-28,265991.1037664686,928629.31,lstm_exog
34,2012-10-05,226870.522593413,968896.68,lstm_exog
34,2012-10-12,250517.34553363547,948613.39,lstm_exog
34,2012-10-19,272022.13252313854,963516.28,lstm_exog
34,2012-10-26,253260.75428866327,956987.81,lstm_exog
35,2012-02-03,562250.0111035007,746901.03,lstm_exog
35,2012-02-10,506437.11323677644,849779.14,lstm_exog
35,2012-02-17,518780.6879616153,824568.39,lstm_exog
35,2012-02-24,474897.84316355677,805028.74,lstm_exog
35,2012-03-02,463289.27195477753,766571.1,lstm_exog
35,2012-03-09,440320.63698719256,796351.35,lstm_exog
35,2012-03-16,443429.0215960663,793045.82,lstm_exog
35,2012-03-23,421493.7928525014,760671.1,lstm_exog
35,2012-03-30,393107.4048235031,744525.69,lstm_exog
35,2012-04-06,420534.77969690843,860293.46,lstm_exog
35,2012-04-13,379135.6945443535,788633.42,lstm_exog
35,2012-04-20,401506.6936617652,794660.24,lstm_exog
35,2012-04-27,379080.9550865621,721212.45,lstm_exog
35,2012-05-04,341490.5874289108,772036.6,lstm_exog
35,2012-05-11,377622.3665254108,802383.63,lstm_exog
35,2012-05-18,348103.19697354466,819196.68,lstm_exog
35,2012-05-25,326822.7656378469,822167.17,lstm_exog
35,2012-06-01,330159.1736518064,932195.52,lstm_exog
35,2012-06-08,328853.6618044791,873415.01,lstm_exog
35,2012-06-15,321940.0890462736,848289.41,lstm_exog
35,2012-06-22,315435.2975487183,911696.0,lstm_exog
35,2012-06-29,316669.6688617731,892133.41,lstm_exog
35,2012-07-06,312250.7898000587,985479.64,lstm_exog
35,2012-07-13,276944.25474169163,825763.48,lstm_exog
35,2012-07-20,300616.1983180436,841224.74,lstm_exog
35,2012-07-27,270316.8357862268,808030.15,lstm_exog
35,2012-08-03,269058.17427129485,866216.36,lstm_exog
35,2012-08-10,277591.9242555606,888368.8,lstm_exog
35,2012-08-17,263770.7993874784,887979.47,lstm_exog
35,2012-08-24,261140.26048789674,895274.72,lstm_exog
35,2012-08-31,276424.95652264345,931278.97,lstm_exog
35,2012-09-07,271487.47127042443,984833.35,lstm_exog
35,2012-09-14,272648.83357213915,821568.64,lstm_exog
35,2012-09-21,247473.80399928847,772302.94,lstm_exog
35,2012-09-28,274752.1851272766,814099.86,lstm_exog
35,2012-10-05,266189.1623356205,866064.4,lstm_exog
35,2012-10-12,268318.6033668482,873643.14,lstm_exog
35,2012-10-19,285014.2071960985,829284.67,lstm_exog
35,2012-10-26,253793.1318471838,865137.6,lstm_exog
36,2012-02-03,320825.92309122614,310982.87,lstm_exog
36,2012-02-10,329947.68972891045,335741.9,lstm_exog
36,2012-02-17,326806.2953585114,326316.73,lstm_exog
36,2012-02-24,303729.56553243054,313270.45,lstm_exog
36,2012-03-02,324165.65284219454,315396.72,lstm_exog
36,2012-03-09,302190.14803739754,318674.93,lstm_exog
36,2012-03-16,293670.23862400197,335345.82,lstm_exog
36,2012-03-23,301330.30257208925,317872.51,lstm_exog
36,2012-03-30,289844.63563263684,304144.9,lstm_exog
36,2012-04-06,329433.44331822987,331026.11,lstm_exog
36,2012-04-13,307321.88570177916,339407.94,lstm_exog
36,2012-04-20,280248.96784835856,323915.32,lstm_exog
36,2012-04-27,310508.88475319545,308389.82,lstm_exog
36,2012-05-04,296500.9813812204,312467.52,lstm_exog
36,2012-05-11,330037.5150338578,330518.34,lstm_exog
36,2012-05-18,313379.69596308295,324801.13,lstm_exog
36,2012-05-25,285614.2651461741,306098.17,lstm_exog
36,2012-06-01,285530.18367813784,306005.53,lstm_exog
36,2012-06-08,311091.0883668484,338273.38,lstm_exog
36,2012-06-15,283468.83825559134,333146.88,lstm_exog
36,2012-06-22,296646.0305639396,306411.01,lstm_exog
36,2012-06-29,284407.5057720053,291530.43,lstm_exog
36,2012-07-06,315426.4395833614,306578.89,lstm_exog
36,2012-07-13,299914.48137492675,298337.41,lstm_exog
36,2012-07-20,301509.1919505859,303289.55,lstm_exog
36,2012-07-27,282276.12706085574,279643.43,lstm_exog
36,2012-08-03,272179.84582820395,304989.97,lstm_exog
36,2012-08-10,317362.59704238735,298947.51,lstm_exog
36,2012-08-17,271815.63120575587,314607.22,lstm_exog
36,2012-08-24,294489.8772309326,282545.55,lstm_exog
36,2012-08-31,322411.1528758394,282647.48,lstm_exog
36,2012-09-07,295983.20562496793,293728.57,lstm_exog
36,2012-09-14,286360.13351036666,301893.63,lstm_exog
36,2012-09-21,295506.3979584911,293804.45,lstm_exog
36,2012-09-28,273076.6456177357,270677.98,lstm_exog
36,2012-10-05,284453.73327871156,277137.86,lstm_exog
36,2012-10-12,301925.1703080884,300236.85,lstm_exog
36,2012-10-19,312726.49022086593,287360.05,lstm_exog
36,2012-10-26,305294.31127215584,272489.41,lstm_exog
37,2012-02-03,398433.46410290175,555424.24,lstm_exog
37,2012-02-10,413348.75530112407,527041.46,lstm_exog
37,2012-02-17,372678.03019061114,541071.29,lstm_exog
37,2012-02-24,366551.98591491755,518696.89,lstm_exog
37,2012-03-02,397556.4563297144,525559.17,lstm_exog
37,2012-03-09,389957.913719145,535937.25,lstm_exog
37,2012-03-16,345680.1282313067,484588.34,lstm_exog
37,2012-03-23,354595.6703630256,520887.23,lstm_exog
37,2012-03-30,332117.61442993325,533734.94,lstm_exog
37,2012-04-06,334397.8484807913,564848.78,lstm_exog
37,2012-04-13,337429.9023413161,506973.17,lstm_exog
37,2012-04-20,338617.00810484926,523483.19,lstm_exog
37,2012-04-27,335469.1086661413,528807.45,lstm_exog
37,2012-05-04,327269.5392655354,535311.64,lstm_exog
37,2012-05-11,343226.8870445717,527983.04,lstm_exog
37,2012-05-18,342973.18938052177,534847.96,lstm_exog
37,2012-05-25,310829.22476598516,540625.79,lstm_exog
37,2012-06-01,319281.59219353436,531811.85,lstm_exog
