Store,Date,y_pred,y_true,model
27,2012-06-08,1605301.1,1764756.31,deepar_exog
27,2012-06-15,1596425.8,1773500.56,deepar_exog
27,2012-06-22,1554534.5,1837884.79,deepar_exog
27,2012-06-29,1500708.6,1842555.32,deepar_exog
27,2012-07-06,1626821.0,2062224.92,deepar_exog
27,2012-07-13,1550090.5,1755889.53,deepar_exog
27,2012-07-20,1542888.0,1730913.66,deepar_exog
27,2012-07-27,1475961.1,1625883.71,deepar_exog
27,2012-08-03,1548139.0,1705810.84,deepar_exog
27,2012-08-10,1530225.9,1720537.26,deepar_exog
27,2012-08-17,1498149.2,1735339.59,deepar_exog
27,2012-08-24,1511871.5,1780443.36,deepar_exog
27,2012-08-31,1434117.6,1731935.43,deepar_exog
27,2012-09-07,1590025.2,1840955.23,deepar_exog
27,2012-09-14,1496485.2,1519604.5,deepar_exog
27,2012-09-21,1471867.9,1557485.75,deepar_exog
27,2012-09-28,1448083.4,1540687.63,deepar_exog
27,2012-10-05,1526224.8,1591816.88,deepar_exog
27,2012-10-12,1579142.9,1660081.29,deepar_exog
27,2012-10-19,1538689.0,1620374.24,deepar_exog
27,2012-10-26,1588703.0,1703047.74,deepar_exog
28,2012-02-03,1380441.6,1531599.44,deepar_exog
28,2012-02-10,1402230.5,1572966.15,deepar_exog
28,2012-02-17,1370484.8,1501503.68,deepar_exog
28,2012-02-24,1264054.5,1323487.91,deepar_exog
28,2012-03-02,1389359.4,1451740.57,deepar_exog
28,2012-03-09,1316573.2,1680764.06,deepar_exog
28,2012-03-16,1326302.8,1337875.49,deepar_exog
28,2012-03-23,1207649.6,1216059.41,deepar_exog
28,2012-03-30,1223337.9,1209524.11,deepar_exog
28,2012-04-06,1315780.4,1559592.79,deepar_exog
28,2012-04-13,1298033.9,1290684.95,deepar_exog
28,2012-04-20,1274247.8,1180797.2,deepar_exog
28,2012-04-27,1256283.1,1170456.16,deepar_exog
28,2012-05-04,1340424.1,1450628.85,deepar_exog
28,2012-05-11,1314622.4,1264575.18,deepar_exog
28,2012-05-18,1299246.8,1213310.45,deepar_exog
28,2012-05-25,1252297.5,1151214.41,deepar_exog
28,2012-06-01,1301771.8,1245480.95,deepar_exog
28,2012-06-08,1313261.9,1440687.69,deepar_exog
28,2012-06-15,1287691.2,1229760.97,deepar_exog
28,2012-06-22,1251317.5,1180671.55,deepar_exog
28,2012-06-29,1225425.5,1129031.98,deepar_exog
28,2012-07-06,1267134.5,1500863.54,deepar_exog
28,2012-07-13,1231829.8,1179915.04,deepar_exog
28,2012-07-20,1230433.6,1149427.48,deepar_exog
28,2012-07-27,1182275.4,1135035.09,deepar_exog
28,2012-08-03,1218127.0,1376520.1,deepar_exog
28,2012-08-10,1237020.8,1269113.41,deepar_exog
28,2012-08-17,1215345.4,1184198.41,deepar_exog
28,2012-08-24,1137153.0,1199309.59,deepar_exog
28,2012-08-31,1147916.0,1227118.75,deepar_exog
28,2012-09-07,1228288.2,1469693.99,deepar_exog
28,2012-09-14,1222611.5,1124660.77,deepar_exog
28,2012-09-21,1156743.9,1135340.19,deepar_exog
28,2012-09-28,1146008.6,1129508.61,deepar_exog
28,2012-10-05,1207505.5,1462941.03,deepar_exog
28,2012-10-12,1230395.4,1205536.71,deepar_exog
28,2012-10-19,1205569.5,1143724.48,deepar_exog
28,2012-10-26,1163968.5,1213860.61,deepar_exog
29,2012-02-03,485916.25,493159.35,deepar_exog
29,2012-02-10,501165.7,545840.05,deepar_exog
29,2012-02-17,515377.62,559606.91,deepar_exog
29,2012-02-24,460495.28,488782.63,deepar_exog
29,2012-03-02,474390.6,500801.72,deepar_exog
29,2012-03-09,463736.44,504750.35,deepar_exog
29,2012-03-16,455332.3,489293.72,deepar_exog
29,2012-03-23,459082.97,517408.48,deepar_exog
29,2012-03-30,433228.47,504566.28,deepar_exog
29,2012-04-06,478912.03,633826.55,deepar_exog
29,2012-04-13,492559.9,520493.83,deepar_exog
29,2012-04-20,488627.88,525200.59,deepar_exog
29,2012-04-27,462655.4,497250.22,deepar_exog
29,2012-05-04,503690.75,504963.84,deepar_exog
29,2012-05-11,503633.38,529707.87,deepar_exog
29,2012-05-18,494572.03,543706.04,deepar_exog
29,2012-05-25,478634.44,549665.67,deepar_exog
29,2012-06-01,537305.4,576252.35,deepar_exog
29,2012-06-08,514815.4,554093.15,deepar_exog
29,2012-06-15,502355.75,552338.76,deepar_exog
29,2012-06-22,486200.12,581854.5,deepar_exog
29,2012-06-29,480615.97,555954.13,deepar_exog
29,2012-07-06,514702.16,578832.41,deepar_exog
29,2012-07-13,495962.8,514709.76,deepar_exog
29,2012-07-20,477089.28,506705.36,deepar_exog
29,2012-07-27,465365.03,475158.24,deepar_exog
29,2012-08-03,501889.9,504754.74,deepar_exog
29,2012-08-10,485404.56,518628.42,deepar_exog
29,2012-08-17,478023.12,416881.66,deepar_exog
29,2012-08-24,458540.97,615026.15,deepar_exog
29,2012-08-31,456393.84,545844.91,deepar_exog
29,2012-09-07,486970.9,540811.85,deepar_exog
29,2012-09-14,476941.47,475127.18,deepar_exog
29,2012-09-21,481793.3,489079.23,deepar_exog
29,2012-09-28,442054.62,489674.23,deepar_exog
29,2012-10-05,497104.9,520632.8,deepar_exog
29,2012-10-12,495259.75,513737.0,deepar_exog
29,2012-10-19,510727.7,516909.24,deepar_exog
29,2012-10-26,486918.56,534970.68,deepar_exog
30,2012-02-03,437988.38,434080.74,deepar_exog
30,2012-02-10,432244.1,451365.99,deepar_exog
30,2012-02-17,422627.4,435109.11,deepar_exog
30,2012-02-24,408652.16,425215.71,deepar_exog
30,2012-03-02,421268.03,438640.61,deepar_exog
30,2012-03-09,423717.12,446617.89,deepar_exog
30,2012-03-16,414284.84,413617.45,deepar_exog
30,2012-03-23,410202.6,430222.97,deepar_exog
30,2012-03-30,397487.44,449603.91,deepar_exog
30,2012-04-06,422290.2,461511.92,deepar_exog
30,2012-04-13,416964.03,428784.7,deepar_exog
30,2012-04-20,408395.47,462909.41,deepar_exog
30,2012-04-27,406593.53,433744.83,deepar_exog
30,2012-05-04,421624.4,454477.54,deepar_exog
30,2012-05-11,419068.1,436070.45,deepar_exog
30,2012-05-18,410117.53,460945.14,deepar_exog
30,2012-05-25,411126.2,449355.91,deepar_exog
30,2012-06-01,416837.7,427021.18,deepar_exog
30,2012-06-08,419043.12,437222.94,deepar_exog
30,2012-06-15,413426.0,438523.24,deepar_exog
30,2012-06-22,405361.0,428554.63,deepar_exog
30,2012-06-29,404616.3,423192.4,deepar_exog
30,2012-07-06,411836.75,440553.42,deepar_exog
30,2012-07-13,408808.03,417640.34,deepar_exog
30,2012-07-20,401935.0,427491.04,deepar_exog
30,2012-07-27,399516.38,424581.17,deepar_exog
30,2012-08-03,414523.88,425136.55,deepar_exog
30,2012-08-10,410125.75,430878.28,deepar_exog
30,2012-08-17,399773.84,423351.15,deepar_exog
30,2012-08-24,392793.4,425296.65,deepar_exog
30,2012-08-31,384214.88,439132.5,deepar_exog
30,2012-09-07,399833.6,433565.77,deepar_exog
30,2012-09-14,395215.47,437773.31,deepar_exog
30,2012-09-21,385301.25,443891.64,deepar_exog
30,2012-09-28,381183.75,425410.04,deepar_exog
30,2012-10-05,392283.38,446751.45,deepar_exog
30,2012-10-12,394273.97,434593.26,deepar_exog
30,2012-10-19,388868.03,437537.29,deepar_exog
30,2012-10-26,378481.25,439424.5,deepar_exog
31,2012-02-03,1442052.5,1391479.91,deepar_exog
31,2012-02-10,1423466.5,1527688.58,deepar_exog
31,2012-02-17,1414412.5,1570813.52,deepar_exog
31,2012-02-24,1373333.6,1392543.37,deepar_exog
31,2012-03-02,1431225.8,1427881.22,deepar_exog
31,2012-03-09,1421412.4,1439034.86,deepar_exog
31,2012-03-16,1379310.2,1481728.13,deepar_exog
31,2012-03-23,1358045.5,1365824.97,deepar_exog
31,2012-03-30,1345187.2,1318854.22,deepar_exog
31,2012-04-06,1414332.8,1496169.81,deepar_exog
31,2012-04-13,1398703.0,1407842.91,deepar_exog
31,2012-04-20,1373609.0,1407036.59,deepar_exog
31,2012-04-27,1349858.1,1311352.25,deepar_exog
31,2012-05-04,1430244.1,1391257.28,deepar_exog
31,2012-05-11,1395877.6,1392938.06,deepar_exog
31,2012-05-18,1373239.0,1441473.82,deepar_exog
31,2012-05-25,1377065.0,1397094.26,deepar_exog
31,2012-06-01,1410642.2,1404516.29,deepar_exog
31,2012-06-08,1399779.4,1443285.79,deepar_exog
31,2012-06-15,1381014.8,1431003.43,deepar_exog
31,2012-06-22,1363243.5,1394065.76,deepar_exog
31,2012-06-29,1362016.5,1349202.25,deepar_exog
31,2012-07-06,1369250.5,1458059.42,deepar_exog
31,2012-07-13,1374143.4,1374301.34,deepar_exog
31,2012-07-20,1351863.4,1392395.2,deepar_exog
31,2012-07-27,1351516.5,1303732.36,deepar_exog
31,2012-08-03,1381691.4,1390174.63,deepar_exog
31,2012-08-10,1367734.2,1386472.59,deepar_exog
31,2012-08-17,1350027.5,1410181.7,deepar_exog
31,2012-08-24,1316093.6,1379783.21,deepar_exog
31,2012-08-31,1300066.9,1373651.49,deepar_exog
31,2012-09-07,1348921.2,1358111.62,deepar_exog
31,2012-09-14,1308617.2,1327705.44,deepar_exog
31,2012-09-21,1307303.2,1373064.87,deepar_exog
31,2012-09-28,1252437.9,1279080.58,deepar_exog
31,2012-10-05,1317780.8,1363365.05,deepar_exog
31,2012-10-12,1339034.2,1401113.42,deepar_exog
31,2012-10-19,1277876.6,1378730.45,deepar_exog
31,2012-10-26,1282989.5,1340232.55,deepar_exog
32,2012-02-03,1047222.75,1156826.31,deepar_exog
32,2012-02-10,1062005.5,1129422.86,deepar_exog
32,2012-02-17,1100441.2,1243812.59,deepar_exog
32,2012-02-24,1008810.2,1091822.72,deepar_exog
32,2012-03-02,1049599.1,1153332.89,deepar_exog
32,2012-03-09,1027144.8,1124537.97,deepar_exog
32,2012-03-16,1000318.94,1138101.18,deepar_exog
32,2012-03-23,990715.1,1146632.46,deepar_exog
32,2012-03-30,1003048.3,1108686.87,deepar_exog
32,2012-04-06,1032940.75,1270577.01,deepar_exog
32,2012-04-13,1036082.6,1171834.47,deepar_exog
32,2012-04-20,1026097.1,1121405.91,deepar_exog
32,2012-04-27,1026315.7,1126962.44,deepar_exog
32,2012-05-04,1090686.2,1187384.53,deepar_exog
32,2012-05-11,1065474.1,1187051.07,deepar_exog
32,2012-05-18,1047285.75,1177539.71,deepar_exog
32,2012-05-25,1034085.75,1232784.22,deepar_exog
32,2012-06-01,1105270.8,1157557.79,deepar_exog
32,2012-06-08,1095121.1,1246322.44,deepar_exog
32,2012-06-15,1097475.2,1234759.54,deepar_exog
32,2012-06-22,1078601.6,1196880.11,deepar_exog
32,2012-06-29,1076187.1,1178211.81,deepar_exog
32,2012-07-06,1111697.9,1214183.97,deepar_exog
32,2012-07-13,1091758.0,1141184.66,deepar_exog
32,2012-07-20,1083966.9,1167829.33,deepar_exog
32,2012-07-27,1060459.1,1144901.52,deepar_exog
32,2012-08-03,1109537.6,1183571.35,deepar_exog
32,2012-08-10,1084519.6,1227469.2,deepar_exog
32,2012-08-17,1067667.9,1261306.37,deepar_exog
32,2012-08-24,1043713.4,1272809.11,deepar_exog
32,2012-08-31,1011207.44,1183979.27,deepar_exog
32,2012-09-07,1039067.4,1126685.95,deepar_exog
32,2012-09-14,1033651.5,1156377.47,deepar_exog
32,2012-09-21,1002443.2,1159119.6,deepar_exog
32,2012-09-28,964489.94,1157111.15,deepar_exog
32,2012-10-05,1022478.6,1202775.24,deepar_exog
32,2012-10-12,1093849.6,1176681.31,deepar_exog
32,2012-10-19,1117576.8,1199292.06,deepar_exog
32,2012-10-26,1115829.5,1219979.29,deepar_exog
33,2012-02-03,260742.27,256091.32,deepar_exog
33,2012-02-10,260939.77,282552.58,deepar_exog
33,2012-02-17,243297.27,266300.98,deepar_exog
33,2012-02-24,239264.36,242526.7,deepar_exog
33,2012-03-02,253215.31,248051.53,deepar_exog
33,2012-03-09,251027.36,287346.29,deepar_exog
33,2012-03-16,248793.77,278067.73,deepar_exog
33,2012-03-23,234684.38,246970.97,deepar_exog
33,2012-03-30,237104.48,251327.67,deepar_exog
33,2012-04-06,253588.6,275911.97,deepar_exog
33,2012-04-13,248302.58,312698.67,deepar_exog
33,2012-04-20,243955.58,261837.2,deepar_exog
33,2012-04-27,239281.22,249798.75,deepar_exog
33,2012-05-04,247687.92,270497.51,deepar_exog
33,2012-05-11,248091.92,295841.84,deepar_exog
33,2012-05-18,246904.14,276899.95,deepar_exog
33,2012-05-25,238580.73,261851.74,deepar_exog
33,2012-06-01,249134.23,261131.09,deepar_exog
33,2012-06-08,245267.9,286082.76,deepar_exog
33,2012-06-15,243194.36,290444.31,deepar_exog
33,2012-06-22,237737.14,261666.29,deepar_exog
33,2012-06-29,230711.7,244338.31,deepar_exog
33,2012-07-06,240544.28,273690.37,deepar_exog
33,2012-07-13,238941.31,287033.64,deepar_exog
33,2012-07-20,230965.14,253205.89,deepar_exog
33,2012-07-27,225182.78,249134.32,deepar_exog
33,2012-08-03,239376.62,258533.12,deepar_exog
33,2012-08-10,231773.36,297753.49,deepar_exog
33,2012-08-17,231675.28,270097.76,deepar_exog
33,2012-08-24,225107.23,247672.56,deepar_exog
33,2012-08-31,221427.77,237129.81,deepar_exog
33,2012-09-07,236951.14,286428.78,deepar_exog
33,2012-09-14,233271.0,277417.53,deepar_exog
33,2012-09-21,230780.12,252709.58,deepar_exog
33,2012-09-28,228157.69,242813.51,deepar_exog
33,2012-10-05,231722.02,265444.9,deepar_exog
33,2012-10-12,235325.88,291781.15,deepar_exog
33,2012-10-19,230674.95,254412.34,deepar_exog
33,2012-10-26,234119.73,253731.13,deepar_exog
34,2012-02-03,910134.5,939367.14,deepar_exog
34,2012-02-10,932759.4,1047658.09,deepar_exog
34,2012-02-17,932447.25,1123446.51,deepar_exog
34,2012-02-24,854441.4,950154.24,deepar_exog
34,2012-03-02,900072.6,990263.7,deepar_exog
34,2012-03-09,897093.4,976393.43,deepar_exog
34,2012-03-16,890096.4,999298.43,deepar_exog
34,2012-03-23,857545.1,945143.33,deepar_exog
34,2012-03-30,865716.06,938861.77,deepar_exog
34,2012-04-06,918774.6,1091020.37,deepar_exog
34,2012-04-13,935203.44,987353.65,deepar_exog
34,2012-04-20,896217.1,977628.78,deepar_exog
34,2012-04-27,886103.8,940299.87,deepar_exog
34,2012-05-04,949896.5,991104.4,deepar_exog
34,2012-05-11,936017.8,949625.52,deepar_exog
34,2012-05-18,909584.75,998672.85,deepar_exog
34,2012-05-25,898114.94,1015737.61,deepar_exog
34,2012-06-01,961376.94,977062.44,deepar_exog
34,2012-06-08,944320.94,999511.29,deepar_exog
34,2012-06-15,928254.25,982345.51,deepar_exog
34,2012-06-22,907516.75,1000285.1,deepar_exog
34,2012-06-29,886529.25,942970.63,deepar_exog
34,2012-07-06,916736.3,1007867.68,deepar_exog
34,2012-07-13,901223.44,954677.75,deepar_exog
34,2012-07-20,873766.0,950929.59,deepar_exog
34,2012-07-27,891622.3,917883.79,deepar_exog
34,2012-08-03,904167.25,973250.41,deepar_exog
34,2012-08-10,905885.6,1004523.59,deepar_exog
34,2012-08-17,902442.4,1013820.86,deepar_exog
34,2012-08-24,850219.44,926250.21,deepar_exog
34,2012-08-31,817915.75,933487.71,deepar_exog
34,2012-09-07,895870.75,976415.56,deepar_exog
34,2012-09-14,848315.06,955211.7,deepar_exog
34,2012-09-21,843990.6,943047.78,deepar_exog
34,2012-09-28,842656.75,928629.31,deepar_exog
34,2012-10-05,889313.5,968896.68,deepar_exog
34,2012-10-12,886120.5,948613.39,deepar_exog
34,2012-10-19,860631.4,963516.28,deepar_exog
34,2012-10-26,852217.2,956987.81,deepar_exog
35,2012-02-03,752910.0,746901.03,deepar_exog
35,2012-02-10,750201.44,849779.14,deepar_exog
35,2012-02-17,764610.8,824568.39,deepar_exog
35,2012-02-24,709417.44,805028.74,deepar_exog
35,2012-03-02,721154.4,766571.1,deepar_exog
35,2012-03-09,713021.8,796351.35,deepar_exog
35,2012-03-16,706027.4,793045.82,deepar_exog
35,2012-03-23,708474.94,760671.1,deepar_exog
35,2012-03-30,666270.06,744525.69,deepar_exog
35,2012-04-06,719964.0,860293.46,deepar_exog
35,2012-04-13,735390.5,788633.42,deepar_exog
35,2012-04-20,740522.94,794660.24,deepar_exog
35,2012-04-27,685543.8,721212.45,deepar_exog
35,2012-05-04,749063.5,772036.6,deepar_exog
35,2012-05-11,741934.75,802383.63,deepar_exog
35,2012-05-18,735549.06,819196.68,deepar_exog
35,2012-05-25,717244.0,822167.17,deepar_exog
35,2012-06-01,781060.06,932195.52,deepar_exog
35,2012-06-08,739882.06,873415.01,deepar_exog
35,2012-06-15,724695.25,848289.41,deepar_exog
35,2012-06-22,719849.2,911696.0,deepar_exog
35,2012-06-29,697128.25,892133.41,deepar_exog
35,2012-07-06,747111.75,985479.64,deepar_exog
35,2012-07-13,732369.8,825763.48,deepar_exog
35,2012-07-20,718920.8,841224.74,deepar_exog
35,2012-07-27,692522.9,808030.15,deepar_exog
35,2012-08-03,737764.94,866216.36,deepar_exog
35,2012-08-10,750922.9,888368.8,deepar_exog
35,2012-08-17,722901.5,887979.47,deepar_exog
35,2012-08-24,704663.2,895274.72,deepar_exog
35,2012-08-31,703972.0,931278.97,deepar_exog
35,2012-09-07,739126.2,984833.35,deepar_exog
35,2012-09-14,703783.06,821568.64,deepar_exog
35,2012-09-21,707786.25,772302.94,deepar_exog
35,2012-09-28,716919.7,814099.86,deepar_exog
35,2012-10-05,770382.94,866064.4,deepar_exog
35,2012-10-12,728746.8,873643.14,deepar_exog
35,2012-10-19,772486.8,829284.67,deepar_exog
35,2012-10-26,754710.06,865137.6,deepar_exog
36,2012-02-03,360868.72,310982.87,deepar_exog
36,2012-02-10,354685.62,335741.9,deepar_exog
36,2012-02-17,342146.9,326316.73,deepar_exog
36,2012-02-24,335748.47,313270.45,deepar_exog
36,2012-03-02,353785.53,315396.72,deepar_exog
36,2012-03-09,348259.84,318674.93,deepar_exog
36,2012-03-16,343596.72,335345.82,deepar_exog
36,2012-03-23,340513.75,317872.51,deepar_exog
36,2012-03-30,332229.62,304144.9,deepar_exog
36,2012-04-06,346603.88,331026.11,deepar_exog
36,2012-04-13,342907.7,339407.94,deepar_exog
36,2012-04-20,339552.3,323915.32,deepar_exog
36,2012-04-27,332337.28,308389.82,deepar_exog
36,2012-05-04,349944.53,312467.52,deepar_exog
36,2012-05-11,344955.2,330518.34,deepar_exog
36,2012-05-18,342293.38,324801.13,deepar_exog
36,2012-05-25,336473.12,306098.17,deepar_exog
36,2012-06-01,347656.9,306005.53,deepar_exog
36,2012-06-08,346583.16,338273.38,deepar_exog
36,2012-06-15,341146.8,333146.88,deepar_exog
36,2012-06-22,337456.6,306411.01,deepar_exog
36,2012-06-29,334317.25,291530.43,deepar_exog
36,2012-07-06,342241.16,306578.89,deepar_exog
36,2012-07-13,334475.1,298337.41,deepar_exog
36,2012-07-20,335973.38,303289.55,deepar_exog
36,2012-07-27,326407.16,279643.43,deepar_exog
36,2012-08-03,339201.03,304989.97,deepar_exog
36,2012-08-10,334752.34,298947.51,deepar_exog
36,2012-08-17,329754.03,314607.22,deepar_exog
36,2012-08-24,323839.2,282545.55,deepar_exog
36,2012-08-31,323210.7,282647.48,deepar_exog
36,2012-09-07,332402.53,293728.57,deepar_exog
36,2012-09-14,325170.12,301893.63,deepar_exog
36,2012-09-21,321333.88,293804.45,deepar_exog
36,2012-09-28,309720.4,270677.98,deepar_exog
36,2012-10-05,326574.66,277137.86,deepar_exog
36,2012-10-12,318338.0,300236.85,deepar_exog
36,2012-10-19,324156.12,287360.05,deepar_exog
36,2012-10-26,311720.38,272489.41,deepar_exog
37,2012-02-03,530922.0,555424.24,deepar_exog
37,2012-02-10,525248.7,527041.46,deepar_exog
37,2012-02-17,513049.9,541071.29,deepar_exog
37,2012-02-24,492383.25,518696.89,deepar_exog
37,2012-03-02,530559.9,525559.17,deepar_exog
37,2012-03-09,524187.47,535937.25,deepar_exog
37,2012-03-16,502510.56,484588.34,deepar_exog
37,2012-03-23,505451.0,520887.23,deepar_exog
37,2012-03-30,492978.53,533734.94,deepar_exog
37,2012-04-06,514404.47,564848.78,deepar_exog
37,2012-04-13,505436.16,506973.17,deepar_exog
37,2012-04-20,500277.1,523483.19,deepar_exog
37,2012-04-27,490066.0,528807.45,deepar_exog
37,2012-05-04,511763.0,535311.64,deepar_exog
37,2012-05-11,512147.25,527983.04,deepar_exog
37,2012-05-18,500851.44,534847.96,deepar_exog
37,2012-05-25,495985.56,540625.79,deepar_exog
37,2012-06-01,513148.12,531811.85,deepar_exog
37,2012-06-08,510330.56,528940.78,deepar_exog
37,2012-06-15,508234.1,508573.16,deepar_exog
37,2012-06-22,496969.28,484032.75,deepar_exog
37,2012-06-29,495201.03,508309.81,deepar_exog
37,2012-07-06,499186.72,519498.32,deepar_exog
37,2012-07-13,499581.88,506005.47,deepar_exog
37,2012-07-20,498367.1,503744.56,deepar_exog
37,2012-07-27,489314.72,514489.17,deepar_exog
37,2012-08-03,494540.2,521959.28,deepar_exog
37,2012-08-10,489545.7,500964.59,deepar_exog
37,2012-08-17,491869.12,509633.71,deepar_exog
37,2012-08-24,482699.38,522665.04,deepar_exog
37,2012-08-31,468297.16,538344.1,deepar_exog
37,2012-09-07,491067.0,526838.14,deepar_exog
37,2012-09-14,478411.6,514651.74,deepar_exog
37,2012-09-21,467637.97,521320.98,deepar_exog
37,2012-09-28,470359.8,527953.14,deepar_exog
37,2012-10-05,477886.2,546122.37,deepar_exog
37,2012-10-12,471056.9,521810.75,deepar_exog
37,2012-10-19,478699.1,551969.1,deepar_exog
37,2012-10-26,462795.38,534738.43,deepar_exog
38,2012-02-03,429336.47,457711.68,deepar_exog
38,2012-02-10,430739.25,469787.38,deepar_exog
38,2012-02-17,409971.1,415513.97,deepar_exog
38,2012-02-24,385780.12,409411.61,deepar_exog
38,2012-03-02,416548.62,471115.38,deepar_exog
38,2012-03-09,414176.47,452792.53,deepar_exog
38,2012-03-16,407995.56,428465.11,deepar_exog
38,2012-03-23,375544.16,412456.48,deepar_exog
38,2012-03-30,380186.4,408679.36,deepar_exog
38,2012-04-06,402211.1,499267.66,deepar_exog
38,2012-04-13,395699.0,435790.74,deepar_exog
38,2012-04-20,384028.8,401615.8,deepar_exog
38,2012-04-27,384759.44,419964.77,deepar_exog
38,2012-05-04,403046.4,491755.69,deepar_exog
38,2012-05-11,397660.12,429914.6,deepar_exog
38,2012-05-18,390399.6,412314.71,deepar_exog
38,2012-05-25,377872.44,422810.12,deepar_exog
38,2012-06-01,398615.4,435579.7,deepar_exog
38,2012-06-08,393192.9,448110.25,deepar_exog
38,2012-06-15,389733.97,430222.07,deepar_exog
38,2012-06-22,382909.1,405938.35,deepar_exog
38,2012-06-29,372405.38,404634.36,deepar_exog
38,2012-07-06,392823.84,471086.22,deepar_exog
38,2012-07-13,386126.12,416036.75,deepar_exog
38,2012-07-20,368198.4,441683.74,deepar_exog
38,2012-07-27,367301.16,407186.47,deepar_exog
38,2012-08-03,383421.72,469311.17,deepar_exog
38,2012-08-10,378424.28,436690.13,deepar_exog
38,2012-08-17,364816.28,411866.46,deepar_exog
38,2012-08-24,352883.25,397428.22,deepar_exog
38,2012-08-31,349485.38,424904.95,deepar_exog
38,2012-09-07,371240.9,490274.82,deepar_exog
38,2012-09-14,357515.28,430944.39,deepar_exog
38,2012-09-21,360069.62,409600.98,deepar_exog
38,2012-09-28,338424.44,398468.08,deepar_exog
38,2012-10-05,361911.4,458479.01,deepar_exog
38,2012-10-12,366044.28,437320.66,deepar_exog
38,2012-10-19,344887.47,428806.46,deepar_exog
38,2012-10-26,338427.56,417290.38,deepar_exog
39,2012-02-03,1479685.5,1396150.15,deepar_exog
39,2012-02-10,1494584.1,1442988.44,deepar_exog
39,2012-02-17,1455517.2,1511041.69,deepar_exog
39,2012-02-24,1422225.5,1412065.04,deepar_exog
39,2012-03-02,1489991.4,1453047.02,deepar_exog
39,2012-03-09,1451953.9,1470764.35,deepar_exog
39,2012-03-16,1452177.8,1522421.07,deepar_exog
39,2012-03-23,1402203.2,1469593.37,deepar_exog
39,2012-03-30,1390827.6,1499727.02,deepar_exog
39,2012-04-06,1460110.8,1764847.94,deepar_exog
39,2012-04-13,1447281.6,1580732.73,deepar_exog
39,2012-04-20,1414970.9,1433391.04,deepar_exog
39,2012-04-27,1394091.5,1456997.2,deepar_exog
39,2012-05-04,1457933.2,1512227.34,deepar_exog
39,2012-05-11,1431003.2,1470792.41,deepar_exog
39,2012-05-18,1409311.5,1522978.54,deepar_exog
39,2012-05-25,1410787.2,1596036.66,deepar_exog
39,2012-06-01,1443614.5,1640476.77,deepar_exog
39,2012-06-08,1451498.1,1623442.24,deepar_exog
39,2012-06-15,1431816.6,1587499.82,deepar_exog
39,2012-06-22,1396793.1,1532316.79,deepar_exog
39,2012-06-29,1402301.0,1492388.98,deepar_exog
39,2012-07-06,1416828.8,1659221.99,deepar_exog
39,2012-07-13,1417849.1,1471261.76,deepar_exog
39,2012-07-20,1403729.6,1582168.27,deepar_exog
39,2012-07-27,1358481.2,1487797.54,deepar_exog
39,2012-08-03,1423153.0,1608277.74,deepar_exog
39,2012-08-10,1406758.1,1641867.92,deepar_exog
39,2012-08-17,1398166.4,1720221.91,deepar_exog
39,2012-08-24,1366750.1,1724669.75,deepar_exog
39,2012-08-31,1347393.6,1710923.94,deepar_exog
39,2012-09-07,1400296.0,1609811.75,deepar_exog
39,2012-09-14,1358100.8,1447614.08,deepar_exog
39,2012-09-21,1332939.1,1555672.51,deepar_exog
39,2012-09-28,1300762.4,1495607.07,deepar_exog
39,2012-10-05,1372913.1,1574408.67,deepar_exog
39,2012-10-12,1334733.2,1494417.07,deepar_exog
39,2012-10-19,1332922.8,1577486.33,deepar_exog
39,2012-10-26,1325173.5,1569502.0,deepar_exog
40,2012-02-03,866106.6,979552.34,deepar_exog
40,2012-02-10,860511.06,999785.48,deepar_exog
40,2012-02-17,856870.56,975500.87,deepar_exog
40,2012-02-24,810935.94,919301.81,deepar_exog
40,2012-03-02,839086.5,927732.02,deepar_exog
40,2012-03-09,816245.4,954233.87,deepar_exog
40,2012-03-16,801909.8,891154.18,deepar_exog
40,2012-03-23,828364.8,844490.86,deepar_exog
40,2012-03-30,765103.25,871945.64,deepar_exog
40,2012-04-06,831007.1,1132064.23,deepar_exog
40,2012-04-13,826836.06,857811.17,deepar_exog
40,2012-04-20,854476.56,896979.93,deepar_exog
40,2012-04-27,825128.94,875372.91,deepar_exog
40,2012-05-04,900828.06,993311.59,deepar_exog
40,2012-05-11,891478.0,967729.35,deepar_exog
40,2012-05-18,891637.5,896295.41,deepar_exog
40,2012-05-25,909486.4,991054.49,deepar_exog
40,2012-06-01,978734.0,1037464.27,deepar_exog
40,2012-06-08,952941.5,1079386.88,deepar_exog
40,2012-06-15,941301.5,977950.28,deepar_exog
40,2012-06-22,940026.94,1033552.18,deepar_exog
40,2012-06-29,925008.56,988764.84,deepar_exog
40,2012-07-06,978792.5,1182901.56,deepar_exog
40,2012-07-13,943238.6,979848.71,deepar_exog
40,2012-07-20,938372.94,968502.38,deepar_exog
40,2012-07-27,918648.5,954396.85,deepar_exog
40,2012-08-03,965064.5,1068346.76,deepar_exog
40,2012-08-10,945315.6,1007906.43,deepar_exog
40,2012-08-17,941439.4,969387.48,deepar_exog
40,2012-08-24,899033.7,945318.47,deepar_exog
40,2012-08-31,879940.94,987264.67,deepar_exog
40,2012-09-07,953681.44,1088248.4,deepar_exog
40,2012-09-14,902442.9,901709.82,deepar_exog
40,2012-09-21,870041.5,899768.4,deepar_exog
