Store,Date,y_pred,y_true,model,feature_set
22,2012-03-16,579536.5674822524,966780.01,transformer_exog,FS1
22,2012-03-23,440157.4454482804,992774.4,transformer_exog,FS1
22,2012-03-30,575828.4505858237,965769.93,transformer_exog,FS1
22,2012-04-06,453148.54512191284,1197489.66,transformer_exog,FS1
22,2012-04-13,547071.3559362781,939118.24,transformer_exog,FS1
22,2012-04-20,441330.27523735736,1000342.87,transformer_exog,FS1
22,2012-04-27,519833.08231928153,922539.94,transformer_exog,FS1
22,2012-05-04,421661.8129856911,1005083.31,transformer_exog,FS1
22,2012-05-11,337667.3165489683,997868.63,transformer_exog,FS1
22,2012-05-18,441504.5110319685,986612.02,transformer_exog,FS1
22,2012-05-25,337394.8182898456,1047297.38,transformer_exog,FS1
22,2012-06-01,358162.4474595443,1102857.37,transformer_exog,FS1
22,2012-06-08,320437.00019233034,1061134.37,transformer_exog,FS1
22,2012-06-15,268481.16378723946,1061219.19,transformer_exog,FS1
22,2012-06-22,313232.5811310656,1112449.3,transformer_exog,FS1
22,2012-06-29,480803.3469382343,1053881.78,transformer_exog,FS1
22,2012-07-06,348798.2928193674,1097786.14,transformer_exog,FS1
22,2012-07-13,313044.414627447,971361.38,transformer_exog,FS1
22,2012-07-20,286495.67712898366,991969.37,transformer_exog,FS1
22,2012-07-27,332780.89951187687,925731.21,transformer_exog,FS1
22,2012-08-03,256113.88805843156,1007257.83,transformer_exog,FS1
22,2012-08-10,352488.29979408614,973812.79,transformer_exog,FS1
22,2012-08-17,409546.1734298337,981273.26,transformer_exog,FS1
22,2012-08-24,328119.88814199483,1060906.75,transformer_exog,FS1
22,2012-08-31,358835.6065006589,1022270.86,transformer_exog,FS1
22,2012-09-07,355361.35562886146,996628.8,transformer_exog,FS1
22,2012-09-14,264363.8577967193,918049.28,transformer_exog,FS1
22,2012-09-21,281170.0690074258,921612.53,transformer_exog,FS1
22,2012-09-28,309999.6373211497,976479.51,transformer_exog,FS1
22,2012-10-05,292792.561464417,1009887.36,transformer_exog,FS1
22,2012-10-12,210172.78816536313,1004039.84,transformer_exog,FS1
22,2012-10-19,300452.8884609571,978027.95,transformer_exog,FS1
22,2012-10-26,315924.13002067467,1094422.69,transformer_exog,FS1
23,2012-02-03,983437.3818064225,1261872.67,transformer_exog,FS1
23,2012-02-10,1162824.2217126107,1358444.07,transformer_exog,FS1
23,2012-02-17,1105927.001430192,1365546.69,transformer_exog,FS1
23,2012-02-24,1029356.4983611302,1272948.27,transformer_exog,FS1
23,2012-03-02,1033978.6407169392,1322852.2,transformer_exog,FS1
23,2012-03-09,965637.1338118492,1292724.9,transformer_exog,FS1
23,2012-03-16,866097.5715520036,1258364.31,transformer_exog,FS1
23,2012-03-23,978325.4656644391,1288154.1,transformer_exog,FS1
23,2012-03-30,1099994.7618973653,1261964.96,transformer_exog,FS1
23,2012-04-06,965792.0959608883,1604605.69,transformer_exog,FS1
23,2012-04-13,997900.2651338668,1231752.54,transformer_exog,FS1
23,2012-04-20,818904.2708058544,1287899.41,transformer_exog,FS1
23,2012-04-27,816650.2820884376,1277758.76,transformer_exog,FS1
23,2012-05-04,958888.435810495,1317379.68,transformer_exog,FS1
23,2012-05-11,926069.197380365,1321914.34,transformer_exog,FS1
23,2012-05-18,889590.4551316418,1332952.47,transformer_exog,FS1
23,2012-05-25,1056157.3402827478,1552934.64,transformer_exog,FS1
23,2012-06-01,763052.6946381408,1476144.34,transformer_exog,FS1
23,2012-06-08,873431.9369464372,1568048.54,transformer_exog,FS1
23,2012-06-15,878017.7224876786,1543667.68,transformer_exog,FS1
23,2012-06-22,794138.1544002679,1522042.57,transformer_exog,FS1
23,2012-06-29,829114.5631202124,1451782.16,transformer_exog,FS1
23,2012-07-06,741558.8338237428,1545370.16,transformer_exog,FS1
23,2012-07-13,687852.4849111703,1384921.63,transformer_exog,FS1
23,2012-07-20,771905.1505523343,1381339.23,transformer_exog,FS1
23,2012-07-27,874288.6925390693,1322932.36,transformer_exog,FS1
23,2012-08-03,790401.8872784425,1416926.31,transformer_exog,FS1
23,2012-08-10,769056.0827189231,1436311.76,transformer_exog,FS1
23,2012-08-17,756863.9261955414,1510131.45,transformer_exog,FS1
23,2012-08-24,786677.546202621,1702220.96,transformer_exog,FS1
23,2012-08-31,545324.5809360913,1577468.78,transformer_exog,FS1
23,2012-09-07,564275.5437191922,1427162.26,transformer_exog,FS1
23,2012-09-14,590707.0593979581,1279041.64,transformer_exog,FS1
23,2012-09-21,641249.8462269399,1338627.55,transformer_exog,FS1
23,2012-09-28,557881.2803300624,1319035.06,transformer_exog,FS1
23,2012-10-05,634502.2524891046,1464616.59,transformer_exog,FS1
23,2012-10-12,529179.1949924268,1412925.25,transformer_exog,FS1
23,2012-10-19,570932.7577351737,1363155.77,transformer_exog,FS1
23,2012-10-26,635862.0255975949,1347454.59,transformer_exog,FS1
24,2012-02-03,1115560.9828612094,1249696.97,transformer_exog,FS1
24,2012-02-10,1067298.4619742266,1403460.87,transformer_exog,FS1
24,2012-02-17,1084148.567659809,1326370.08,transformer_exog,FS1
24,2012-02-24,1071616.247006601,1303233.15,transformer_exog,FS1
24,2012-03-02,1045045.7056125988,1213994.39,transformer_exog,FS1
24,2012-03-09,1067912.7722641192,1325835.7,transformer_exog,FS1
24,2012-03-16,915082.6163065628,1239299.12,transformer_exog,FS1
24,2012-03-23,942714.534385039,1221723.94,transformer_exog,FS1
24,2012-03-30,904315.6052919895,1230106.13,transformer_exog,FS1
24,2012-04-06,919574.4375166815,1524734.29,transformer_exog,FS1
24,2012-04-13,783337.5058200423,1285783.87,transformer_exog,FS1
24,2012-04-20,937924.0523647347,1208654.4,transformer_exog,FS1
24,2012-04-27,829513.1682731922,1194334.65,transformer_exog,FS1
24,2012-05-04,744914.401850264,1306551.71,transformer_exog,FS1
24,2012-05-11,684314.4925513287,1355391.79,transformer_exog,FS1
24,2012-05-18,752752.0565792681,1298809.8,transformer_exog,FS1
24,2012-05-25,835093.62342624,1407897.57,transformer_exog,FS1
24,2012-06-01,883377.4948236439,1467722.19,transformer_exog,FS1
24,2012-06-08,691613.5385018275,1406313.13,transformer_exog,FS1
24,2012-06-15,845633.801725364,1364445.98,transformer_exog,FS1
24,2012-06-22,801089.3233649776,1434709.63,transformer_exog,FS1
24,2012-06-29,660819.1965806186,1428869.9,transformer_exog,FS1
24,2012-07-06,553723.8131247936,1645097.75,transformer_exog,FS1
24,2012-07-13,600801.8627369099,1405475.78,transformer_exog,FS1
24,2012-07-20,743963.1382890847,1394299.0,transformer_exog,FS1
24,2012-07-27,678023.0445901422,1307339.14,transformer_exog,FS1
24,2012-08-03,621632.4858931939,1440374.13,transformer_exog,FS1
24,2012-08-10,655995.8414847904,1497054.81,transformer_exog,FS1
24,2012-08-17,660366.6524019084,1397970.54,transformer_exog,FS1
24,2012-08-24,645209.667250997,1303726.54,transformer_exog,FS1
24,2012-08-31,517574.8804118234,1344558.92,transformer_exog,FS1
24,2012-09-07,541181.2483038644,1477134.75,transformer_exog,FS1
24,2012-09-14,468185.2165152739,1242909.53,transformer_exog,FS1
24,2012-09-21,485386.6861110645,1261158.47,transformer_exog,FS1
24,2012-09-28,532473.7736953662,1259278.36,transformer_exog,FS1
24,2012-10-05,645132.8105100824,1416720.54,transformer_exog,FS1
24,2012-10-12,423550.4093990424,1416301.17,transformer_exog,FS1
24,2012-10-19,474550.327347505,1255414.84,transformer_exog,FS1
24,2012-10-26,549488.8775865075,1307182.29,transformer_exog,FS1
25,2012-02-03,318884.4396621118,642776.4,transformer_exog,FS1
25,2012-02-10,347121.1713642181,658984.38,transformer_exog,FS1
25,2012-02-17,423657.438017027,654088.02,transformer_exog,FS1
25,2012-02-24,313344.16271248204,613501.05,transformer_exog,FS1
25,2012-03-02,232007.30578100367,643155.89,transformer_exog,FS1
25,2012-03-09,284090.4212981486,643711.53,transformer_exog,FS1
25,2012-03-16,437682.8078911201,638204.27,transformer_exog,FS1
25,2012-03-23,265707.4576918251,672831.78,transformer_exog,FS1
25,2012-03-30,181107.00939061423,684348.92,transformer_exog,FS1
25,2012-04-06,262441.012225613,791356.9,transformer_exog,FS1
25,2012-04-13,263688.1844325155,658691.56,transformer_exog,FS1
25,2012-04-20,240487.9136967134,661566.48,transformer_exog,FS1
25,2012-04-27,125205.11278377846,655157.32,transformer_exog,FS1
25,2012-05-04,282822.0472316834,696421.72,transformer_exog,FS1
25,2012-05-11,208246.47690567444,739866.16,transformer_exog,FS1
25,2012-05-18,259696.05095902877,717207.19,transformer_exog,FS1
25,2012-05-25,186765.25566140038,783371.02,transformer_exog,FS1
25,2012-06-01,207013.09949842328,694765.95,transformer_exog,FS1
25,2012-06-08,166452.78692551807,730254.19,transformer_exog,FS1
25,2012-06-15,249903.44207352295,753860.89,transformer_exog,FS1
25,2012-06-22,278446.30960040423,721601.9,transformer_exog,FS1
25,2012-06-29,292575.1064945435,718890.81,transformer_exog,FS1
25,2012-07-06,175691.1574565589,753385.55,transformer_exog,FS1
25,2012-07-13,246347.71354270098,714093.95,transformer_exog,FS1
25,2012-07-20,204635.36531221296,685676.58,transformer_exog,FS1
25,2012-07-27,218357.24959397642,659109.53,transformer_exog,FS1
25,2012-08-03,212380.2958829694,709724.6,transformer_exog,FS1
25,2012-08-10,188315.98141531064,710496.97,transformer_exog,FS1
25,2012-08-17,186012.92942031613,728467.72,transformer_exog,FS1
25,2012-08-24,197957.0513686859,756527.64,transformer_exog,FS1
25,2012-08-31,160863.10692492023,714828.73,transformer_exog,FS1
25,2012-09-07,136824.5472802557,671482.9,transformer_exog,FS1
25,2012-09-14,240388.49600267434,657241.63,transformer_exog,FS1
25,2012-09-21,207218.05080752913,664745.2,transformer_exog,FS1
25,2012-09-28,180360.1195237768,683300.84,transformer_exog,FS1
25,2012-10-05,110880.60641675303,699536.73,transformer_exog,FS1
25,2012-10-12,156923.4344629154,697317.41,transformer_exog,FS1
25,2012-10-19,156268.75909424003,685531.85,transformer_exog,FS1
25,2012-10-26,184627.5373981878,688940.94,transformer_exog,FS1
26,2012-02-03,771382.7829418913,939158.25,transformer_exog,FS1
26,2012-02-10,594141.2849643632,1081005.64,transformer_exog,FS1
26,2012-02-17,547111.2453323142,965788.76,transformer_exog,FS1
26,2012-02-24,660847.7035680754,917924.47,transformer_exog,FS1
26,2012-03-02,561082.4893053124,955641.74,transformer_exog,FS1
26,2012-03-09,505209.94911940955,1028569.01,transformer_exog,FS1
26,2012-03-16,393039.2346214155,919503.4,transformer_exog,FS1
26,2012-03-23,442803.19288485986,874790.68,transformer_exog,FS1
26,2012-03-30,615143.4257281348,922018.43,transformer_exog,FS1
26,2012-04-06,470048.80560708966,1116829.23,transformer_exog,FS1
26,2012-04-13,524116.36761102546,889670.29,transformer_exog,FS1
26,2012-04-20,322457.22481713316,923600.02,transformer_exog,FS1
26,2012-04-27,482329.13332528714,911969.0,transformer_exog,FS1
26,2012-05-04,482207.35854215804,946573.29,transformer_exog,FS1
26,2012-05-11,362101.6442388025,1062548.73,transformer_exog,FS1
26,2012-05-18,436107.48254374287,978082.84,transformer_exog,FS1
26,2012-05-25,475147.98874126666,1067310.74,transformer_exog,FS1
26,2012-06-01,346682.93164524494,1015853.03,transformer_exog,FS1
26,2012-06-08,373433.8343110125,1106176.83,transformer_exog,FS1
26,2012-06-15,381075.0660430107,1029248.22,transformer_exog,FS1
26,2012-06-22,290062.00658958685,1056282.91,transformer_exog,FS1
26,2012-06-29,448245.88691675896,1051190.44,transformer_exog,FS1
26,2012-07-06,319626.3008827708,1180470.8,transformer_exog,FS1
26,2012-07-13,311121.772920375,1063149.78,transformer_exog,FS1
26,2012-07-20,372559.529422765,1049625.9,transformer_exog,FS1
26,2012-07-27,262076.84310575295,1031745.14,transformer_exog,FS1
26,2012-08-03,346122.1016870056,1090915.09,transformer_exog,FS1
26,2012-08-10,404481.78309083637,1121476.51,transformer_exog,FS1
26,2012-08-17,275941.83993956447,1068292.56,transformer_exog,FS1
26,2012-08-24,339038.03036063025,1022704.2,transformer_exog,FS1
26,2012-08-31,329273.4188024956,1053495.51,transformer_exog,FS1
26,2012-09-07,315637.8369619007,1081874.03,transformer_exog,FS1
26,2012-09-14,314102.94464798423,986131.94,transformer_exog,FS1
26,2012-09-21,222514.648844567,961084.08,transformer_exog,FS1
26,2012-09-28,373827.8355345521,964726.37,transformer_exog,FS1
26,2012-10-05,246237.2192361341,1095504.26,transformer_exog,FS1
26,2012-10-12,370192.05639294547,1044639.69,transformer_exog,FS1
26,2012-10-19,226768.74760207324,975578.02,transformer_exog,FS1
26,2012-10-26,445464.1621693304,958619.8,transformer_exog,FS1
27,2012-02-03,1472718.0760951089,1564246.02,transformer_exog,FS1
27,2012-02-10,1523633.254559999,1651605.35,transformer_exog,FS1
27,2012-02-17,1437510.077832249,1606221.56,transformer_exog,FS1
27,2012-02-24,1478266.8473794993,1648602.39,transformer_exog,FS1
27,2012-03-02,1534178.189686589,1509323.09,transformer_exog,FS1
27,2012-03-09,1341230.8026459143,1607343.41,transformer_exog,FS1
27,2012-03-16,1434974.1791327947,1635984.07,transformer_exog,FS1
27,2012-03-23,1370615.6626116135,1620839.34,transformer_exog,FS1
27,2012-03-30,1371240.200080558,1615494.14,transformer_exog,FS1
27,2012-04-06,1342325.0088724464,1899013.34,transformer_exog,FS1
27,2012-04-13,1397656.901639501,1650405.21,transformer_exog,FS1
27,2012-04-20,1420797.4402132663,1639999.47,transformer_exog,FS1
27,2012-04-27,1393618.3890982212,1565498.84,transformer_exog,FS1
27,2012-05-04,1308579.8879534018,1669388.45,transformer_exog,FS1
27,2012-05-11,1345826.1697967655,1674306.31,transformer_exog,FS1
27,2012-05-18,1389824.1396473192,1707158.82,transformer_exog,FS1
27,2012-05-25,1364201.9641845513,1818906.73,transformer_exog,FS1
27,2012-06-01,1242470.0264799325,1900638.6,transformer_exog,FS1
27,2012-06-08,1289089.908663727,1764756.31,transformer_exog,FS1
27,2012-06-15,1420864.4435258585,1773500.56,transformer_exog,FS1
27,2012-06-22,1467386.963644626,1837884.79,transformer_exog,FS1
27,2012-06-29,1310073.8885397804,1842555.32,transformer_exog,FS1
27,2012-07-06,1179576.1965958704,2062224.92,transformer_exog,FS1
27,2012-07-13,1248092.052907299,1755889.53,transformer_exog,FS1
27,2012-07-20,1330084.9443010145,1730913.66,transformer_exog,FS1
27,2012-07-27,1272759.9408257129,1625883.71,transformer_exog,FS1
27,2012-08-03,1123674.0791363309,1705810.84,transformer_exog,FS1
27,2012-08-10,1139408.0079985226,1720537.26,transformer_exog,FS1
27,2012-08-17,1126731.8697634814,1735339.59,transformer_exog,FS1
27,2012-08-24,1222554.8207921379,1780443.36,transformer_exog,FS1
27,2012-08-31,1137942.1406488714,1731935.43,transformer_exog,FS1
27,2012-09-07,1176260.7897840978,1840955.23,transformer_exog,FS1
27,2012-09-14,1115478.6642630436,1519604.5,transformer_exog,FS1
27,2012-09-21,1000248.6089218052,1557485.75,transformer_exog,FS1
27,2012-09-28,1045756.1547833128,1540687.63,transformer_exog,FS1
27,2012-10-05,1090918.1447360048,1591816.88,transformer_exog,FS1
27,2012-10-12,1134253.433307371,1660081.29,transformer_exog,FS1
27,2012-10-19,1167189.9360288724,1620374.24,transformer_exog,FS1
27,2012-10-26,1023967.7815794679,1703047.74,transformer_exog,FS1
28,2012-02-03,1192530.5582716628,1531599.44,transformer_exog,FS1
28,2012-02-10,966053.8573808734,1572966.15,transformer_exog,FS1
28,2012-02-17,1117536.149287274,1501503.68,transformer_exog,FS1
28,2012-02-24,952962.133817666,1323487.91,transformer_exog,FS1
28,2012-03-02,1098211.8307612697,1451740.57,transformer_exog,FS1
28,2012-03-09,952004.8987391498,1680764.06,transformer_exog,FS1
28,2012-03-16,876876.4406579027,1337875.49,transformer_exog,FS1
28,2012-03-23,864031.8512702226,1216059.41,transformer_exog,FS1
28,2012-03-30,796820.9031590649,1209524.11,transformer_exog,FS1
28,2012-04-06,903516.8320284339,1559592.79,transformer_exog,FS1
28,2012-04-13,739941.9881680554,1290684.95,transformer_exog,FS1
28,2012-04-20,887364.9224356733,1180797.2,transformer_exog,FS1
28,2012-04-27,754475.4891475326,1170456.16,transformer_exog,FS1
28,2012-05-04,800681.4084211001,1450628.85,transformer_exog,FS1
28,2012-05-11,765495.5294059571,1264575.18,transformer_exog,FS1
28,2012-05-18,779421.0908466124,1213310.45,transformer_exog,FS1
28,2012-05-25,680402.64753,1151214.41,transformer_exog,FS1
28,2012-06-01,605129.9301615122,1245480.95,transformer_exog,FS1
28,2012-06-08,574829.2110219161,1440687.69,transformer_exog,FS1
28,2012-06-15,610270.0559892358,1229760.97,transformer_exog,FS1
28,2012-06-22,537822.1806114218,1180671.55,transformer_exog,FS1
28,2012-06-29,593065.9021836608,1129031.98,transformer_exog,FS1
28,2012-07-06,613718.1443099703,1500863.54,transformer_exog,FS1
28,2012-07-13,564978.0591812397,1179915.04,transformer_exog,FS1
28,2012-07-20,527138.4480548422,1149427.48,transformer_exog,FS1
28,2012-07-27,737977.758197995,1135035.09,transformer_exog,FS1
28,2012-08-03,619348.189389351,1376520.1,transformer_exog,FS1
28,2012-08-10,458484.4823545397,1269113.41,transformer_exog,FS1
28,2012-08-17,616968.0767894076,1184198.41,transformer_exog,FS1
28,2012-08-24,579520.4962008852,1199309.59,transformer_exog,FS1
28,2012-08-31,454923.7251775394,1227118.75,transformer_exog,FS1
28,2012-09-07,670968.9072994634,1469693.99,transformer_exog,FS1
28,2012-09-14,605539.2211876209,1124660.77,transformer_exog,FS1
28,2012-09-21,646590.0985816251,1135340.19,transformer_exog,FS1
28,2012-09-28,396915.16559537617,1129508.61,transformer_exog,FS1
28,2012-10-05,386549.4949095757,1462941.03,transformer_exog,FS1
28,2012-10-12,514737.0590776354,1205536.71,transformer_exog,FS1
28,2012-10-19,512784.2454934934,1143724.48,transformer_exog,FS1
28,2012-10-26,426278.11017739284,1213860.61,transformer_exog,FS1
29,2012-02-03,262194.3367441627,493159.35,transformer_exog,FS1
29,2012-02-10,212338.57171062496,545840.05,transformer_exog,FS1
29,2012-02-17,195361.86221260193,559606.91,transformer_exog,FS1
29,2012-02-24,189935.8850315119,488782.63,transformer_exog,FS1
29,2012-03-02,236479.6070098423,500801.72,transformer_exog,FS1
29,2012-03-09,309527.89594588045,504750.35,transformer_exog,FS1
29,2012-03-16,175826.79499401746,489293.72,transformer_exog,FS1
29,2012-03-23,221938.86885714892,517408.48,transformer_exog,FS1
29,2012-03-30,245796.8729221403,504566.28,transformer_exog,FS1
29,2012-04-06,133966.64533869352,633826.55,transformer_exog,FS1
29,2012-04-13,279356.90228674945,520493.83,transformer_exog,FS1
29,2012-04-20,214433.81830003404,525200.59,transformer_exog,FS1
29,2012-04-27,76064.70664644637,497250.22,transformer_exog,FS1
29,2012-05-04,256596.97786494112,504963.84,transformer_exog,FS1
29,2012-05-11,135191.12068311544,529707.87,transformer_exog,FS1
29,2012-05-18,114975.82713689539,543706.04,transformer_exog,FS1
29,2012-05-25,206659.32744431042,549665.67,transformer_exog,FS1
29,2012-06-01,252194.73790920863,576252.35,transformer_exog,FS1
29,2012-06-08,267239.56386393995,554093.15,transformer_exog,FS1
29,2012-06-15,220551.23433064378,552338.76,transformer_exog,FS1
29,2012-06-22,202681.6683172558,581854.5,transformer_exog,FS1
29,2012-06-29,246582.36104613007,555954.13,transformer_exog,FS1
29,2012-07-06,226482.45454329916,578832.41,transformer_exog,FS1
29,2012-07-13,165711.4693422838,514709.76,transformer_exog,FS1
29,2012-07-20,199742.90030877187,506705.36,transformer_exog,FS1
29,2012-07-27,94985.39562046016,475158.24,transformer_exog,FS1
29,2012-08-03,101226.01348243875,504754.74,transformer_exog,FS1
29,2012-08-10,139184.9530235544,518628.42,transformer_exog,FS1
29,2012-08-17,181439.7154945206,416881.66,transformer_exog,FS1
29,2012-08-24,175410.77645477827,615026.15,transformer_exog,FS1
29,2012-08-31,209287.40666458767,545844.91,transformer_exog,FS1
29,2012-09-07,71065.96052647964,540811.85,transformer_exog,FS1
29,2012-09-14,225943.3700820472,475127.18,transformer_exog,FS1
29,2012-09-21,115363.84834876342,489079.23,transformer_exog,FS1
29,2012-09-28,204044.635295616,489674.23,transformer_exog,FS1
29,2012-10-05,166500.2192908218,520632.8,transformer_exog,FS1
29,2012-10-12,167016.19916152465,513737.0,transformer_exog,FS1
29,2012-10-19,42277.43683831929,516909.24,transformer_exog,FS1
29,2012-10-26,127391.41864182206,534970.68,transformer_exog,FS1
30,2012-02-03,217374.28517547017,434080.74,transformer_exog,FS1
30,2012-02-10,295532.49408482295,451365.99,transformer_exog,FS1
30,2012-02-17,193372.69287568424,435109.11,transformer_exog,FS1
30,2012-02-24,121329.24976449588,425215.71,transformer_exog,FS1
30,2012-03-02,215193.75546506385,438640.61,transformer_exog,FS1
30,2012-03-09,156139.1695231311,446617.89,transformer_exog,FS1
30,2012-03-16,222731.01653959113,413617.45,transformer_exog,FS1
30,2012-03-23,192527.54054433538,430222.97,transformer_exog,FS1
30,2012-03-30,165604.8484523677,449603.91,transformer_exog,FS1
30,2012-04-06,115731.7549759181,461511.92,transformer_exog,FS1
30,2012-04-13,174446.091844677,428784.7,transformer_exog,FS1
30,2012-04-20,172815.85911740665,462909.41,transformer_exog,FS1
30,2012-04-27,137655.3611745286,433744.83,transformer_exog,FS1
30,2012-05-04,149220.09215514723,454477.54,transformer_exog,FS1
30,2012-05-11,168580.24403233978,436070.45,transformer_exog,FS1
30,2012-05-18,163518.02824304113,460945.14,transformer_exog,FS1
30,2012-05-25,141143.95048340212,449355.91,transformer_exog,FS1
30,2012-06-01,88670.70715936844,427021.18,transformer_exog,FS1
30,2012-06-08,76584.69584315631,437222.94,transformer_exog,FS1
30,2012-06-15,101942.79942688427,438523.24,transformer_exog,FS1
30,2012-06-22,169612.0678643894,428554.63,transformer_exog,FS1
30,2012-06-29,53719.305760959396,423192.4,transformer_exog,FS1
30,2012-07-06,130020.99286501715,440553.42,transformer_exog,FS1
30,2012-07-13,140814.37029468757,417640.34,transformer_exog,FS1
30,2012-07-20,112830.226131025,427491.04,transformer_exog,FS1
30,2012-07-27,107169.19371843734,424581.17,transformer_exog,FS1
30,2012-08-03,156187.8930273183,425136.55,transformer_exog,FS1
30,2012-08-10,60908.97865707951,430878.28,transformer_exog,FS1
30,2012-08-17,134973.59775856393,423351.15,transformer_exog,FS1
30,2012-08-24,151500.78706105158,425296.65,transformer_exog,FS1
30,2012-08-31,199651.22944803454,439132.5,transformer_exog,FS1
30,2012-09-07,157438.93865087174,433565.77,transformer_exog,FS1
30,2012-09-14,170579.19884290174,437773.31,transformer_exog,FS1
30,2012-09-21,60034.877632866264,443891.64,transformer_exog,FS1
30,2012-09-28,155716.28756140522,425410.04,transformer_exog,FS1
30,2012-10-05,106091.56843335798,446751.45,transformer_exog,FS1
30,2012-10-12,76978.83297605196,434593.26,transformer_exog,FS1
30,2012-10-19,132725.86087153095,437537.29,transformer_exog,FS1
30,2012-10-26,134410.79711466003,439424.5,transformer_exog,FS1
31,2012-02-03,1166535.1842111843,1391479.91,transformer_exog,FS1
31,2012-02-10,1128915.3979740585,1527688.58,transformer_exog,FS1
31,2012-02-17,1208374.616184027,1570813.52,transformer_exog,FS1
31,2012-02-24,1135768.780157003,1392543.37,transformer_exog,FS1
31,2012-03-02,1086873.4907906926,1427881.22,transformer_exog,FS1
31,2012-03-09,1069135.0985418467,1439034.86,transformer_exog,FS1
31,2012-03-16,1118590.7676666542,1481728.13,transformer_exog,FS1
31,2012-03-23,1047129.9435441581,1365824.97,transformer_exog,FS1
31,2012-03-30,1018967.1284813475,1318854.22,transformer_exog,FS1
31,2012-04-06,980188.2987604612,1496169.81,transformer_exog,FS1
31,2012-04-13,998116.857928762,1407842.91,transformer_exog,FS1
31,2012-04-20,864567.5379975704,1407036.59,transformer_exog,FS1
31,2012-04-27,774207.9647059555,1311352.25,transformer_exog,FS1
31,2012-05-04,824713.8181673978,1391257.28,transformer_exog,FS1
31,2012-05-11,976926.5634028739,1392938.06,transformer_exog,FS1
31,2012-05-18,1117779.5417083395,1441473.82,transformer_exog,FS1
31,2012-05-25,875246.9214547524,1397094.26,transformer_exog,FS1
31,2012-06-01,709540.5941728756,1404516.29,transformer_exog,FS1
31,2012-06-08,994701.4855383583,1443285.79,transformer_exog,FS1
31,2012-06-15,855009.2878081118,1431003.43,transformer_exog,FS1
31,2012-06-22,739481.1195412797,1394065.76,transformer_exog,FS1
31,2012-06-29,891696.3536168408,1349202.25,transformer_exog,FS1
31,2012-07-06,772981.1449251395,1458059.42,transformer_exog,FS1
31,2012-07-13,808317.7304276065,1374301.34,transformer_exog,FS1
31,2012-07-20,766147.0788594405,1392395.2,transformer_exog,FS1
31,2012-07-27,750548.4902329908,1303732.36,transformer_exog,FS1
31,2012-08-03,619613.5184299357,1390174.63,transformer_exog,FS1
31,2012-08-10,825542.3555799548,1386472.59,transformer_exog,FS1
31,2012-08-17,809080.9464058538,1410181.7,transformer_exog,FS1
31,2012-08-24,705030.7479843948,1379783.21,transformer_exog,FS1
31,2012-08-31,505317.41944280174,1373651.49,transformer_exog,FS1
31,2012-09-07,741368.4587930865,1358111.62,transformer_exog,FS1
31,2012-09-14,733838.4688691142,1327705.44,transformer_exog,FS1
31,2012-09-21,599897.6577903049,1373064.87,transformer_exog,FS1
31,2012-09-28,633172.1415975988,1279080.58,transformer_exog,FS1
31,2012-10-05,585899.1639913945,1363365.05,transformer_exog,FS1
31,2012-10-12,640322.4687351076,1401113.42,transformer_exog,FS1
31,2012-10-19,550017.4290726562,1378730.45,transformer_exog,FS1
31,2012-10-26,585452.9735750852,1340232.55,transformer_exog,FS1
32,2012-02-03,812284.1260667684,1156826.31,transformer_exog,FS1
32,2012-02-10,934931.2179154989,1129422.86,transformer_exog,FS1
32,2012-02-17,782326.612028843,1243812.59,transformer_exog,FS1
32,2012-02-24,823520.1262921485,1091822.72,transformer_exog,FS1
32,2012-03-02,595006.3819937302,1153332.89,transformer_exog,FS1
32,2012-03-09,755283.708111342,1124537.97,transformer_exog,FS1
32,2012-03-16,741675.070300608,1138101.18,transformer_exog,FS1
32,2012-03-23,832509.9355994222,1146632.46,transformer_exog,FS1
32,2012-03-30,705547.2375151834,1108686.87,transformer_exog,FS1
32,2012-04-06,618336.7179833879,1270577.01,transformer_exog,FS1
32,2012-04-13,610308.8241330835,1171834.47,transformer_exog,FS1
32,2012-04-20,629138.4878158019,1121405.91,transformer_exog,FS1
32,2012-04-27,635023.0231646127,1126962.44,transformer_exog,FS1
32,2012-05-04,591514.83665636,1187384.53,transformer_exog,FS1
32,2012-05-11,516024.08670323505,1187051.07,transformer_exog,FS1
32,2012-05-18,432584.37225840206,1177539.71,transformer_exog,FS1
32,2012-05-25,648799.0673248102,1232784.22,transformer_exog,FS1
32,2012-06-01,602456.6610803081,1157557.79,transformer_exog,FS1
32,2012-06-08,579479.1118019312,1246322.44,transformer_exog,FS1
32,2012-06-15,475722.74940851354,1234759.54,transformer_exog,FS1
32,2012-06-22,561178.0335827005,1196880.11,transformer_exog,FS1
32,2012-06-29,448189.0768058795,1178211.81,transformer_exog,FS1
32,2012-07-06,509876.7026595897,1214183.97,transformer_exog,FS1
32,2012-07-13,435062.4755041447,1141184.66,transformer_exog,FS1
32,2012-07-20,520360.92028131033,1167829.33,transformer_exog,FS1
32,2012-07-27,482465.8581375951,1144901.52,transformer_exog,FS1
32,2012-08-03,481618.46330186934,1183571.35,transformer_exog,FS1
32,2012-08-10,413040.5388863444,1227469.2,transformer_exog,FS1
32,2012-08-17,430048.30367225246,1261306.37,transformer_exog,FS1
32,2012-08-24,504855.4295638377,1272809.11,transformer_exog,FS1
