Store,Date,y_pred,y_true,model,feature_set
22,2012-04-13,322117.9950641305,939118.24,lstm_exog,FS1
22,2012-04-20,297024.982679614,1000342.87,lstm_exog,FS1
22,2012-04-27,268902.82256475976,922539.94,lstm_exog,FS1
22,2012-05-04,261069.61886717018,1005083.31,lstm_exog,FS1
22,2012-05-11,266090.17843880237,997868.63,lstm_exog,FS1
22,2012-05-18,292994.9304957555,986612.02,lstm_exog,FS1
22,2012-05-25,231959.3977329533,1047297.38,lstm_exog,FS1
22,2012-06-01,229776.42165413592,1102857.37,lstm_exog,FS1
22,2012-06-08,225677.87115476734,1061134.37,lstm_exog,FS1
22,2012-06-15,226335.80834799074,1061219.19,lstm_exog,FS1
22,2012-06-22,204682.6617681604,1112449.3,lstm_exog,FS1
22,2012-06-29,218069.18971357215,1053881.78,lstm_exog,FS1
22,2012-07-06,214043.48662911123,1097786.14,lstm_exog,FS1
22,2012-07-13,223974.72305791138,971361.38,lstm_exog,FS1
22,2012-07-20,231106.15879491228,991969.37,lstm_exog,FS1
22,2012-07-27,214722.0140897946,925731.21,lstm_exog,FS1
22,2012-08-03,228230.5206823697,1007257.83,lstm_exog,FS1
22,2012-08-10,197765.96281390951,973812.79,lstm_exog,FS1
22,2012-08-17,223123.3188961785,981273.26,lstm_exog,FS1
22,2012-08-24,213818.89641803876,1060906.75,lstm_exog,FS1
22,2012-08-31,207779.6962219054,1022270.86,lstm_exog,FS1
22,2012-09-07,235170.12036313536,996628.8,lstm_exog,FS1
22,2012-09-14,218096.7793128749,918049.28,lstm_exog,FS1
22,2012-09-21,205726.71744226548,921612.53,lstm_exog,FS1
22,2012-09-28,223669.130870561,976479.51,lstm_exog,FS1
22,2012-10-05,223898.34199974325,1009887.36,lstm_exog,FS1
22,2012-10-12,227109.26849395956,1004039.84,lstm_exog,FS1
22,2012-10-19,225651.84451306064,978027.95,lstm_exog,FS1
22,2012-10-26,223787.84769317636,1094422.69,lstm_exog,FS1
23,2012-02-03,1266731.052751979,1261872.67,lstm_exog,FS1
23,2012-02-10,1196353.6205060729,1358444.07,lstm_exog,FS1
23,2012-02-17,1160223.876495327,1365546.69,lstm_exog,FS1
23,2012-02-24,1080331.7147841088,1272948.27,lstm_exog,FS1
23,2012-03-02,1029038.5023214456,1322852.2,lstm_exog,FS1
23,2012-03-09,957643.7269606731,1292724.9,lstm_exog,FS1
23,2012-03-16,908210.741956844,1258364.31,lstm_exog,FS1
23,2012-03-23,798981.7939675045,1288154.1,lstm_exog,FS1
23,2012-03-30,766030.7404505583,1261964.96,lstm_exog,FS1
23,2012-04-06,709993.4781249762,1604605.69,lstm_exog,FS1
23,2012-04-13,638166.5386181681,1231752.54,lstm_exog,FS1
23,2012-04-20,598897.4328835648,1287899.41,lstm_exog,FS1
23,2012-04-27,532985.4384440107,1277758.76,lstm_exog,FS1
23,2012-05-04,527166.7851556039,1317379.68,lstm_exog,FS1
23,2012-05-11,483459.5933725779,1321914.34,lstm_exog,FS1
23,2012-05-18,460650.741582548,1332952.47,lstm_exog,FS1
23,2012-05-25,414206.09752486635,1552934.64,lstm_exog,FS1
23,2012-06-01,386443.8933398308,1476144.34,lstm_exog,FS1
23,2012-06-08,364127.9847846329,1568048.54,lstm_exog,FS1
23,2012-06-15,354798.07930221106,1543667.68,lstm_exog,FS1
23,2012-06-22,316273.0093379655,1522042.57,lstm_exog,FS1
23,2012-06-29,303275.92965266155,1451782.16,lstm_exog,FS1
23,2012-07-06,286437.37201518635,1545370.16,lstm_exog,FS1
23,2012-07-13,286483.6491509625,1384921.63,lstm_exog,FS1
23,2012-07-20,250544.45855190314,1381339.23,lstm_exog,FS1
23,2012-07-27,293608.96896693576,1322932.36,lstm_exog,FS1
23,2012-08-03,259605.39941846277,1416926.31,lstm_exog,FS1
23,2012-08-10,245643.29534966708,1436311.76,lstm_exog,FS1
23,2012-08-17,263521.42365249374,1510131.45,lstm_exog,FS1
23,2012-08-24,235056.77196008887,1702220.96,lstm_exog,FS1
23,2012-08-31,245160.47736186988,1577468.78,lstm_exog,FS1
23,2012-09-07,251997.26161469228,1427162.26,lstm_exog,FS1
23,2012-09-14,250880.2226163234,1279041.64,lstm_exog,FS1
23,2012-09-21,227666.0211715137,1338627.55,lstm_exog,FS1
23,2012-09-28,245229.4513601266,1319035.06,lstm_exog,FS1
23,2012-10-05,244407.33566464868,1464616.59,lstm_exog,FS1
23,2012-10-12,240882.45855767757,1412925.25,lstm_exog,FS1
23,2012-10-19,258760.31504179188,1363155.77,lstm_exog,FS1
23,2012-10-26,278356.81328936573,1347454.59,lstm_exog,FS1
24,2012-02-03,1049192.2591903878,1249696.97,lstm_exog,FS1
24,2012-02-10,999653.1942795877,1403460.87,lstm_exog,FS1
24,2012-02-17,953146.6222743333,1326370.08,lstm_exog,FS1
24,2012-02-24,900839.1628818238,1303233.15,lstm_exog,FS1
24,2012-03-02,860383.7383545436,1213994.39,lstm_exog,FS1
24,2012-03-09,787802.4849323173,1325835.7,lstm_exog,FS1
24,2012-03-16,731446.600109862,1239299.12,lstm_exog,FS1
24,2012-03-23,707367.4375450416,1221723.94,lstm_exog,FS1
24,2012-03-30,619176.3659858119,1230106.13,lstm_exog,FS1
24,2012-04-06,559488.6123308179,1524734.29,lstm_exog,FS1
24,2012-04-13,529217.0457481204,1285783.87,lstm_exog,FS1
24,2012-04-20,483373.90252351214,1208654.4,lstm_exog,FS1
24,2012-04-27,453518.8981174786,1194334.65,lstm_exog,FS1
24,2012-05-04,410257.38709067623,1306551.71,lstm_exog,FS1
24,2012-05-11,387291.2202208785,1355391.79,lstm_exog,FS1
24,2012-05-18,346857.099485178,1298809.8,lstm_exog,FS1
24,2012-05-25,366463.85888914263,1407897.57,lstm_exog,FS1
24,2012-06-01,323362.38112923154,1467722.19,lstm_exog,FS1
24,2012-06-08,308427.84561703296,1406313.13,lstm_exog,FS1
24,2012-06-15,326770.1723258614,1364445.98,lstm_exog,FS1
24,2012-06-22,294597.30180501076,1434709.63,lstm_exog,FS1
24,2012-06-29,267425.6237725379,1428869.9,lstm_exog,FS1
24,2012-07-06,266093.5082180286,1645097.75,lstm_exog,FS1
24,2012-07-13,261036.93266701116,1405475.78,lstm_exog,FS1
24,2012-07-20,244144.41901513597,1394299.0,lstm_exog,FS1
24,2012-07-27,244580.41622973233,1307339.14,lstm_exog,FS1
24,2012-08-03,241628.80478709016,1440374.13,lstm_exog,FS1
24,2012-08-10,250824.90750836185,1497054.81,lstm_exog,FS1
24,2012-08-17,225940.10825749917,1397970.54,lstm_exog,FS1
24,2012-08-24,226421.36328770034,1303726.54,lstm_exog,FS1
24,2012-08-31,222693.7773760003,1344558.92,lstm_exog,FS1
24,2012-09-07,270290.8648193334,1477134.75,lstm_exog,FS1
24,2012-09-14,247314.23292911053,1242909.53,lstm_exog,FS1
24,2012-09-21,227126.5969368713,1261158.47,lstm_exog,FS1
24,2012-09-28,231869.01801109966,1259278.36,lstm_exog,FS1
24,2012-10-05,219198.73237270874,1416720.54,lstm_exog,FS1
24,2012-10-12,233836.9854884547,1416301.17,lstm_exog,FS1
24,2012-10-19,224157.18136857077,1255414.84,lstm_exog,FS1
24,2012-10-26,249849.01037637645,1307182.29,lstm_exog,FS1
25,2012-02-03,341657.41138211254,642776.4,lstm_exog,FS1
25,2012-02-10,325557.5210954263,658984.38,lstm_exog,FS1
25,2012-02-17,309121.6628802855,654088.02,lstm_exog,FS1
25,2012-02-24,302616.4974565202,613501.05,lstm_exog,FS1
25,2012-03-02,284750.12531300227,643155.89,lstm_exog,FS1
25,2012-03-09,288392.3601490271,643711.53,lstm_exog,FS1
25,2012-03-16,283733.4553741657,638204.27,lstm_exog,FS1
25,2012-03-23,260907.61491461447,672831.78,lstm_exog,FS1
25,2012-03-30,247150.1223815342,684348.92,lstm_exog,FS1
25,2012-04-06,242316.43817463703,791356.9,lstm_exog,FS1
25,2012-04-13,228166.16760222276,658691.56,lstm_exog,FS1
25,2012-04-20,213535.7972291347,661566.48,lstm_exog,FS1
25,2012-04-27,205403.11726522248,655157.32,lstm_exog,FS1
25,2012-05-04,184715.946434377,696421.72,lstm_exog,FS1
25,2012-05-11,199704.98159840016,739866.16,lstm_exog,FS1
25,2012-05-18,209941.266577126,717207.19,lstm_exog,FS1
25,2012-05-25,220274.5908361578,783371.02,lstm_exog,FS1
25,2012-06-01,195648.01936201984,694765.95,lstm_exog,FS1
25,2012-06-08,198944.8405693362,730254.19,lstm_exog,FS1
25,2012-06-15,201315.9151970942,753860.89,lstm_exog,FS1
25,2012-06-22,169359.9560086924,721601.9,lstm_exog,FS1
25,2012-06-29,190323.4305606333,718890.81,lstm_exog,FS1
25,2012-07-06,203645.80928993237,753385.55,lstm_exog,FS1
25,2012-07-13,181460.30576198047,714093.95,lstm_exog,FS1
25,2012-07-20,193432.76481111185,685676.58,lstm_exog,FS1
25,2012-07-27,203993.0576949491,659109.53,lstm_exog,FS1
25,2012-08-03,171502.29519001464,709724.6,lstm_exog,FS1
25,2012-08-10,191364.22441019036,710496.97,lstm_exog,FS1
25,2012-08-17,194782.3447178892,728467.72,lstm_exog,FS1
25,2012-08-24,187168.29485712526,756527.64,lstm_exog,FS1
25,2012-08-31,231495.81091905432,714828.73,lstm_exog,FS1
25,2012-09-07,207647.7282370635,671482.9,lstm_exog,FS1
25,2012-09-14,204969.29460032494,657241.63,lstm_exog,FS1
25,2012-09-21,208114.23710212018,664745.2,lstm_exog,FS1
25,2012-09-28,224786.1698689299,683300.84,lstm_exog,FS1
25,2012-10-05,226647.44850169076,699536.73,lstm_exog,FS1
25,2012-10-12,199729.58119186712,697317.41,lstm_exog,FS1
25,2012-10-19,209649.60509878315,685531.85,lstm_exog,FS1
25,2012-10-26,204538.1901225507,688940.94,lstm_exog,FS1
26,2012-02-03,552664.195829407,939158.25,lstm_exog,FS1
26,2012-02-10,498603.599179975,1081005.64,lstm_exog,FS1
26,2012-02-17,474853.94884919096,965788.76,lstm_exog,FS1
26,2012-02-24,442598.64930382255,917924.47,lstm_exog,FS1
26,2012-03-02,425773.68260196445,955641.74,lstm_exog,FS1
26,2012-03-09,412360.85619613365,1028569.01,lstm_exog,FS1
26,2012-03-16,364355.02136411646,919503.4,lstm_exog,FS1
26,2012-03-23,338921.82786110404,874790.68,lstm_exog,FS1
26,2012-03-30,313029.05687019974,922018.43,lstm_exog,FS1
26,2012-04-06,298721.6071273737,1116829.23,lstm_exog,FS1
26,2012-04-13,274648.2546875295,889670.29,lstm_exog,FS1
26,2012-04-20,265231.77494522685,923600.02,lstm_exog,FS1
26,2012-04-27,259789.9643241429,911969.0,lstm_exog,FS1
26,2012-05-04,238721.29593052552,946573.29,lstm_exog,FS1
26,2012-05-11,219619.507739414,1062548.73,lstm_exog,FS1
26,2012-05-18,227944.56739698607,978082.84,lstm_exog,FS1
26,2012-05-25,226229.18745807465,1067310.74,lstm_exog,FS1
26,2012-06-01,222507.58155804616,1015853.03,lstm_exog,FS1
26,2012-06-08,216978.38122094434,1106176.83,lstm_exog,FS1
26,2012-06-15,235970.89828969445,1029248.22,lstm_exog,FS1
26,2012-06-22,198677.9825484946,1056282.91,lstm_exog,FS1
26,2012-06-29,186301.1252100767,1051190.44,lstm_exog,FS1
26,2012-07-06,222295.69887177565,1180470.8,lstm_exog,FS1
26,2012-07-13,223566.4513519738,1063149.78,lstm_exog,FS1
26,2012-07-20,198593.71874766855,1049625.9,lstm_exog,FS1
26,2012-07-27,200974.7827131052,1031745.14,lstm_exog,FS1
26,2012-08-03,215742.557445282,1090915.09,lstm_exog,FS1
26,2012-08-10,196511.3155924176,1121476.51,lstm_exog,FS1
26,2012-08-17,197341.24607587536,1068292.56,lstm_exog,FS1
26,2012-08-24,200304.20594975783,1022704.2,lstm_exog,FS1
26,2012-08-31,197059.57393521117,1053495.51,lstm_exog,FS1
26,2012-09-07,201648.75721035677,1081874.03,lstm_exog,FS1
26,2012-09-14,236085.53783162462,986131.94,lstm_exog,FS1
26,2012-09-21,199577.2268035995,961084.08,lstm_exog,FS1
26,2012-09-28,210518.2017940716,964726.37,lstm_exog,FS1
26,2012-10-05,201197.13041980076,1095504.26,lstm_exog,FS1
26,2012-10-12,191803.7552680471,1044639.69,lstm_exog,FS1
26,2012-10-19,238779.19331625442,975578.02,lstm_exog,FS1
26,2012-10-26,213135.95190327975,958619.8,lstm_exog,FS1
27,2012-02-03,1491859.923568952,1564246.02,lstm_exog,FS1
27,2012-02-10,1447934.1895412032,1651605.35,lstm_exog,FS1
27,2012-02-17,1410165.1153706582,1606221.56,lstm_exog,FS1
27,2012-02-24,1366265.7817353457,1648602.39,lstm_exog,FS1
27,2012-03-02,1316069.4788212522,1509323.09,lstm_exog,FS1
27,2012-03-09,1251774.4659467419,1607343.41,lstm_exog,FS1
27,2012-03-16,1214502.7180877654,1635984.07,lstm_exog,FS1
27,2012-03-23,1158239.3875368626,1620839.34,lstm_exog,FS1
27,2012-03-30,1092798.6630369986,1615494.14,lstm_exog,FS1
27,2012-04-06,1046702.8064516131,1899013.34,lstm_exog,FS1
27,2012-04-13,1001236.2494715971,1650405.21,lstm_exog,FS1
27,2012-04-20,926856.6731786889,1639999.47,lstm_exog,FS1
27,2012-04-27,867818.4048538313,1565498.84,lstm_exog,FS1
27,2012-05-04,848172.9282720275,1669388.45,lstm_exog,FS1
27,2012-05-11,792165.888789524,1674306.31,lstm_exog,FS1
27,2012-05-18,733330.6775371206,1707158.82,lstm_exog,FS1
27,2012-05-25,702714.4448271736,1818906.73,lstm_exog,FS1
27,2012-06-01,634713.5235832725,1900638.6,lstm_exog,FS1
27,2012-06-08,616640.1954676453,1764756.31,lstm_exog,FS1
27,2012-06-15,559857.4023687877,1773500.56,lstm_exog,FS1
27,2012-06-22,535653.5089923413,1837884.79,lstm_exog,FS1
27,2012-06-29,498228.7611756555,1842555.32,lstm_exog,FS1
27,2012-07-06,473736.43416807544,2062224.92,lstm_exog,FS1
27,2012-07-13,425816.29018512403,1755889.53,lstm_exog,FS1
27,2012-07-20,408746.34686876775,1730913.66,lstm_exog,FS1
27,2012-07-27,387583.0855632556,1625883.71,lstm_exog,FS1
27,2012-08-03,392022.15695451037,1705810.84,lstm_exog,FS1
27,2012-08-10,364535.5089891114,1720537.26,lstm_exog,FS1
27,2012-08-17,341910.74642201513,1735339.59,lstm_exog,FS1
27,2012-08-24,343657.92915027053,1780443.36,lstm_exog,FS1
27,2012-08-31,306123.2306644425,1731935.43,lstm_exog,FS1
27,2012-09-07,302863.7165753951,1840955.23,lstm_exog,FS1
27,2012-09-14,300629.7744880136,1519604.5,lstm_exog,FS1
27,2012-09-21,286350.3220725588,1557485.75,lstm_exog,FS1
27,2012-09-28,288709.1648582615,1540687.63,lstm_exog,FS1
27,2012-10-05,291448.14611317415,1591816.88,lstm_exog,FS1
27,2012-10-12,307700.18692409375,1660081.29,lstm_exog,FS1
27,2012-10-19,280097.8121419153,1620374.24,lstm_exog,FS1
27,2012-10-26,286706.9482231514,1703047.74,lstm_exog,FS1
28,2012-02-03,1004903.1433614321,1531599.44,lstm_exog,FS1
28,2012-02-10,960108.7149535452,1572966.15,lstm_exog,FS1
28,2012-02-17,922452.4880202961,1501503.68,lstm_exog,FS1
28,2012-02-24,878752.4654558082,1323487.91,lstm_exog,FS1
28,2012-03-02,826223.0745790064,1451740.57,lstm_exog,FS1
28,2012-03-09,760306.2723459778,1680764.06,lstm_exog,FS1
28,2012-03-16,707697.1536431122,1337875.49,lstm_exog,FS1
28,2012-03-23,658295.8015419319,1216059.41,lstm_exog,FS1
28,2012-03-30,596478.9258905032,1209524.11,lstm_exog,FS1
28,2012-04-06,563656.6804658679,1559592.79,lstm_exog,FS1
28,2012-04-13,511584.6415612508,1290684.95,lstm_exog,FS1
28,2012-04-20,477179.69770666596,1180797.2,lstm_exog,FS1
28,2012-04-27,439250.6582239079,1170456.16,lstm_exog,FS1
28,2012-05-04,404089.9564169956,1450628.85,lstm_exog,FS1
28,2012-05-11,367311.04986083414,1264575.18,lstm_exog,FS1
28,2012-05-18,363684.9202835157,1213310.45,lstm_exog,FS1
28,2012-05-25,317567.5459554936,1151214.41,lstm_exog,FS1
28,2012-06-01,311589.9126977058,1245480.95,lstm_exog,FS1
28,2012-06-08,293698.46527797426,1440687.69,lstm_exog,FS1
28,2012-06-15,275871.57480242406,1229760.97,lstm_exog,FS1
28,2012-06-22,277010.08747906797,1180671.55,lstm_exog,FS1
28,2012-06-29,269795.7470348028,1129031.98,lstm_exog,FS1
28,2012-07-06,266039.21243023826,1500863.54,lstm_exog,FS1
28,2012-07-13,235425.69790741475,1179915.04,lstm_exog,FS1
28,2012-07-20,255236.59316434828,1149427.48,lstm_exog,FS1
28,2012-07-27,228461.09090511373,1135035.09,lstm_exog,FS1
28,2012-08-03,248469.4624565635,1376520.1,lstm_exog,FS1
28,2012-08-10,228591.97161510633,1269113.41,lstm_exog,FS1
28,2012-08-17,224982.0832058502,1184198.41,lstm_exog,FS1
28,2012-08-24,253033.36659146135,1199309.59,lstm_exog,FS1
28,2012-08-31,210436.24845230044,1227118.75,lstm_exog,FS1
28,2012-09-07,227925.33622308786,1469693.99,lstm_exog,FS1
28,2012-09-14,223305.8451615161,1124660.77,lstm_exog,FS1
28,2012-09-21,259513.04901094455,1135340.19,lstm_exog,FS1
28,2012-09-28,223487.35210668237,1129508.61,lstm_exog,FS1
28,2012-10-05,246229.2685387981,1462941.03,lstm_exog,FS1
28,2012-10-12,234874.99319621024,1205536.71,lstm_exog,FS1
28,2012-10-19,218198.91519403725,1143724.48,lstm_exog,FS1
28,2012-10-26,239333.02394265088,1213860.61,lstm_exog,FS1
29,2012-02-03,240734.3853141293,493159.35,lstm_exog,FS1
29,2012-02-10,228460.41135833284,545840.05,lstm_exog,FS1
29,2012-02-17,219249.9701999852,559606.91,lstm_exog,FS1
29,2012-02-24,242924.0889060772,488782.63,lstm_exog,FS1
29,2012-03-02,242667.76386033883,500801.72,lstm_exog,FS1
29,2012-03-09,241912.85534148745,504750.35,lstm_exog,FS1
29,2012-03-16,219482.10338032513,489293.72,lstm_exog,FS1
29,2012-03-23,200101.9728277754,517408.48,lstm_exog,FS1
29,2012-03-30,182657.19150709978,504566.28,lstm_exog,FS1
29,2012-04-06,208496.27830231667,633826.55,lstm_exog,FS1
29,2012-04-13,205940.50285952236,520493.83,lstm_exog,FS1
29,2012-04-20,197418.44259018044,525200.59,lstm_exog,FS1
29,2012-04-27,174061.06063864473,497250.22,lstm_exog,FS1
29,2012-05-04,164182.35317600472,504963.84,lstm_exog,FS1
29,2012-05-11,185416.15143736964,529707.87,lstm_exog,FS1
29,2012-05-18,172857.17556168267,543706.04,lstm_exog,FS1
29,2012-05-25,179795.7559222771,549665.67,lstm_exog,FS1
29,2012-06-01,179191.43497006304,576252.35,lstm_exog,FS1
29,2012-06-08,191553.68205269263,554093.15,lstm_exog,FS1
29,2012-06-15,193376.77015636943,552338.76,lstm_exog,FS1
29,2012-06-22,169447.88936213497,581854.5,lstm_exog,FS1
29,2012-06-29,169262.57695499586,555954.13,lstm_exog,FS1
29,2012-07-06,159733.42835642747,578832.41,lstm_exog,FS1
29,2012-07-13,180713.279985787,514709.76,lstm_exog,FS1
29,2012-07-20,176326.3977873018,506705.36,lstm_exog,FS1
29,2012-07-27,171332.0007667325,475158.24,lstm_exog,FS1
29,2012-08-03,211264.61597816227,504754.74,lstm_exog,FS1
29,2012-08-10,187030.21095125563,518628.42,lstm_exog,FS1
29,2012-08-17,182521.96169770975,416881.66,lstm_exog,FS1
29,2012-08-24,201057.9592390817,615026.15,lstm_exog,FS1
29,2012-08-31,179029.83874557575,545844.91,lstm_exog,FS1
29,2012-09-07,193494.8074322039,540811.85,lstm_exog,FS1
29,2012-09-14,173741.53774228692,475127.18,lstm_exog,FS1
29,2012-09-21,200391.86748448806,489079.23,lstm_exog,FS1
29,2012-09-28,199065.93580568442,489674.23,lstm_exog,FS1
29,2012-10-05,250546.08946417714,520632.8,lstm_exog,FS1
29,2012-10-12,209933.2479251119,513737.0,lstm_exog,FS1
29,2012-10-19,202737.7309266763,516909.24,lstm_exog,FS1
29,2012-10-26,212063.62708309118,534970.68,lstm_exog,FS1
30,2012-02-03,222340.2771405998,434080.74,lstm_exog,FS1
30,2012-02-10,200638.47501126025,451365.99,lstm_exog,FS1
30,2012-02-17,188182.85820094123,435109.11,lstm_exog,FS1
30,2012-02-24,216976.54644463595,425215.71,lstm_exog,FS1
30,2012-03-02,171163.26930104627,438640.61,lstm_exog,FS1
30,2012-03-09,183830.2251602111,446617.89,lstm_exog,FS1
30,2012-03-16,184403.89855260856,413617.45,lstm_exog,FS1
30,2012-03-23,156884.70029640663,430222.97,lstm_exog,FS1
30,2012-03-30,182555.53130868392,449603.91,lstm_exog,FS1
30,2012-04-06,201500.00442002772,461511.92,lstm_exog,FS1
30,2012-04-13,169699.8653084758,428784.7,lstm_exog,FS1
30,2012-04-20,222433.1032308645,462909.41,lstm_exog,FS1
30,2012-04-27,158711.3220433439,433744.83,lstm_exog,FS1
30,2012-05-04,184063.85334346886,454477.54,lstm_exog,FS1
30,2012-05-11,157423.10521087784,436070.45,lstm_exog,FS1
30,2012-05-18,173361.80700114532,460945.14,lstm_exog,FS1
30,2012-05-25,171157.22133469675,449355.91,lstm_exog,FS1
30,2012-06-01,180494.19410363946,427021.18,lstm_exog,FS1
30,2012-06-08,175949.24932392745,437222.94,lstm_exog,FS1
30,2012-06-15,173682.21330831829,438523.24,lstm_exog,FS1
30,2012-06-22,183148.23201094533,428554.63,lstm_exog,FS1
30,2012-06-29,165485.52003764967,423192.4,lstm_exog,FS1
30,2012-07-06,171859.39702335384,440553.42,lstm_exog,FS1
30,2012-07-13,156164.85639144736,417640.34,lstm_exog,FS1
30,2012-07-20,178139.08882523153,427491.04,lstm_exog,FS1
30,2012-07-27,175276.8377842718,424581.17,lstm_exog,FS1
30,2012-08-03,183731.69087698718,425136.55,lstm_exog,FS1
30,2012-08-10,213004.66346521873,430878.28,lstm_exog,FS1
30,2012-08-17,177108.01249464077,423351.15,lstm_exog,FS1
30,2012-08-24,192577.8270061186,425296.65,lstm_exog,FS1
30,2012-08-31,185927.98607270932,439132.5,lstm_exog,FS1
30,2012-09-07,191182.51360098983,433565.77,lstm_exog,FS1
30,2012-09-14,185336.78037336585,437773.31,lstm_exog,FS1
30,2012-09-21,198124.49169548845,443891.64,lstm_exog,FS1
30,2012-09-28,197941.6936114385,425410.04,lstm_exog,FS1
30,2012-10-05,198791.8066342877,446751.45,lstm_exog,FS1
30,2012-10-12,209892.67898229486,434593.26,lstm_exog,FS1
30,2012-10-19,223114.14501463703,437537.29,lstm_exog,FS1
30,2012-10-26,199749.35600318993,439424.5,lstm_exog,FS1
31,2012-02-03,1100411.9059359604,1391479.91,lstm_exog,FS1
31,2012-02-10,1063181.1198827836,1527688.58,lstm_exog,FS1
31,2012-02-17,1028423.7524497291,1570813.52,lstm_exog,FS1
31,2012-02-24,1003712.4372448513,1392543.37,lstm_exog,FS1
31,2012-03-02,939164.37813782,1427881.22,lstm_exog,FS1
31,2012-03-09,903723.2783404576,1439034.86,lstm_exog,FS1
31,2012-03-16,831172.5535573612,1481728.13,lstm_exog,FS1
31,2012-03-23,774957.9634993152,1365824.97,lstm_exog,FS1
31,2012-03-30,734844.8436742208,1318854.22,lstm_exog,FS1
31,2012-04-06,679856.2579408537,1496169.81,lstm_exog,FS1
31,2012-04-13,607964.9313765597,1407842.91,lstm_exog,FS1
31,2012-04-20,554553.5397442172,1407036.59,lstm_exog,FS1
31,2012-04-27,521537.58950969914,1311352.25,lstm_exog,FS1
31,2012-05-04,499723.15250143304,1391257.28,lstm_exog,FS1
31,2012-05-11,448064.10815288033,1392938.06,lstm_exog,FS1
31,2012-05-18,440624.5659054399,1441473.82,lstm_exog,FS1
31,2012-05-25,409996.3731721499,1397094.26,lstm_exog,FS1
31,2012-06-01,347648.8394395517,1404516.29,lstm_exog,FS1
31,2012-06-08,333520.1105000905,1443285.79,lstm_exog,FS1
31,2012-06-15,309238.34106255823,1431003.43,lstm_exog,FS1
31,2012-06-22,304929.4028798371,1394065.76,lstm_exog,FS1
31,2012-06-29,287668.23509934836,1349202.25,lstm_exog,FS1
31,2012-07-06,276789.64250335866,1458059.42,lstm_exog,FS1
31,2012-07-13,289592.30385466013,1374301.34,lstm_exog,FS1
31,2012-07-20,248287.07210058207,1392395.2,lstm_exog,FS1
31,2012-07-27,262368.4366294177,1303732.36,lstm_exog,FS1
31,2012-08-03,247505.25352920883,1390174.63,lstm_exog,FS1
31,2012-08-10,253885.3823452969,1386472.59,lstm_exog,FS1
31,2012-08-17,257896.6790380038,1410181.7,lstm_exog,FS1
31,2012-08-24,224471.26789068186,1379783.21,lstm_exog,FS1
31,2012-08-31,239920.08440663118,1373651.49,lstm_exog,FS1
31,2012-09-07,260229.22336328728,1358111.62,lstm_exog,FS1
31,2012-09-14,222887.0404804754,1327705.44,lstm_exog,FS1
31,2012-09-21,260079.58716214309,1373064.87,lstm_exog,FS1
31,2012-09-28,256363.28172700526,1279080.58,lstm_exog,FS1
31,2012-10-05,228438.12222392077,1363365.05,lstm_exog,FS1
31,2012-10-12,233473.2240966633,1401113.42,lstm_exog,FS1
31,2012-10-19,226946.24522123253,1378730.45,lstm_exog,FS1
31,2012-10-26,251915.37622759922,1340232.55,lstm_exog,FS1
32,2012-02-03,835374.9388048444,1156826.31,lstm_exog,FS1
32,2012-02-10,819666.5354186085,1129422.86,lstm_exog,FS1
32,2012-02-17,778739.4204820675,1243812.59,lstm_exog,FS1
32,2012-02-24,728845.8046928361,1091822.72,lstm_exog,FS1
32,2012-03-02,676494.607970644,1153332.89,lstm_exog,FS1
32,2012-03-09,628781.6578011751,1124537.97,lstm_exog,FS1
32,2012-03-16,586570.2504148274,1138101.18,lstm_exog,FS1
32,2012-03-23,511827.341694033,1146632.46,lstm_exog,FS1
32,2012-03-30,496108.3713553548,1108686.87,lstm_exog,FS1
32,2012-04-06,457673.03554352105,1270577.01,lstm_exog,FS1
32,2012-04-13,416038.15564605047,1171834.47,lstm_exog,FS1
32,2012-04-20,386663.59081408114,1121405.91,lstm_exog,FS1
32,2012-04-27,341097.193015976,1126962.44,lstm_exog,FS1
32,2012-05-04,333774.0571320959,1187384.53,lstm_exog,FS1
32,2012-05-11,286662.77768239577,1187051.07,lstm_exog,FS1
32,2012-05-18,284839.28185065044,1177539.71,lstm_exog,FS1
32,2012-05-25,286126.6152723015,1232784.22,lstm_exog,FS1
32,2012-06-01,265873.4709703878,1157557.79,lstm_exog,FS1
32,2012-06-08,249392.5588036764,1246322.44,lstm_exog,FS1
32,2012-06-15,244492.48287628975,1234759.54,lstm_exog,FS1
32,2012-06-22,224280.17933590547,1196880.11,lstm_exog,FS1
32,2012-06-29,226408.5878082203,1178211.81,lstm_exog,FS1
32,2012-07-06,242452.48344016413,1214183.97,lstm_exog,FS1
32,2012-07-13,241222.84354020772,1141184.66,lstm_exog,FS1
32,2012-07-20,214599.5597598845,1167829.33,lstm_exog,FS1
32,2012-07-27,228733.45325488027,1144901.52,lstm_exog,FS1
32,2012-08-03,246786.42894442077,1183571.35,lstm_exog,FS1
32,2012-08-10,229592.12856716814,1227469.2,lstm_exog,FS1
32,2012-08-17,225410.46949650103,1261306.37,lstm_exog,FS1
32,2012-08-24,253368.85883716925,1272809.11,lstm_exog,FS1
32,2012-08-31,220024.51762080332,1183979.27,lstm_exog,FS1
32,2012-09-07,224094.52715537604,1126685.95,lstm_exog,FS1
32,2012-09-14,208737.78922823234,1156377.47,lstm_exog,FS1
32,2012-09-21,213656.28087338025,1159119.6,lstm_exog,FS1
32,2012-09-28,209988.35916903918,1157111.15,lstm_exog,FS1
