Store,Date,y_pred,y_true,model,feature_set
22,2012-03-09,619219.2793650229,991127.01,lstm_exog,FS0
22,2012-03-16,599406.0736490346,966780.01,lstm_exog,FS0
22,2012-03-23,577180.5787930293,992774.4,lstm_exog,FS0
22,2012-03-30,547233.3259114948,965769.93,lstm_exog,FS0
22,2012-04-06,523328.70493733685,1197489.66,lstm_exog,FS0
22,2012-04-13,489052.1614469945,939118.24,lstm_exog,FS0
22,2012-04-20,453990.16381000134,1000342.87,lstm_exog,FS0
22,2012-04-27,446512.97467090155,922539.94,lstm_exog,FS0
22,2012-05-04,403730.8838979921,1005083.31,lstm_exog,FS0
22,2012-05-11,390718.78622883116,997868.63,lstm_exog,FS0
22,2012-05-18,363010.4701035175,986612.02,lstm_exog,FS0
22,2012-05-25,342038.22939810343,1047297.38,lstm_exog,FS0
22,2012-06-01,308324.8263250553,1102857.37,lstm_exog,FS0
22,2012-06-08,314480.84061281756,1061134.37,lstm_exog,FS0
22,2012-06-15,299710.82337626384,1061219.19,lstm_exog,FS0
22,2012-06-22,281442.90703993896,1112449.3,lstm_exog,FS0
22,2012-06-29,299023.86953549786,1053881.78,lstm_exog,FS0
22,2012-07-06,287200.3671407299,1097786.14,lstm_exog,FS0
22,2012-07-13,242522.54471327027,971361.38,lstm_exog,FS0
22,2012-07-20,247268.77124947135,991969.37,lstm_exog,FS0
22,2012-07-27,227534.46091474034,925731.21,lstm_exog,FS0
22,2012-08-03,233052.6525939923,1007257.83,lstm_exog,FS0
22,2012-08-10,235809.57388391963,973812.79,lstm_exog,FS0
22,2012-08-17,228282.77782981738,981273.26,lstm_exog,FS0
22,2012-08-24,236545.3191835509,1060906.75,lstm_exog,FS0
22,2012-08-31,235837.16348322225,1022270.86,lstm_exog,FS0
22,2012-09-07,208961.76784720214,996628.8,lstm_exog,FS0
22,2012-09-14,216643.43261266104,918049.28,lstm_exog,FS0
22,2012-09-21,245988.23329562892,921612.53,lstm_exog,FS0
22,2012-09-28,211930.9795514684,976479.51,lstm_exog,FS0
22,2012-10-05,210721.25037219096,1009887.36,lstm_exog,FS0
22,2012-10-12,219072.74439953826,1004039.84,lstm_exog,FS0
22,2012-10-19,197397.7164133644,978027.95,lstm_exog,FS0
22,2012-10-26,196442.54545819515,1094422.69,lstm_exog,FS0
23,2012-02-03,1248608.3725513923,1261872.67,lstm_exog,FS0
23,2012-02-10,1240451.0250393352,1358444.07,lstm_exog,FS0
23,2012-02-17,1225483.8712816555,1365546.69,lstm_exog,FS0
23,2012-02-24,1193926.7380989373,1272948.27,lstm_exog,FS0
23,2012-03-02,1153166.2480330619,1322852.2,lstm_exog,FS0
23,2012-03-09,1121607.7982284557,1292724.9,lstm_exog,FS0
23,2012-03-16,1068497.4755502034,1258364.31,lstm_exog,FS0
23,2012-03-23,1041494.4610287388,1288154.1,lstm_exog,FS0
23,2012-03-30,1005954.5253992684,1261964.96,lstm_exog,FS0
23,2012-04-06,988710.9154087299,1604605.69,lstm_exog,FS0
23,2012-04-13,961851.5825597421,1231752.54,lstm_exog,FS0
23,2012-04-20,955095.8002831977,1287899.41,lstm_exog,FS0
23,2012-04-27,927826.6582536808,1277758.76,lstm_exog,FS0
23,2012-05-04,907706.0595513729,1317379.68,lstm_exog,FS0
23,2012-05-11,893263.7792328906,1321914.34,lstm_exog,FS0
23,2012-05-18,885599.7147290558,1332952.47,lstm_exog,FS0
23,2012-05-25,855366.6104941547,1552934.64,lstm_exog,FS0
23,2012-06-01,846635.7934537343,1476144.34,lstm_exog,FS0
23,2012-06-08,828198.7719009937,1568048.54,lstm_exog,FS0
23,2012-06-15,829823.6701860343,1543667.68,lstm_exog,FS0
23,2012-06-22,803605.736060491,1522042.57,lstm_exog,FS0
23,2012-06-29,792135.9377651578,1451782.16,lstm_exog,FS0
23,2012-07-06,781375.4503996808,1545370.16,lstm_exog,FS0
23,2012-07-13,755375.3110174013,1384921.63,lstm_exog,FS0
23,2012-07-20,739214.0576564039,1381339.23,lstm_exog,FS0
23,2012-07-27,713081.6784705701,1322932.36,lstm_exog,FS0
23,2012-08-03,712182.298306109,1416926.31,lstm_exog,FS0
23,2012-08-10,682123.4638431582,1436311.76,lstm_exog,FS0
23,2012-08-17,657892.6943915291,1510131.45,lstm_exog,FS0
23,2012-08-24,655906.3791510909,1702220.96,lstm_exog,FS0
23,2012-08-31,641686.7608296904,1577468.78,lstm_exog,FS0
23,2012-09-07,610876.2117177581,1427162.26,lstm_exog,FS0
23,2012-09-14,595184.7630237045,1279041.64,lstm_exog,FS0
23,2012-09-21,567970.273544038,1338627.55,lstm_exog,FS0
23,2012-09-28,530657.2432181246,1319035.06,lstm_exog,FS0
23,2012-10-05,523666.37173274346,1464616.59,lstm_exog,FS0
23,2012-10-12,507471.4808060938,1412925.25,lstm_exog,FS0
23,2012-10-19,490138.82470425917,1363155.77,lstm_exog,FS0
23,2012-10-26,486324.1888499316,1347454.59,lstm_exog,FS0
24,2012-02-03,1159600.6556482706,1249696.97,lstm_exog,FS0
24,2012-02-10,1151905.5018792117,1403460.87,lstm_exog,FS0
24,2012-02-17,1133532.9863046438,1326370.08,lstm_exog,FS0
24,2012-02-24,1107006.1556955283,1303233.15,lstm_exog,FS0
24,2012-03-02,1098897.1282067571,1213994.39,lstm_exog,FS0
24,2012-03-09,1060746.348362239,1325835.7,lstm_exog,FS0
24,2012-03-16,1040156.7731906263,1239299.12,lstm_exog,FS0
24,2012-03-23,1013093.0624001292,1221723.94,lstm_exog,FS0
24,2012-03-30,985687.4758713514,1230106.13,lstm_exog,FS0
24,2012-04-06,965267.536812077,1524734.29,lstm_exog,FS0
24,2012-04-13,946134.3280766857,1285783.87,lstm_exog,FS0
24,2012-04-20,932258.4075283719,1208654.4,lstm_exog,FS0
24,2012-04-27,907940.3672814115,1194334.65,lstm_exog,FS0
24,2012-05-04,889047.7011177732,1306551.71,lstm_exog,FS0
24,2012-05-11,883660.594012548,1355391.79,lstm_exog,FS0
24,2012-05-18,854287.829979548,1298809.8,lstm_exog,FS0
24,2012-05-25,825622.2023267052,1407897.57,lstm_exog,FS0
24,2012-06-01,817148.2199921089,1467722.19,lstm_exog,FS0
24,2012-06-08,808524.7713430634,1406313.13,lstm_exog,FS0
24,2012-06-15,786542.35037057,1364445.98,lstm_exog,FS0
24,2012-06-22,759710.3437965073,1434709.63,lstm_exog,FS0
24,2012-06-29,752976.1031529158,1428869.9,lstm_exog,FS0
24,2012-07-06,747962.2371170751,1645097.75,lstm_exog,FS0
24,2012-07-13,720974.9201262482,1405475.78,lstm_exog,FS0
24,2012-07-20,705391.3834609943,1394299.0,lstm_exog,FS0
24,2012-07-27,678995.340124189,1307339.14,lstm_exog,FS0
24,2012-08-03,671342.0804141698,1440374.13,lstm_exog,FS0
24,2012-08-10,653325.5284320831,1497054.81,lstm_exog,FS0
24,2012-08-17,616028.0937047905,1397970.54,lstm_exog,FS0
24,2012-08-24,612286.3392427096,1303726.54,lstm_exog,FS0
24,2012-08-31,571606.5283683911,1344558.92,lstm_exog,FS0
24,2012-09-07,579075.1891953911,1477134.75,lstm_exog,FS0
24,2012-09-14,537460.4238826337,1242909.53,lstm_exog,FS0
24,2012-09-21,521484.2790647411,1261158.47,lstm_exog,FS0
24,2012-09-28,474482.644488132,1259278.36,lstm_exog,FS0
24,2012-10-05,471808.695860147,1416720.54,lstm_exog,FS0
24,2012-10-12,474013.6892546641,1416301.17,lstm_exog,FS0
24,2012-10-19,437639.99644392624,1255414.84,lstm_exog,FS0
24,2012-10-26,422086.2579050129,1307182.29,lstm_exog,FS0
25,2012-02-03,339787.63841459097,642776.4,lstm_exog,FS0
25,2012-02-10,330211.193360075,658984.38,lstm_exog,FS0
25,2012-02-17,331169.6261397924,654088.02,lstm_exog,FS0
25,2012-02-24,306302.8348786223,613501.05,lstm_exog,FS0
25,2012-03-02,281634.53923213994,643155.89,lstm_exog,FS0
25,2012-03-09,269651.8190266177,643711.53,lstm_exog,FS0
25,2012-03-16,268391.73543087894,638204.27,lstm_exog,FS0
25,2012-03-23,265957.9386352481,672831.78,lstm_exog,FS0
25,2012-03-30,265868.9859616342,684348.92,lstm_exog,FS0
25,2012-04-06,242035.85330882214,791356.9,lstm_exog,FS0
25,2012-04-13,219567.862184069,658691.56,lstm_exog,FS0
25,2012-04-20,237361.52282203536,661566.48,lstm_exog,FS0
25,2012-04-27,203989.1842782983,655157.32,lstm_exog,FS0
25,2012-05-04,200433.79552086676,696421.72,lstm_exog,FS0
25,2012-05-11,188826.59286644484,739866.16,lstm_exog,FS0
25,2012-05-18,203985.85449907207,717207.19,lstm_exog,FS0
25,2012-05-25,195107.6437618843,783371.02,lstm_exog,FS0
25,2012-06-01,192967.2073115483,694765.95,lstm_exog,FS0
25,2012-06-08,184186.1717640228,730254.19,lstm_exog,FS0
25,2012-06-15,182033.2316529191,753860.89,lstm_exog,FS0
25,2012-06-22,179650.7406392427,721601.9,lstm_exog,FS0
25,2012-06-29,180252.68317772378,718890.81,lstm_exog,FS0
25,2012-07-06,197170.27210581233,753385.55,lstm_exog,FS0
25,2012-07-13,181653.29704774322,714093.95,lstm_exog,FS0
25,2012-07-20,174036.18922646553,685676.58,lstm_exog,FS0
25,2012-07-27,170783.8783332951,659109.53,lstm_exog,FS0
25,2012-08-03,213967.037616265,709724.6,lstm_exog,FS0
25,2012-08-10,168499.78569348657,710496.97,lstm_exog,FS0
25,2012-08-17,185761.90483946842,728467.72,lstm_exog,FS0
25,2012-08-24,162338.47094083368,756527.64,lstm_exog,FS0
25,2012-08-31,172699.65661788057,714828.73,lstm_exog,FS0
25,2012-09-07,153016.5161557478,671482.9,lstm_exog,FS0
25,2012-09-14,178172.04684410302,657241.63,lstm_exog,FS0
25,2012-09-21,193582.53692161222,664745.2,lstm_exog,FS0
25,2012-09-28,165324.12767719664,683300.84,lstm_exog,FS0
25,2012-10-05,166695.86080902978,699536.73,lstm_exog,FS0
25,2012-10-12,178243.67107480508,697317.41,lstm_exog,FS0
25,2012-10-19,191703.9978006176,685531.85,lstm_exog,FS0
25,2012-10-26,165418.17695166694,688940.94,lstm_exog,FS0
26,2012-02-03,686322.8590848056,939158.25,lstm_exog,FS0
26,2012-02-10,654438.8299231572,1081005.64,lstm_exog,FS0
26,2012-02-17,650264.238139011,965788.76,lstm_exog,FS0
26,2012-02-24,622207.0766737455,917924.47,lstm_exog,FS0
26,2012-03-02,595831.7934910953,955641.74,lstm_exog,FS0
26,2012-03-09,557362.6502269141,1028569.01,lstm_exog,FS0
26,2012-03-16,534699.6971307336,919503.4,lstm_exog,FS0
26,2012-03-23,497285.55024382926,874790.68,lstm_exog,FS0
26,2012-03-30,464041.4082003004,922018.43,lstm_exog,FS0
26,2012-04-06,435599.18155166367,1116829.23,lstm_exog,FS0
26,2012-04-13,409320.42798923375,889670.29,lstm_exog,FS0
26,2012-04-20,419405.4458545414,923600.02,lstm_exog,FS0
26,2012-04-27,372566.05307186116,911969.0,lstm_exog,FS0
26,2012-05-04,346663.9722900591,946573.29,lstm_exog,FS0
26,2012-05-11,335191.9314903491,1062548.73,lstm_exog,FS0
26,2012-05-18,321659.572805766,978082.84,lstm_exog,FS0
26,2012-05-25,321240.4283513349,1067310.74,lstm_exog,FS0
26,2012-06-01,302500.70268506254,1015853.03,lstm_exog,FS0
26,2012-06-08,276045.9465063914,1106176.83,lstm_exog,FS0
26,2012-06-15,254933.2434813747,1029248.22,lstm_exog,FS0
26,2012-06-22,265459.2872074569,1056282.91,lstm_exog,FS0
26,2012-06-29,255308.3533044065,1051190.44,lstm_exog,FS0
26,2012-07-06,236078.2666810695,1180470.8,lstm_exog,FS0
26,2012-07-13,245771.8656006048,1063149.78,lstm_exog,FS0
26,2012-07-20,241392.59432606515,1049625.9,lstm_exog,FS0
26,2012-07-27,235192.68131625978,1031745.14,lstm_exog,FS0
26,2012-08-03,213057.26038605685,1090915.09,lstm_exog,FS0
26,2012-08-10,227741.79063757905,1121476.51,lstm_exog,FS0
26,2012-08-17,221237.23680591653,1068292.56,lstm_exog,FS0
26,2012-08-24,233721.8702637779,1022704.2,lstm_exog,FS0
26,2012-08-31,238628.33393090463,1053495.51,lstm_exog,FS0
26,2012-09-07,227077.53365929367,1081874.03,lstm_exog,FS0
26,2012-09-14,227611.7253837235,986131.94,lstm_exog,FS0
26,2012-09-21,202827.77087513963,961084.08,lstm_exog,FS0
26,2012-09-28,208389.5215030444,964726.37,lstm_exog,FS0
26,2012-10-05,231842.1079585778,1095504.26,lstm_exog,FS0
26,2012-10-12,246335.6855646799,1044639.69,lstm_exog,FS0
26,2012-10-19,207123.38994095603,975578.02,lstm_exog,FS0
26,2012-10-26,203528.65542491304,958619.8,lstm_exog,FS0
27,2012-02-03,1501234.6111842322,1564246.02,lstm_exog,FS0
27,2012-02-10,1493901.078234605,1651605.35,lstm_exog,FS0
27,2012-02-17,1473955.1570323156,1606221.56,lstm_exog,FS0
27,2012-02-24,1442155.2557621372,1648602.39,lstm_exog,FS0
27,2012-03-02,1387174.1110660203,1509323.09,lstm_exog,FS0
27,2012-03-09,1375468.2382190183,1607343.41,lstm_exog,FS0
27,2012-03-16,1335064.7310657953,1635984.07,lstm_exog,FS0
27,2012-03-23,1316870.8853285837,1620839.34,lstm_exog,FS0
27,2012-03-30,1276421.406835636,1615494.14,lstm_exog,FS0
27,2012-04-06,1265870.6276067304,1899013.34,lstm_exog,FS0
27,2012-04-13,1243482.9589114743,1650405.21,lstm_exog,FS0
27,2012-04-20,1226346.7597839849,1639999.47,lstm_exog,FS0
27,2012-04-27,1217186.0954273348,1565498.84,lstm_exog,FS0
27,2012-05-04,1214624.407927547,1669388.45,lstm_exog,FS0
27,2012-05-11,1205365.3112196901,1674306.31,lstm_exog,FS0
27,2012-05-18,1187208.254446327,1707158.82,lstm_exog,FS0
27,2012-05-25,1168581.8347114273,1818906.73,lstm_exog,FS0
27,2012-06-01,1164193.0497819558,1900638.6,lstm_exog,FS0
27,2012-06-08,1169183.0042654453,1764756.31,lstm_exog,FS0
27,2012-06-15,1156482.1560105854,1773500.56,lstm_exog,FS0
27,2012-06-22,1142494.8322618853,1837884.79,lstm_exog,FS0
27,2012-06-29,1140858.2627608834,1842555.32,lstm_exog,FS0
27,2012-07-06,1145054.642513691,2062224.92,lstm_exog,FS0
27,2012-07-13,1138509.0015847909,1755889.53,lstm_exog,FS0
27,2012-07-20,1121465.5266155489,1730913.66,lstm_exog,FS0
27,2012-07-27,1120660.059816202,1625883.71,lstm_exog,FS0
27,2012-08-03,1115077.7104265026,1705810.84,lstm_exog,FS0
27,2012-08-10,1103884.2923012776,1720537.26,lstm_exog,FS0
27,2012-08-17,1102576.6319365443,1735339.59,lstm_exog,FS0
27,2012-08-24,1100615.8166890577,1780443.36,lstm_exog,FS0
27,2012-08-31,1071919.3163765275,1731935.43,lstm_exog,FS0
27,2012-09-07,1081614.3848159763,1840955.23,lstm_exog,FS0
27,2012-09-14,1073383.4508818872,1519604.5,lstm_exog,FS0
27,2012-09-21,1063966.0346391771,1557485.75,lstm_exog,FS0
27,2012-09-28,1050538.7445048327,1540687.63,lstm_exog,FS0
27,2012-10-05,1048159.8763249316,1591816.88,lstm_exog,FS0
27,2012-10-12,1040935.4955769794,1660081.29,lstm_exog,FS0
27,2012-10-19,1031761.0406678453,1620374.24,lstm_exog,FS0
27,2012-10-26,1032395.0875445544,1703047.74,lstm_exog,FS0
28,2012-02-03,1142167.834350938,1531599.44,lstm_exog,FS0
28,2012-02-10,1139992.0105019892,1572966.15,lstm_exog,FS0
28,2012-02-17,1125022.1980175294,1501503.68,lstm_exog,FS0
28,2012-02-24,1116825.0333112814,1323487.91,lstm_exog,FS0
28,2012-03-02,1109464.1613452272,1451740.57,lstm_exog,FS0
28,2012-03-09,1077030.6761395838,1680764.06,lstm_exog,FS0
28,2012-03-16,1072577.3639961027,1337875.49,lstm_exog,FS0
28,2012-03-23,1040793.5382544588,1216059.41,lstm_exog,FS0
28,2012-03-30,1026313.7384593386,1209524.11,lstm_exog,FS0
28,2012-04-06,1001436.1169213487,1559592.79,lstm_exog,FS0
28,2012-04-13,984086.9138554002,1290684.95,lstm_exog,FS0
28,2012-04-20,967653.060303263,1180797.2,lstm_exog,FS0
28,2012-04-27,953370.8557233458,1170456.16,lstm_exog,FS0
28,2012-05-04,935403.4519621843,1450628.85,lstm_exog,FS0
28,2012-05-11,923656.1607388891,1264575.18,lstm_exog,FS0
28,2012-05-18,891177.1289102592,1213310.45,lstm_exog,FS0
28,2012-05-25,880742.5861582191,1151214.41,lstm_exog,FS0
28,2012-06-01,854784.4427669966,1245480.95,lstm_exog,FS0
28,2012-06-08,837087.3457265896,1440687.69,lstm_exog,FS0
28,2012-06-15,812068.5738278814,1229760.97,lstm_exog,FS0
28,2012-06-22,786796.6367759658,1180671.55,lstm_exog,FS0
28,2012-06-29,772437.5754551338,1129031.98,lstm_exog,FS0
28,2012-07-06,766852.686259341,1500863.54,lstm_exog,FS0
28,2012-07-13,743072.864051487,1179915.04,lstm_exog,FS0
28,2012-07-20,721600.6807793982,1149427.48,lstm_exog,FS0
28,2012-07-27,692472.3157461325,1135035.09,lstm_exog,FS0
28,2012-08-03,668519.9566106196,1376520.1,lstm_exog,FS0
28,2012-08-10,646314.3045206153,1269113.41,lstm_exog,FS0
28,2012-08-17,617821.1118634145,1184198.41,lstm_exog,FS0
28,2012-08-24,596287.9052904049,1199309.59,lstm_exog,FS0
28,2012-08-31,574918.87721965,1227118.75,lstm_exog,FS0
28,2012-09-07,554175.0321872812,1469693.99,lstm_exog,FS0
28,2012-09-14,520131.23346938146,1124660.77,lstm_exog,FS0
28,2012-09-21,504771.0298536555,1135340.19,lstm_exog,FS0
28,2012-09-28,481867.31333301833,1129508.61,lstm_exog,FS0
28,2012-10-05,465351.6423484662,1462941.03,lstm_exog,FS0
28,2012-10-12,440910.2473721112,1205536.71,lstm_exog,FS0
28,2012-10-19,419494.7383015456,1143724.48,lstm_exog,FS0
28,2012-10-26,412421.8794970544,1213860.61,lstm_exog,FS0
29,2012-02-03,214254.75772327883,493159.35,lstm_exog,FS0
29,2012-02-10,241754.9286696168,545840.05,lstm_exog,FS0
29,2012-02-17,210221.17189616,559606.91,lstm_exog,FS0
29,2012-02-24,198027.38446050428,488782.63,lstm_exog,FS0
29,2012-03-02,235307.25290351186,500801.72,lstm_exog,FS0
29,2012-03-09,223373.9357489578,504750.35,lstm_exog,FS0
29,2012-03-16,195455.5037590037,489293.72,lstm_exog,FS0
29,2012-03-23,200332.7469145537,517408.48,lstm_exog,FS0
29,2012-03-30,203562.4288999216,504566.28,lstm_exog,FS0
29,2012-04-06,178645.69095035864,633826.55,lstm_exog,FS0
29,2012-04-13,172758.70923313685,520493.83,lstm_exog,FS0
29,2012-04-20,174409.39631851087,525200.59,lstm_exog,FS0
29,2012-04-27,183321.92416813178,497250.22,lstm_exog,FS0
29,2012-05-04,172199.78200588387,504963.84,lstm_exog,FS0
29,2012-05-11,195864.99864914676,529707.87,lstm_exog,FS0
29,2012-05-18,190367.46519203275,543706.04,lstm_exog,FS0
29,2012-05-25,173257.0208875375,549665.67,lstm_exog,FS0
29,2012-06-01,177773.96833987837,576252.35,lstm_exog,FS0
29,2012-06-08,175027.37616102002,554093.15,lstm_exog,FS0
29,2012-06-15,180284.3500577116,552338.76,lstm_exog,FS0
29,2012-06-22,199629.82372443762,581854.5,lstm_exog,FS0
29,2012-06-29,178914.655566221,555954.13,lstm_exog,FS0
29,2012-07-06,170468.63658165664,578832.41,lstm_exog,FS0
29,2012-07-13,183435.54438989074,514709.76,lstm_exog,FS0
29,2012-07-20,163925.756311554,506705.36,lstm_exog,FS0
29,2012-07-27,181240.06465030555,475158.24,lstm_exog,FS0
29,2012-08-03,151811.06812118972,504754.74,lstm_exog,FS0
29,2012-08-10,169878.9938399091,518628.42,lstm_exog,FS0
29,2012-08-17,173528.16005309857,416881.66,lstm_exog,FS0
29,2012-08-24,152320.45638811844,615026.15,lstm_exog,FS0
29,2012-08-31,175774.9455746382,545844.91,lstm_exog,FS0
29,2012-09-07,177778.58925798815,540811.85,lstm_exog,FS0
29,2012-09-14,176549.49299545633,475127.18,lstm_exog,FS0
29,2012-09-21,156353.838351203,489079.23,lstm_exog,FS0
29,2012-09-28,173342.6437819252,489674.23,lstm_exog,FS0
29,2012-10-05,173601.55110543082,520632.8,lstm_exog,FS0
29,2012-10-12,157795.29298275185,513737.0,lstm_exog,FS0
29,2012-10-19,160635.79852672433,516909.24,lstm_exog,FS0
29,2012-10-26,168694.06811813288,534970.68,lstm_exog,FS0
30,2012-02-03,223589.96367059147,434080.74,lstm_exog,FS0
30,2012-02-10,204775.35194906895,451365.99,lstm_exog,FS0
30,2012-02-17,223742.7257869275,435109.11,lstm_exog,FS0
30,2012-02-24,177973.48327473726,425215.71,lstm_exog,FS0
30,2012-03-02,168765.76030351303,438640.61,lstm_exog,FS0
30,2012-03-09,218565.53068230837,446617.89,lstm_exog,FS0
30,2012-03-16,180765.4691785567,413617.45,lstm_exog,FS0
30,2012-03-23,187124.53204443818,430222.97,lstm_exog,FS0
30,2012-03-30,194408.66194309713,449603.91,lstm_exog,FS0
30,2012-04-06,162466.76937305904,461511.92,lstm_exog,FS0
30,2012-04-13,205289.6329528198,428784.7,lstm_exog,FS0
30,2012-04-20,169707.47623242147,462909.41,lstm_exog,FS0
30,2012-04-27,165927.9729466641,433744.83,lstm_exog,FS0
30,2012-05-04,173256.13747672248,454477.54,lstm_exog,FS0
30,2012-05-11,167272.5921619411,436070.45,lstm_exog,FS0
30,2012-05-18,171361.9687797682,460945.14,lstm_exog,FS0
30,2012-05-25,154159.5817958234,449355.91,lstm_exog,FS0
30,2012-06-01,152177.07201735803,427021.18,lstm_exog,FS0
30,2012-06-08,189468.42480096198,437222.94,lstm_exog,FS0
30,2012-06-15,169417.44566635264,438523.24,lstm_exog,FS0
30,2012-06-22,185272.35933854082,428554.63,lstm_exog,FS0
30,2012-06-29,185048.51662892732,423192.4,lstm_exog,FS0
30,2012-07-06,161897.17326134664,440553.42,lstm_exog,FS0
30,2012-07-13,163531.2794052678,417640.34,lstm_exog,FS0
30,2012-07-20,158202.74923255236,427491.04,lstm_exog,FS0
30,2012-07-27,182466.78249910427,424581.17,lstm_exog,FS0
30,2012-08-03,160302.48083071504,425136.55,lstm_exog,FS0
30,2012-08-10,183741.34044127527,430878.28,lstm_exog,FS0
30,2012-08-17,189867.3187613237,423351.15,lstm_exog,FS0
30,2012-08-24,139822.84358674265,425296.65,lstm_exog,FS0
30,2012-08-31,153681.3167714579,439132.5,lstm_exog,FS0
30,2012-09-07,155549.05109863693,433565.77,lstm_exog,FS0
30,2012-09-14,150989.97174588311,437773.31,lstm_exog,FS0
30,2012-09-21,138926.92911086383,443891.64,lstm_exog,FS0
30,2012-09-28,162266.09920867265,425410.04,lstm_exog,FS0
30,2012-10-05,160146.2530257966,446751.45,lstm_exog,FS0
30,2012-10-12,190127.9929064595,434593.26,lstm_exog,FS0
30,2012-10-19,159155.40586463246,437537.29,lstm_exog,FS0
30,2012-10-26,158701.2647509873,439424.5,lstm_exog,FS0
31,2012-02-03,1240803.166181174,1391479.91,lstm_exog,FS0
31,2012-02-10,1226737.2103755944,1527688.58,lstm_exog,FS0
31,2012-02-17,1229279.3778941021,1570813.52,lstm_exog,FS0
31,2012-02-24,1214613.908929783,1392543.37,lstm_exog,FS0
31,2012-03-02,1193978.247744926,1427881.22,lstm_exog,FS0
31,2012-03-09,1173302.3319076386,1439034.86,lstm_exog,FS0
31,2012-03-16,1146611.9343883712,1481728.13,lstm_exog,FS0
31,2012-03-23,1135824.0442989562,1365824.97,lstm_exog,FS0
31,2012-03-30,1114607.2007297736,1318854.22,lstm_exog,FS0
31,2012-04-06,1094179.9268124332,1496169.81,lstm_exog,FS0
31,2012-04-13,1076173.776143261,1407842.91,lstm_exog,FS0
31,2012-04-20,1062053.1847765006,1407036.59,lstm_exog,FS0
31,2012-04-27,1049963.6228283583,1311352.25,lstm_exog,FS0
31,2012-05-04,1028021.0572745621,1391257.28,lstm_exog,FS0
31,2012-05-11,1014346.1976300337,1392938.06,lstm_exog,FS0
31,2012-05-18,1000427.1683328095,1441473.82,lstm_exog,FS0
31,2012-05-25,983823.3686251153,1397094.26,lstm_exog,FS0
31,2012-06-01,970880.9584783311,1404516.29,lstm_exog,FS0
31,2012-06-08,955205.5300996362,1443285.79,lstm_exog,FS0
31,2012-06-15,939269.6314398397,1431003.43,lstm_exog,FS0
31,2012-06-22,934636.7363180155,1394065.76,lstm_exog,FS0
31,2012-06-29,916859.3168481116,1349202.25,lstm_exog,FS0
31,2012-07-06,905072.3655758188,1458059.42,lstm_exog,FS0
31,2012-07-13,898769.5352060529,1374301.34,lstm_exog,FS0
31,2012-07-20,863802.6401410403,1392395.2,lstm_exog,FS0
31,2012-07-27,857456.9983240807,1303732.36,lstm_exog,FS0
31,2012-08-03,843238.0595494611,1390174.63,lstm_exog,FS0
31,2012-08-10,819162.0908545105,1386472.59,lstm_exog,FS0
31,2012-08-17,811153.3942007653,1410181.7,lstm_exog,FS0
31,2012-08-24,805687.0859182316,1379783.21,lstm_exog,FS0
31,2012-08-31,773089.0909312782,1373651.49,lstm_exog,FS0
31,2012-09-07,764643.3097880874,1358111.62,lstm_exog,FS0
31,2012-09-14,745058.0240623977,1327705.44,lstm_exog,FS0
31,2012-09-21,714523.167079458,1373064.87,lstm_exog,FS0
31,2012-09-28,713213.6804327512,1279080.58,lstm_exog,FS0
31,2012-10-05,684387.5438302706,1363365.05,lstm_exog,FS0
31,2012-10-12,655337.2587221251,1401113.42,lstm_exog,FS0
31,2012-10-19,636876.5549640718,1378730.45,lstm_exog,FS0
31,2012-10-26,621304.8084354658,1340232.55,lstm_exog,FS0
32,2012-02-03,993418.4162727571,1156826.31,lstm_exog,FS0
32,2012-02-10,966158.8728415198,1129422.86,lstm_exog,FS0
32,2012-02-17,957618.7196391376,1243812.59,lstm_exog,FS0
32,2012-02-24,937808.2830762813,1091822.72,lstm_exog,FS0
32,2012-03-02,916385.4349004825,1153332.89,lstm_exog,FS0
32,2012-03-09,893722.915015375,1124537.97,lstm_exog,FS0
32,2012-03-16,862721.0055299541,1138101.18,lstm_exog,FS0
32,2012-03-23,838673.2380264091,1146632.46,lstm_exog,FS0
32,2012-03-30,812155.2160424403,1108686.87,lstm_exog,FS0
32,2012-04-06,783097.6937610786,1270577.01,lstm_exog,FS0
32,2012-04-13,757518.7374735731,1171834.47,lstm_exog,FS0
32,2012-04-20,726902.9124916946,1121405.91,lstm_exog,FS0
32,2012-04-27,719426.0971033243,1126962.44,lstm_exog,FS0
32,2012-05-04,677801.070634176,1187384.53,lstm_exog,FS0
32,2012-05-11,651415.628227152,1187051.07,lstm_exog,FS0
32,2012-05-18,616640.8410370871,1177539.71,lstm_exog,FS0
32,2012-05-25,581148.1126730491,1232784.22,lstm_exog,FS0
32,2012-06-01,567416.3070082852,1157557.79,lstm_exog,FS0
32,2012-06-08,545468.4070122591,1246322.44,lstm_exog,FS0
32,2012-06-15,515888.7549618279,1234759.54,lstm_exog,FS0
32,2012-06-22,500359.54806170333,1196880.11,lstm_exog,FS0
32,2012-06-29,470712.6548573065,1178211.81,lstm_exog,FS0
32,2012-07-06,444583.0618132743,1214183.97,lstm_exog,FS0
32,2012-07-13,424554.23590372084,1141184.66,lstm_exog,FS0
32,2012-07-20,422759.756719518,1167829.33,lstm_exog,FS0
32,2012-07-27,383163.7210286455,1144901.52,lstm_exog,FS0
32,2012-08-03,377768.7991354405,1183571.35,lstm_exog,FS0
32,2012-08-10,366776.8581364043,1227469.2,lstm_exog,FS0
32,2012-08-17,351444.176165303,1261306.37,lstm_exog,FS0
