Store,Date,y_pred,y_true,model
14,2012-10-26,1998106.9,1704357.62,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-02-03,773439.25,523831.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-02-10,823290.8,628218.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-02-17,770184.5,598502.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-02-24,671792.2,561137.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-03-02,588673.25,541292.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-03-09,533599.1,545120.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-03-16,559962.25,570611.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-03-23,581898.7,565481.88,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-03-30,613517.9,557547.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-04-06,616502.3,659950.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-04-13,629063.7,558585.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-04-20,622727.75,534780.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-04-27,619836.2,527402.62,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-05-04,600788.94,577868.38,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-05-11,597803.1,579539.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-05-18,595041.94,600050.98,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-05-25,598482.2,693780.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-06-01,610609.75,663971.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-06-08,617016.5,611390.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-06-15,623543.7,636737.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-06-22,629081.56,687085.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-06-29,628700.2,624099.48,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-07-06,630534.94,678024.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-07-13,628280.9,591335.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-07-20,627298.6,592369.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-07-27,630847.5,571190.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-08-03,621550.2,590739.62,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-08-10,628804.4,590453.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-08-17,628284.44,579738.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-08-24,620241.4,606210.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-08-31,634028.7,610185.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-09-07,623017.6,587259.82,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-09-14,631733.8,527509.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-09-21,621889.0,533161.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-09-28,620486.9,553901.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-10-05,622092.7,573498.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-10-12,619219.75,551799.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-10-19,617137.6,555652.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
15,2012-10-26,606873.4,558473.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-02-03,614095.4,475905.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-02-10,656366.9,473766.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-02-17,657393.5,494069.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-02-24,602715.8,495720.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-03-02,498749.03,464189.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-03-09,468566.25,495951.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-03-16,466367.03,520850.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-03-23,485543.3,493503.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-03-30,493578.1,485095.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-04-06,518987.7,502662.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-04-13,528490.06,450756.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-04-20,518328.0,436221.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-04-27,514058.3,398445.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-05-04,505835.9,426959.62,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-05-11,498323.16,479855.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-05-18,500095.3,493506.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-05-25,502814.9,518045.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-06-01,516325.47,532311.93,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-06-08,511057.53,603618.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-06-15,520227.16,570045.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-06-22,518769.97,581745.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-06-29,520667.4,570162.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-07-06,524400.94,641763.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-07-13,523773.75,569005.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-07-20,527060.25,565297.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-07-27,517742.9,539337.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-08-03,522824.6,584000.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-08-10,518005.1,554036.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-08-17,524220.03,521896.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-08-24,521205.03,551152.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-08-31,522823.2,551837.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-09-07,523475.25,537138.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-09-14,523427.3,526525.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-09-21,517153.53,509942.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-09-28,525224.94,469607.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-10-05,513362.25,471281.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-10-12,528426.5,491817.19,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-10-19,520749.3,577198.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
16,2012-10-26,515380.16,475770.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-02-03,1093062.5,864852.85,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-02-10,1135146.1,880165.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-02-17,1146515.0,927084.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-02-24,889192.8,843864.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-03-02,788522.3,856178.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-03-09,748069.5,860224.98,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-03-16,782382.0,853136.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-03-23,818112.0,851762.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-03-30,854280.56,872469.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-04-06,881645.2,986922.62,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-04-13,879570.75,877055.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-04-20,880232.3,1119979.98,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-04-27,873736.0,925916.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-05-04,861080.4,930121.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-05-11,841250.94,944100.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-05-18,847679.4,968816.33,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-05-25,854698.4,984881.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-06-01,873901.94,938914.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-06-08,870391.7,987990.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-06-15,878722.9,964169.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-06-22,879084.9,981210.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-06-29,874605.44,982322.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-07-06,881021.4,1046782.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-07-13,883581.2,960746.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-07-20,885785.5,944698.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-07-27,883068.25,907493.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-08-03,883336.06,877813.33,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-08-10,901683.25,849074.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-08-17,880398.3,844928.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-08-24,900584.8,924299.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-08-31,900697.44,865924.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-09-07,880383.44,1255633.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-09-14,872467.4,1071040.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-09-21,882836.25,938303.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-09-28,880051.1,972716.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-10-05,887155.44,952609.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-10-12,881485.2,919878.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-10-19,861914.4,957356.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
17,2012-10-26,862586.06,943465.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-02-03,1315123.9,1049772.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-02-10,1278882.6,1161615.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-02-17,1154804.8,1115985.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-02-24,1032293.1,1037861.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-03-02,939199.2,1047178.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-03-09,894665.2,1084894.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-03-16,910330.06,1022018.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-03-23,973708.2,1031139.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-03-30,1004907.1,1009121.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-04-06,1042743.6,1200815.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-04-13,1045362.0,998443.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-04-20,1042241.75,1025813.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-04-27,1004099.7,961186.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-05-04,1000369.25,1050027.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-05-11,981243.94,1060433.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-05-18,976584.5,1047444.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-05-25,978057.2,1088446.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-06-01,1029392.94,1118313.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-06-08,1023945.75,1110479.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-06-15,1057883.1,1057425.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-06-22,1041921.2,1080357.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-06-29,1054912.5,1097006.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-07-06,1048068.2,1158247.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-07-13,1068063.0,1024784.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-07-20,1034644.5,1033543.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-07-27,1040093.5,924506.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-08-03,1045105.44,1052066.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-08-10,1065712.1,967304.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-08-17,1043956.9,1048134.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-08-24,1045298.56,1145840.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-08-31,1049336.2,1117097.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-09-07,1029780.6,1083521.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-09-14,1036420.5,960476.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-09-21,1016623.75,971386.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-09-28,1034659.7,1002856.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-10-05,1028900.0,1092204.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-10-12,1025275.8,1074079.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-10-19,1016325.75,1048706.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
18,2012-10-26,1029924.56,1127516.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-02-03,1714723.0,1345311.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-02-10,1906753.0,1499496.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-02-17,1667137.2,1424720.27,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-02-24,1470184.0,1352470.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-03-02,1300307.4,1308977.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-03-09,1252786.4,1358816.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-03-16,1272219.0,1312849.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-03-23,1324849.9,1342254.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-03-30,1383516.8,1327139.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-04-06,1420265.5,1631737.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-04-13,1437480.4,1365098.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-04-20,1408287.6,1255087.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-04-27,1419216.0,1285897.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-05-04,1398100.5,1405007.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-05-11,1351118.2,1442873.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-05-18,1366243.2,1366937.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-05-25,1371401.8,1485540.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-06-01,1418115.5,1450733.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-06-08,1424117.9,1390122.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-06-15,1423565.0,1440263.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-06-22,1426303.9,1468350.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-06-29,1444958.5,1379652.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-07-06,1410837.6,1557120.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-07-13,1441611.9,1321741.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-07-20,1457961.2,1317672.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-07-27,1421765.6,1248915.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-08-03,1468397.2,1342123.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-08-10,1413715.4,1408907.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-08-17,1438218.1,1375101.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-08-24,1453212.4,1544653.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-08-31,1459546.1,1542719.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-09-07,1430948.5,1497073.82,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-09-14,1415941.0,1370653.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-09-21,1428367.0,1338572.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-09-28,1411575.6,1338299.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-10-05,1429048.1,1408016.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-10-12,1439696.5,1352809.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-10-19,1401169.1,1321102.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
19,2012-10-26,1401900.6,1322117.96,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-02-03,2603594.0,2203523.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-02-10,2639305.2,2462978.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-02-17,2457005.0,2309025.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-02-24,2154955.8,2045837.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-03-02,1958989.9,2148822.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-03-09,1832285.9,2139265.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-03-16,1876120.0,2064991.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-03-23,1952036.8,1992436.96,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-03-30,2063037.9,2074721.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-04-06,2145607.0,2565259.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-04-13,2140483.2,2045396.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-04-20,2084792.6,1884427.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-04-27,2080114.5,1886503.93,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-05-04,2039231.0,2163510.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-05-11,2021531.0,2168097.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-05-18,2019831.9,2039222.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-05-25,2027370.9,2114989.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-06-01,2050514.5,2143126.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-06-08,2077018.4,2231962.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-06-15,2127344.8,2165160.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-06-22,2104069.0,2060588.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-06-29,2093618.5,2055952.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-07-06,2116219.8,2358055.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-07-13,2121554.8,2134680.12,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-07-20,2116737.0,1970170.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-07-27,2110006.8,1911559.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-08-03,2134013.2,2094515.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-08-10,2095002.5,2144245.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-08-17,2078652.5,2045061.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-08-24,2139094.2,2005341.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-08-31,2107473.2,2062481.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-09-07,2129323.5,2080529.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-09-14,2095437.8,2047949.98,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-09-21,2098244.2,2028587.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-09-28,2084235.0,2008350.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-10-05,2109998.5,2246411.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-10-12,2086102.2,2162951.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-10-19,2035948.1,1999363.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
20,2012-10-26,2075040.6,2031650.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-02-03,1035267.44,680725.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-02-10,1019608.6,770652.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-02-17,906545.25,834663.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-02-24,760360.25,747099.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-03-02,687911.94,764385.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-03-09,673868.25,755084.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-03-16,696331.4,767338.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-03-23,729945.06,729759.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-03-30,755195.94,724798.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-04-06,781275.44,761956.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-04-13,774958.9,769319.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-04-20,766847.75,734858.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-04-27,758252.94,674829.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-05-04,748331.6,697645.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-05-11,730612.75,649945.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-05-18,729267.7,700554.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-05-25,731147.5,722891.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-06-01,771695.75,695439.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-06-08,762811.6,707895.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-06-15,782233.2,727049.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-06-22,773728.8,735870.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-06-29,771111.7,716341.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-07-06,776154.5,693013.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-07-13,782284.56,668132.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-07-20,769247.44,691200.33,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-07-27,779563.5,677789.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-08-03,789278.6,693785.85,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-08-10,771797.2,700272.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-08-17,771760.0,751963.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-08-24,781497.1,802003.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-08-31,775797.44,763867.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-09-07,785828.9,642827.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-09-14,769198.2,628494.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-09-21,773189.7,667151.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-09-28,761660.3,647097.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-10-05,769792.9,651768.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-10-12,753656.9,653043.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-10-19,756878.25,641368.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
21,2012-10-26,759258.9,675202.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-02-03,1301765.6,958487.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
