Store,Date,y_pred,y_true,model
14,2012-06-15,2009549.8679392913,1905733.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-06-22,2031361.8912039588,1660228.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-06-29,2006288.2143642437,1591835.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-07-06,2028890.0807948099,1862128.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-07-13,2035069.150788141,1544422.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-07-20,2015095.0568699208,1553250.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-07-27,1999892.269750385,1479514.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-08-03,2006680.6603582534,1656886.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-08-10,1995942.85847966,1648570.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-08-17,1969572.8850946587,1660433.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-08-24,1987658.4955344007,1621841.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-08-31,1976329.679370008,1613342.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-09-07,1906324.5844525206,1904512.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-09-14,1989063.2619634895,1554794.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-09-21,1970405.7253316143,1565352.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-09-28,2005475.5697212694,1522512.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-10-05,2004927.22677114,1687592.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-10-12,2051035.6570955545,1639585.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-10-19,2057065.4751346565,1590274.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-10-26,2043195.8578061918,1704357.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-02-03,756053.8124040207,523831.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-02-10,716620.0258904061,628218.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-02-17,773360.2963720895,598502.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-02-24,756111.5001410218,561137.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-03-02,758677.8715329573,541292.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-03-09,758869.8925434725,545120.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-03-16,767996.6397725203,570611.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-03-23,730042.7994152665,565481.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-03-30,774255.7755239254,557547.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-04-06,730386.0593658702,659950.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-04-13,723153.4634110306,558585.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-04-20,711135.8146241843,534780.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-04-27,695577.5850505785,527402.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-05-04,682148.2968179822,577868.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-05-11,683010.4532397491,579539.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-05-18,673909.9928564155,600050.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-05-25,672749.3650997292,693780.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-06-01,673236.2092088317,663971.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-06-08,670351.4966233824,611390.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-06-15,673268.8478945885,636737.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-06-22,663683.0417849317,687085.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-06-29,676656.8867997122,624099.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-07-06,661354.7503872041,678024.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-07-13,653878.5695101197,591335.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-07-20,652500.4808092096,592369.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-07-27,629498.8719119697,571190.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-08-03,624940.8566445585,590739.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-08-10,618311.8809349872,590453.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-08-17,613453.4724938745,579738.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-08-24,607248.5716843705,606210.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-08-31,592144.091504569,610185.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-09-07,551537.29928957,587259.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-09-14,586597.729926547,527509.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-09-21,573372.3194725451,533161.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-09-28,577984.7976966283,553901.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-10-05,569736.6239528417,573498.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-10-12,577636.6191416839,551799.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-10-19,570608.291847903,555652.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-10-26,579384.8083890697,558473.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-02-03,737041.810524236,475905.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-02-10,720540.1861233969,473766.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-02-17,766381.0574010985,494069.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-02-24,773444.3686754211,495720.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-03-02,794414.4962593804,464189.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-03-09,792409.920689049,495951.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-03-16,803820.7244502977,520850.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-03-23,772988.1762662159,493503.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-03-30,778919.4593508127,485095.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-04-06,708994.4627649379,502662.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-04-13,695767.5865016956,450756.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-04-20,714762.7152884442,436221.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-04-27,650599.7171066494,398445.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-05-04,655977.1848866188,426959.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-05-11,656019.8562222888,479855.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-05-18,649672.4136075238,493506.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-05-25,639937.7138525632,518045.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-06-01,644277.2909695902,532311.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-06-08,618596.508515968,603618.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-06-15,611997.6307561365,570045.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-06-22,601218.916512962,581745.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-06-29,604356.7906410277,570162.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-07-06,597807.5549541437,641763.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-07-13,594973.6896625729,569005.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-07-20,607296.3570656133,565297.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-07-27,599554.9950101399,539337.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-08-03,604868.6838013749,584000.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-08-10,598845.6736318567,554036.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-08-17,591162.5204900035,521896.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-08-24,585030.2586717546,551152.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-08-31,572952.3488383514,551837.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-09-07,548940.9602420495,537138.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-09-14,556332.3196244126,526525.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-09-21,540986.4369494579,509942.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-09-28,540618.4536829966,469607.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-10-05,534638.4080109966,471281.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-10-12,541206.7317915468,491817.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-10-19,536304.4142202942,577198.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-10-26,544698.4196967485,475770.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-02-03,1101582.998579844,864852.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-02-10,1040932.9832541624,880165.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-02-17,1112811.4475281807,927084.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-02-24,1103905.1742956843,843864.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-03-02,1125215.0276013007,856178.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-03-09,1115920.4289274376,860224.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-03-16,1132686.9576315873,853136.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-03-23,1092933.3641152182,851762.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-03-30,1245744.3276105851,872469.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-04-06,1110997.1339972755,986922.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-04-13,1112559.4912064953,877055.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-04-20,1193741.9760504393,1119979.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-04-27,1090469.2573479668,925916.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-05-04,1095407.8129810002,930121.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-05-11,1087031.739237589,944100.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-05-18,1079594.0684266083,968816.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-05-25,1081679.1087808628,984881.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-06-01,1095235.8409835424,938914.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-06-08,1055564.1536301826,987990.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-06-15,1097623.872251208,964169.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-06-22,1062277.388940933,981210.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-06-29,1062182.640660299,982322.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-07-06,1059535.8859182876,1046782.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-07-13,1044372.6837916317,960746.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-07-20,1062612.472933328,944698.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-07-27,1035420.4818695976,907493.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-08-03,1035381.9310865705,877813.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-08-10,1028132.8203476204,849074.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-08-17,1020613.0397890137,844928.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-08-24,1019342.2564678981,924299.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-08-31,1003055.1573211093,865924.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-09-07,950151.0847047782,1255633.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-09-14,988253.020655638,1071040.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-09-21,967830.8980713442,938303.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-09-28,975241.243755065,972716.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-10-05,968876.3702254142,952609.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-10-12,986822.2646143754,919878.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-10-19,981404.421933213,957356.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-10-26,1005364.4461307098,943465.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-02-03,1082237.0527815179,1049772.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-02-10,1020129.0987965459,1161615.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-02-17,1080066.5638919228,1115985.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-02-24,1066477.3640145645,1037861.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-03-02,1062624.2238374066,1047178.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-03-09,1062678.0760402284,1084894.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-03-16,1079149.1627485557,1022018.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-03-23,1054427.1742625774,1031139.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-03-30,1243052.8412565822,1009121.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-04-06,1139841.6865422137,1200815.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-04-13,1111154.219887557,998443.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-04-20,1139583.2643731006,1025813.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-04-27,1085945.248854937,961186.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-05-04,1059330.0455839876,1050027.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-05-11,1035264.0230199356,1060433.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-05-18,1031937.2182958368,1047444.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-05-25,1043268.131381782,1088446.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-06-01,1036540.360129396,1118313.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-06-08,1021580.7100459479,1110479.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-06-15,1051937.0819548445,1057425.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-06-22,1038981.8201438806,1080357.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-06-29,1040146.4422307474,1097006.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-07-06,1017373.5810088838,1158247.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-07-13,997614.3706536395,1024784.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-07-20,989426.7592616428,1033543.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-07-27,958223.9965237001,924506.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-08-03,940713.7324976526,1052066.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-08-10,921401.98891494,967304.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-08-17,908927.4392444221,1048134.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-08-24,901139.8634809472,1145840.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-08-31,889135.0568117254,1117097.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-09-07,828854.1078226664,1083521.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-09-14,871425.2147141892,960476.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-09-21,851868.5181206072,971386.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-09-28,862391.1392026843,1002856.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-10-05,846725.2215102043,1092204.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-10-12,856779.8585620741,1074079.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-10-19,868376.8852439531,1048706.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-10-26,829980.5985108167,1127516.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-02-03,1415328.326374453,1345311.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-02-10,1318368.1070231271,1499496.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-02-17,1383880.1383093302,1424720.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-02-24,1401883.142254981,1352470.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-03-02,1407547.4526165612,1308977.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-03-09,1396043.749122999,1358816.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-03-16,1423225.9762685103,1312849.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-03-23,1424225.723317659,1342254.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-03-30,1722431.9096323284,1327139.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-04-06,1579949.5836528176,1631737.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-04-13,1500843.083719375,1365098.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-04-20,1641096.6956089013,1255087.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-04-27,1517470.11624413,1285897.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-05-04,1463797.5890617357,1405007.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-05-11,1434988.7371151901,1442873.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-05-18,1426372.5475314036,1366937.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-05-25,1445482.823777384,1485540.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-06-01,1450994.038507171,1450733.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-06-08,1447685.8047718117,1390122.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-06-15,1496286.40396705,1440263.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-06-22,1496265.8174906045,1468350.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-06-29,1489118.0104569474,1379652.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-07-06,1493104.6207088442,1557120.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-07-13,1481573.1971338654,1321741.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-07-20,1458079.271773025,1317672.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-07-27,1437339.6345487612,1248915.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-08-03,1435866.3659678297,1342123.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-08-10,1419377.8361295396,1408907.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-08-17,1407619.6681518136,1375101.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-08-24,1410453.4682963071,1544653.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-08-31,1395589.4785525757,1542719.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-09-07,1336670.168627394,1497073.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-09-14,1395470.97601886,1370653.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-09-21,1376241.3829006967,1338572.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-09-28,1398253.9940165523,1338299.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-10-05,1399172.8283956214,1408016.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-10-12,1419854.549868113,1352809.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-10-19,1421927.2041342845,1321102.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-10-26,1436898.263099655,1322117.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-02-03,2009561.6595602932,2203523.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-02-10,1893221.9436658015,2462978.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-02-17,1937239.0876599199,2309025.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-02-24,1983635.012036719,2045837.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-03-02,2020489.234875233,2148822.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-03-09,2041132.910454547,2139265.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-03-16,2068729.3427179058,2064991.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-03-23,2086935.0843682974,1992436.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-03-30,2288794.4762120517,2074721.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-04-06,2230756.638817074,2565259.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-04-13,2136333.2466581007,2045396.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-04-20,2223404.5305488193,1884427.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-04-27,2132151.064879973,1886503.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-05-04,2060018.5270042554,2163510.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-05-11,2005782.5427497844,2168097.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-05-18,1979879.0224386724,2039222.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-05-25,2016136.1071661152,2114989.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-06-01,1994388.7098021875,2143126.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-06-08,2051751.037152032,2231962.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-06-15,2086237.6197580937,2165160.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-06-22,2098388.982921219,2060588.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-06-29,2085809.4731656914,2055952.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-07-06,2106425.265795896,2358055.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-07-13,2107306.5754584065,2134680.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-07-20,2091814.339874165,1970170.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-07-27,2078100.8800901296,1911559.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-08-03,2089761.2948782784,2094515.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-08-10,2082103.777111366,2144245.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-08-17,2062493.8553555817,2045061.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-08-24,2072218.8807695545,2005341.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-08-31,2056671.7261990998,2062481.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-09-07,1994886.5637673638,2080529.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-09-14,2069613.7794401292,2047949.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-09-21,2050297.8012973883,2028587.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-09-28,2081142.9880144778,2008350.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-10-05,2092733.174253234,2246411.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-10-12,2125725.217757607,2162951.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-10-19,2111050.968876683,1999363.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-10-26,2116886.322889869,2031650.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-02-03,896407.2621895991,680725.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-02-10,858657.3973315558,770652.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-02-17,907792.0234066737,834663.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-02-24,902954.2910192376,747099.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-03-02,893267.8245316767,764385.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-03-09,895608.2495725623,755084.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-03-16,913227.5616627237,767338.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-03-23,882028.6670324991,729759.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-03-30,946569.4938328213,724798.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-04-06,881357.6032753951,761956.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
