Store,Date,y_true,y_pred,model
23,2012-02-03,1261872.67,1043440.6767464387,CHANGE_ME
23,2012-02-10,1358444.07,1043440.6767464387,CHANGE_ME
23,2012-02-17,1365546.69,1043440.6767464387,CHANGE_ME
23,2012-02-24,1272948.27,1043440.6767464387,CHANGE_ME
23,2012-03-02,1322852.2,1043440.6767464387,CHANGE_ME
23,2012-03-09,1292724.9,1043440.6767464387,CHANGE_ME
23,2012-03-16,1258364.31,1043440.6767464387,CHANGE_ME
23,2012-03-23,1288154.1,1043440.6767464387,CHANGE_ME
23,2012-03-30,1261964.96,1043440.6767464387,CHANGE_ME
23,2012-04-06,1604605.69,1043440.6767464387,CHANGE_ME
23,2012-04-13,1231752.54,1043440.6767464387,CHANGE_ME
23,2012-04-20,1287899.41,1043440.6767464387,CHANGE_ME
23,2012-04-27,1277758.76,1043440.6767464387,CHANGE_ME
23,2012-05-04,1317379.68,1043440.6767464387,CHANGE_ME
23,2012-05-11,1321914.34,1043440.6767464387,CHANGE_ME
23,2012-05-18,1332952.47,1043440.6767464387,CHANGE_ME
23,2012-05-25,1552934.64,1043440.6767464387,CHANGE_ME
23,2012-06-01,1476144.34,1043440.6767464387,CHANGE_ME
23,2012-06-08,1568048.54,1043440.6767464387,CHANGE_ME
23,2012-06-15,1543667.68,1043440.6767464387,CHANGE_ME
23,2012-06-22,1522042.57,1043440.6767464387,CHANGE_ME
23,2012-06-29,1451782.16,1043440.6767464387,CHANGE_ME
23,2012-07-06,1545370.16,1043440.6767464387,CHANGE_ME
23,2012-07-13,1384921.63,1043440.6767464387,CHANGE_ME
23,2012-07-20,1381339.23,1043440.6767464387,CHANGE_ME
23,2012-07-27,1322932.36,1043440.6767464387,CHANGE_ME
23,2012-08-03,1416926.31,1043440.6767464387,CHANGE_ME
23,2012-08-10,1436311.76,1043440.6767464387,CHANGE_ME
23,2012-08-17,1510131.45,1043440.6767464387,CHANGE_ME
23,2012-08-24,1702220.96,1043440.6767464387,CHANGE_ME
23,2012-08-31,1577468.78,1043440.6767464387,CHANGE_ME
23,2012-09-07,1427162.26,1043440.6767464387,CHANGE_ME
23,2012-09-14,1279041.64,1043440.6767464387,CHANGE_ME
23,2012-09-21,1338627.55,1043440.6767464387,CHANGE_ME
23,2012-09-28,1319035.06,1043440.6767464387,CHANGE_ME
23,2012-10-05,1464616.59,1043440.6767464387,CHANGE_ME
23,2012-10-12,1412925.25,1043440.6767464387,CHANGE_ME
23,2012-10-19,1363155.77,1043440.6767464387,CHANGE_ME
23,2012-10-26,1347454.59,1043440.6767464387,CHANGE_ME
24,2012-02-03,1249696.97,1043440.6767464387,CHANGE_ME
24,2012-02-10,1403460.87,1043440.6767464387,CHANGE_ME
24,2012-02-17,1326370.08,1043440.6767464387,CHANGE_ME
24,2012-02-24,1303233.15,1043440.6767464387,CHANGE_ME
24,2012-03-02,1213994.39,1043440.6767464387,CHANGE_ME
24,2012-03-09,1325835.7,1043440.6767464387,CHANGE_ME
24,2012-03-16,1239299.12,1043440.6767464387,CHANGE_ME
24,2012-03-23,1221723.94,1043440.6767464387,CHANGE_ME
24,2012-03-30,1230106.13,1043440.6767464387,CHANGE_ME
24,2012-04-06,1524734.29,1043440.6767464387,CHANGE_ME
24,2012-04-13,1285783.87,1043440.6767464387,CHANGE_ME
24,2012-04-20,1208654.4,1043440.6767464387,CHANGE_ME
24,2012-04-27,1194334.65,1043440.6767464387,CHANGE_ME
24,2012-05-04,1306551.71,1043440.6767464387,CHANGE_ME
24,2012-05-11,1355391.79,1043440.6767464387,CHANGE_ME
24,2012-05-18,1298809.8,1043440.6767464387,CHANGE_ME
24,2012-05-25,1407897.57,1043440.6767464387,CHANGE_ME
24,2012-06-01,1467722.19,1043440.6767464387,CHANGE_ME
24,2012-06-08,1406313.13,1043440.6767464387,CHANGE_ME
24,2012-06-15,1364445.98,1043440.6767464387,CHANGE_ME
24,2012-06-22,1434709.63,1043440.6767464387,CHANGE_ME
24,2012-06-29,1428869.9,1043440.6767464387,CHANGE_ME
24,2012-07-06,1645097.75,1043440.6767464387,CHANGE_ME
24,2012-07-13,1405475.78,1043440.6767464387,CHANGE_ME
24,2012-07-20,1394299.0,1043440.6767464387,CHANGE_ME
24,2012-07-27,1307339.14,1043440.6767464387,CHANGE_ME
24,2012-08-03,1440374.13,1043440.6767464387,CHANGE_ME
24,2012-08-10,1497054.81,1043440.6767464387,CHANGE_ME
24,2012-08-17,1397970.54,1043440.6767464387,CHANGE_ME
24,2012-08-24,1303726.54,1043440.6767464387,CHANGE_ME
24,2012-08-31,1344558.92,1043440.6767464387,CHANGE_ME
24,2012-09-07,1477134.75,1043440.6767464387,CHANGE_ME
24,2012-09-14,1242909.53,1043440.6767464387,CHANGE_ME
24,2012-09-21,1261158.47,1043440.6767464387,CHANGE_ME
24,2012-09-28,1259278.36,1043440.6767464387,CHANGE_ME
24,2012-10-05,1416720.54,1043440.6767464387,CHANGE_ME
24,2012-10-12,1416301.17,1043440.6767464387,CHANGE_ME
24,2012-10-19,1255414.84,1043440.6767464387,CHANGE_ME
24,2012-10-26,1307182.29,1043440.6767464387,CHANGE_ME
25,2012-02-03,642776.4,1043440.6767464387,CHANGE_ME
25,2012-02-10,658984.38,1043440.6767464387,CHANGE_ME
25,2012-02-17,654088.02,1043440.6767464387,CHANGE_ME
25,2012-02-24,613501.05,1043440.6767464387,CHANGE_ME
25,2012-03-02,643155.89,1043440.6767464387,CHANGE_ME
25,2012-03-09,643711.53,1043440.6767464387,CHANGE_ME
25,2012-03-16,638204.27,1043440.6767464387,CHANGE_ME
25,2012-03-23,672831.78,1043440.6767464387,CHANGE_ME
25,2012-03-30,684348.92,1043440.6767464387,CHANGE_ME
25,2012-04-06,791356.9,1043440.6767464387,CHANGE_ME
25,2012-04-13,658691.56,1043440.6767464387,CHANGE_ME
25,2012-04-20,661566.48,1043440.6767464387,CHANGE_ME
25,2012-04-27,655157.32,1043440.6767464387,CHANGE_ME
25,2012-05-04,696421.72,1043440.6767464387,CHANGE_ME
25,2012-05-11,739866.16,1043440.6767464387,CHANGE_ME
25,2012-05-18,717207.19,1043440.6767464387,CHANGE_ME
25,2012-05-25,783371.02,1043440.6767464387,CHANGE_ME
25,2012-06-01,694765.95,1043440.6767464387,CHANGE_ME
25,2012-06-08,730254.19,1043440.6767464387,CHANGE_ME
25,2012-06-15,753860.89,1043440.6767464387,CHANGE_ME
25,2012-06-22,721601.9,1043440.6767464387,CHANGE_ME
25,2012-06-29,718890.81,1043440.6767464387,CHANGE_ME
25,2012-07-06,753385.55,1043440.6767464387,CHANGE_ME
25,2012-07-13,714093.95,1043440.6767464387,CHANGE_ME
25,2012-07-20,685676.58,1043440.6767464387,CHANGE_ME
25,2012-07-27,659109.53,1043440.6767464387,CHANGE_ME
25,2012-08-03,709724.6,1043440.6767464387,CHANGE_ME
25,2012-08-10,710496.97,1043440.6767464387,CHANGE_ME
25,2012-08-17,728467.72,1043440.6767464387,CHANGE_ME
25,2012-08-24,756527.64,1043440.6767464387,CHANGE_ME
25,2012-08-31,714828.73,1043440.6767464387,CHANGE_ME
25,2012-09-07,671482.9,1043440.6767464387,CHANGE_ME
25,2012-09-14,657241.63,1043440.6767464387,CHANGE_ME
25,2012-09-21,664745.2,1043440.6767464387,CHANGE_ME
25,2012-09-28,683300.84,1043440.6767464387,CHANGE_ME
25,2012-10-05,699536.73,1043440.6767464387,CHANGE_ME
25,2012-10-12,697317.41,1043440.6767464387,CHANGE_ME
25,2012-10-19,685531.85,1043440.6767464387,CHANGE_ME
25,2012-10-26,688940.94,1043440.6767464387,CHANGE_ME
26,2012-02-03,939158.25,1043440.6767464387,CHANGE_ME
26,2012-02-10,1081005.64,1043440.6767464387,CHANGE_ME
26,2012-02-17,965788.76,1043440.6767464387,CHANGE_ME
26,2012-02-24,917924.47,1043440.6767464387,CHANGE_ME
26,2012-03-02,955641.74,1043440.6767464387,CHANGE_ME
26,2012-03-09,1028569.01,1043440.6767464387,CHANGE_ME
26,2012-03-16,919503.4,1043440.6767464387,CHANGE_ME
26,2012-03-23,874790.68,1043440.6767464387,CHANGE_ME
26,2012-03-30,922018.43,1043440.6767464387,CHANGE_ME
26,2012-04-06,1116829.23,1043440.6767464387,CHANGE_ME
26,2012-04-13,889670.29,1043440.6767464387,CHANGE_ME
26,2012-04-20,923600.02,1043440.6767464387,CHANGE_ME
26,2012-04-27,911969.0,1043440.6767464387,CHANGE_ME
26,2012-05-04,946573.29,1043440.6767464387,CHANGE_ME
26,2012-05-11,1062548.73,1043440.6767464387,CHANGE_ME
26,2012-05-18,978082.84,1043440.6767464387,CHANGE_ME
26,2012-05-25,1067310.74,1043440.6767464387,CHANGE_ME
26,2012-06-01,1015853.03,1043440.6767464387,CHANGE_ME
26,2012-06-08,1106176.83,1043440.6767464387,CHANGE_ME
26,2012-06-15,1029248.22,1043440.6767464387,CHANGE_ME
26,2012-06-22,1056282.91,1043440.6767464387,CHANGE_ME
26,2012-06-29,1051190.44,1043440.6767464387,CHANGE_ME
26,2012-07-06,1180470.8,1043440.6767464387,CHANGE_ME
26,2012-07-13,1063149.78,1043440.6767464387,CHANGE_ME
26,2012-07-20,1049625.9,1043440.6767464387,CHANGE_ME
26,2012-07-27,1031745.14,1043440.6767464387,CHANGE_ME
26,2012-08-03,1090915.09,1043440.6767464387,CHANGE_ME
26,2012-08-10,1121476.51,1043440.6767464387,CHANGE_ME
26,2012-08-17,1068292.56,1043440.6767464387,CHANGE_ME
26,2012-08-24,1022704.2,1043440.6767464387,CHANGE_ME
26,2012-08-31,1053495.51,1043440.6767464387,CHANGE_ME
26,2012-09-07,1081874.03,1043440.6767464387,CHANGE_ME
26,2012-09-14,986131.94,1043440.6767464387,CHANGE_ME
26,2012-09-21,961084.08,1043440.6767464387,CHANGE_ME
26,2012-09-28,964726.37,1043440.6767464387,CHANGE_ME
26,2012-10-05,1095504.26,1043440.6767464387,CHANGE_ME
26,2012-10-12,1044639.69,1043440.6767464387,CHANGE_ME
26,2012-10-19,975578.02,1043440.6767464387,CHANGE_ME
26,2012-10-26,958619.8,1043440.6767464387,CHANGE_ME
27,2012-02-03,1564246.02,1043440.6767464387,CHANGE_ME
27,2012-02-10,1651605.35,1043440.6767464387,CHANGE_ME
27,2012-02-17,1606221.56,1043440.6767464387,CHANGE_ME
27,2012-02-24,1648602.39,1043440.6767464387,CHANGE_ME
27,2012-03-02,1509323.09,1043440.6767464387,CHANGE_ME
27,2012-03-09,1607343.41,1043440.6767464387,CHANGE_ME
27,2012-03-16,1635984.07,1043440.6767464387,CHANGE_ME
27,2012-03-23,1620839.34,1043440.6767464387,CHANGE_ME
27,2012-03-30,1615494.14,1043440.6767464387,CHANGE_ME
27,2012-04-06,1899013.34,1043440.6767464387,CHANGE_ME
27,2012-04-13,1650405.21,1043440.6767464387,CHANGE_ME
27,2012-04-20,1639999.47,1043440.6767464387,CHANGE_ME
27,2012-04-27,1565498.84,1043440.6767464387,CHANGE_ME
27,2012-05-04,1669388.45,1043440.6767464387,CHANGE_ME
27,2012-05-11,1674306.31,1043440.6767464387,CHANGE_ME
27,2012-05-18,1707158.82,1043440.6767464387,CHANGE_ME
27,2012-05-25,1818906.73,1043440.6767464387,CHANGE_ME
27,2012-06-01,1900638.6,1043440.6767464387,CHANGE_ME
27,2012-06-08,1764756.31,1043440.6767464387,CHANGE_ME
27,2012-06-15,1773500.56,1043440.6767464387,CHANGE_ME
27,2012-06-22,1837884.79,1043440.6767464387,CHANGE_ME
27,2012-06-29,1842555.32,1043440.6767464387,CHANGE_ME
27,2012-07-06,2062224.92,1043440.6767464387,CHANGE_ME
27,2012-07-13,1755889.53,1043440.6767464387,CHANGE_ME
27,2012-07-20,1730913.66,1043440.6767464387,CHANGE_ME
27,2012-07-27,1625883.71,1043440.6767464387,CHANGE_ME
27,2012-08-03,1705810.84,1043440.6767464387,CHANGE_ME
27,2012-08-10,1720537.26,1043440.6767464387,CHANGE_ME
27,2012-08-17,1735339.59,1043440.6767464387,CHANGE_ME
27,2012-08-24,1780443.36,1043440.6767464387,CHANGE_ME
27,2012-08-31,1731935.43,1043440.6767464387,CHANGE_ME
27,2012-09-07,1840955.23,1043440.6767464387,CHANGE_ME
27,2012-09-14,1519604.5,1043440.6767464387,CHANGE_ME
27,2012-09-21,1557485.75,1043440.6767464387,CHANGE_ME
27,2012-09-28,1540687.63,1043440.6767464387,CHANGE_ME
27,2012-10-05,1591816.88,1043440.6767464387,CHANGE_ME
27,2012-10-12,1660081.29,1043440.6767464387,CHANGE_ME
27,2012-10-19,1620374.24,1043440.6767464387,CHANGE_ME
27,2012-10-26,1703047.74,1043440.6767464387,CHANGE_ME
28,2012-02-03,1531599.44,1043440.6767464387,CHANGE_ME
28,2012-02-10,1572966.15,1043440.6767464387,CHANGE_ME
28,2012-02-17,1501503.68,1043440.6767464387,CHANGE_ME
28,2012-02-24,1323487.91,1043440.6767464387,CHANGE_ME
28,2012-03-02,1451740.57,1043440.6767464387,CHANGE_ME
28,2012-03-09,1680764.06,1043440.6767464387,CHANGE_ME
28,2012-03-16,1337875.49,1043440.6767464387,CHANGE_ME
28,2012-03-23,1216059.41,1043440.6767464387,CHANGE_ME
28,2012-03-30,1209524.11,1043440.6767464387,CHANGE_ME
28,2012-04-06,1559592.79,1043440.6767464387,CHANGE_ME
28,2012-04-13,1290684.95,1043440.6767464387,CHANGE_ME
28,2012-04-20,1180797.2,1043440.6767464387,CHANGE_ME
28,2012-04-27,1170456.16,1043440.6767464387,CHANGE_ME
28,2012-05-04,1450628.85,1043440.6767464387,CHANGE_ME
28,2012-05-11,1264575.18,1043440.6767464387,CHANGE_ME
28,2012-05-18,1213310.45,1043440.6767464387,CHANGE_ME
28,2012-05-25,1151214.41,1043440.6767464387,CHANGE_ME
28,2012-06-01,1245480.95,1043440.6767464387,CHANGE_ME
28,2012-06-08,1440687.69,1043440.6767464387,CHANGE_ME
28,2012-06-15,1229760.97,1043440.6767464387,CHANGE_ME
28,2012-06-22,1180671.55,1043440.6767464387,CHANGE_ME
28,2012-06-29,1129031.98,1043440.6767464387,CHANGE_ME
28,2012-07-06,1500863.54,1043440.6767464387,CHANGE_ME
28,2012-07-13,1179915.04,1043440.6767464387,CHANGE_ME
28,2012-07-20,1149427.48,1043440.6767464387,CHANGE_ME
28,2012-07-27,1135035.09,1043440.6767464387,CHANGE_ME
28,2012-08-03,1376520.1,1043440.6767464387,CHANGE_ME
28,2012-08-10,1269113.41,1043440.6767464387,CHANGE_ME
28,2012-08-17,1184198.41,1043440.6767464387,CHANGE_ME
28,2012-08-24,1199309.59,1043440.6767464387,CHANGE_ME
28,2012-08-31,1227118.75,1043440.6767464387,CHANGE_ME
28,2012-09-07,1469693.99,1043440.6767464387,CHANGE_ME
28,2012-09-14,1124660.77,1043440.6767464387,CHANGE_ME
28,2012-09-21,1135340.19,1043440.6767464387,CHANGE_ME
28,2012-09-28,1129508.61,1043440.6767464387,CHANGE_ME
28,2012-10-05,1462941.03,1043440.6767464387,CHANGE_ME
28,2012-10-12,1205536.71,1043440.6767464387,CHANGE_ME
28,2012-10-19,1143724.48,1043440.6767464387,CHANGE_ME
28,2012-10-26,1213860.61,1043440.6767464387,CHANGE_ME
29,2012-02-03,493159.35,1043440.6767464387,CHANGE_ME
29,2012-02-10,545840.05,1043440.6767464387,CHANGE_ME
29,2012-02-17,559606.91,1043440.6767464387,CHANGE_ME
29,2012-02-24,488782.63,1043440.6767464387,CHANGE_ME
29,2012-03-02,500801.72,1043440.6767464387,CHANGE_ME
29,2012-03-09,504750.35,1043440.6767464387,CHANGE_ME
29,2012-03-16,489293.72,1043440.6767464387,CHANGE_ME
29,2012-03-23,517408.48,1043440.6767464387,CHANGE_ME
29,2012-03-30,504566.28,1043440.6767464387,CHANGE_ME
29,2012-04-06,633826.55,1043440.6767464387,CHANGE_ME
29,2012-04-13,520493.83,1043440.6767464387,CHANGE_ME
29,2012-04-20,525200.59,1043440.6767464387,CHANGE_ME
29,2012-04-27,497250.22,1043440.6767464387,CHANGE_ME
29,2012-05-04,504963.84,1043440.6767464387,CHANGE_ME
29,2012-05-11,529707.87,1043440.6767464387,CHANGE_ME
29,2012-05-18,543706.04,1043440.6767464387,CHANGE_ME
29,2012-05-25,549665.67,1043440.6767464387,CHANGE_ME
29,2012-06-01,576252.35,1043440.6767464387,CHANGE_ME
29,2012-06-08,554093.15,1043440.6767464387,CHANGE_ME
29,2012-06-15,552338.76,1043440.6767464387,CHANGE_ME
29,2012-06-22,581854.5,1043440.6767464387,CHANGE_ME
29,2012-06-29,555954.13,1043440.6767464387,CHANGE_ME
29,2012-07-06,578832.41,1043440.6767464387,CHANGE_ME
29,2012-07-13,514709.76,1043440.6767464387,CHANGE_ME
29,2012-07-20,506705.36,1043440.6767464387,CHANGE_ME
29,2012-07-27,475158.24,1043440.6767464387,CHANGE_ME
29,2012-08-03,504754.74,1043440.6767464387,CHANGE_ME
29,2012-08-10,518628.42,1043440.6767464387,CHANGE_ME
29,2012-08-17,416881.66,1043440.6767464387,CHANGE_ME
29,2012-08-24,615026.15,1043440.6767464387,CHANGE_ME
29,2012-08-31,545844.91,1043440.6767464387,CHANGE_ME
29,2012-09-07,540811.85,1043440.6767464387,CHANGE_ME
29,2012-09-14,475127.18,1043440.6767464387,CHANGE_ME
29,2012-09-21,489079.23,1043440.6767464387,CHANGE_ME
29,2012-09-28,489674.23,1043440.6767464387,CHANGE_ME
29,2012-10-05,520632.8,1043440.6767464387,CHANGE_ME
29,2012-10-12,513737.0,1043440.6767464387,CHANGE_ME
29,2012-10-19,516909.24,1043440.6767464387,CHANGE_ME
29,2012-10-26,534970.68,1043440.6767464387,CHANGE_ME
30,2012-02-03,434080.74,1043440.6767464387,CHANGE_ME
30,2012-02-10,451365.99,1043440.6767464387,CHANGE_ME
30,2012-02-17,435109.11,1043440.6767464387,CHANGE_ME
30,2012-02-24,425215.71,1043440.6767464387,CHANGE_ME
30,2012-03-02,438640.61,1043440.6767464387,CHANGE_ME
30,2012-03-09,446617.89,1043440.6767464387,CHANGE_ME
30,2012-03-16,413617.45,1043440.6767464387,CHANGE_ME
30,2012-03-23,430222.97,1043440.6767464387,CHANGE_ME
30,2012-03-30,449603.91,1043440.6767464387,CHANGE_ME
30,2012-04-06,461511.92,1043440.6767464387,CHANGE_ME
30,2012-04-13,428784.7,1043440.6767464387,CHANGE_ME
30,2012-04-20,462909.41,1043440.6767464387,CHANGE_ME
30,2012-04-27,433744.83,1043440.6767464387,CHANGE_ME
30,2012-05-04,454477.54,1043440.6767464387,CHANGE_ME
30,2012-05-11,436070.45,1043440.6767464387,CHANGE_ME
30,2012-05-18,460945.14,1043440.6767464387,CHANGE_ME
30,2012-05-25,449355.91,1043440.6767464387,CHANGE_ME
30,2012-06-01,427021.18,1043440.6767464387,CHANGE_ME
30,2012-06-08,437222.94,1043440.6767464387,CHANGE_ME
30,2012-06-15,438523.24,1043440.6767464387,CHANGE_ME
30,2012-06-22,428554.63,1043440.6767464387,CHANGE_ME
30,2012-06-29,423192.4,1043440.6767464387,CHANGE_ME
30,2012-07-06,440553.42,1043440.6767464387,CHANGE_ME
30,2012-07-13,417640.34,1043440.6767464387,CHANGE_ME
30,2012-07-20,427491.04,1043440.6767464387,CHANGE_ME
30,2012-07-27,424581.17,1043440.6767464387,CHANGE_ME
30,2012-08-03,425136.55,1043440.6767464387,CHANGE_ME
30,2012-08-10,430878.28,1043440.6767464387,CHANGE_ME
30,2012-08-17,423351.15,1043440.6767464387,CHANGE_ME
30,2012-08-24,425296.65,1043440.6767464387,CHANGE_ME
30,2012-08-31,439132.5,1043440.6767464387,CHANGE_ME
30,2012-09-07,433565.77,1043440.6767464387,CHANGE_ME
30,2012-09-14,437773.31,1043440.6767464387,CHANGE_ME
30,2012-09-21,443891.64,1043440.6767464387,CHANGE_ME
30,2012-09-28,425410.04,1043440.6767464387,CHANGE_ME
30,2012-10-05,446751.45,1043440.6767464387,CHANGE_ME
30,2012-10-12,434593.26,1043440.6767464387,CHANGE_ME
30,2012-10-19,437537.29,1043440.6767464387,CHANGE_ME
30,2012-10-26,439424.5,1043440.6767464387,CHANGE_ME
31,2012-02-03,1391479.91,1043440.6767464387,CHANGE_ME
31,2012-02-10,1527688.58,1043440.6767464387,CHANGE_ME
31,2012-02-17,1570813.52,1043440.6767464387,CHANGE_ME
31,2012-02-24,1392543.37,1043440.6767464387,CHANGE_ME
31,2012-03-02,1427881.22,1043440.6767464387,CHANGE_ME
31,2012-03-09,1439034.86,1043440.6767464387,CHANGE_ME
31,2012-03-16,1481728.13,1043440.6767464387,CHANGE_ME
31,2012-03-23,1365824.97,1043440.6767464387,CHANGE_ME
31,2012-03-30,1318854.22,1043440.6767464387,CHANGE_ME
31,2012-04-06,1496169.81,1043440.6767464387,CHANGE_ME
31,2012-04-13,1407842.91,1043440.6767464387,CHANGE_ME
31,2012-04-20,1407036.59,1043440.6767464387,CHANGE_ME
31,2012-04-27,1311352.25,1043440.6767464387,CHANGE_ME
31,2012-05-04,1391257.28,1043440.6767464387,CHANGE_ME
31,2012-05-11,1392938.06,1043440.6767464387,CHANGE_ME
31,2012-05-18,1441473.82,1043440.6767464387,CHANGE_ME
31,2012-05-25,1397094.26,1043440.6767464387,CHANGE_ME
31,2012-06-01,1404516.29,1043440.6767464387,CHANGE_ME
31,2012-06-08,1443285.79,1043440.6767464387,CHANGE_ME
31,2012-06-15,1431003.43,1043440.6767464387,CHANGE_ME
31,2012-06-22,1394065.76,1043440.6767464387,CHANGE_ME
31,2012-06-29,1349202.25,1043440.6767464387,CHANGE_ME
31,2012-07-06,1458059.42,1043440.6767464387,CHANGE_ME
31,2012-07-13,1374301.34,1043440.6767464387,CHANGE_ME
31,2012-07-20,1392395.2,1043440.6767464387,CHANGE_ME
31,2012-07-27,1303732.36,1043440.6767464387,CHANGE_ME
31,2012-08-03,1390174.63,1043440.6767464387,CHANGE_ME
31,2012-08-10,1386472.59,1043440.6767464387,CHANGE_ME
31,2012-08-17,1410181.7,1043440.6767464387,CHANGE_ME
31,2012-08-24,1379783.21,1043440.6767464387,CHANGE_ME
31,2012-08-31,1373651.49,1043440.6767464387,CHANGE_ME
31,2012-09-07,1358111.62,1043440.6767464387,CHANGE_ME
31,2012-09-14,1327705.44,1043440.6767464387,CHANGE_ME
31,2012-09-21,1373064.87,1043440.6767464387,CHANGE_ME
31,2012-09-28,1279080.58,1043440.6767464387,CHANGE_ME
31,2012-10-05,1363365.05,1043440.6767464387,CHANGE_ME
31,2012-10-12,1401113.42,1043440.6767464387,CHANGE_ME
31,2012-10-19,1378730.45,1043440.6767464387,CHANGE_ME
31,2012-10-26,1340232.55,1043440.6767464387,CHANGE_ME
32,2012-02-03,1156826.31,1043440.6767464387,CHANGE_ME
32,2012-02-10,1129422.86,1043440.6767464387,CHANGE_ME
32,2012-02-17,1243812.59,1043440.6767464387,CHANGE_ME
32,2012-02-24,1091822.72,1043440.6767464387,CHANGE_ME
32,2012-03-02,1153332.89,1043440.6767464387,CHANGE_ME
32,2012-03-09,1124537.97,1043440.6767464387,CHANGE_ME
32,2012-03-16,1138101.18,1043440.6767464387,CHANGE_ME
32,2012-03-23,1146632.46,1043440.6767464387,CHANGE_ME
32,2012-03-30,1108686.87,1043440.6767464387,CHANGE_ME
32,2012-04-06,1270577.01,1043440.6767464387,CHANGE_ME
32,2012-04-13,1171834.47,1043440.6767464387,CHANGE_ME
32,2012-04-20,1121405.91,1043440.6767464387,CHANGE_ME
32,2012-04-27,1126962.44,1043440.6767464387,CHANGE_ME
32,2012-05-04,1187384.53,1043440.6767464387,CHANGE_ME
32,2012-05-11,1187051.07,1043440.6767464387,CHANGE_ME
32,2012-05-18,1177539.71,1043440.6767464387,CHANGE_ME
32,2012-05-25,1232784.22,1043440.6767464387,CHANGE_ME
32,2012-06-01,1157557.79,1043440.6767464387,CHANGE_ME
32,2012-06-08,1246322.44,1043440.6767464387,CHANGE_ME
32,2012-06-15,1234759.54,1043440.6767464387,CHANGE_ME
32,2012-06-22,1196880.11,1043440.6767464387,CHANGE_ME
32,2012-06-29,1178211.81,1043440.6767464387,CHANGE_ME
32,2012-07-06,1214183.97,1043440.6767464387,CHANGE_ME
32,2012-07-13,1141184.66,1043440.6767464387,CHANGE_ME
32,2012-07-20,1167829.33,1043440.6767464387,CHANGE_ME
32,2012-07-27,1144901.52,1043440.6767464387,CHANGE_ME
32,2012-08-03,1183571.35,1043440.6767464387,CHANGE_ME
32,2012-08-10,1227469.2,1043440.6767464387,CHANGE_ME
32,2012-08-17,1261306.37,1043440.6767464387,CHANGE_ME
32,2012-08-24,1272809.11,1043440.6767464387,CHANGE_ME
32,2012-08-31,1183979.27,1043440.6767464387,CHANGE_ME
32,2012-09-07,1126685.95,1043440.6767464387,CHANGE_ME
32,2012-09-14,1156377.47,1043440.6767464387,CHANGE_ME
32,2012-09-21,1159119.6,1043440.6767464387,CHANGE_ME
32,2012-09-28,1157111.15,1043440.6767464387,CHANGE_ME
32,2012-10-05,1202775.24,1043440.6767464387,CHANGE_ME
32,2012-10-12,1176681.31,1043440.6767464387,CHANGE_ME
32,2012-10-19,1199292.06,1043440.6767464387,CHANGE_ME
32,2012-10-26,1219979.29,1043440.6767464387,CHANGE_ME
33,2012-02-03,256091.32,1043440.6767464387,CHANGE_ME
33,2012-02-10,282552.58,1043440.6767464387,CHANGE_ME
33,2012-02-17,266300.98,1043440.6767464387,CHANGE_ME
33,2012-02-24,242526.7,1043440.6767464387,CHANGE_ME
33,2012-03-02,248051.53,1043440.6767464387,CHANGE_ME
33,2012-03-09,287346.29,1043440.6767464387,CHANGE_ME
33,2012-03-16,278067.73,1043440.6767464387,CHANGE_ME
33,2012-03-23,246970.97,1043440.6767464387,CHANGE_ME
33,2012-03-30,251327.67,1043440.6767464387,CHANGE_ME
33,2012-04-06,275911.97,1043440.6767464387,CHANGE_ME
33,2012-04-13,312698.67,1043440.6767464387,CHANGE_ME
33,2012-04-20,261837.2,1043440.6767464387,CHANGE_ME
33,2012-04-27,249798.75,1043440.6767464387,CHANGE_ME
33,2012-05-04,270497.51,1043440.6767464387,CHANGE_ME
33,2012-05-11,295841.84,1043440.6767464387,CHANGE_ME
33,2012-05-18,276899.95,1043440.6767464387,CHANGE_ME
33,2012-05-25,261851.74,1043440.6767464387,CHANGE_ME
33,2012-06-01,261131.09,1043440.6767464387,CHANGE_ME
33,2012-06-08,286082.76,1043440.6767464387,CHANGE_ME
33,2012-06-15,290444.31,1043440.6767464387,CHANGE_ME
33,2012-06-22,261666.29,1043440.6767464387,CHANGE_ME
33,2012-06-29,244338.31,1043440.6767464387,CHANGE_ME
33,2012-07-06,273690.37,1043440.6767464387,CHANGE_ME
33,2012-07-13,287033.64,1043440.6767464387,CHANGE_ME
33,2012-07-20,253205.89,1043440.6767464387,CHANGE_ME
33,2012-07-27,249134.32,1043440.6767464387,CHANGE_ME
33,2012-08-03,258533.12,1043440.6767464387,CHANGE_ME
33,2012-08-10,297753.49,1043440.6767464387,CHANGE_ME
33,2012-08-17,270097.76,1043440.6767464387,CHANGE_ME
33,2012-08-24,247672.56,1043440.6767464387,CHANGE_ME
33,2012-08-31,237129.81,1043440.6767464387,CHANGE_ME
33,2012-09-07,286428.78,1043440.6767464387,CHANGE_ME
33,2012-09-14,277417.53,1043440.6767464387,CHANGE_ME
33,2012-09-21,252709.58,1043440.6767464387,CHANGE_ME
33,2012-09-28,242813.51,1043440.6767464387,CHANGE_ME
33,2012-10-05,265444.9,1043440.6767464387,CHANGE_ME
33,2012-10-12,291781.15,1043440.6767464387,CHANGE_ME
33,2012-10-19,254412.34,1043440.6767464387,CHANGE_ME
