Store,Date,y_pred,y_true,model
15,2012-04-13,628427.06,558585.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-04-20,632269.25,534780.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-04-27,612754.9,527402.62,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-05-04,610013.25,577868.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-05-11,612302.2,579539.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-05-18,616356.25,600050.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-05-25,622229.1,693780.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-06-01,626777.2,663971.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-06-08,628213.7,611390.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-06-15,625093.2,636737.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-06-22,612088.4,687085.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-06-29,610068.2,624099.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-07-06,620614.44,678024.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-07-13,626123.25,591335.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-07-20,603576.0,592369.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-07-27,614758.8,571190.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-08-03,616583.8,590739.62,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-08-10,606906.75,590453.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-08-17,620111.56,579738.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-08-24,607852.5,606210.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-08-31,612963.25,610185.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-09-07,621164.5,587259.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-09-14,609961.7,527509.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-09-21,625591.2,533161.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-09-28,615637.1,553901.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-10-05,628635.44,573498.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-10-12,617929.94,551799.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-10-19,610912.06,555652.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-10-26,606459.9,558473.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-02-03,515215.03,475905.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-02-10,519270.62,473766.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-02-17,517240.16,494069.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-02-24,513165.12,495720.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-03-02,519177.47,464189.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-03-09,518541.0,495951.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-03-16,523753.3,520850.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-03-23,517430.25,493503.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-03-30,524356.0,485095.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-04-06,529553.75,502662.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-04-13,517384.72,450756.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-04-20,492841.2,436221.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-04-27,519109.6,398445.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-05-04,525366.94,426959.62,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-05-11,506960.1,479855.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-05-18,525609.06,493506.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-05-25,509283.3,518045.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-06-01,527565.75,532311.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-06-08,523745.44,603618.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-06-15,516350.72,570045.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-06-22,523057.2,581745.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-06-29,522979.2,570162.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-07-06,515676.25,641763.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-07-13,502633.6,569005.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-07-20,530997.06,565297.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-07-27,525417.6,539337.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-08-03,516511.2,584000.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-08-10,510784.25,554036.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-08-17,522686.38,521896.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-08-24,530559.4,551152.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-08-31,523722.38,551837.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-09-07,524970.94,537138.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-09-14,520628.12,526525.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-09-21,516407.75,509942.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-09-28,514427.53,469607.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-10-05,526950.0,471281.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-10-12,529557.56,491817.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-10-19,506947.9,577198.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
16,2012-10-26,521061.7,475770.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-02-03,881843.25,864852.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-02-10,906546.9,880165.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-02-17,862176.75,927084.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-02-24,882420.5,843864.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-03-02,887809.2,856178.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-03-09,871349.1,860224.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-03-16,882754.0,853136.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-03-23,889447.75,851762.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-03-30,885003.2,872469.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-04-06,871407.75,986922.62,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-04-13,874759.5,877055.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-04-20,890697.94,1119979.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-04-27,884906.3,925916.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-05-04,870434.2,930121.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-05-11,874075.7,944100.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-05-18,876808.94,968816.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-05-25,866053.6,984881.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-06-01,858985.06,938914.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-06-08,889932.0,987990.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-06-15,861796.8,964169.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-06-22,883275.8,981210.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-06-29,873462.3,982322.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-07-06,880905.94,1046782.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-07-13,875334.75,960746.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-07-20,895661.2,944698.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-07-27,886822.8,907493.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-08-03,882199.44,877813.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-08-10,865933.4,849074.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-08-17,890463.1,844928.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-08-24,897072.5,924299.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-08-31,926495.75,865924.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-09-07,910764.6,1255633.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-09-14,879032.94,1071040.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-09-21,879910.94,938303.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-09-28,891639.1,972716.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-10-05,871736.56,952609.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-10-12,863771.06,919878.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-10-19,880257.4,957356.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
17,2012-10-26,902990.6,943465.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-02-03,1027400.6,1049772.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-02-10,1026145.75,1161615.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-02-17,1049267.6,1115985.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-02-24,1031838.9,1037861.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-03-02,1053288.4,1047178.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-03-09,1020380.4,1084894.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-03-16,1037904.2,1022018.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-03-23,1029136.94,1031139.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-03-30,1060283.2,1009121.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-04-06,1039128.9,1200815.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-04-13,1046256.56,998443.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-04-20,1027973.1,1025813.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-04-27,1046896.06,961186.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-05-04,1043938.56,1050027.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-05-11,1002491.4,1060433.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-05-18,1005281.4,1047444.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-05-25,1034390.4,1088446.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-06-01,1039890.5,1118313.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-06-08,1037913.1,1110479.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-06-15,1024082.9,1057425.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-06-22,1027389.2,1080357.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-06-29,1059275.5,1097006.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-07-06,1048205.6,1158247.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-07-13,1032498.0,1024784.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-07-20,1051678.9,1033543.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-07-27,1007636.75,924506.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-08-03,1011554.8,1052066.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-08-10,1026878.75,967304.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-08-17,1025755.75,1048134.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-08-24,1027500.0,1145840.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-08-31,1033614.06,1117097.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-09-07,1043729.94,1083521.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-09-14,1048933.9,960476.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-09-21,1030248.3,971386.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-09-28,1027038.3,1002856.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-10-05,1047003.6,1092204.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-10-12,1022844.6,1074079.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-10-19,1012052.56,1048706.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
18,2012-10-26,1024773.06,1127516.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-02-03,1403395.0,1345311.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-02-10,1410228.0,1499496.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-02-17,1414921.6,1424720.27,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-02-24,1435611.9,1352470.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-03-02,1423035.4,1308977.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-03-09,1400508.6,1358816.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-03-16,1422738.9,1312849.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-03-23,1448910.8,1342254.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-03-30,1394056.0,1327139.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-04-06,1405507.9,1631737.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-04-13,1444800.6,1365098.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-04-20,1400370.4,1255087.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-04-27,1434502.5,1285897.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-05-04,1375328.4,1405007.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-05-11,1418696.6,1442873.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-05-18,1408229.0,1366937.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-05-25,1385719.4,1485540.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-06-01,1412463.4,1450733.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-06-08,1458813.9,1390122.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-06-15,1436807.0,1440263.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-06-22,1401073.8,1468350.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-06-29,1425440.0,1379652.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-07-06,1471138.5,1557120.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-07-13,1427698.2,1321741.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-07-20,1468138.9,1317672.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-07-27,1394455.6,1248915.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-08-03,1430598.8,1342123.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-08-10,1414036.4,1408907.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-08-17,1416953.8,1375101.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-08-24,1440987.0,1544653.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-08-31,1457329.1,1542719.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-09-07,1426725.8,1497073.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-09-14,1411940.4,1370653.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-09-21,1448358.9,1338572.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-09-28,1428319.6,1338299.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-10-05,1441011.9,1408016.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-10-12,1422190.9,1352809.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-10-19,1416569.8,1321102.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
19,2012-10-26,1437557.6,1322117.96,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-02-03,2097355.8,2203523.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-02-10,2111998.2,2462978.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-02-17,2090933.0,2309025.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-02-24,2086869.9,2045837.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-03-02,2062195.4,2148822.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-03-09,2092104.4,2139265.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-03-16,2114278.5,2064991.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-03-23,2076264.4,1992436.96,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-03-30,2109744.0,2074721.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-04-06,2055262.2,2565259.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-04-13,2136187.8,2045396.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-04-20,2112694.8,1884427.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-04-27,2079964.4,1886503.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-05-04,2114580.8,2163510.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-05-11,2103548.2,2168097.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-05-18,2097051.6,2039222.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-05-25,2114464.8,2114989.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-06-01,2095512.5,2143126.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-06-08,2078698.5,2231962.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-06-15,2050766.9,2165160.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-06-22,2075525.6,2060588.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-06-29,2132377.5,2055952.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-07-06,2065824.4,2358055.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-07-13,2091659.0,2134680.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-07-20,2061091.6,1970170.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-07-27,2133474.5,1911559.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-08-03,2073964.6,2094515.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-08-10,2075533.6,2144245.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-08-17,2124773.2,2045061.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-08-24,2102110.5,2005341.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-08-31,2093034.9,2062481.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-09-07,2080726.5,2080529.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-09-14,2105435.8,2047949.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-09-21,2098918.0,2028587.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-09-28,2087004.8,2008350.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-10-05,2066233.0,2246411.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-10-12,2107800.5,2162951.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-10-19,2071680.0,1999363.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
20,2012-10-26,2091266.2,2031650.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-02-03,765610.0,680725.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-02-10,782132.75,770652.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-02-17,776864.94,834663.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-02-24,785556.5,747099.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-03-02,756305.2,764385.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-03-09,793293.7,755084.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-03-16,766540.06,767338.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-03-23,764089.7,729759.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-03-30,761156.06,724798.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-04-06,763531.44,761956.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-04-13,760013.6,769319.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-04-20,777375.5,734858.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-04-27,764706.8,674829.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-05-04,761166.6,697645.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-05-11,791309.8,649945.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-05-18,766517.8,700554.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-05-25,773013.25,722891.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-06-01,768617.44,695439.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-06-08,759645.06,707895.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-06-15,771790.0,727049.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-06-22,783081.25,735870.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-06-29,768436.06,716341.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-07-06,772082.6,693013.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-07-13,775808.6,668132.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-07-20,774247.1,691200.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-07-27,762370.3,677789.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-08-03,756344.5,693785.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-08-10,783148.75,700272.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-08-17,773765.25,751963.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-08-24,779167.1,802003.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-08-31,758251.5,763867.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-09-07,770358.06,642827.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-09-14,752805.6,628494.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-09-21,748226.56,667151.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-09-28,778040.5,647097.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-10-05,793244.2,651768.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-10-12,783653.75,653043.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-10-19,759915.7,641368.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
21,2012-10-26,756487.6,675202.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-02-03,1006527.4,958487.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-02-10,1040782.4,1034448.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-02-17,999786.6,1004749.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-02-24,1020080.06,912958.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-03-02,1011084.4,974866.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-03-09,1001506.3,991127.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-03-16,1052969.6,966780.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-03-23,1011815.75,992774.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-03-30,1003436.4,965769.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-04-06,1008833.7,1197489.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-04-13,1008756.25,939118.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-04-20,1007475.94,1000342.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-04-27,1032786.0,922539.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-05-04,996571.25,1005083.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-05-11,1023670.3,997868.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-05-18,1019531.6,986612.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-05-25,1024537.75,1047297.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
