Store,Date,y_pred,y_true,model
14,2012-04-13,2015611.021722603,1912909.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-04-20,1974467.1244283188,1875686.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-04-27,1983011.5545063948,1784029.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-05-04,1967443.0316945664,1949354.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-05-11,1958549.9996055432,1987531.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-05-18,1947332.715237589,1932233.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-05-25,1941672.7371566528,2030869.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-06-01,1937096.415560504,2049485.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-06-08,1947208.0888786013,2099615.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-06-15,1948563.994999671,1905733.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-06-22,1932026.3442650524,1660228.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-06-29,1932528.5630844117,1591835.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-07-06,1917802.4571299104,1862128.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-07-13,1917434.571584065,1544422.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-07-20,1911141.1684699692,1553250.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-07-27,1900204.2771229672,1479514.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-08-03,1899319.710106589,1656886.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-08-10,1887641.0541367792,1648570.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-08-17,1888837.3499183196,1660433.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-08-24,1896209.4583393233,1621841.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-08-31,1893938.9523992129,1613342.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-09-07,1855287.1914022139,1904512.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-09-14,1894222.8633623428,1554794.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-09-21,1900773.3368436967,1565352.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-09-28,1914153.439032887,1522512.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-10-05,1909728.9101269841,1687592.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-10-12,1924174.7533546877,1639585.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-10-19,1943945.5232444708,1590274.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-10-26,1927387.2860334069,1704357.62,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-02-03,675732.1891836809,523831.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-02-10,613526.372073439,628218.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-02-17,686663.673323262,598502.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-02-24,666718.3744132346,561137.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-03-02,675595.31517415,541292.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-03-09,671565.2518216548,545120.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-03-16,664733.440686727,570611.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-03-23,631254.6507938677,565481.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-03-30,631324.9119167993,557547.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-04-06,639110.6717054928,659950.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-04-13,632313.3559480263,558585.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-04-20,603301.6360025853,534780.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-04-27,617066.8551395824,527402.62,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-05-04,596925.5612473211,577868.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-05-11,587900.2154441823,579539.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-05-18,573959.522654319,600050.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-05-25,566059.2668771674,693780.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-06-01,564320.5239559987,663971.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-06-08,572210.8448038531,611390.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-06-15,561902.9484887508,636737.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-06-22,549509.401065544,687085.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-06-29,554142.3028983792,624099.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-07-06,547700.5273155984,678024.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-07-13,544913.8936551128,591335.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-07-20,528584.6809945039,592369.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-07-27,518256.26335003355,571190.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-08-03,508398.4030453261,590739.62,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-08-10,494072.7561753496,590453.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-08-17,485985.7888744875,579738.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-08-24,483073.1281928512,606210.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-08-31,469626.4456906001,610185.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-09-07,436149.4473423683,587259.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-09-14,463000.5318936646,527509.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-09-21,462864.9608256809,533161.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-09-28,466713.9153031184,553901.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-10-05,460522.1416297023,573498.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-10-12,469408.33327560266,551799.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-10-19,465880.7493307763,555652.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
15,2012-10-26,463886.010969126,558473.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-02-03,633808.3836527956,475905.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-02-10,603307.857548473,473766.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-02-17,639885.3356023667,494069.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-02-24,639151.6492171515,495720.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-03-02,657242.6017172368,464189.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-03-09,646818.6458838198,495951.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-03-16,633688.2198686071,520850.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-03-23,623138.8233377356,493503.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-03-30,579609.3703647256,485095.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-04-06,578613.7927285279,502662.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-04-13,567170.7085904479,450756.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-04-20,567546.0860501894,436221.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-04-27,545577.4166380126,398445.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-05-04,541951.7863417612,426959.62,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-05-11,535652.9760202444,479855.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-05-18,528944.6185969114,493506.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-05-25,523116.07245330955,518045.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-06-01,520272.1745118255,532311.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-06-08,506102.8154804327,603618.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-06-15,498063.9918697388,570045.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-06-22,485364.1554623295,581745.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-06-29,476031.7063365211,570162.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-07-06,479120.5247153357,641763.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-07-13,474209.8031711038,569005.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-07-20,470940.9834175467,565297.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-07-27,466575.4777637309,539337.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-08-03,464884.6505179596,584000.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-08-10,456183.2159834489,554036.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-08-17,456402.30560460675,521896.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-08-24,453628.27790359,551152.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-08-31,445463.7204335935,551837.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-09-07,427262.6042256943,537138.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-09-14,441033.9146144246,526525.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-09-21,434851.847855535,509942.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-09-28,439442.6321028576,469607.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-10-05,438339.30120070826,471281.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-10-12,446644.1203282584,491817.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-10-19,450886.3677117112,577198.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
16,2012-10-26,452657.9773334075,475770.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-02-03,1000106.4499472319,864852.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-02-10,935256.4676913035,880165.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-02-17,1010832.8429439027,927084.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-02-24,994576.1145502401,843864.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-03-02,1020207.4177986082,856178.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-03-09,1004214.3436987092,860224.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-03-16,988291.9053174364,853136.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-03-23,970258.2578152729,851762.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-03-30,950673.8248535055,872469.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-04-06,950350.6872064209,986922.62,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-04-13,933633.0758139832,877055.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-04-20,919520.6390414328,1119979.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-04-27,894766.1421638526,925916.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-05-04,896734.6018231732,930121.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-05-11,880145.3790334405,944100.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-05-18,850382.6110066682,968816.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-05-25,841939.6475015788,984881.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-06-01,839191.32032258,938914.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-06-08,815766.6137314332,987990.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-06-15,828554.3335461996,964169.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-06-22,787673.4350032132,981210.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-06-29,769377.8555331437,982322.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-07-06,768908.9268703149,1046782.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-07-13,750306.3743717305,960746.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-07-20,741153.2425763523,944698.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-07-27,718657.2727200331,907493.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-08-03,709981.8970164659,877813.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-08-10,697427.7946211082,849074.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-08-17,687668.6321385994,844928.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-08-24,680055.5121049068,924299.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-08-31,664970.6737689291,865924.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-09-07,620559.3248097125,1255633.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-09-14,654581.376180667,1071040.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-09-21,641191.273915102,938303.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-09-28,639196.2098180649,972716.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-10-05,636451.3028606276,952609.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-10-12,646586.9503031931,919878.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-10-19,644121.3614399318,957356.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
17,2012-10-26,653488.9248404365,943465.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-02-03,1070748.723998212,1049772.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-02-10,984806.675116278,1161615.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-02-17,1072189.6633420042,1115985.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-02-24,1065887.4572290801,1037861.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-03-02,1079029.2432659073,1047178.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-03-09,1071756.2805532592,1084894.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-03-16,1067031.6801373493,1022018.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-03-23,1033272.4442915373,1031139.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-03-30,1055991.9419136595,1009121.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-04-06,1072837.8482598783,1200815.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-04-13,1059146.2331052197,998443.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-04-20,1007484.5804011988,1025813.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-04-27,1014838.4394971572,961186.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-05-04,997667.5713856878,1050027.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-05-11,963242.9843671176,1060433.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-05-18,945825.3024813819,1047444.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-05-25,940318.9086353194,1088446.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-06-01,924598.5442729369,1118313.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-06-08,929636.7749343293,1110479.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-06-15,917654.6313046436,1057425.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-06-22,897893.2425940002,1080357.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-06-29,892885.0528786548,1097006.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-07-06,872043.0370223217,1158247.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-07-13,865503.3453822708,1024784.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-07-20,839612.300736473,1033543.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-07-27,824970.8208354607,924506.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-08-03,803197.2017728962,1052066.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-08-10,778622.8772811366,967304.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-08-17,759883.385625944,1048134.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-08-24,753298.6122083606,1145840.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-08-31,738485.7954938947,1117097.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-09-07,674181.5584483859,1083521.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-09-14,718548.9982774626,960476.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-09-21,712838.2706232641,971386.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-09-28,716017.3177042208,1002856.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-10-05,701666.7520771545,1092204.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-10-12,709553.815571141,1074079.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-10-19,718751.768555742,1048706.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
18,2012-10-26,673112.7880707753,1127516.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-02-03,1559360.0452947887,1345311.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-02-10,1498308.1132187266,1499496.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-02-17,1575002.184304033,1424720.27,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-02-24,1561148.4954359825,1352470.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-03-02,1570174.9487394362,1308977.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-03-09,1561989.641925301,1358816.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-03-16,1556476.3424890386,1312849.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-03-23,1528154.8558282144,1342254.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-03-30,1570981.1112482133,1327139.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-04-06,1581152.5244362487,1631737.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-04-13,1577150.2137387083,1365098.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-04-20,1535782.1453512325,1255087.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-04-27,1554693.6252906525,1285897.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-05-04,1530302.1360715004,1405007.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-05-11,1511924.6341516522,1442873.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-05-18,1500371.3863057585,1366937.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-05-25,1482844.0211719044,1485540.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-06-01,1484222.598475895,1450733.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-06-08,1487664.1557050687,1390122.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-06-15,1481685.2501069228,1440263.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-06-22,1457405.9767285213,1468350.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-06-29,1471525.563392812,1379652.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-07-06,1462125.5567477823,1557120.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-07-13,1458531.7833723594,1321741.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-07-20,1438567.0054862017,1317672.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-07-27,1424668.234840619,1248915.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-08-03,1417580.5259858253,1342123.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-08-10,1402006.4330988827,1408907.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-08-17,1398986.2471660655,1375101.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-08-24,1402664.7117420551,1544653.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-08-31,1392665.286838247,1542719.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-09-07,1345005.9977637667,1497073.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-09-14,1392460.7250153401,1370653.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-09-21,1396675.024302606,1338572.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-09-28,1412435.9264338752,1338299.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-10-05,1405753.1392384055,1408016.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-10-12,1426063.717811184,1352809.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-10-19,1435120.5947997645,1321102.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
19,2012-10-26,1439797.9920864357,1322117.96,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-02-03,2150462.9962664596,2203523.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-02-10,2088224.1495879968,2462978.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-02-17,2121089.3517327514,2309025.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-02-24,2131569.040890849,2045837.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-03-02,2130299.063764816,2148822.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-03-09,2130567.7303118436,2139265.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-03-16,2112995.6742829215,2064991.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-03-23,2105622.132626216,1992436.96,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-03-30,2170349.7931010188,2074721.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-04-06,2166108.9789532674,2565259.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-04-13,2167252.3101609154,2045396.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-04-20,2130744.93036226,1884427.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-04-27,2142388.7977927597,1886503.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-05-04,2122861.6128252214,2163510.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-05-11,2118171.544432004,2168097.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-05-18,2114775.9484659065,2039222.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-05-25,2110105.09846051,2114989.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-06-01,2107398.563131637,2143126.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-06-08,2123628.2636315804,2231962.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-06-15,2125836.61925989,2165160.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-06-22,2111482.503117108,2060588.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-06-29,2116411.0098134587,2055952.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-07-06,2108272.8369097924,2358055.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-07-13,2101254.9331483888,2134680.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-07-20,2096300.0418857078,1970170.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-07-27,2096899.9813211053,1911559.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-08-03,2089767.2884093956,2094515.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-08-10,2082171.2043364323,2144245.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-08-17,2085024.3205893626,2045061.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-08-24,2092150.563940414,2005341.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-08-31,2092756.8877893926,2062481.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-09-07,2045097.6312884511,2080529.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-09-14,2096262.1914337622,2047949.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-09-21,2101751.4190249406,2028587.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-09-28,2121067.722903068,2008350.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
