Store,Date,y_pred,y_true,model
14,2012-06-15,1932060.1555982018,1905733.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-06-22,1964326.0046312553,1660228.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-06-29,1951689.9472125801,1591835.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-07-06,1928533.9397419998,1862128.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-07-13,1948614.614278779,1544422.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-07-20,1919757.130038985,1553250.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-07-27,1915621.98445071,1479514.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-08-03,1892715.5554334912,1656886.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-08-10,1874754.6364998142,1648570.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-08-17,1865557.1721182934,1660433.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-08-24,1858959.9881824732,1621841.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-08-31,1849292.7482261178,1613342.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-09-07,1729838.0248277131,1904512.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-09-14,1823376.78482323,1554794.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-09-21,1792729.1240446926,1565352.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-09-28,1833190.0193799469,1522512.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-10-05,1822834.1096688309,1687592.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-10-12,1857824.2791828765,1639585.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-10-19,1869695.379619204,1590274.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-10-26,1887192.386215009,1704357.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-02-03,707553.6048549926,523831.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-02-10,651843.3096663523,628218.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-02-17,714001.9277190478,598502.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-02-24,709550.0044671155,561137.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-03-02,718141.4381615057,541292.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-03-09,701127.9857473968,545120.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-03-16,716245.7885045182,570611.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-03-23,688838.4130596548,565481.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-03-30,726320.6537239079,557547.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-04-06,708435.9894442793,659950.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-04-13,707588.6214090729,558585.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-04-20,716450.7086363505,534780.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-04-27,700538.4698443767,527402.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-05-04,696985.5111129191,577868.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-05-11,702691.1898686222,579539.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-05-18,698846.8608336771,600050.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-05-25,701963.2364262145,693780.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-06-01,694984.9420878452,663971.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-06-08,718763.1041472025,611390.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-06-15,717139.0852292627,636737.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-06-22,717574.0722647875,687085.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-06-29,737973.8046129316,624099.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-07-06,759976.5785201057,678024.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-07-13,770168.3175962772,591335.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-07-20,757709.8511104824,592369.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-07-27,768914.6272395838,571190.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-08-03,765657.5013864125,590739.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-08-10,761885.2575925649,590453.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-08-17,758511.3556032281,579738.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-08-24,761521.4111655159,606210.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-08-31,758317.8687834723,610185.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-09-07,707004.154404548,587259.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-09-14,760307.0370700085,527509.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-09-21,756955.5782488217,533161.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-09-28,768484.9985511715,553901.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-10-05,759639.9635713927,573498.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-10-12,784329.8101180788,551799.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-10-19,790297.3149776871,555652.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
15,2012-10-26,806070.0250167276,558473.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-02-03,641304.9881386318,475905.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-02-10,611709.1269240528,473766.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-02-17,664249.3327548733,494069.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-02-24,668086.8864937731,495720.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-03-02,692429.2222430579,464189.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-03-09,679679.7763362398,495951.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-03-16,671346.2924946519,520850.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-03-23,661606.5764147346,493503.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-03-30,661634.785099231,485095.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-04-06,648836.3485902391,502662.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-04-13,641485.9667195347,450756.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-04-20,659854.9995193263,436221.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-04-27,636512.7039810383,398445.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-05-04,632107.0677275695,426959.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-05-11,635227.6127330578,479855.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-05-18,635887.9435091671,493506.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-05-25,637672.7779875671,518045.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-06-01,633043.9478470669,532311.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-06-08,638973.9931371938,603618.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-06-15,642624.6724846899,570045.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-06-22,636302.8000977881,581745.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-06-29,643595.0382019498,570162.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-07-06,661155.204889254,641763.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-07-13,669227.4489506329,569005.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-07-20,666234.7550844613,565297.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-07-27,679329.4479277426,539337.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-08-03,681140.0155016994,584000.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-08-10,679042.2796107449,554036.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-08-17,681963.3116918218,521896.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-08-24,684703.8863686147,551152.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-08-31,685029.914917257,551837.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-09-07,639198.6528334658,537138.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-09-14,680745.8756836785,526525.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-09-21,676381.6403978711,509942.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-09-28,682436.0514586761,469607.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-10-05,676714.0533600947,471281.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-10-12,693365.0274357789,491817.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-10-19,699128.2310607899,577198.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
16,2012-10-26,711265.8156170539,475770.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-02-03,1002803.0747769617,864852.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-02-10,933773.7609275397,880165.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-02-17,1026365.8443118013,927084.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-02-24,1029458.1073423312,843864.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-03-02,1047025.4849967606,856178.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-03-09,1014143.4789777395,860224.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-03-16,1008843.4059256725,853136.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-03-23,985358.4260728917,851762.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-03-30,1011340.3101746817,872469.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-04-06,981281.7581299309,986922.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-04-13,971649.0705547297,877055.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-04-20,1000418.2967914717,1119979.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-04-27,964798.5499935227,925916.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-05-04,967483.7130093296,930121.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-05-11,968221.059845954,944100.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-05-18,955821.2338731667,968816.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-05-25,964322.4307220302,984881.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-06-01,955364.6342947279,938914.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-06-08,956348.6890416178,987990.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-06-15,964988.7957461799,964169.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-06-22,954821.4786806332,981210.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-06-29,962828.1929255739,982322.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-07-06,979089.5630484984,1046782.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-07-13,982760.2873373592,960746.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-07-20,977446.244308891,944698.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-07-27,985707.626622612,907493.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-08-03,984720.0376467754,877813.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-08-10,981727.152411064,849074.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-08-17,979747.0151381268,844928.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-08-24,979395.4448634675,924299.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-08-31,974873.4396430664,865924.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-09-07,910615.9863424859,1255633.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-09-14,962647.930962522,1071040.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-09-21,950577.4316091684,938303.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-09-28,963433.8815905484,972716.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-10-05,954665.5165774362,952609.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-10-12,978997.1193457262,919878.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-10-19,984143.355717995,957356.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
17,2012-10-26,1005156.3867240873,943465.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-02-03,1081896.150340776,1049772.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-02-10,995857.0323135772,1161615.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-02-17,1075688.6273614084,1115985.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-02-24,1064961.1105776532,1037861.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-03-02,1082874.830453784,1047178.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-03-09,1051309.0926309517,1084894.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-03-16,1087107.0940476316,1022018.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-03-23,1044986.5117695837,1031139.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-03-30,1110278.358149391,1009121.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-04-06,1071294.1231147833,1200815.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-04-13,1070482.9524244345,998443.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-04-20,1081479.8116561451,1025813.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-04-27,1040808.2143859433,961186.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-05-04,1039237.8522295931,1050027.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-05-11,1040382.7754689436,1060433.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-05-18,1036909.3816774028,1047444.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-05-25,1054832.0104163622,1088446.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-06-01,1034364.0527914542,1118313.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-06-08,1053701.643477109,1110479.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-06-15,1053563.3280884917,1057425.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-06-22,1053392.382157502,1080357.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-06-29,1061963.2049452928,1097006.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-07-06,1075977.6605134956,1158247.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-07-13,1090391.3292283686,1024784.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-07-20,1067000.1000915994,1033543.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-07-27,1071501.2908207844,924506.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-08-03,1057480.385691923,1052066.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-08-10,1039937.2508936559,967304.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-08-17,1030185.0428616552,1048134.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-08-24,1025395.8491185439,1145840.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-08-31,1021582.1066364187,1117097.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-09-07,940267.4994478986,1083521.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-09-14,1000352.5430319549,960476.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-09-21,990877.7190402711,971386.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-09-28,1012462.8676080365,1002856.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-10-05,988978.4537204902,1092204.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-10-12,1021018.0306671072,1074079.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-10-19,1029388.0701624781,1048706.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
18,2012-10-26,1041636.7874893316,1127516.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-02-03,1450797.7503630887,1345311.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-02-10,1306925.0554585857,1499496.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-02-17,1431340.9242390979,1424720.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-02-24,1416565.5345205746,1352470.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-03-02,1421715.3132651749,1308977.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-03-09,1387150.4238721277,1358816.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-03-16,1445222.8543651835,1312849.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-03-23,1396818.803902337,1342254.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-03-30,1473422.0925353435,1327139.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-04-06,1421502.021733902,1631737.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-04-13,1415867.972189755,1365098.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-04-20,1419250.1478579163,1255087.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-04-27,1390152.596638055,1285897.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-05-04,1378587.8177594687,1405007.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-05-11,1379868.0881237248,1442873.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-05-18,1369814.037395551,1366937.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-05-25,1380705.4886560952,1485540.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-06-01,1383680.8208261507,1450733.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-06-08,1397087.046993362,1390122.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-06-15,1393650.3432214512,1440263.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-06-22,1400572.089896673,1468350.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-06-29,1413343.8486774866,1379652.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-07-06,1418310.922443634,1557120.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-07-13,1424685.173080732,1321741.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-07-20,1399695.8617061968,1317672.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-07-27,1393875.9475503447,1248915.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-08-03,1381695.3333494854,1342123.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-08-10,1366283.4566851663,1408907.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-08-17,1352712.4409857758,1375101.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-08-24,1347783.3479657287,1544653.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-08-31,1338790.6408483465,1542719.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-09-07,1227167.475634019,1497073.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-09-14,1313439.7631944697,1370653.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-09-21,1293122.2464579525,1338572.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-09-28,1322456.2489950876,1338299.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-10-05,1298442.7756923102,1408016.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-10-12,1334933.4126920844,1352809.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-10-19,1339621.6895406747,1321102.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
19,2012-10-26,1365639.999002093,1322117.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-02-03,2067911.9423382843,2203523.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-02-10,1945494.2647145225,2462978.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-02-17,2045125.579384638,2309025.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-02-24,2024084.8323688218,2045837.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-03-02,2034080.1530067562,2148822.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-03-09,2015017.9878774052,2139265.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-03-16,2035480.6848758166,2064991.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-03-23,2007806.597296246,1992436.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-03-30,2087323.9472730523,2074721.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-04-06,2049859.3614667633,2565259.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-04-13,2016372.5259098504,2045396.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-04-20,2026420.6156804455,1884427.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-04-27,1985309.2267777636,1886503.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-05-04,1977330.7945077815,2163510.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-05-11,1983656.7060134793,2168097.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-05-18,1978454.3861509892,2039222.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-05-25,1995529.5002738182,2114989.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-06-01,1999255.0010396608,2143126.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-06-08,2027552.1552670912,2231962.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-06-15,2006885.22218116,2165160.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-06-22,2037213.271398175,2060588.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-06-29,2029425.6549177768,2055952.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-07-06,2005397.7189638256,2358055.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-07-13,2026151.5582509534,2134680.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-07-20,1997989.844797352,1970170.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-07-27,1991574.4212073633,1911559.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-08-03,1972032.773588651,2094515.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-08-10,1954348.6645866716,2144245.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-08-17,1946945.4158626907,2045061.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-08-24,1941852.999119705,2005341.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-08-31,1928811.596585703,2062481.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-09-07,1800361.6253338996,2080529.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-09-14,1900493.7255876726,2047949.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-09-21,1871457.6080617607,2028587.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-09-28,1917280.5638931887,2008350.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-10-05,1905319.8862254927,2246411.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-10-12,1944303.4412874803,2162951.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-10-19,1942656.3928776942,1999363.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
20,2012-10-26,1968620.890853214,2031650.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-02-03,795579.5865908659,680725.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-02-10,754724.8120259002,770652.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-02-17,795974.0195707349,834663.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-02-24,802520.4213597539,747099.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-03-02,802423.3522144892,764385.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-03-09,795361.0995801736,755084.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-03-16,812556.9638108872,767338.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-03-23,786049.2206440413,729759.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-03-30,803827.3043051108,724798.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-04-06,787654.3957698551,761956.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
