Store,Date,y_pred,y_true,model
14,2012-06-15,2263920.931193983,1905733.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-06-22,2344064.3445842075,1660228.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-06-29,2327558.8113587266,1591835.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-07-06,2214893.846656815,1862128.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-07-13,2269848.5334687093,1544422.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-07-20,2256189.5366413454,1553250.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-07-27,2100337.2714167126,1479514.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-08-03,1947109.3259093254,1656886.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-08-10,1979642.6688420144,1648570.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-08-17,1982327.9662236683,1660433.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-08-24,1970139.8601089127,1621841.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-08-31,1946716.8799153157,1613342.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-09-07,1853799.3624494928,1904512.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-09-14,1950881.9280120984,1554794.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-09-21,1871879.6959759686,1565352.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-09-28,1994038.1533789197,1522512.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-10-05,1833026.7608040855,1687592.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-10-12,1969860.8351765848,1639585.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-10-19,1960062.258712274,1590274.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-10-26,2027856.5875595892,1704357.62,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-02-03,621509.7555213005,523831.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-02-10,600419.3990060756,628218.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-02-17,621478.1917623202,598502.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-02-24,625903.6978743835,561137.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-03-02,668008.1888243236,541292.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-03-09,640564.1355749071,545120.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-03-16,673736.2456010995,570611.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-03-23,654615.4481021257,565481.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-03-30,744448.1863079303,557547.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-04-06,652839.2456114755,659950.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-04-13,657622.7023400869,558585.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-04-20,745232.622266408,534780.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-04-27,668472.1011621959,527402.62,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-05-04,616255.3831440008,577868.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-05-11,624967.1434902728,579539.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-05-18,665853.7098289895,600050.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-05-25,659691.8712376198,693780.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-06-01,664320.5385104265,663971.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-06-08,647319.952644096,611390.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-06-15,672702.7197923402,636737.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-06-22,690016.7608213827,687085.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-06-29,668465.1304249185,624099.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-07-06,667506.1328726577,678024.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-07-13,659567.3425992483,591335.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-07-20,675603.2631175878,592369.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-07-27,630326.9238387392,571190.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-08-03,608056.4280171588,590739.62,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-08-10,592617.4827421971,590453.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-08-17,586902.4228073542,579738.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-08-24,577954.9929087367,606210.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-08-31,569262.2229355148,610185.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-09-07,541100.8352173,587259.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-09-14,559096.1518078225,527509.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-09-21,538013.5477948033,533161.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-09-28,565540.0120970787,553901.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-10-05,537706.4444721338,573498.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-10-12,562184.2209952476,551799.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-10-19,557181.9678073265,555652.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
15,2012-10-26,566743.5066306673,558473.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-02-03,446215.061676773,475905.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-02-10,449539.9730639361,473766.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-02-17,448121.7211898342,494069.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-02-24,446813.24214108184,495720.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-03-02,468840.31590811093,464189.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-03-09,455683.7333413387,495951.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-03-16,467742.7179487692,520850.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-03-23,453653.6201166826,493503.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-03-30,455782.9523401563,485095.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-04-06,432035.40940715757,502662.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-04-13,421150.7660161975,450756.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-04-20,428698.3806636059,436221.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-04-27,417160.377233814,398445.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-05-04,395895.65456603805,426959.62,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-05-11,396657.3541945176,479855.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-05-18,416453.9874740121,493506.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-05-25,401222.92652290233,518045.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-06-01,409502.2731432051,532311.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-06-08,392727.9430765419,603618.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-06-15,397483.8751649691,570045.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-06-22,404743.1488479872,581745.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-06-29,400413.6043808735,570162.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-07-06,398746.881553725,641763.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-07-13,392843.5139917764,569005.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-07-20,392901.1040081617,565297.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-07-27,379022.9524125629,539337.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-08-03,369474.54072531,584000.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-08-10,356757.63578363264,554036.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-08-17,346449.4137331436,521896.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-08-24,341584.8163196817,551152.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-08-31,337035.0747310951,551837.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-09-07,325803.52315319923,537138.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-09-14,323847.93818504165,526525.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-09-21,313105.0548344144,509942.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-09-28,322431.0543995643,469607.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-10-05,317757.5985110733,471281.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-10-12,323900.18614108337,491817.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-10-19,322444.0186679587,577198.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
16,2012-10-26,321494.6954566856,475770.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-02-03,852626.6998069094,864852.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-02-10,833922.1921322586,880165.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-02-17,820734.5669831248,927084.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-02-24,822045.3587531233,843864.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-03-02,863094.0761673861,856178.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-03-09,839574.3525639114,860224.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-03-16,881662.947626976,853136.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-03-23,843963.343739115,851762.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-03-30,1038708.2960678971,872469.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-04-06,863813.7559309693,986922.62,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-04-13,857758.2373698491,877055.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-04-20,1014599.2275724802,1119979.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-04-27,882238.1963200545,925916.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-05-04,802787.5895240025,930121.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-05-11,801107.5441195341,944100.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-05-18,843824.9876335742,968816.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-05-25,844131.7000737796,984881.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-06-01,840434.961742591,938914.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-06-08,808674.8494710741,987990.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-06-15,849777.9646949315,964169.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-06-22,860438.5672868545,981210.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-06-29,828654.4971776388,982322.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-07-06,812172.7100618555,1046782.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-07-13,810684.4739399009,960746.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-07-20,814159.2398917585,944698.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-07-27,766295.2587002169,907493.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-08-03,731846.6568402554,877813.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-08-10,730929.9071676618,849074.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-08-17,721823.3555325952,844928.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-08-24,713577.8202454417,924299.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-08-31,702489.8853995834,865924.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-09-07,659815.2923756761,1255633.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-09-14,681308.5835643655,1071040.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-09-21,649602.478219979,938303.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-09-28,678661.8206789691,972716.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-10-05,641278.8315870722,952609.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-10-12,653382.1487806455,919878.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-10-19,650834.6700411441,957356.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
17,2012-10-26,654508.932630644,943465.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-02-03,998822.9833044931,1049772.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-02-10,951842.0015277808,1161615.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-02-17,950178.5523412696,1115985.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-02-24,940166.6191986084,1037861.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-03-02,999626.1816212502,1047178.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-03-09,957293.6881156311,1084894.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-03-16,1009027.4382758265,1022018.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-03-23,969071.3065676412,1031139.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-03-30,1185178.7999008535,1009121.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-04-06,1003388.7673608793,1200815.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-04-13,1010195.0897017907,998443.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-04-20,1204063.748693019,1025813.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-04-27,1037175.6866428764,961186.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-05-04,942689.1466074814,1050027.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-05-11,944624.210246271,1060433.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-05-18,1004639.6563932464,1047444.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-05-25,1007115.0336048808,1088446.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-06-01,1012094.7336889587,1118313.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-06-08,979466.5488267123,1110479.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-06-15,1025706.2545836971,1057425.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-06-22,1046590.45317262,1080357.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-06-29,1010502.3111035379,1097006.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-07-06,989980.7822225793,1158247.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-07-13,992504.8080142315,1024784.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-07-20,997809.359927867,1033543.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-07-27,928227.8798092131,924506.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-08-03,880670.5296240301,1052066.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-08-10,859915.2733879696,967304.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-08-17,851979.6753213508,1048134.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-08-24,837994.2916364195,1145840.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-08-31,823710.8926461102,1117097.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-09-07,786739.0956197327,1083521.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-09-14,806263.9027189475,960476.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-09-21,770273.8884351372,971386.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-09-28,806904.2007687688,1002856.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-10-05,764430.944787439,1092204.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-10-12,779230.6017922785,1074079.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-10-19,782048.4083292803,1048706.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
18,2012-10-26,764427.5571394163,1127516.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-02-03,1486288.9660491012,1345311.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-02-10,1400855.5448302615,1499496.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-02-17,1394639.4712969905,1424720.27,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-02-24,1412424.655989492,1352470.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-03-02,1499030.6920272522,1308977.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-03-09,1405677.4383345146,1358816.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-03-16,1475579.9591787006,1312849.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-03-23,1427410.1450324976,1342254.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-03-30,1873461.3367200866,1327139.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-04-06,1527536.707784695,1631737.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-04-13,1566879.9398607807,1365098.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-04-20,1975113.83946526,1255087.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-04-27,1654398.9470406477,1285897.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-05-04,1503410.7906263964,1405007.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-05-11,1498061.4338103074,1442873.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-05-18,1541522.2869108585,1366937.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-05-25,1568334.739245281,1485540.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-06-01,1558664.1116409032,1450733.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-06-08,1533293.103540122,1390122.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-06-15,1616607.062317708,1440263.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-06-22,1637388.523965636,1468350.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-06-29,1604348.988241869,1379652.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-07-06,1570218.7275754213,1557120.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-07-13,1596819.2890407343,1321741.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-07-20,1597496.6232040343,1317672.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-07-27,1504525.457120006,1248915.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-08-03,1428730.415702252,1342123.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-08-10,1451869.094050255,1408907.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-08-17,1461179.9143463802,1375101.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-08-24,1450980.9765181604,1544653.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-08-31,1445276.9915864686,1542719.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-09-07,1386308.1373089554,1497073.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-09-14,1448315.3861274077,1370653.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-09-21,1397064.375810441,1338572.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-09-28,1472011.1045603673,1338299.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-10-05,1393453.0778712085,1408016.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-10-12,1461636.1719026626,1352809.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-10-19,1460087.2675649177,1321102.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
19,2012-10-26,1508990.4097874102,1322117.96,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-02-03,2378373.4014044665,2203523.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-02-10,2275824.3445806806,2462978.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-02-17,2181775.938998985,2309025.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-02-24,2190485.5820652433,2045837.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-03-02,2309180.9511299534,2148822.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-03-09,2153445.299173793,2139265.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-03-16,2278133.2872964325,2064991.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-03-23,2170355.656337981,1992436.96,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-03-30,2804641.2823898806,2074721.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-04-06,2425374.02095331,2565259.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-04-13,2590602.774728046,2045396.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-04-20,2907513.2081290567,1884427.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-04-27,2636127.812974712,1886503.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-05-04,2401616.4453703985,2163510.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-05-11,2431492.764753007,2168097.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-05-18,2472724.2197192614,2039222.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-05-25,2471084.076899675,2114989.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-06-01,2459879.4310647286,2143126.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-06-08,2391017.4067665795,2231962.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-06-15,2498213.92579499,2165160.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-06-22,2555110.6469829506,2060588.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-06-29,2552860.466930976,2055952.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-07-06,2432295.8979226868,2358055.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-07-13,2476838.2576544723,2134680.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-07-20,2486430.7739130966,1970170.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-07-27,2364205.0847263113,1911559.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-08-03,2214625.310403942,2094515.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-08-10,2240251.1738713505,2144245.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-08-17,2238559.173978187,2045061.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-08-24,2234805.3993807705,2005341.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-08-31,2204597.4813744053,2062481.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-09-07,2113341.7355578514,2080529.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-09-14,2213319.3720912067,2047949.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-09-21,2138524.794340452,2028587.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-09-28,2288180.3998608673,2008350.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-10-05,2115659.929158589,2246411.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-10-12,2275487.9250731994,2162951.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-10-19,2222973.7780733225,1999363.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
20,2012-10-26,2358836.965551943,2031650.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-02-03,720663.7375556079,680725.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-02-10,689679.1686665092,770652.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-02-17,701498.7377646461,834663.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-02-24,706386.2018022608,747099.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-03-02,748899.2952213956,764385.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-03-09,722798.9981631212,755084.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-03-16,764581.4996832153,767338.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-03-23,740489.980181762,729759.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-03-30,778705.1906133795,724798.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-04-06,729836.9346508125,761956.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-04-13,732392.8173632931,769319.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
