Store,Date,y_pred,y_true,model
15,2012-04-13,626581.2,558585.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-04-20,601849.3,534780.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-04-27,622534.6,527402.62,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-05-04,613228.8,577868.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-05-11,604536.06,579539.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-05-18,612936.6,600050.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-05-25,637407.6,693780.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-06-01,607085.6,663971.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-06-08,620934.94,611390.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-06-15,604010.4,636737.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-06-22,635647.5,687085.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-06-29,598664.44,624099.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-07-06,607412.25,678024.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-07-13,627086.06,591335.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-07-20,610128.6,592369.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-07-27,608745.5,571190.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-08-03,624214.2,590739.62,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-08-10,601433.94,590453.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-08-17,606648.9,579738.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-08-24,611804.1,606210.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-08-31,615759.5,610185.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-09-07,617261.8,587259.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-09-14,618706.56,527509.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-09-21,619755.06,533161.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-09-28,607877.9,553901.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-10-05,615135.75,573498.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-10-12,608364.2,551799.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-10-19,618186.1,555652.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-10-26,602081.8,558473.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-02-03,522851.38,475905.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-02-10,492553.44,473766.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-02-17,524453.25,494069.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-02-24,505971.9,495720.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-03-02,511110.28,464189.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-03-09,522174.1,495951.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-03-16,514172.97,520850.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-03-23,504917.3,493503.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-03-30,521103.6,485095.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-04-06,510809.28,502662.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-04-13,519101.16,450756.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-04-20,523068.72,436221.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-04-27,522297.84,398445.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-05-04,521436.12,426959.62,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-05-11,534062.5,479855.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-05-18,510360.62,493506.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-05-25,506438.62,518045.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-06-01,526000.44,532311.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-06-08,519596.62,603618.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-06-15,521251.88,570045.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-06-22,528917.5,581745.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-06-29,524308.94,570162.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-07-06,512409.53,641763.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-07-13,521352.4,569005.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-07-20,518684.84,565297.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-07-27,514474.53,539337.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-08-03,512417.3,584000.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-08-10,505837.97,554036.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-08-17,514199.12,521896.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-08-24,502082.7,551152.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-08-31,507918.8,551837.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-09-07,519003.12,537138.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-09-14,502807.62,526525.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-09-21,520676.9,509942.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-09-28,509360.03,469607.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-10-05,499730.75,471281.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-10-12,552008.06,491817.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-10-19,486119.25,577198.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
16,2012-10-26,509783.2,475770.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-02-03,865712.8,864852.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-02-10,864482.5,880165.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-02-17,877374.94,927084.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-02-24,848860.56,843864.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-03-02,885657.1,856178.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-03-09,888296.0,860224.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-03-16,878524.56,853136.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-03-23,851884.25,851762.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-03-30,888025.8,872469.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-04-06,855332.25,986922.62,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-04-13,864349.4,877055.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-04-20,880802.4,1119979.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-04-27,877875.8,925916.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-05-04,846793.06,930121.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-05-11,848040.0,944100.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-05-18,871166.56,968816.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-05-25,847142.5,984881.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-06-01,863351.44,938914.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-06-08,867886.5,987990.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-06-15,872360.75,964169.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-06-22,852207.1,981210.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-06-29,862386.8,982322.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-07-06,873268.4,1046782.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-07-13,871334.2,960746.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-07-20,861624.75,944698.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-07-27,884113.7,907493.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-08-03,840349.7,877813.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-08-10,859566.25,849074.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-08-17,867473.7,844928.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-08-24,839520.06,924299.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-08-31,879242.94,865924.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-09-07,851769.44,1255633.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-09-14,869354.94,1071040.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-09-21,858218.9,938303.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-09-28,839610.2,972716.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-10-05,862834.75,952609.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-10-12,866135.6,919878.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-10-19,880907.8,957356.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
17,2012-10-26,861123.5,943465.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-02-03,1028495.94,1049772.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-02-10,998784.0,1161615.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-02-17,1033299.7,1115985.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-02-24,1027700.3,1037861.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-03-02,1025419.75,1047178.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-03-09,1030291.2,1084894.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-03-16,1010881.8,1022018.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-03-23,1017454.94,1031139.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-03-30,1018038.25,1009121.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-04-06,1015093.1,1200815.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-04-13,992743.7,998443.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-04-20,1024228.4,1025813.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-04-27,1012592.4,961186.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-05-04,1028861.25,1050027.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-05-11,1023019.1,1060433.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-05-18,1005258.56,1047444.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-05-25,1030299.06,1088446.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-06-01,1008111.5,1118313.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-06-08,1006390.4,1110479.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-06-15,1012870.2,1057425.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-06-22,1028982.6,1080357.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-06-29,986395.25,1097006.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-07-06,1017297.06,1158247.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-07-13,1008242.2,1024784.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-07-20,1020588.6,1033543.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-07-27,1028302.5,924506.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-08-03,972635.5,1052066.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-08-10,992732.56,967304.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-08-17,1010313.1,1048134.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-08-24,987510.75,1145840.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-08-31,1062588.0,1117097.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-09-07,1044075.44,1083521.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-09-14,1032373.94,960476.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-09-21,1018079.44,971386.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-09-28,1042753.1,1002856.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-10-05,1055348.9,1092204.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-10-12,1034482.06,1074079.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-10-19,1015495.94,1048706.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
18,2012-10-26,1034840.3,1127516.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-02-03,1413287.4,1345311.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-02-10,1427750.9,1499496.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-02-17,1386224.0,1424720.27,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-02-24,1440853.6,1352470.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-03-02,1384468.0,1308977.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-03-09,1410702.5,1358816.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-03-16,1376886.8,1312849.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-03-23,1419388.0,1342254.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-03-30,1378076.0,1327139.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-04-06,1368944.4,1631737.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-04-13,1457309.0,1365098.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-04-20,1409502.8,1255087.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-04-27,1414296.0,1285897.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-05-04,1438281.2,1405007.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-05-11,1411956.8,1442873.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-05-18,1402762.5,1366937.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-05-25,1444290.1,1485540.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-06-01,1403289.2,1450733.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-06-08,1433933.1,1390122.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-06-15,1382325.2,1440263.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-06-22,1418405.1,1468350.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-06-29,1400330.2,1379652.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-07-06,1398097.1,1557120.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-07-13,1431788.0,1321741.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-07-20,1384419.4,1317672.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-07-27,1401246.4,1248915.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-08-03,1405876.8,1342123.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-08-10,1404005.1,1408907.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-08-17,1415422.9,1375101.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-08-24,1378013.8,1544653.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-08-31,1434573.6,1542719.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-09-07,1420436.5,1497073.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-09-14,1420051.9,1370653.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-09-21,1450844.6,1338572.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-09-28,1456037.5,1338299.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-10-05,1429966.2,1408016.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-10-12,1414545.2,1352809.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-10-19,1431388.5,1321102.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
19,2012-10-26,1419205.5,1322117.96,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-02-03,2088175.5,2203523.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-02-10,2001215.4,2462978.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-02-17,2074238.4,2309025.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-02-24,2047210.1,2045837.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-03-02,2147290.2,2148822.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-03-09,2053655.2,2139265.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-03-16,2066805.5,2064991.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-03-23,2091507.6,1992436.96,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-03-30,2103561.0,2074721.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-04-06,2100423.0,2565259.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-04-13,2073512.5,2045396.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-04-20,2062308.8,1884427.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-04-27,2065911.0,1886503.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-05-04,2100355.0,2163510.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-05-11,2114134.2,2168097.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-05-18,2100939.0,2039222.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-05-25,2068167.9,2114989.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-06-01,2071104.8,2143126.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-06-08,2081861.0,2231962.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-06-15,2107788.8,2165160.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-06-22,2067182.4,2060588.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-06-29,2116642.5,2055952.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-07-06,2069949.0,2358055.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-07-13,2122500.2,2134680.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-07-20,2084724.8,1970170.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-07-27,2082941.9,1911559.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-08-03,2097574.5,2094515.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-08-10,2070140.1,2144245.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-08-17,2109934.8,2045061.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-08-24,2107406.5,2005341.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-08-31,2090865.6,2062481.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-09-07,2139335.0,2080529.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-09-14,2057374.8,2047949.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-09-21,2063534.2,2028587.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-09-28,2038265.1,2008350.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-10-05,2071800.1,2246411.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-10-12,2087985.9,2162951.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-10-19,2060193.6,1999363.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
20,2012-10-26,2109456.8,2031650.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-02-03,757677.5,680725.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-02-10,751988.0,770652.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-02-17,757802.56,834663.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-02-24,753416.5,747099.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-03-02,765636.5,764385.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-03-09,747541.94,755084.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-03-16,750579.25,767338.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-03-23,776048.56,729759.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-03-30,749909.75,724798.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-04-06,786744.4,761956.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-04-13,755828.94,769319.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-04-20,781817.2,734858.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-04-27,774932.3,674829.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-05-04,769713.2,697645.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-05-11,765496.0,649945.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-05-18,766649.6,700554.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-05-25,781008.06,722891.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-06-01,780483.6,695439.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-06-08,767747.2,707895.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-06-15,778343.94,727049.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-06-22,769978.4,735870.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-06-29,768457.75,716341.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-07-06,766118.94,693013.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-07-13,763754.3,668132.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-07-20,758123.25,691200.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-07-27,771926.8,677789.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-08-03,775984.3,693785.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-08-10,784025.06,700272.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-08-17,774550.0,751963.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-08-24,789655.5,802003.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-08-31,772408.4,763867.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-09-07,754678.25,642827.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-09-14,772638.2,628494.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-09-21,790419.2,667151.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-09-28,785837.94,647097.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-10-05,771216.8,651768.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-10-12,779530.56,653043.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-10-19,755616.75,641368.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
21,2012-10-26,763640.25,675202.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-02-03,1003305.1,958487.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-02-10,1000043.44,1034448.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-02-17,954811.06,1004749.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-02-24,999492.6,912958.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-03-02,1023523.25,974866.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-03-09,999978.2,991127.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-03-16,975408.25,966780.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-03-23,1009156.94,992774.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-03-30,1026829.44,965769.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-04-06,1018248.75,1197489.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-04-13,1009313.06,939118.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-04-20,1020297.5,1000342.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-04-27,1003958.6,922539.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-05-04,1021682.94,1005083.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-05-11,1023552.3,997868.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-05-18,990190.5,986612.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-05-25,988817.94,1047297.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
