Store,Date,y_true,y_pred,model
24,2012-02-17,1326370.08,1901723.8357338347,sarimax_exog
24,2012-02-24,1303233.15,1876294.751376886,sarimax_exog
24,2012-03-02,1213994.39,1925581.7929078825,sarimax_exog
24,2012-03-09,1325835.7,1905368.372541193,sarimax_exog
24,2012-03-16,1239299.12,1888391.3454105966,sarimax_exog
24,2012-03-23,1221723.94,1866833.3930331543,sarimax_exog
24,2012-03-30,1230106.13,1852733.4683942609,sarimax_exog
24,2012-04-06,1524734.29,2135184.4544063658,sarimax_exog
24,2012-04-13,1285783.87,2115748.150734354,sarimax_exog
24,2012-04-20,1208654.4,2095278.391426634,sarimax_exog
24,2012-04-27,1194334.65,2082371.2398955226,sarimax_exog
24,2012-05-04,1306551.71,2130385.083784025,sarimax_exog
24,2012-05-11,1355391.79,2114888.7755483016,sarimax_exog
24,2012-05-18,1298809.8,2094144.0284643732,sarimax_exog
24,2012-05-25,1407897.57,2073963.7039712481,sarimax_exog
24,2012-06-01,1467722.19,2117487.131365981,sarimax_exog
24,2012-06-08,1406313.13,2101849.4084482267,sarimax_exog
24,2012-06-15,1364445.98,2082595.2552708872,sarimax_exog
24,2012-06-22,1434709.63,2065605.4937928356,sarimax_exog
24,2012-06-29,1428869.9,2050078.6247293055,sarimax_exog
24,2012-07-06,1645097.75,2071815.0827853158,sarimax_exog
24,2012-07-13,1405475.78,2050606.4902175553,sarimax_exog
24,2012-07-20,1394299.0,2022430.188103184,sarimax_exog
24,2012-07-27,1307339.14,1992952.7850854136,sarimax_exog
24,2012-08-03,1440374.13,2031801.8795972168,sarimax_exog
24,2012-08-10,1497054.81,2003161.2636122853,sarimax_exog
24,2012-08-17,1397970.54,1979757.7682014816,sarimax_exog
24,2012-08-24,1303726.54,1965974.1665144078,sarimax_exog
24,2012-08-31,1344558.92,1949861.6383566894,sarimax_exog
24,2012-09-07,1477134.75,2277687.853849519,sarimax_exog
24,2012-09-14,1242909.53,1985650.9359643795,sarimax_exog
24,2012-09-21,1261158.47,1965700.305056639,sarimax_exog
24,2012-09-28,1259278.36,1954772.5031929351,sarimax_exog
24,2012-10-05,1416720.54,1814830.9394897968,sarimax_exog
24,2012-10-12,1416301.17,1801407.854286354,sarimax_exog
24,2012-10-19,1255414.84,1773070.988318123,sarimax_exog
24,2012-10-26,1307182.29,1744419.8852183074,sarimax_exog
25,2012-02-03,642776.4,812606.725221829,sarimax_exog
25,2012-02-10,658984.38,907149.1439346328,sarimax_exog
25,2012-02-17,654088.02,814347.9794665793,sarimax_exog
25,2012-02-24,613501.05,819704.9742138572,sarimax_exog
25,2012-03-02,643155.89,809171.9421695108,sarimax_exog
25,2012-03-09,643711.53,815673.9277990636,sarimax_exog
25,2012-03-16,638204.27,825428.2274973762,sarimax_exog
25,2012-03-23,672831.78,832059.6858384365,sarimax_exog
25,2012-03-30,684348.92,831813.8746117133,sarimax_exog
25,2012-04-06,791356.9,790577.4583516993,sarimax_exog
25,2012-04-13,658691.56,793380.1124449513,sarimax_exog
25,2012-04-20,661566.48,804665.126005075,sarimax_exog
25,2012-04-27,655157.32,810586.5976266634,sarimax_exog
25,2012-05-04,696421.72,811238.5002023906,sarimax_exog
25,2012-05-11,739866.16,823083.869572685,sarimax_exog
25,2012-05-18,717207.19,832442.4187751317,sarimax_exog
25,2012-05-25,783371.02,844531.404861179,sarimax_exog
25,2012-06-01,694765.95,842006.9923958816,sarimax_exog
25,2012-06-08,730254.19,849978.724097805,sarimax_exog
25,2012-06-15,753860.89,863806.4069983847,sarimax_exog
25,2012-06-22,721601.9,875988.5997576958,sarimax_exog
25,2012-06-29,718890.81,886450.7913184507,sarimax_exog
25,2012-07-06,753385.55,858911.5989421081,sarimax_exog
25,2012-07-13,714093.95,861396.9642802395,sarimax_exog
25,2012-07-20,685676.58,864165.9139731938,sarimax_exog
25,2012-07-27,659109.53,863700.0269529516,sarimax_exog
25,2012-08-03,709724.6,855645.8852792397,sarimax_exog
25,2012-08-10,710496.97,856384.0845004682,sarimax_exog
25,2012-08-17,728467.72,855727.9788034038,sarimax_exog
25,2012-08-24,756527.64,860925.1738586541,sarimax_exog
25,2012-08-31,714828.73,867020.4736169105,sarimax_exog
25,2012-09-07,671482.9,957820.3992454087,sarimax_exog
25,2012-09-14,657241.63,861334.7422422998,sarimax_exog
25,2012-09-21,664745.2,862138.6673075078,sarimax_exog
25,2012-09-28,683300.84,873379.3402814305,sarimax_exog
25,2012-10-05,699536.73,867903.1894080316,sarimax_exog
25,2012-10-12,697317.41,872420.7985331445,sarimax_exog
25,2012-10-19,685531.85,883133.6448226351,sarimax_exog
25,2012-10-26,688940.94,897206.7278465516,sarimax_exog
26,2012-02-03,939158.25,1504241.9902814226,sarimax_exog
26,2012-02-10,1081005.64,1619755.9459263952,sarimax_exog
26,2012-02-17,965788.76,1476228.162801736,sarimax_exog
26,2012-02-24,917924.47,1455186.0055704834,sarimax_exog
26,2012-03-02,955641.74,1497137.7115556858,sarimax_exog
26,2012-03-09,1028569.01,1478432.9253767822,sarimax_exog
26,2012-03-16,919503.4,1461290.9659150513,sarimax_exog
26,2012-03-23,874790.68,1430287.7189178765,sarimax_exog
26,2012-03-30,922018.43,1445483.1243610382,sarimax_exog
26,2012-04-06,1116829.23,1462895.9185789013,sarimax_exog
26,2012-04-13,889670.29,1449738.2776524369,sarimax_exog
26,2012-04-20,923600.02,1419231.135827086,sarimax_exog
26,2012-04-27,911969.0,1418112.4464153992,sarimax_exog
26,2012-05-04,946573.29,1448431.3416579934,sarimax_exog
26,2012-05-11,1062548.73,1426647.019644944,sarimax_exog
26,2012-05-18,978082.84,1403727.6746665407,sarimax_exog
26,2012-05-25,1067310.74,1379275.6976356218,sarimax_exog
26,2012-06-01,1015853.03,1399700.7274441682,sarimax_exog
26,2012-06-08,1106176.83,1396359.7570396839,sarimax_exog
26,2012-06-15,1029248.22,1368315.5128498822,sarimax_exog
26,2012-06-22,1056282.91,1346842.7167656962,sarimax_exog
26,2012-06-29,1051190.44,1336243.4385072486,sarimax_exog
26,2012-07-06,1180470.8,1395385.1823775982,sarimax_exog
26,2012-07-13,1063149.78,1383838.1697643027,sarimax_exog
26,2012-07-20,1049625.9,1363738.3790023346,sarimax_exog
26,2012-07-27,1031745.14,1351665.764491585,sarimax_exog
26,2012-08-03,1090915.09,1368787.520573468,sarimax_exog
26,2012-08-10,1121476.51,1350514.3175190073,sarimax_exog
26,2012-08-17,1068292.56,1342146.23123392,sarimax_exog
26,2012-08-24,1022704.2,1340283.334010127,sarimax_exog
26,2012-08-31,1053495.51,1330577.6267688032,sarimax_exog
26,2012-09-07,1081874.03,1516265.1007634979,sarimax_exog
26,2012-09-14,986131.94,1363512.9439385422,sarimax_exog
26,2012-09-21,961084.08,1363868.4063728312,sarimax_exog
26,2012-09-28,964726.37,1357483.9803497,sarimax_exog
26,2012-10-05,1095504.26,1513889.8322644187,sarimax_exog
26,2012-10-12,1044639.69,1518290.4679552615,sarimax_exog
26,2012-10-19,975578.02,1498117.0317181759,sarimax_exog
26,2012-10-26,958619.8,1467086.9568686988,sarimax_exog
27,2012-02-03,1564246.02,1946347.1701786928,sarimax_exog
27,2012-02-10,1651605.35,2282537.9878871534,sarimax_exog
27,2012-02-17,1606221.56,1950167.218149064,sarimax_exog
27,2012-02-24,1648602.39,1958366.3675638065,sarimax_exog
27,2012-03-02,1509323.09,1904218.027778225,sarimax_exog
27,2012-03-09,1607343.41,1914450.7372711077,sarimax_exog
27,2012-03-16,1635984.07,1933198.917631099,sarimax_exog
27,2012-03-23,1620839.34,1944152.1769668702,sarimax_exog
27,2012-03-30,1615494.14,1950916.695112642,sarimax_exog
27,2012-04-06,1899013.34,2013888.5787771698,sarimax_exog
27,2012-04-13,1650405.21,2021871.9652764928,sarimax_exog
27,2012-04-20,1639999.47,2043772.5554631501,sarimax_exog
27,2012-04-27,1565498.84,2061166.2256296314,sarimax_exog
27,2012-05-04,1669388.45,2029559.9796086047,sarimax_exog
27,2012-05-11,1674306.31,2062832.3841823433,sarimax_exog
27,2012-05-18,1707158.82,2084219.042306155,sarimax_exog
27,2012-05-25,1818906.73,2109554.432055479,sarimax_exog
27,2012-06-01,1900638.6,2081482.6191983297,sarimax_exog
27,2012-06-08,1764756.31,2104482.5302602854,sarimax_exog
27,2012-06-15,1773500.56,2138878.220029153,sarimax_exog
27,2012-06-22,1837884.79,2169301.548388496,sarimax_exog
27,2012-06-29,1842555.32,2197340.861213185,sarimax_exog
27,2012-07-06,2062224.92,2154304.2371103,sarimax_exog
27,2012-07-13,1755889.53,2159470.065832317,sarimax_exog
27,2012-07-20,1730913.66,2161928.90330269,sarimax_exog
27,2012-07-27,1625883.71,2153825.0150880013,sarimax_exog
27,2012-08-03,1705810.84,2108736.997779265,sarimax_exog
27,2012-08-10,1720537.26,2111344.509768715,sarimax_exog
27,2012-08-17,1735339.59,2104364.5441182666,sarimax_exog
27,2012-08-24,1780443.36,2115185.30913507,sarimax_exog
27,2012-08-31,1731935.43,2127756.9477945063,sarimax_exog
27,2012-09-07,1840955.23,2422522.7899932656,sarimax_exog
27,2012-09-14,1519604.5,2093214.1903671082,sarimax_exog
27,2012-09-21,1557485.75,2085060.1231912505,sarimax_exog
27,2012-09-28,1540687.63,2113733.5238741618,sarimax_exog
27,2012-10-05,1591816.88,1965274.5151249897,sarimax_exog
27,2012-10-12,1660081.29,1974763.4323166907,sarimax_exog
27,2012-10-19,1620374.24,1991745.3232872877,sarimax_exog
27,2012-10-26,1703047.74,2018569.4151711594,sarimax_exog
28,2012-02-03,1531599.44,1952679.3557857908,sarimax_exog
28,2012-02-10,1572966.15,1871297.5219654497,sarimax_exog
28,2012-02-17,1501503.68,1703907.9812040497,sarimax_exog
28,2012-02-24,1323487.91,1527248.165491512,sarimax_exog
28,2012-03-02,1451740.57,1743561.872597495,sarimax_exog
28,2012-03-09,1680764.06,1629188.6461743098,sarimax_exog
28,2012-03-16,1337875.49,1559334.479556974,sarimax_exog
28,2012-03-23,1216059.41,1517683.4719451927,sarimax_exog
28,2012-03-30,1209524.11,1400371.7046395391,sarimax_exog
28,2012-04-06,1559592.79,1722849.7279272135,sarimax_exog
28,2012-04-13,1290684.95,1625726.7696405165,sarimax_exog
28,2012-04-20,1180797.2,1557271.9305174742,sarimax_exog
28,2012-04-27,1170456.16,1487166.1768713947,sarimax_exog
28,2012-05-04,1450628.85,1710603.179315444,sarimax_exog
28,2012-05-11,1264575.18,1635638.8819721714,sarimax_exog
28,2012-05-18,1213310.45,1577574.360695552,sarimax_exog
28,2012-05-25,1151214.41,1479314.4329319224,sarimax_exog
28,2012-06-01,1245480.95,1708032.0720874574,sarimax_exog
28,2012-06-08,1440687.69,1668353.2849712074,sarimax_exog
28,2012-06-15,1229760.97,1593099.1588703468,sarimax_exog
28,2012-06-22,1180671.55,1544183.22709357,sarimax_exog
28,2012-06-29,1129031.98,1498831.3767288309,sarimax_exog
28,2012-07-06,1500863.54,1840450.615640225,sarimax_exog
28,2012-07-13,1179915.04,1776285.837004628,sarimax_exog
28,2012-07-20,1149427.48,1706018.1840522774,sarimax_exog
28,2012-07-27,1135035.09,1623528.4407515638,sarimax_exog
28,2012-08-03,1376520.1,1845523.676764343,sarimax_exog
28,2012-08-10,1269113.41,1761727.891710896,sarimax_exog
28,2012-08-17,1184198.41,1655686.4711535498,sarimax_exog
28,2012-08-24,1199309.59,1574947.437667191,sarimax_exog
28,2012-08-31,1227118.75,1492563.4163643233,sarimax_exog
28,2012-09-07,1469693.99,1905881.3305678517,sarimax_exog
28,2012-09-14,1124660.77,1630224.0983688403,sarimax_exog
28,2012-09-21,1135340.19,1558117.6694179382,sarimax_exog
28,2012-09-28,1129508.61,1512068.4795850255,sarimax_exog
28,2012-10-05,1462941.03,1833843.4418555815,sarimax_exog
28,2012-10-12,1205536.71,1677581.9649265502,sarimax_exog
28,2012-10-19,1143724.48,1607517.3343391009,sarimax_exog
28,2012-10-26,1213860.61,1559233.2806840632,sarimax_exog
29,2012-02-03,493159.35,582245.2196340075,sarimax_exog
29,2012-02-10,545840.05,734311.9138110504,sarimax_exog
29,2012-02-17,559606.91,606042.607767875,sarimax_exog
29,2012-02-24,488782.63,603070.6924569149,sarimax_exog
29,2012-03-02,500801.72,607209.8709690089,sarimax_exog
29,2012-03-09,504750.35,599455.8366769691,sarimax_exog
29,2012-03-16,489293.72,589198.7096005621,sarimax_exog
29,2012-03-23,517408.48,566303.0836138261,sarimax_exog
29,2012-03-30,504566.28,598115.6052645609,sarimax_exog
29,2012-04-06,633826.55,588586.605050891,sarimax_exog
29,2012-04-13,520493.83,583848.7040244783,sarimax_exog
29,2012-04-20,525200.59,559848.0946127726,sarimax_exog
29,2012-04-27,497250.22,586628.5743737149,sarimax_exog
29,2012-05-04,504963.84,583762.1086057002,sarimax_exog
29,2012-05-11,529707.87,566801.693502652,sarimax_exog
29,2012-05-18,543706.04,551991.8480635025,sarimax_exog
29,2012-05-25,549665.67,552126.8566247225,sarimax_exog
29,2012-06-01,576252.35,521522.3855960103,sarimax_exog
29,2012-06-08,554093.15,549803.7629236599,sarimax_exog
29,2012-06-15,552338.76,535450.5929390546,sarimax_exog
29,2012-06-22,581854.5,524145.84208016796,sarimax_exog
29,2012-06-29,555954.13,524715.0480029152,sarimax_exog
29,2012-07-06,578832.41,485375.40358531836,sarimax_exog
29,2012-07-13,514709.76,495129.9515483081,sarimax_exog
29,2012-07-20,506705.36,497864.29854968423,sarimax_exog
29,2012-07-27,475158.24,514426.5839063953,sarimax_exog
29,2012-08-03,504754.74,511648.8227624573,sarimax_exog
29,2012-08-10,518628.42,505710.48733879667,sarimax_exog
29,2012-08-17,416881.66,517919.87871627964,sarimax_exog
29,2012-08-24,615026.15,537816.5996924969,sarimax_exog
29,2012-08-31,545844.91,537489.3068508836,sarimax_exog
29,2012-09-07,540811.85,663344.0632064766,sarimax_exog
29,2012-09-14,475127.18,559702.9276569987,sarimax_exog
29,2012-09-21,489079.23,576121.5156912243,sarimax_exog
29,2012-09-28,489674.23,582671.48369678,sarimax_exog
29,2012-10-05,520632.8,592403.1619156763,sarimax_exog
29,2012-10-12,513737.0,621996.9963882382,sarimax_exog
29,2012-10-19,516909.24,620391.9410278411,sarimax_exog
29,2012-10-26,534970.68,612720.9041141451,sarimax_exog
30,2012-02-03,434080.74,460233.5939338361,sarimax_exog
30,2012-02-10,451365.99,470828.71362553444,sarimax_exog
30,2012-02-17,435109.11,464824.11565128993,sarimax_exog
30,2012-02-24,425215.71,456426.563910753,sarimax_exog
30,2012-03-02,438640.61,453444.0790819954,sarimax_exog
30,2012-03-09,446617.89,452042.2611396597,sarimax_exog
30,2012-03-16,413617.45,447947.18556750426,sarimax_exog
30,2012-03-23,430222.97,448453.5287486343,sarimax_exog
30,2012-03-30,449603.91,446099.691072125,sarimax_exog
30,2012-04-06,461511.92,459727.89492591564,sarimax_exog
30,2012-04-13,428784.7,457754.0346349343,sarimax_exog
30,2012-04-20,462909.41,456731.0698644994,sarimax_exog
30,2012-04-27,433744.83,451164.1627364727,sarimax_exog
30,2012-05-04,454477.54,442532.4152034074,sarimax_exog
30,2012-05-11,436070.45,440296.2677306533,sarimax_exog
30,2012-05-18,460945.14,437830.87028533313,sarimax_exog
30,2012-05-25,449355.91,430076.2342685964,sarimax_exog
30,2012-06-01,427021.18,427447.3272638228,sarimax_exog
30,2012-06-08,437222.94,424479.60357345734,sarimax_exog
30,2012-06-15,438523.24,419868.0521425074,sarimax_exog
30,2012-06-22,428554.63,416335.8220452857,sarimax_exog
30,2012-06-29,423192.4,408795.9890575493,sarimax_exog
30,2012-07-06,440553.42,434143.3053279994,sarimax_exog
30,2012-07-13,417640.34,435554.60802415805,sarimax_exog
30,2012-07-20,427491.04,435998.95869640727,sarimax_exog
30,2012-07-27,424581.17,436959.77753545623,sarimax_exog
30,2012-08-03,425136.55,435030.29106975114,sarimax_exog
30,2012-08-10,430878.28,438558.2131150495,sarimax_exog
30,2012-08-17,423351.15,442067.63571509905,sarimax_exog
30,2012-08-24,425296.65,445706.88117665146,sarimax_exog
30,2012-08-31,439132.5,440145.72729243943,sarimax_exog
30,2012-09-07,433565.77,447782.04593196185,sarimax_exog
30,2012-09-14,437773.31,442275.03861125605,sarimax_exog
30,2012-09-21,443891.64,441032.47385309916,sarimax_exog
30,2012-09-28,425410.04,429577.0305808708,sarimax_exog
30,2012-10-05,446751.45,462651.52663889667,sarimax_exog
30,2012-10-12,434593.26,462982.46669752477,sarimax_exog
30,2012-10-19,437537.29,457190.5999689419,sarimax_exog
30,2012-10-26,439424.5,451304.08715828415,sarimax_exog
31,2012-02-03,1391479.91,1807703.2189863082,sarimax_exog
31,2012-02-10,1527688.58,1967139.8283202294,sarimax_exog
31,2012-02-17,1570813.52,1720717.4021004997,sarimax_exog
31,2012-02-24,1392543.37,1769444.3458204698,sarimax_exog
31,2012-03-02,1427881.22,1820355.3648784347,sarimax_exog
31,2012-03-09,1439034.86,1792478.4340696745,sarimax_exog
31,2012-03-16,1481728.13,1824143.2546647675,sarimax_exog
31,2012-03-23,1365824.97,1814926.1508598756,sarimax_exog
31,2012-03-30,1318854.22,1840425.9276189916,sarimax_exog
31,2012-04-06,1496169.81,1946200.4122453313,sarimax_exog
31,2012-04-13,1407842.91,1931979.1901294831,sarimax_exog
31,2012-04-20,1407036.59,1903403.265442267,sarimax_exog
31,2012-04-27,1311352.25,1894974.9386748262,sarimax_exog
31,2012-05-04,1391257.28,1956220.4556162227,sarimax_exog
31,2012-05-11,1392938.06,1912260.6204620209,sarimax_exog
31,2012-05-18,1441473.82,1880905.981834937,sarimax_exog
31,2012-05-25,1397094.26,1904480.6363194082,sarimax_exog
31,2012-06-01,1404516.29,1914079.1432165857,sarimax_exog
31,2012-06-08,1443285.79,1897072.9954610076,sarimax_exog
31,2012-06-15,1431003.43,1889659.8784102611,sarimax_exog
31,2012-06-22,1394065.76,1871619.7832262442,sarimax_exog
31,2012-06-29,1349202.25,1889845.949361449,sarimax_exog
31,2012-07-06,1458059.42,2028524.6316453665,sarimax_exog
31,2012-07-13,1374301.34,2002457.757358577,sarimax_exog
31,2012-07-20,1392395.2,2010123.6355103254,sarimax_exog
31,2012-07-27,1303732.36,2037189.7767915782,sarimax_exog
31,2012-08-03,1390174.63,2080580.711944785,sarimax_exog
31,2012-08-10,1386472.59,2067686.8528334536,sarimax_exog
31,2012-08-17,1410181.7,2038945.1972109154,sarimax_exog
31,2012-08-24,1379783.21,1979590.765408311,sarimax_exog
31,2012-08-31,1373651.49,2002786.7927937098,sarimax_exog
31,2012-09-07,1358111.62,2296535.2343706973,sarimax_exog
31,2012-09-14,1327705.44,1964214.112655051,sarimax_exog
31,2012-09-21,1373064.87,1916258.4970996827,sarimax_exog
31,2012-09-28,1279080.58,1944885.0520181581,sarimax_exog
31,2012-10-05,1363365.05,2062875.4074825197,sarimax_exog
31,2012-10-12,1401113.42,1985312.1767341308,sarimax_exog
31,2012-10-19,1378730.45,2015747.308199348,sarimax_exog
31,2012-10-26,1340232.55,2003460.3143414091,sarimax_exog
32,2012-02-03,1156826.31,1596472.1449076468,sarimax_exog
32,2012-02-10,1129422.86,1648406.2119766464,sarimax_exog
32,2012-02-17,1243812.59,1495559.946571899,sarimax_exog
32,2012-02-24,1091822.72,1543799.7881744024,sarimax_exog
32,2012-03-02,1153332.89,1531399.3333453052,sarimax_exog
32,2012-03-09,1124537.97,1576842.2949418896,sarimax_exog
32,2012-03-16,1138101.18,1668237.3115406474,sarimax_exog
32,2012-03-23,1146632.46,1657144.8773545367,sarimax_exog
32,2012-03-30,1108686.87,1723326.7411736608,sarimax_exog
32,2012-04-06,1270577.01,1716918.608348553,sarimax_exog
32,2012-04-13,1171834.47,1729073.8282132442,sarimax_exog
32,2012-04-20,1121405.91,1710171.0195430662,sarimax_exog
32,2012-04-27,1126962.44,1791520.354674885,sarimax_exog
32,2012-05-04,1187384.53,1743456.8377008247,sarimax_exog
32,2012-05-11,1187051.07,1721333.0780654186,sarimax_exog
32,2012-05-18,1177539.71,1733678.9669495695,sarimax_exog
32,2012-05-25,1232784.22,1748216.2689023376,sarimax_exog
32,2012-06-01,1157557.79,1745192.440865412,sarimax_exog
32,2012-06-08,1246322.44,1799948.2052132273,sarimax_exog
32,2012-06-15,1234759.54,1798853.6488051903,sarimax_exog
32,2012-06-22,1196880.11,1827128.3426711475,sarimax_exog
32,2012-06-29,1178211.81,1873329.9803391728,sarimax_exog
32,2012-07-06,1214183.97,1874981.3990360666,sarimax_exog
32,2012-07-13,1141184.66,1827999.7619215525,sarimax_exog
32,2012-07-20,1167829.33,1869055.3950626594,sarimax_exog
32,2012-07-27,1144901.52,1868689.2774201976,sarimax_exog
32,2012-08-03,1183571.35,1829320.125188319,sarimax_exog
32,2012-08-10,1227469.2,1835594.2996248086,sarimax_exog
32,2012-08-17,1261306.37,1804305.6967437803,sarimax_exog
32,2012-08-24,1272809.11,1801144.6423638258,sarimax_exog
32,2012-08-31,1183979.27,1840879.8279271605,sarimax_exog
32,2012-09-07,1126685.95,1986069.824592214,sarimax_exog
32,2012-09-14,1156377.47,1745794.8574322392,sarimax_exog
32,2012-09-21,1159119.6,1754692.249867294,sarimax_exog
32,2012-09-28,1157111.15,1743955.4166410887,sarimax_exog
32,2012-10-05,1202775.24,1760341.5862376364,sarimax_exog
32,2012-10-12,1176681.31,1688100.6405560635,sarimax_exog
32,2012-10-19,1199292.06,1757010.9879828235,sarimax_exog
32,2012-10-26,1219979.29,1714070.5146124833,sarimax_exog
33,2012-02-03,256091.32,493042.6280299891,sarimax_exog
33,2012-02-10,282552.58,518837.812778309,sarimax_exog
33,2012-02-17,266300.98,490303.2390053198,sarimax_exog
33,2012-02-24,242526.7,489897.93570027687,sarimax_exog
33,2012-03-02,248051.53,498227.8487414587,sarimax_exog
33,2012-03-09,287346.29,498733.47562735714,sarimax_exog
33,2012-03-16,278067.73,494040.3358154725,sarimax_exog
33,2012-03-23,246970.97,499733.0318112578,sarimax_exog
33,2012-03-30,251327.67,488252.1260511745,sarimax_exog
33,2012-04-06,275911.97,497667.5583520457,sarimax_exog
33,2012-04-13,312698.67,495298.2742071245,sarimax_exog
33,2012-04-20,261837.2,490912.0615682211,sarimax_exog
33,2012-04-27,249798.75,474385.5074221734,sarimax_exog
33,2012-05-04,270497.51,476838.66813794523,sarimax_exog
33,2012-05-11,295841.84,472025.31461433694,sarimax_exog
33,2012-05-18,276899.95,450832.0982306823,sarimax_exog
33,2012-05-25,261851.74,440142.3734776117,sarimax_exog
33,2012-06-01,261131.09,439287.8079460915,sarimax_exog
33,2012-06-08,286082.76,419449.46920542605,sarimax_exog
33,2012-06-15,290444.31,405561.26434629783,sarimax_exog
33,2012-06-22,261666.29,392949.1635631919,sarimax_exog
33,2012-06-29,244338.31,381393.65016727336,sarimax_exog
33,2012-07-06,273690.37,387223.782290034,sarimax_exog
33,2012-07-13,287033.64,372236.67344297655,sarimax_exog
33,2012-07-20,253205.89,375079.91602326557,sarimax_exog
33,2012-07-27,249134.32,366515.1380469166,sarimax_exog
33,2012-08-03,258533.12,372008.9820581563,sarimax_exog
33,2012-08-10,297753.49,357197.1598951947,sarimax_exog
33,2012-08-17,270097.76,356395.1949749645,sarimax_exog
33,2012-08-24,247672.56,361889.45611763,sarimax_exog
33,2012-08-31,237129.81,355506.9229246918,sarimax_exog
33,2012-09-07,286428.78,392388.8573602494,sarimax_exog
33,2012-09-14,277417.53,370072.917671388,sarimax_exog
33,2012-09-21,252709.58,362236.8210627027,sarimax_exog
33,2012-09-28,242813.51,359980.7610868793,sarimax_exog
33,2012-10-05,265444.9,365800.44888540916,sarimax_exog
33,2012-10-12,291781.15,366360.40950214304,sarimax_exog
33,2012-10-19,254412.34,368415.3089798242,sarimax_exog
33,2012-10-26,253731.13,368968.7953735031,sarimax_exog
34,2012-02-03,939367.14,731282.3909598067,sarimax_exog
34,2012-02-10,1047658.09,795564.5021522939,sarimax_exog
34,2012-02-17,1123446.51,698168.4093304276,sarimax_exog
34,2012-02-24,950154.24,681258.1173603237,sarimax_exog
34,2012-03-02,990263.7,716697.8375950903,sarimax_exog
34,2012-03-09,976393.43,694611.9881772548,sarimax_exog
34,2012-03-16,999298.43,726633.2844568416,sarimax_exog
34,2012-03-23,945143.33,716509.0056863725,sarimax_exog
34,2012-03-30,938861.77,796225.3232675269,sarimax_exog
34,2012-04-06,1091020.37,789627.8620876744,sarimax_exog
34,2012-04-13,987353.65,813451.710297592,sarimax_exog
34,2012-04-20,977628.78,787162.2940672114,sarimax_exog
34,2012-04-27,940299.87,865373.8018219545,sarimax_exog
34,2012-05-04,991104.4,861119.5714918226,sarimax_exog
34,2012-05-11,949625.52,833770.9188450724,sarimax_exog
34,2012-05-18,998672.85,867161.606631279,sarimax_exog
34,2012-05-25,1015737.61,938690.7481972724,sarimax_exog
34,2012-06-01,977062.44,952386.1270278841,sarimax_exog
34,2012-06-08,999511.29,1008208.7843887284,sarimax_exog
34,2012-06-15,982345.51,1031929.8675318658,sarimax_exog
34,2012-06-22,1000285.1,1060493.4768429846,sarimax_exog
34,2012-06-29,942970.63,1090040.1811775044,sarimax_exog
34,2012-07-06,1007867.68,1176726.6178735495,sarimax_exog
34,2012-07-13,954677.75,1170423.104944706,sarimax_exog
34,2012-07-20,950929.59,1204265.6781474575,sarimax_exog
34,2012-07-27,917883.79,1215835.7840773836,sarimax_exog
34,2012-08-03,973250.41,1242972.751338333,sarimax_exog
34,2012-08-10,1004523.59,1253828.0472734794,sarimax_exog
34,2012-08-17,1013820.86,1257696.2248156667,sarimax_exog
34,2012-08-24,926250.21,1219966.3219017535,sarimax_exog
34,2012-08-31,933487.71,1243412.9077027813,sarimax_exog
34,2012-09-07,976415.56,1411062.4962885901,sarimax_exog
34,2012-09-14,955211.7,1165135.4729549587,sarimax_exog
34,2012-09-21,943047.78,1177752.9167940244,sarimax_exog
34,2012-09-28,928629.31,1174586.4615556747,sarimax_exog
34,2012-10-05,968896.68,1313781.08210285,sarimax_exog
34,2012-10-12,948613.39,1268780.8672774136,sarimax_exog
34,2012-10-19,963516.28,1253802.7707310393,sarimax_exog
34,2012-10-26,956987.81,1230934.996526979,sarimax_exog
35,2012-02-03,746901.03,686548.4950667154,sarimax_exog
35,2012-02-10,849779.14,868232.1843405347,sarimax_exog
35,2012-02-17,824568.39,630246.1873582639,sarimax_exog
35,2012-02-24,805028.74,583404.1611195672,sarimax_exog
35,2012-03-02,766571.1,555071.0522487164,sarimax_exog
35,2012-03-09,796351.35,549834.4179614224,sarimax_exog
35,2012-03-16,793045.82,589951.2545992304,sarimax_exog
35,2012-03-23,760671.1,606930.3455483206,sarimax_exog
35,2012-03-30,744525.69,608013.6829350442,sarimax_exog
35,2012-04-06,860293.46,610509.396185413,sarimax_exog
35,2012-04-13,788633.42,629796.7889186405,sarimax_exog
35,2012-04-20,794660.24,669826.1247064304,sarimax_exog
35,2012-04-27,721212.45,674815.8065080773,sarimax_exog
35,2012-05-04,772036.6,634659.9823808167,sarimax_exog
35,2012-05-11,802383.63,673979.6433490682,sarimax_exog
35,2012-05-18,819196.68,714876.60622623,sarimax_exog
35,2012-05-25,822167.17,746887.3743048925,sarimax_exog
35,2012-06-01,932195.52,726315.0172093231,sarimax_exog
35,2012-06-08,873415.01,742161.7053671442,sarimax_exog
35,2012-06-15,848289.41,787064.3175599985,sarimax_exog
35,2012-06-22,911696.0,824923.1601570584,sarimax_exog
35,2012-06-29,892133.41,857528.2999328133,sarimax_exog
35,2012-07-06,985479.64,811230.1788027287,sarimax_exog
35,2012-07-13,825763.48,820188.7333897054,sarimax_exog
35,2012-07-20,841224.74,840275.2113152426,sarimax_exog
35,2012-07-27,808030.15,850449.2059449721,sarimax_exog
