Store,Date,y_pred,y_true,model
14,2012-10-26,2010482.4,1704357.62,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-02-03,644055.94,523831.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-02-10,614361.25,628218.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-02-17,636263.9,598502.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-02-24,598844.6,561137.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-03-02,561128.06,541292.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-03-09,597344.2,545120.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-03-16,564783.56,570611.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-03-23,581067.4,565481.88,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-03-30,570140.56,557547.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-04-06,564961.06,659950.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-04-13,568397.8,558585.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-04-20,583829.2,534780.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-04-27,576157.6,527402.62,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-05-04,590027.1,577868.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-05-11,591539.4,579539.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-05-18,606900.6,600050.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-05-25,582832.94,693780.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-06-01,593634.5,663971.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-06-08,597480.9,611390.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-06-15,619109.4,636737.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-06-22,596589.8,687085.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-06-29,610771.8,624099.48,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-07-06,608525.56,678024.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-07-13,631075.44,591335.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-07-20,620369.4,592369.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-07-27,628569.56,571190.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-08-03,614531.6,590739.62,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-08-10,627934.8,590453.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-08-17,619070.4,579738.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-08-24,622933.06,606210.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-08-31,617177.2,610185.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-09-07,619745.56,587259.82,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-09-14,625944.3,527509.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-09-21,620884.8,533161.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-09-28,610724.06,553901.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-10-05,627079.44,573498.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-10-12,621980.3,551799.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-10-19,627362.0,555652.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
15,2012-10-26,620139.4,558473.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-02-03,492802.28,475905.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-02-10,514411.97,473766.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-02-17,495568.6,494069.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-02-24,495409.28,495720.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-03-02,476840.97,464189.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-03-09,488008.97,495951.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-03-16,466075.4,520850.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-03-23,481173.97,493503.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-03-30,476942.0,485095.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-04-06,483448.84,502662.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-04-13,487735.28,450756.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-04-20,477184.16,436221.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-04-27,470518.56,398445.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-05-04,483744.75,426959.62,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-05-11,501145.47,479855.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-05-18,479067.75,493506.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-05-25,496367.0,518045.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-06-01,499849.2,532311.93,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-06-08,494899.12,603618.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-06-15,485424.1,570045.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-06-22,513540.72,581745.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-06-29,518103.12,570162.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-07-06,519182.0,641763.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-07-13,519451.28,569005.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-07-20,529876.25,565297.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-07-27,528712.4,539337.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-08-03,514647.44,584000.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-08-10,514751.8,554036.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-08-17,520316.88,521896.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-08-24,522767.25,551152.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-08-31,525672.6,551837.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-09-07,518755.88,537138.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-09-14,526049.2,526525.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-09-21,513224.1,509942.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-09-28,512828.44,469607.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-10-05,523800.84,471281.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-10-12,529333.44,491817.19,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-10-19,517001.75,577198.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
16,2012-10-26,527321.75,475770.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-02-03,862482.9,864852.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-02-10,852705.1,880165.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-02-17,886162.06,927084.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-02-24,863380.75,843864.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-03-02,811037.4,856178.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-03-09,819208.9,860224.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-03-16,819771.1,853136.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-03-23,830260.5,851762.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-03-30,823879.06,872469.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-04-06,799920.56,986922.62,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-04-13,813711.8,877055.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-04-20,817098.3,1119979.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-04-27,823397.8,925916.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-05-04,831049.2,930121.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-05-11,838773.75,944100.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-05-18,830292.3,968816.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-05-25,836452.6,984881.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-06-01,845206.6,938914.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-06-08,857759.25,987990.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-06-15,844776.3,964169.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-06-22,877310.94,981210.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-06-29,880233.75,982322.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-07-06,853557.4,1046782.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-07-13,875167.5,960746.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-07-20,878639.25,944698.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-07-27,867697.44,907493.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-08-03,878678.5,877813.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-08-10,873606.0,849074.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-08-17,882192.06,844928.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-08-24,895910.0,924299.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-08-31,890365.8,865924.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-09-07,880194.4,1255633.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-09-14,865189.06,1071040.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-09-21,890732.9,938303.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-09-28,868411.6,972716.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-10-05,876526.94,952609.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-10-12,877227.06,919878.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-10-19,887427.5,957356.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
17,2012-10-26,902544.2,943465.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-02-03,993135.94,1049772.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-02-10,1027744.5,1161615.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-02-17,1131677.6,1115985.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-02-24,1076018.8,1037861.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-03-02,984290.56,1047178.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-03-09,947194.25,1084894.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-03-16,973074.8,1022018.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-03-23,970086.94,1031139.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-03-30,953092.06,1009121.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-04-06,953765.75,1200815.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-04-13,968716.06,998443.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-04-20,954211.5,1025813.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-04-27,944310.0,961186.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-05-04,918296.6,1050027.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-05-11,1008883.7,1060433.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-05-18,1019113.4,1047444.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-05-25,1000946.25,1088446.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-06-01,997379.75,1118313.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-06-08,1004761.06,1110479.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-06-15,1031354.5,1057425.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-06-22,1016195.7,1080357.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-06-29,1027839.44,1097006.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-07-06,1023271.6,1158247.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-07-13,1032463.7,1024784.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-07-20,1023360.9,1033543.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-07-27,1050706.5,924506.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-08-03,1038267.94,1052066.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-08-10,1032719.6,967304.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-08-17,1048705.6,1048134.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-08-24,1039689.94,1145840.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-08-31,1038080.3,1117097.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-09-07,1029250.9,1083521.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-09-14,1037316.25,960476.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-09-21,1040958.3,971386.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-09-28,1019929.5,1002856.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-10-05,1053542.5,1092204.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-10-12,1033439.6,1074079.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-10-19,1038199.75,1048706.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
18,2012-10-26,1043813.6,1127516.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-02-03,1400031.9,1345311.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-02-10,1406647.2,1499496.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-02-17,1367555.9,1424720.27,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-02-24,1393126.4,1352470.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-03-02,1285793.2,1308977.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-03-09,1326898.6,1358816.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-03-16,1344290.8,1312849.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-03-23,1303819.0,1342254.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-03-30,1268936.4,1327139.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-04-06,1360341.2,1631737.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-04-13,1360055.5,1365098.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-04-20,1343035.6,1255087.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-04-27,1352637.0,1285897.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-05-04,1325248.8,1405007.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-05-11,1339979.0,1442873.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-05-18,1389005.8,1366937.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-05-25,1347771.6,1485540.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-06-01,1354541.1,1450733.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-06-08,1366143.6,1390122.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-06-15,1432972.5,1440263.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-06-22,1339633.5,1468350.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-06-29,1385193.1,1379652.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-07-06,1405684.8,1557120.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-07-13,1441309.9,1321741.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-07-20,1453187.9,1317672.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-07-27,1454197.5,1248915.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-08-03,1434304.0,1342123.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-08-10,1444108.6,1408907.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-08-17,1439042.8,1375101.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-08-24,1452719.0,1544653.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-08-31,1431607.6,1542719.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-09-07,1455226.9,1497073.82,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-09-14,1418190.9,1370653.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-09-21,1433617.1,1338572.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-09-28,1443523.5,1338299.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-10-05,1411987.6,1408016.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-10-12,1407441.8,1352809.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-10-19,1456260.1,1321102.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
19,2012-10-26,1423823.6,1322117.96,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-02-03,2017056.1,2203523.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-02-10,2090670.1,2462978.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-02-17,2041901.1,2309025.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-02-24,2052321.1,2045837.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-03-02,1990063.9,2148822.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-03-09,1982199.9,2139265.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-03-16,1826377.0,2064991.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-03-23,1874334.5,1992436.96,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-03-30,1904257.9,2074721.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-04-06,1939732.6,2565259.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-04-13,1978312.1,2045396.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-04-20,1960936.8,1884427.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-04-27,2013690.1,1886503.93,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-05-04,1928327.4,2163510.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-05-11,1983787.9,2168097.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-05-18,2044253.2,2039222.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-05-25,2001804.0,2114989.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-06-01,2058642.4,2143126.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-06-08,2004535.2,2231962.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-06-15,2106123.2,2165160.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-06-22,2080567.2,2060588.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-06-29,2104692.0,2055952.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-07-06,2091734.2,2358055.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-07-13,2100265.5,2134680.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-07-20,2114222.0,1970170.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-07-27,2131535.8,1911559.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-08-03,2107628.5,2094515.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-08-10,2103630.5,2144245.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-08-17,2117719.0,2045061.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-08-24,2088562.4,2005341.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-08-31,2051680.0,2062481.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-09-07,2108905.0,2080529.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-09-14,2088343.2,2047949.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-09-21,2088370.1,2028587.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-09-28,2114456.2,2008350.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-10-05,2094544.1,2246411.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-10-12,2133551.2,2162951.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-10-19,2086946.4,1999363.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
20,2012-10-26,2057881.2,2031650.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-02-03,768798.5,680725.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-02-10,758417.44,770652.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-02-17,767016.2,834663.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-02-24,748142.56,747099.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-03-02,714904.0,764385.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-03-09,720015.4,755084.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-03-16,705464.8,767338.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-03-23,741719.4,729759.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-03-30,757405.06,724798.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-04-06,726323.8,761956.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-04-13,700140.06,769319.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-04-20,739836.0,734858.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-04-27,757586.4,674829.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-05-04,758828.8,697645.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-05-11,752654.6,649945.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-05-18,764990.0,700554.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-05-25,765186.4,722891.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-06-01,769083.1,695439.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-06-08,777642.94,707895.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-06-15,773938.8,727049.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-06-22,761911.5,735870.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-06-29,761511.4,716341.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-07-06,774606.8,693013.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-07-13,771247.06,668132.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-07-20,762546.9,691200.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-07-27,756752.06,677789.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-08-03,772276.94,693785.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-08-10,773965.8,700272.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-08-17,771512.56,751963.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-08-24,770970.3,802003.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-08-31,771860.9,763867.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-09-07,778901.44,642827.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-09-14,765368.25,628494.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-09-21,770699.44,667151.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-09-28,771232.8,647097.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-10-05,778443.44,651768.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-10-12,773402.06,653043.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-10-19,769804.94,641368.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
21,2012-10-26,766041.5,675202.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-02-03,985379.6,958487.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
