Store,Date,y_pred,y_true,model,feature_set
22,2012-04-20,208874.24222182797,1000342.87,transformer_exog,FS2
22,2012-04-27,201145.62077381206,922539.94,transformer_exog,FS2
22,2012-05-04,344040.9896706382,1005083.31,transformer_exog,FS2
22,2012-05-11,322133.488730734,997868.63,transformer_exog,FS2
22,2012-05-18,217483.21652444126,986612.02,transformer_exog,FS2
22,2012-05-25,325964.63757183624,1047297.38,transformer_exog,FS2
22,2012-06-01,187529.88169921795,1102857.37,transformer_exog,FS2
22,2012-06-08,190009.95563062513,1061134.37,transformer_exog,FS2
22,2012-06-15,172468.06707496534,1061219.19,transformer_exog,FS2
22,2012-06-22,338335.6508079389,1112449.3,transformer_exog,FS2
22,2012-06-29,204275.20551836002,1053881.78,transformer_exog,FS2
22,2012-07-06,155469.13639720832,1097786.14,transformer_exog,FS2
22,2012-07-13,218023.25235118635,971361.38,transformer_exog,FS2
22,2012-07-20,176015.98081780737,991969.37,transformer_exog,FS2
22,2012-07-27,183034.88360789884,925731.21,transformer_exog,FS2
22,2012-08-03,117150.37683563028,1007257.83,transformer_exog,FS2
22,2012-08-10,112528.1675869351,973812.79,transformer_exog,FS2
22,2012-08-17,147201.49844261853,981273.26,transformer_exog,FS2
22,2012-08-24,230384.34420428844,1060906.75,transformer_exog,FS2
22,2012-08-31,148565.82451454038,1022270.86,transformer_exog,FS2
22,2012-09-07,310733.68375382887,996628.8,transformer_exog,FS2
22,2012-09-14,195722.83746259194,918049.28,transformer_exog,FS2
22,2012-09-21,275382.50498424296,921612.53,transformer_exog,FS2
22,2012-09-28,156835.43315479474,976479.51,transformer_exog,FS2
22,2012-10-05,166662.56301676796,1009887.36,transformer_exog,FS2
22,2012-10-12,201370.68666763103,1004039.84,transformer_exog,FS2
22,2012-10-19,166324.69235732697,978027.95,transformer_exog,FS2
22,2012-10-26,266983.51063691394,1094422.69,transformer_exog,FS2
23,2012-02-03,836377.2703066049,1261872.67,transformer_exog,FS2
23,2012-02-10,869256.5806721626,1358444.07,transformer_exog,FS2
23,2012-02-17,931578.3595817664,1365546.69,transformer_exog,FS2
23,2012-02-24,575681.3966624469,1272948.27,transformer_exog,FS2
23,2012-03-02,778157.2527549093,1322852.2,transformer_exog,FS2
23,2012-03-09,695490.5907279765,1292724.9,transformer_exog,FS2
23,2012-03-16,705577.4773469314,1258364.31,transformer_exog,FS2
23,2012-03-23,567743.5427606057,1288154.1,transformer_exog,FS2
23,2012-03-30,535055.8475985796,1261964.96,transformer_exog,FS2
23,2012-04-06,493024.8598825488,1604605.69,transformer_exog,FS2
23,2012-04-13,452983.2113901309,1231752.54,transformer_exog,FS2
23,2012-04-20,424036.9648941342,1287899.41,transformer_exog,FS2
23,2012-04-27,485878.03241096146,1277758.76,transformer_exog,FS2
23,2012-05-04,410390.5782597237,1317379.68,transformer_exog,FS2
23,2012-05-11,281902.68839186523,1321914.34,transformer_exog,FS2
23,2012-05-18,296813.16794802155,1332952.47,transformer_exog,FS2
23,2012-05-25,386222.2931345941,1552934.64,transformer_exog,FS2
23,2012-06-01,506425.82819705375,1476144.34,transformer_exog,FS2
23,2012-06-08,361736.25193473697,1568048.54,transformer_exog,FS2
23,2012-06-15,341352.0230587964,1543667.68,transformer_exog,FS2
23,2012-06-22,287225.51037162147,1522042.57,transformer_exog,FS2
23,2012-06-29,382283.30021937017,1451782.16,transformer_exog,FS2
23,2012-07-06,328190.2891884914,1545370.16,transformer_exog,FS2
23,2012-07-13,272290.70304071053,1384921.63,transformer_exog,FS2
23,2012-07-20,318973.59619975986,1381339.23,transformer_exog,FS2
23,2012-07-27,238279.93029636052,1322932.36,transformer_exog,FS2
23,2012-08-03,278911.7311906116,1416926.31,transformer_exog,FS2
23,2012-08-10,256647.5361454367,1436311.76,transformer_exog,FS2
23,2012-08-17,326316.09916689433,1510131.45,transformer_exog,FS2
23,2012-08-24,335421.5503475999,1702220.96,transformer_exog,FS2
23,2012-08-31,190772.20325470972,1577468.78,transformer_exog,FS2
23,2012-09-07,269351.9350322266,1427162.26,transformer_exog,FS2
23,2012-09-14,349641.74628376414,1279041.64,transformer_exog,FS2
23,2012-09-21,332460.0854766354,1338627.55,transformer_exog,FS2
23,2012-09-28,190137.7104254258,1319035.06,transformer_exog,FS2
23,2012-10-05,277777.56761336525,1464616.59,transformer_exog,FS2
23,2012-10-12,231920.66356644465,1412925.25,transformer_exog,FS2
23,2012-10-19,302229.5635195016,1363155.77,transformer_exog,FS2
23,2012-10-26,254127.57281799347,1347454.59,transformer_exog,FS2
24,2012-02-03,784427.6177772197,1249696.97,transformer_exog,FS2
24,2012-02-10,704594.9886111717,1403460.87,transformer_exog,FS2
24,2012-02-17,874462.7924243242,1326370.08,transformer_exog,FS2
24,2012-02-24,769186.0800181006,1303233.15,transformer_exog,FS2
24,2012-03-02,683347.803278224,1213994.39,transformer_exog,FS2
24,2012-03-09,534402.6672328222,1325835.7,transformer_exog,FS2
24,2012-03-16,605057.8302480635,1239299.12,transformer_exog,FS2
24,2012-03-23,571938.5549255167,1221723.94,transformer_exog,FS2
24,2012-03-30,558342.148956838,1230106.13,transformer_exog,FS2
24,2012-04-06,526457.1684296964,1524734.29,transformer_exog,FS2
24,2012-04-13,392349.5625935262,1285783.87,transformer_exog,FS2
24,2012-04-20,442092.454906764,1208654.4,transformer_exog,FS2
24,2012-04-27,481278.04434200027,1194334.65,transformer_exog,FS2
24,2012-05-04,390164.54787436617,1306551.71,transformer_exog,FS2
24,2012-05-11,234910.9412209174,1355391.79,transformer_exog,FS2
24,2012-05-18,357891.5801126957,1298809.8,transformer_exog,FS2
24,2012-05-25,448621.268558503,1407897.57,transformer_exog,FS2
24,2012-06-01,361783.95611875295,1467722.19,transformer_exog,FS2
24,2012-06-08,290546.9311724048,1406313.13,transformer_exog,FS2
24,2012-06-15,301892.9839989443,1364445.98,transformer_exog,FS2
24,2012-06-22,294117.5417777274,1434709.63,transformer_exog,FS2
24,2012-06-29,206856.12419204589,1428869.9,transformer_exog,FS2
24,2012-07-06,347436.9567532813,1645097.75,transformer_exog,FS2
24,2012-07-13,240187.4860648975,1405475.78,transformer_exog,FS2
24,2012-07-20,304219.6842219125,1394299.0,transformer_exog,FS2
24,2012-07-27,288334.05503522966,1307339.14,transformer_exog,FS2
24,2012-08-03,341206.3961836593,1440374.13,transformer_exog,FS2
24,2012-08-10,265830.59156851587,1497054.81,transformer_exog,FS2
24,2012-08-17,319131.79469034285,1397970.54,transformer_exog,FS2
24,2012-08-24,279300.16013054806,1303726.54,transformer_exog,FS2
24,2012-08-31,270244.1120008107,1344558.92,transformer_exog,FS2
24,2012-09-07,274054.6705744531,1477134.75,transformer_exog,FS2
24,2012-09-14,219331.1080856193,1242909.53,transformer_exog,FS2
24,2012-09-21,204565.03222039447,1261158.47,transformer_exog,FS2
24,2012-09-28,213088.99522072275,1259278.36,transformer_exog,FS2
24,2012-10-05,246704.7474213621,1416720.54,transformer_exog,FS2
24,2012-10-12,238024.21684272483,1416301.17,transformer_exog,FS2
24,2012-10-19,243818.4404243601,1255414.84,transformer_exog,FS2
24,2012-10-26,221335.09154235956,1307182.29,transformer_exog,FS2
25,2012-02-03,290114.8073744592,642776.4,transformer_exog,FS2
25,2012-02-10,310825.2866598881,658984.38,transformer_exog,FS2
25,2012-02-17,225436.49613820773,654088.02,transformer_exog,FS2
25,2012-02-24,295148.75401767425,613501.05,transformer_exog,FS2
25,2012-03-02,204333.1029040888,643155.89,transformer_exog,FS2
25,2012-03-09,215972.24425721087,643711.53,transformer_exog,FS2
25,2012-03-16,121557.30566415074,638204.27,transformer_exog,FS2
25,2012-03-23,260695.0526815632,672831.78,transformer_exog,FS2
25,2012-03-30,144527.54981463356,684348.92,transformer_exog,FS2
25,2012-04-06,193441.73482861917,791356.9,transformer_exog,FS2
25,2012-04-13,229533.82345337083,658691.56,transformer_exog,FS2
25,2012-04-20,131767.69991052593,661566.48,transformer_exog,FS2
25,2012-04-27,190899.14259337343,655157.32,transformer_exog,FS2
25,2012-05-04,123483.41305980505,696421.72,transformer_exog,FS2
25,2012-05-11,256114.63555989054,739866.16,transformer_exog,FS2
25,2012-05-18,148892.0749240286,717207.19,transformer_exog,FS2
25,2012-05-25,136607.97572119744,783371.02,transformer_exog,FS2
25,2012-06-01,313054.6757838379,694765.95,transformer_exog,FS2
25,2012-06-08,181681.2943751145,730254.19,transformer_exog,FS2
25,2012-06-15,68507.73871527426,753860.89,transformer_exog,FS2
25,2012-06-22,222274.90474028152,721601.9,transformer_exog,FS2
25,2012-06-29,191905.00773839443,718890.81,transformer_exog,FS2
25,2012-07-06,198985.0697387628,753385.55,transformer_exog,FS2
25,2012-07-13,130369.12468084903,714093.95,transformer_exog,FS2
25,2012-07-20,259298.65200158488,685676.58,transformer_exog,FS2
25,2012-07-27,161877.46640470193,659109.53,transformer_exog,FS2
25,2012-08-03,167680.52409448824,709724.6,transformer_exog,FS2
25,2012-08-10,148603.87913426815,710496.97,transformer_exog,FS2
25,2012-08-17,219236.9229017928,728467.72,transformer_exog,FS2
25,2012-08-24,149333.84828626225,756527.64,transformer_exog,FS2
25,2012-08-31,255368.15342112165,714828.73,transformer_exog,FS2
25,2012-09-07,198584.9525941956,671482.9,transformer_exog,FS2
25,2012-09-14,182860.91963200003,657241.63,transformer_exog,FS2
25,2012-09-21,137381.97950459085,664745.2,transformer_exog,FS2
25,2012-09-28,191203.91932458675,683300.84,transformer_exog,FS2
25,2012-10-05,162972.89581543952,699536.73,transformer_exog,FS2
25,2012-10-12,35038.2929365529,697317.41,transformer_exog,FS2
25,2012-10-19,123958.62012365682,685531.85,transformer_exog,FS2
25,2012-10-26,217410.9807016364,688940.94,transformer_exog,FS2
26,2012-02-03,501015.3107052281,939158.25,transformer_exog,FS2
26,2012-02-10,305964.624445791,1081005.64,transformer_exog,FS2
26,2012-02-17,449493.73867044225,965788.76,transformer_exog,FS2
26,2012-02-24,400818.82207799563,917924.47,transformer_exog,FS2
26,2012-03-02,352573.78677911765,955641.74,transformer_exog,FS2
26,2012-03-09,275021.3258702188,1028569.01,transformer_exog,FS2
26,2012-03-16,447866.5639036859,919503.4,transformer_exog,FS2
26,2012-03-23,305188.9897501236,874790.68,transformer_exog,FS2
26,2012-03-30,232923.53870562988,922018.43,transformer_exog,FS2
26,2012-04-06,271190.9924852535,1116829.23,transformer_exog,FS2
26,2012-04-13,279170.9103328296,889670.29,transformer_exog,FS2
26,2012-04-20,340233.82883090014,923600.02,transformer_exog,FS2
26,2012-04-27,211306.61196921917,911969.0,transformer_exog,FS2
26,2012-05-04,296613.65301316266,946573.29,transformer_exog,FS2
26,2012-05-11,211741.38599960995,1062548.73,transformer_exog,FS2
26,2012-05-18,172660.51472330338,978082.84,transformer_exog,FS2
26,2012-05-25,271118.9605264829,1067310.74,transformer_exog,FS2
26,2012-06-01,247940.6391517024,1015853.03,transformer_exog,FS2
26,2012-06-08,311668.5362602506,1106176.83,transformer_exog,FS2
26,2012-06-15,270307.5137154644,1029248.22,transformer_exog,FS2
26,2012-06-22,238783.33855161758,1056282.91,transformer_exog,FS2
26,2012-06-29,201351.18367502058,1051190.44,transformer_exog,FS2
26,2012-07-06,181838.06581745762,1180470.8,transformer_exog,FS2
26,2012-07-13,167338.64410904027,1063149.78,transformer_exog,FS2
26,2012-07-20,180583.07882257528,1049625.9,transformer_exog,FS2
26,2012-07-27,277505.00139956444,1031745.14,transformer_exog,FS2
26,2012-08-03,228432.2781216054,1090915.09,transformer_exog,FS2
26,2012-08-10,209381.99957648257,1121476.51,transformer_exog,FS2
26,2012-08-17,122400.07958176662,1068292.56,transformer_exog,FS2
26,2012-08-24,118336.32187757781,1022704.2,transformer_exog,FS2
26,2012-08-31,161106.99626456888,1053495.51,transformer_exog,FS2
26,2012-09-07,180470.6817850219,1081874.03,transformer_exog,FS2
26,2012-09-14,235562.89840246935,986131.94,transformer_exog,FS2
26,2012-09-21,140211.47639071336,961084.08,transformer_exog,FS2
26,2012-09-28,221318.51060090668,964726.37,transformer_exog,FS2
26,2012-10-05,111673.90932872274,1095504.26,transformer_exog,FS2
26,2012-10-12,188476.96604769514,1044639.69,transformer_exog,FS2
26,2012-10-19,216547.8203805948,975578.02,transformer_exog,FS2
26,2012-10-26,237360.36759250797,958619.8,transformer_exog,FS2
27,2012-02-03,1207758.046401088,1564246.02,transformer_exog,FS2
27,2012-02-10,1156946.5497862867,1651605.35,transformer_exog,FS2
27,2012-02-17,1314318.2527896508,1606221.56,transformer_exog,FS2
27,2012-02-24,1146683.108419331,1648602.39,transformer_exog,FS2
27,2012-03-02,1093398.4607559526,1509323.09,transformer_exog,FS2
27,2012-03-09,1070601.3587544805,1607343.41,transformer_exog,FS2
27,2012-03-16,910931.1630903047,1635984.07,transformer_exog,FS2
27,2012-03-23,859203.4505395467,1620839.34,transformer_exog,FS2
27,2012-03-30,936592.0642252467,1615494.14,transformer_exog,FS2
27,2012-04-06,768844.0641232964,1899013.34,transformer_exog,FS2
27,2012-04-13,810187.6393044842,1650405.21,transformer_exog,FS2
27,2012-04-20,790034.4223566953,1639999.47,transformer_exog,FS2
27,2012-04-27,710068.9417949901,1565498.84,transformer_exog,FS2
27,2012-05-04,694716.2811485317,1669388.45,transformer_exog,FS2
27,2012-05-11,707907.8131451772,1674306.31,transformer_exog,FS2
27,2012-05-18,649322.6241421197,1707158.82,transformer_exog,FS2
27,2012-05-25,648480.9374993532,1818906.73,transformer_exog,FS2
27,2012-06-01,616952.8209641774,1900638.6,transformer_exog,FS2
27,2012-06-08,518868.7374825707,1764756.31,transformer_exog,FS2
27,2012-06-15,575413.4853440949,1773500.56,transformer_exog,FS2
27,2012-06-22,643329.157444338,1837884.79,transformer_exog,FS2
27,2012-06-29,634961.9319090138,1842555.32,transformer_exog,FS2
27,2012-07-06,623690.6632057074,2062224.92,transformer_exog,FS2
27,2012-07-13,591337.2710825227,1755889.53,transformer_exog,FS2
27,2012-07-20,487481.6948591004,1730913.66,transformer_exog,FS2
27,2012-07-27,502174.1078532805,1625883.71,transformer_exog,FS2
27,2012-08-03,506695.2005409845,1705810.84,transformer_exog,FS2
27,2012-08-10,469319.44804719836,1720537.26,transformer_exog,FS2
27,2012-08-17,361309.2247376479,1735339.59,transformer_exog,FS2
27,2012-08-24,457664.54120876046,1780443.36,transformer_exog,FS2
27,2012-08-31,353789.1561966762,1731935.43,transformer_exog,FS2
27,2012-09-07,423732.7318003456,1840955.23,transformer_exog,FS2
27,2012-09-14,240029.15166495845,1519604.5,transformer_exog,FS2
27,2012-09-21,302117.9819380853,1557485.75,transformer_exog,FS2
27,2012-09-28,268340.70146763674,1540687.63,transformer_exog,FS2
27,2012-10-05,392427.2347905779,1591816.88,transformer_exog,FS2
27,2012-10-12,350952.93179742317,1660081.29,transformer_exog,FS2
27,2012-10-19,481698.2760712807,1620374.24,transformer_exog,FS2
27,2012-10-26,322699.5511991859,1703047.74,transformer_exog,FS2
28,2012-02-03,889168.4565807311,1531599.44,transformer_exog,FS2
28,2012-02-10,665253.0354616608,1572966.15,transformer_exog,FS2
28,2012-02-17,660053.6191773077,1501503.68,transformer_exog,FS2
28,2012-02-24,644193.1332215166,1323487.91,transformer_exog,FS2
28,2012-03-02,647105.3649282082,1451740.57,transformer_exog,FS2
28,2012-03-09,637454.3056371544,1680764.06,transformer_exog,FS2
28,2012-03-16,522956.8229615141,1337875.49,transformer_exog,FS2
28,2012-03-23,480675.8299848068,1216059.41,transformer_exog,FS2
28,2012-03-30,556063.0849632076,1209524.11,transformer_exog,FS2
28,2012-04-06,556163.6918641131,1559592.79,transformer_exog,FS2
28,2012-04-13,369090.1712877897,1290684.95,transformer_exog,FS2
28,2012-04-20,368774.0461253361,1180797.2,transformer_exog,FS2
28,2012-04-27,361806.9247999458,1170456.16,transformer_exog,FS2
28,2012-05-04,576268.0154210196,1450628.85,transformer_exog,FS2
28,2012-05-11,477685.5523303341,1264575.18,transformer_exog,FS2
28,2012-05-18,352369.9906995393,1213310.45,transformer_exog,FS2
28,2012-05-25,293646.95563198556,1151214.41,transformer_exog,FS2
28,2012-06-01,407756.0433450283,1245480.95,transformer_exog,FS2
28,2012-06-08,273044.25246600027,1440687.69,transformer_exog,FS2
28,2012-06-15,259637.74584523146,1229760.97,transformer_exog,FS2
28,2012-06-22,312437.85117085616,1180671.55,transformer_exog,FS2
28,2012-06-29,380057.7845120713,1129031.98,transformer_exog,FS2
28,2012-07-06,244306.08319430135,1500863.54,transformer_exog,FS2
28,2012-07-13,343539.6200557237,1179915.04,transformer_exog,FS2
28,2012-07-20,313689.03270376567,1149427.48,transformer_exog,FS2
28,2012-07-27,304192.7741693907,1135035.09,transformer_exog,FS2
28,2012-08-03,258241.6849386436,1376520.1,transformer_exog,FS2
28,2012-08-10,280802.09442559304,1269113.41,transformer_exog,FS2
28,2012-08-17,279012.84775160276,1184198.41,transformer_exog,FS2
28,2012-08-24,278222.1950720784,1199309.59,transformer_exog,FS2
28,2012-08-31,297898.1323383341,1227118.75,transformer_exog,FS2
28,2012-09-07,256212.830069724,1469693.99,transformer_exog,FS2
28,2012-09-14,315918.3538730375,1124660.77,transformer_exog,FS2
28,2012-09-21,235174.8771906013,1135340.19,transformer_exog,FS2
28,2012-09-28,159179.12204728427,1129508.61,transformer_exog,FS2
28,2012-10-05,174087.2911443857,1462941.03,transformer_exog,FS2
28,2012-10-12,323136.29591524124,1205536.71,transformer_exog,FS2
28,2012-10-19,314130.67015664314,1143724.48,transformer_exog,FS2
28,2012-10-26,190852.93341227528,1213860.61,transformer_exog,FS2
29,2012-02-03,264096.3881837749,493159.35,transformer_exog,FS2
29,2012-02-10,135763.43498195126,545840.05,transformer_exog,FS2
29,2012-02-17,216617.27006159816,559606.91,transformer_exog,FS2
29,2012-02-24,246301.0966335344,488782.63,transformer_exog,FS2
29,2012-03-02,222039.37382603728,500801.72,transformer_exog,FS2
29,2012-03-09,261583.5600975306,504750.35,transformer_exog,FS2
29,2012-03-16,181776.09115104366,489293.72,transformer_exog,FS2
29,2012-03-23,205123.27990086656,517408.48,transformer_exog,FS2
29,2012-03-30,89793.52230537462,504566.28,transformer_exog,FS2
29,2012-04-06,162109.32776632952,633826.55,transformer_exog,FS2
29,2012-04-13,96405.98816583678,520493.83,transformer_exog,FS2
29,2012-04-20,94146.15534610476,525200.59,transformer_exog,FS2
29,2012-04-27,125527.96545936249,497250.22,transformer_exog,FS2
29,2012-05-04,96560.17733041279,504963.84,transformer_exog,FS2
29,2012-05-11,201577.40479836706,529707.87,transformer_exog,FS2
29,2012-05-18,186844.28695201373,543706.04,transformer_exog,FS2
29,2012-05-25,164674.48095469957,549665.67,transformer_exog,FS2
29,2012-06-01,140785.69342053554,576252.35,transformer_exog,FS2
29,2012-06-08,121526.38628562179,554093.15,transformer_exog,FS2
29,2012-06-15,177996.58786528627,552338.76,transformer_exog,FS2
29,2012-06-22,197363.6711196436,581854.5,transformer_exog,FS2
29,2012-06-29,52311.896423131344,555954.13,transformer_exog,FS2
29,2012-07-06,190137.43860671343,578832.41,transformer_exog,FS2
29,2012-07-13,136994.094202079,514709.76,transformer_exog,FS2
29,2012-07-20,233787.7863015209,506705.36,transformer_exog,FS2
29,2012-07-27,159108.1773633631,475158.24,transformer_exog,FS2
29,2012-08-03,178039.39931248012,504754.74,transformer_exog,FS2
29,2012-08-10,259344.11368122406,518628.42,transformer_exog,FS2
29,2012-08-17,75739.61146648554,416881.66,transformer_exog,FS2
29,2012-08-24,151807.262659217,615026.15,transformer_exog,FS2
29,2012-08-31,204362.45932502171,545844.91,transformer_exog,FS2
29,2012-09-07,122570.10218633641,540811.85,transformer_exog,FS2
29,2012-09-14,102244.24637887138,475127.18,transformer_exog,FS2
29,2012-09-21,141221.41881641955,489079.23,transformer_exog,FS2
29,2012-09-28,187428.96900226106,489674.23,transformer_exog,FS2
29,2012-10-05,124714.41205332323,520632.8,transformer_exog,FS2
29,2012-10-12,181477.2264768238,513737.0,transformer_exog,FS2
29,2012-10-19,221840.81025667163,516909.24,transformer_exog,FS2
29,2012-10-26,181877.2077120348,534970.68,transformer_exog,FS2
30,2012-02-03,168885.90417436813,434080.74,transformer_exog,FS2
30,2012-02-10,287827.9285928492,451365.99,transformer_exog,FS2
30,2012-02-17,163750.36528741533,435109.11,transformer_exog,FS2
30,2012-02-24,185840.05271926674,425215.71,transformer_exog,FS2
30,2012-03-02,175876.67372773215,438640.61,transformer_exog,FS2
30,2012-03-09,274385.67781140737,446617.89,transformer_exog,FS2
30,2012-03-16,132190.0382348271,413617.45,transformer_exog,FS2
30,2012-03-23,102629.41349425982,430222.97,transformer_exog,FS2
30,2012-03-30,163632.7357396494,449603.91,transformer_exog,FS2
30,2012-04-06,152670.01525219006,461511.92,transformer_exog,FS2
30,2012-04-13,88228.18629567593,428784.7,transformer_exog,FS2
30,2012-04-20,108055.66249406221,462909.41,transformer_exog,FS2
30,2012-04-27,110520.24275886582,433744.83,transformer_exog,FS2
30,2012-05-04,165599.2082140866,454477.54,transformer_exog,FS2
30,2012-05-11,135504.2558397333,436070.45,transformer_exog,FS2
30,2012-05-18,209105.01630860625,460945.14,transformer_exog,FS2
30,2012-05-25,148286.1910142186,449355.91,transformer_exog,FS2
30,2012-06-01,176911.35165626148,427021.18,transformer_exog,FS2
30,2012-06-08,41058.533777500386,437222.94,transformer_exog,FS2
30,2012-06-15,136626.73121234903,438523.24,transformer_exog,FS2
30,2012-06-22,91650.24797470367,428554.63,transformer_exog,FS2
30,2012-06-29,141613.2454902603,423192.4,transformer_exog,FS2
30,2012-07-06,136310.26627650496,440553.42,transformer_exog,FS2
30,2012-07-13,111007.95348348515,417640.34,transformer_exog,FS2
30,2012-07-20,200109.4478423649,427491.04,transformer_exog,FS2
30,2012-07-27,190012.13018032385,424581.17,transformer_exog,FS2
30,2012-08-03,187740.4732466049,425136.55,transformer_exog,FS2
30,2012-08-10,191611.23966503097,430878.28,transformer_exog,FS2
30,2012-08-17,-1200.6457475413335,423351.15,transformer_exog,FS2
30,2012-08-24,147306.76023897284,425296.65,transformer_exog,FS2
30,2012-08-31,90970.42937513674,439132.5,transformer_exog,FS2
30,2012-09-07,19420.54109088308,433565.77,transformer_exog,FS2
30,2012-09-14,155234.76071249158,437773.31,transformer_exog,FS2
30,2012-09-21,208395.2296960036,443891.64,transformer_exog,FS2
30,2012-09-28,218845.911684089,425410.04,transformer_exog,FS2
30,2012-10-05,161713.2879024474,446751.45,transformer_exog,FS2
30,2012-10-12,137597.599698156,434593.26,transformer_exog,FS2
30,2012-10-19,237404.06245051697,437537.29,transformer_exog,FS2
30,2012-10-26,201460.3868427039,439424.5,transformer_exog,FS2
31,2012-02-03,1033829.3750811489,1391479.91,transformer_exog,FS2
31,2012-02-10,862911.6014133142,1527688.58,transformer_exog,FS2
31,2012-02-17,991680.2205506786,1570813.52,transformer_exog,FS2
31,2012-02-24,879428.9372874795,1392543.37,transformer_exog,FS2
31,2012-03-02,861336.310043276,1427881.22,transformer_exog,FS2
31,2012-03-09,783917.0742807637,1439034.86,transformer_exog,FS2
31,2012-03-16,672796.0726838254,1481728.13,transformer_exog,FS2
31,2012-03-23,589660.1156500344,1365824.97,transformer_exog,FS2
31,2012-03-30,625003.3097449453,1318854.22,transformer_exog,FS2
31,2012-04-06,502795.24758832064,1496169.81,transformer_exog,FS2
31,2012-04-13,560164.5914910729,1407842.91,transformer_exog,FS2
31,2012-04-20,493508.1195757536,1407036.59,transformer_exog,FS2
31,2012-04-27,554269.3193031247,1311352.25,transformer_exog,FS2
31,2012-05-04,421163.8411046808,1391257.28,transformer_exog,FS2
31,2012-05-11,513337.90623319475,1392938.06,transformer_exog,FS2
31,2012-05-18,440397.8690993468,1441473.82,transformer_exog,FS2
31,2012-05-25,403880.65600849246,1397094.26,transformer_exog,FS2
31,2012-06-01,466879.671239896,1404516.29,transformer_exog,FS2
31,2012-06-08,422445.6022427288,1443285.79,transformer_exog,FS2
31,2012-06-15,508258.5998423577,1431003.43,transformer_exog,FS2
31,2012-06-22,367436.4262419018,1394065.76,transformer_exog,FS2
31,2012-06-29,396752.3461866834,1349202.25,transformer_exog,FS2
31,2012-07-06,373506.545816564,1458059.42,transformer_exog,FS2
31,2012-07-13,455777.5757076832,1374301.34,transformer_exog,FS2
31,2012-07-20,414267.86832724605,1392395.2,transformer_exog,FS2
31,2012-07-27,355852.5999967413,1303732.36,transformer_exog,FS2
31,2012-08-03,418234.17902306025,1390174.63,transformer_exog,FS2
31,2012-08-10,344157.05626080825,1386472.59,transformer_exog,FS2
31,2012-08-17,443674.91549534013,1410181.7,transformer_exog,FS2
31,2012-08-24,355475.5874427231,1379783.21,transformer_exog,FS2
31,2012-08-31,280608.0838196591,1373651.49,transformer_exog,FS2
31,2012-09-07,351867.66971913155,1358111.62,transformer_exog,FS2
31,2012-09-14,372640.80321775516,1327705.44,transformer_exog,FS2
31,2012-09-21,315339.92365317396,1373064.87,transformer_exog,FS2
31,2012-09-28,281630.46195145487,1279080.58,transformer_exog,FS2
31,2012-10-05,247942.3380186545,1363365.05,transformer_exog,FS2
31,2012-10-12,253988.4695919525,1401113.42,transformer_exog,FS2
31,2012-10-19,258604.9706476885,1378730.45,transformer_exog,FS2
31,2012-10-26,312950.5012623329,1340232.55,transformer_exog,FS2
32,2012-02-03,676451.4907273988,1156826.31,transformer_exog,FS2
32,2012-02-10,709120.6342623075,1129422.86,transformer_exog,FS2
32,2012-02-17,726056.4690214621,1243812.59,transformer_exog,FS2
32,2012-02-24,690133.9952732117,1091822.72,transformer_exog,FS2
32,2012-03-02,538780.9531645295,1153332.89,transformer_exog,FS2
32,2012-03-09,446244.96142053243,1124537.97,transformer_exog,FS2
32,2012-03-16,522543.59056407644,1138101.18,transformer_exog,FS2
32,2012-03-23,458640.91402349237,1146632.46,transformer_exog,FS2
32,2012-03-30,321593.52085866686,1108686.87,transformer_exog,FS2
32,2012-04-06,414500.4771903326,1270577.01,transformer_exog,FS2
32,2012-04-13,321067.61960496346,1171834.47,transformer_exog,FS2
32,2012-04-20,325067.02422900544,1121405.91,transformer_exog,FS2
32,2012-04-27,440620.96430750133,1126962.44,transformer_exog,FS2
32,2012-05-04,337280.2467025935,1187384.53,transformer_exog,FS2
32,2012-05-11,316851.507512507,1187051.07,transformer_exog,FS2
32,2012-05-18,364827.8500142351,1177539.71,transformer_exog,FS2
32,2012-05-25,321961.767259212,1232784.22,transformer_exog,FS2
32,2012-06-01,246476.62356702914,1157557.79,transformer_exog,FS2
32,2012-06-08,381949.71070464863,1246322.44,transformer_exog,FS2
32,2012-06-15,298250.8171175977,1234759.54,transformer_exog,FS2
32,2012-06-22,362007.3911002979,1196880.11,transformer_exog,FS2
32,2012-06-29,276864.8003773212,1178211.81,transformer_exog,FS2
32,2012-07-06,279176.3467070764,1214183.97,transformer_exog,FS2
32,2012-07-13,282609.89272670064,1141184.66,transformer_exog,FS2
32,2012-07-20,214880.48439908982,1167829.33,transformer_exog,FS2
32,2012-07-27,133921.25161373243,1144901.52,transformer_exog,FS2
32,2012-08-03,199524.90170147375,1183571.35,transformer_exog,FS2
32,2012-08-10,204081.80650452874,1227469.2,transformer_exog,FS2
32,2012-08-17,225413.59541169298,1261306.37,transformer_exog,FS2
32,2012-08-24,253804.78809708753,1272809.11,transformer_exog,FS2
32,2012-08-31,169477.2457830679,1183979.27,transformer_exog,FS2
32,2012-09-07,207399.21797930496,1126685.95,transformer_exog,FS2
32,2012-09-14,253466.37380022195,1156377.47,transformer_exog,FS2
32,2012-09-21,81108.37080862757,1159119.6,transformer_exog,FS2
32,2012-09-28,106600.413062862,1157111.15,transformer_exog,FS2
32,2012-10-05,243588.54974839697,1202775.24,transformer_exog,FS2
