Store,Date,y_pred,y_true,model
25,2012-04-06,466278.10570716765,791356.9,lstm_exog
25,2012-04-13,464228.44144129055,658691.56,lstm_exog
25,2012-04-20,450841.5060798917,661566.48,lstm_exog
25,2012-04-27,492760.6188595672,655157.32,lstm_exog
25,2012-05-04,441630.041056601,696421.72,lstm_exog
25,2012-05-11,435392.37421580486,739866.16,lstm_exog
25,2012-05-18,478439.1850829992,717207.19,lstm_exog
25,2012-05-25,453158.88602077786,783371.02,lstm_exog
25,2012-06-01,467669.4549604595,694765.95,lstm_exog
25,2012-06-08,423192.0045840258,730254.19,lstm_exog
25,2012-06-15,446540.7133736748,753860.89,lstm_exog
25,2012-06-22,440078.2114303091,721601.9,lstm_exog
25,2012-06-29,443701.7214141729,718890.81,lstm_exog
25,2012-07-06,410672.8419445057,753385.55,lstm_exog
25,2012-07-13,412045.2912298504,714093.95,lstm_exog
25,2012-07-20,412617.03219570953,685676.58,lstm_exog
25,2012-07-27,429120.9042065296,659109.53,lstm_exog
25,2012-08-03,410158.4105588737,709724.6,lstm_exog
25,2012-08-10,422283.3835443256,710496.97,lstm_exog
25,2012-08-17,445779.63401924004,728467.72,lstm_exog
25,2012-08-24,408561.73584734485,756527.64,lstm_exog
25,2012-08-31,427414.8941965535,714828.73,lstm_exog
25,2012-09-07,440107.06944588444,671482.9,lstm_exog
25,2012-09-14,438573.1236602308,657241.63,lstm_exog
25,2012-09-21,420268.1998651335,664745.2,lstm_exog
25,2012-09-28,437846.1184415576,683300.84,lstm_exog
25,2012-10-05,450988.5058305925,699536.73,lstm_exog
25,2012-10-12,439152.51945181785,697317.41,lstm_exog
25,2012-10-19,438861.0263977784,685531.85,lstm_exog
25,2012-10-26,430393.84075741365,688940.94,lstm_exog
26,2012-02-03,684553.7284462156,939158.25,lstm_exog
26,2012-02-10,649539.9510265557,1081005.64,lstm_exog
26,2012-02-17,619686.5616282832,965788.76,lstm_exog
26,2012-02-24,636594.2692786055,917924.47,lstm_exog
26,2012-03-02,624333.950765104,955641.74,lstm_exog
26,2012-03-09,634728.4217793251,1028569.01,lstm_exog
26,2012-03-16,595266.7434163839,919503.4,lstm_exog
26,2012-03-23,603724.3331671808,874790.68,lstm_exog
26,2012-03-30,585705.7079403506,922018.43,lstm_exog
26,2012-04-06,574438.8385835938,1116829.23,lstm_exog
26,2012-04-13,571111.7835671402,889670.29,lstm_exog
26,2012-04-20,580612.293636069,923600.02,lstm_exog
26,2012-04-27,577347.81110926,911969.0,lstm_exog
26,2012-05-04,577988.2749999946,946573.29,lstm_exog
26,2012-05-11,558413.2529178731,1062548.73,lstm_exog
26,2012-05-18,579643.6824141453,978082.84,lstm_exog
26,2012-05-25,553022.0563400815,1067310.74,lstm_exog
26,2012-06-01,561257.5376352699,1015853.03,lstm_exog
26,2012-06-08,546200.358483219,1106176.83,lstm_exog
26,2012-06-15,561519.2230199884,1029248.22,lstm_exog
26,2012-06-22,561011.5465500262,1056282.91,lstm_exog
26,2012-06-29,513233.3224233057,1051190.44,lstm_exog
26,2012-07-06,521945.29629776115,1180470.8,lstm_exog
26,2012-07-13,521559.3530028544,1063149.78,lstm_exog
26,2012-07-20,551114.4483569817,1049625.9,lstm_exog
26,2012-07-27,500071.2640508595,1031745.14,lstm_exog
26,2012-08-03,501896.10166325164,1090915.09,lstm_exog
26,2012-08-10,526863.2756283501,1121476.51,lstm_exog
26,2012-08-17,534605.546503527,1068292.56,lstm_exog
26,2012-08-24,541474.4637309826,1022704.2,lstm_exog
26,2012-08-31,534895.9592798924,1053495.51,lstm_exog
26,2012-09-07,523061.4339347464,1081874.03,lstm_exog
26,2012-09-14,534486.2015914351,986131.94,lstm_exog
26,2012-09-21,534737.992743876,961084.08,lstm_exog
26,2012-09-28,541553.4811170332,964726.37,lstm_exog
26,2012-10-05,548768.696474201,1095504.26,lstm_exog
26,2012-10-12,541579.956717886,1044639.69,lstm_exog
26,2012-10-19,565924.6811186034,975578.02,lstm_exog
26,2012-10-26,551902.1657184392,958619.8,lstm_exog
27,2012-02-03,1149581.828466483,1564246.02,lstm_exog
27,2012-02-10,1094203.269338419,1651605.35,lstm_exog
27,2012-02-17,1070499.8584676944,1606221.56,lstm_exog
27,2012-02-24,1030566.0607120272,1648602.39,lstm_exog
27,2012-03-02,984671.6551402152,1509323.09,lstm_exog
27,2012-03-09,961196.6819101903,1607343.41,lstm_exog
27,2012-03-16,927465.9385089304,1635984.07,lstm_exog
27,2012-03-23,888355.0409124809,1620839.34,lstm_exog
27,2012-03-30,875950.2731690326,1615494.14,lstm_exog
27,2012-04-06,833725.5701812424,1899013.34,lstm_exog
27,2012-04-13,803064.7323176377,1650405.21,lstm_exog
27,2012-04-20,798157.7377520164,1639999.47,lstm_exog
27,2012-04-27,755498.8134164875,1565498.84,lstm_exog
27,2012-05-04,751697.2771748719,1669388.45,lstm_exog
27,2012-05-11,715732.552521297,1674306.31,lstm_exog
27,2012-05-18,722048.6670181671,1707158.82,lstm_exog
27,2012-05-25,664302.5413441842,1818906.73,lstm_exog
27,2012-06-01,663221.0192519705,1900638.6,lstm_exog
27,2012-06-08,665719.7405917662,1764756.31,lstm_exog
27,2012-06-15,648783.5826818524,1773500.56,lstm_exog
27,2012-06-22,615116.3004665619,1837884.79,lstm_exog
27,2012-06-29,591420.1685234675,1842555.32,lstm_exog
27,2012-07-06,562929.4149124642,2062224.92,lstm_exog
27,2012-07-13,562974.2702039735,1755889.53,lstm_exog
27,2012-07-20,532634.5264973764,1730913.66,lstm_exog
27,2012-07-27,545904.4515711542,1625883.71,lstm_exog
27,2012-08-03,525164.94711638,1705810.84,lstm_exog
27,2012-08-10,519683.4829877515,1720537.26,lstm_exog
27,2012-08-17,502172.35265281796,1735339.59,lstm_exog
27,2012-08-24,494030.8155266701,1780443.36,lstm_exog
27,2012-08-31,493643.5447288258,1731935.43,lstm_exog
27,2012-09-07,486551.9834846448,1840955.23,lstm_exog
27,2012-09-14,497709.2846717754,1519604.5,lstm_exog
27,2012-09-21,487448.6199769528,1557485.75,lstm_exog
27,2012-09-28,489027.13735812437,1540687.63,lstm_exog
27,2012-10-05,495086.02117356635,1591816.88,lstm_exog
27,2012-10-12,523814.3267992445,1660081.29,lstm_exog
27,2012-10-19,487648.4238165609,1620374.24,lstm_exog
27,2012-10-26,494186.5016057204,1703047.74,lstm_exog
28,2012-02-03,855069.8476575061,1531599.44,lstm_exog
28,2012-02-10,822796.0924728501,1572966.15,lstm_exog
28,2012-02-17,833925.5949714119,1501503.68,lstm_exog
28,2012-02-24,788501.1618592821,1323487.91,lstm_exog
28,2012-03-02,803305.0943929108,1451740.57,lstm_exog
28,2012-03-09,775373.0779563598,1680764.06,lstm_exog
28,2012-03-16,767966.1287173633,1337875.49,lstm_exog
28,2012-03-23,749648.7229761368,1216059.41,lstm_exog
28,2012-03-30,719489.5227538868,1209524.11,lstm_exog
28,2012-04-06,723552.8976587257,1559592.79,lstm_exog
28,2012-04-13,723230.3696647504,1290684.95,lstm_exog
28,2012-04-20,711458.746353633,1180797.2,lstm_exog
28,2012-04-27,701050.9557027542,1170456.16,lstm_exog
28,2012-05-04,714520.4755899864,1450628.85,lstm_exog
28,2012-05-11,679363.7638284948,1264575.18,lstm_exog
28,2012-05-18,696433.9930664571,1213310.45,lstm_exog
28,2012-05-25,655626.5908505174,1151214.41,lstm_exog
28,2012-06-01,674123.1105507261,1245480.95,lstm_exog
28,2012-06-08,649248.796016847,1440687.69,lstm_exog
28,2012-06-15,687491.2644969947,1229760.97,lstm_exog
28,2012-06-22,652093.0492344056,1180671.55,lstm_exog
28,2012-06-29,647002.1581616702,1129031.98,lstm_exog
28,2012-07-06,649537.6036237273,1500863.54,lstm_exog
28,2012-07-13,640734.3300154696,1179915.04,lstm_exog
28,2012-07-20,645870.2043576294,1149427.48,lstm_exog
28,2012-07-27,616793.7425566358,1135035.09,lstm_exog
28,2012-08-03,607103.3633801868,1376520.1,lstm_exog
28,2012-08-10,631783.6832984303,1269113.41,lstm_exog
28,2012-08-17,614088.1251815669,1184198.41,lstm_exog
28,2012-08-24,615673.7342338533,1199309.59,lstm_exog
28,2012-08-31,645346.5827191564,1227118.75,lstm_exog
28,2012-09-07,622205.2503463452,1469693.99,lstm_exog
28,2012-09-14,640764.3643683478,1124660.77,lstm_exog
28,2012-09-21,643437.6265541797,1135340.19,lstm_exog
28,2012-09-28,621568.3172856503,1129508.61,lstm_exog
28,2012-10-05,637030.2069269888,1462941.03,lstm_exog
28,2012-10-12,667030.9759378068,1205536.71,lstm_exog
28,2012-10-19,655337.6467238511,1143724.48,lstm_exog
28,2012-10-26,669110.3087954738,1213860.61,lstm_exog
29,2012-02-03,457445.7264215903,493159.35,lstm_exog
29,2012-02-10,422748.70790500275,545840.05,lstm_exog
29,2012-02-17,419344.81122997846,559606.91,lstm_exog
29,2012-02-24,408380.1697502729,488782.63,lstm_exog
29,2012-03-02,395848.9782144341,500801.72,lstm_exog
29,2012-03-09,395366.01738040824,504750.35,lstm_exog
29,2012-03-16,395453.5292656447,489293.72,lstm_exog
29,2012-03-23,396893.21059483103,517408.48,lstm_exog
29,2012-03-30,385912.0473010286,504566.28,lstm_exog
29,2012-04-06,419307.267758108,633826.55,lstm_exog
29,2012-04-13,382995.74562739884,520493.83,lstm_exog
29,2012-04-20,401072.8937521016,525200.59,lstm_exog
29,2012-04-27,436249.447848573,497250.22,lstm_exog
29,2012-05-04,419230.1659589894,504963.84,lstm_exog
29,2012-05-11,402739.7836060424,529707.87,lstm_exog
29,2012-05-18,427516.46018516726,543706.04,lstm_exog
29,2012-05-25,396587.6241958855,549665.67,lstm_exog
29,2012-06-01,430589.2489597956,576252.35,lstm_exog
29,2012-06-08,413762.3857587788,554093.15,lstm_exog
29,2012-06-15,422700.8215088602,552338.76,lstm_exog
29,2012-06-22,394424.9455953477,581854.5,lstm_exog
29,2012-06-29,412737.0930189318,555954.13,lstm_exog
29,2012-07-06,366145.0399710797,578832.41,lstm_exog
29,2012-07-13,396285.1272418522,514709.76,lstm_exog
29,2012-07-20,367702.1202069379,506705.36,lstm_exog
29,2012-07-27,354633.29809449264,475158.24,lstm_exog
29,2012-08-03,404922.27495112724,504754.74,lstm_exog
29,2012-08-10,373472.128713798,518628.42,lstm_exog
29,2012-08-17,394711.5251918973,416881.66,lstm_exog
29,2012-08-24,372066.16263126465,615026.15,lstm_exog
29,2012-08-31,396963.3275619737,545844.91,lstm_exog
29,2012-09-07,389933.22850192303,540811.85,lstm_exog
29,2012-09-14,405110.462443401,475127.18,lstm_exog
29,2012-09-21,372884.3282382877,489079.23,lstm_exog
29,2012-09-28,411839.47494818293,489674.23,lstm_exog
29,2012-10-05,395727.0794640855,520632.8,lstm_exog
29,2012-10-12,415822.6425442854,513737.0,lstm_exog
29,2012-10-19,407726.21485652926,516909.24,lstm_exog
29,2012-10-26,418268.274001693,534970.68,lstm_exog
30,2012-02-03,440696.78703179397,434080.74,lstm_exog
30,2012-02-10,423063.0998578643,451365.99,lstm_exog
30,2012-02-17,399321.33657347376,435109.11,lstm_exog
30,2012-02-24,407640.92540048866,425215.71,lstm_exog
30,2012-03-02,393655.1908544153,438640.61,lstm_exog
30,2012-03-09,397529.55804520496,446617.89,lstm_exog
30,2012-03-16,393526.73199026776,413617.45,lstm_exog
30,2012-03-23,410972.0837161924,430222.97,lstm_exog
30,2012-03-30,418433.4636598134,449603.91,lstm_exog
30,2012-04-06,412508.5394529172,461511.92,lstm_exog
30,2012-04-13,404388.5835425599,428784.7,lstm_exog
30,2012-04-20,440933.7680507023,462909.41,lstm_exog
30,2012-04-27,437717.3122696694,433744.83,lstm_exog
30,2012-05-04,429952.76143197657,454477.54,lstm_exog
30,2012-05-11,418516.4003708615,436070.45,lstm_exog
30,2012-05-18,423990.0239329438,460945.14,lstm_exog
30,2012-05-25,436988.29326310044,449355.91,lstm_exog
30,2012-06-01,420404.00801558176,427021.18,lstm_exog
30,2012-06-08,445631.92007334507,437222.94,lstm_exog
30,2012-06-15,428511.47025472356,438523.24,lstm_exog
30,2012-06-22,437149.84706482966,428554.63,lstm_exog
30,2012-06-29,429379.51458141475,423192.4,lstm_exog
30,2012-07-06,422898.62200542516,440553.42,lstm_exog
30,2012-07-13,422810.3688385405,417640.34,lstm_exog
30,2012-07-20,422120.6916051612,427491.04,lstm_exog
30,2012-07-27,415048.40977306804,424581.17,lstm_exog
30,2012-08-03,429403.1063541889,425136.55,lstm_exog
30,2012-08-10,446554.2587052656,430878.28,lstm_exog
30,2012-08-17,429938.14117842633,423351.15,lstm_exog
30,2012-08-24,434094.745718432,425296.65,lstm_exog
30,2012-08-31,428804.2740599143,439132.5,lstm_exog
30,2012-09-07,436712.76793937816,433565.77,lstm_exog
30,2012-09-14,458969.4457415631,437773.31,lstm_exog
30,2012-09-21,451373.09427539504,443891.64,lstm_exog
30,2012-09-28,436204.5147614166,425410.04,lstm_exog
30,2012-10-05,444993.01499320345,446751.45,lstm_exog
30,2012-10-12,434255.23622899386,434593.26,lstm_exog
30,2012-10-19,439287.5939566534,437537.29,lstm_exog
30,2012-10-26,430407.85005157394,439424.5,lstm_exog
31,2012-02-03,936685.2488479567,1391479.91,lstm_exog
31,2012-02-10,888980.5090270427,1527688.58,lstm_exog
31,2012-02-17,840894.5126462708,1570813.52,lstm_exog
31,2012-02-24,803275.6551455245,1392543.37,lstm_exog
31,2012-03-02,771474.118309423,1427881.22,lstm_exog
31,2012-03-09,752750.5974183445,1439034.86,lstm_exog
31,2012-03-16,746071.0315214698,1481728.13,lstm_exog
31,2012-03-23,713629.9016497007,1365824.97,lstm_exog
31,2012-03-30,709168.58359645,1318854.22,lstm_exog
31,2012-04-06,683631.6126615503,1496169.81,lstm_exog
31,2012-04-13,666027.515782429,1407842.91,lstm_exog
31,2012-04-20,640835.1637313662,1407036.59,lstm_exog
31,2012-04-27,610860.0967646342,1311352.25,lstm_exog
31,2012-05-04,592019.1378209568,1391257.28,lstm_exog
31,2012-05-11,584683.8051931453,1392938.06,lstm_exog
31,2012-05-18,563120.1493628599,1441473.82,lstm_exog
31,2012-05-25,545255.4687155335,1397094.26,lstm_exog
31,2012-06-01,515317.7204225181,1404516.29,lstm_exog
31,2012-06-08,521481.02196639066,1443285.79,lstm_exog
31,2012-06-15,484855.4677043845,1431003.43,lstm_exog
31,2012-06-22,507399.0792185769,1394065.76,lstm_exog
31,2012-06-29,464199.03700412065,1349202.25,lstm_exog
31,2012-07-06,471304.4988597968,1458059.42,lstm_exog
31,2012-07-13,434414.64939214475,1374301.34,lstm_exog
31,2012-07-20,439658.5359472453,1392395.2,lstm_exog
31,2012-07-27,431527.35536252055,1303732.36,lstm_exog
31,2012-08-03,425672.00097657915,1390174.63,lstm_exog
31,2012-08-10,449445.76672802644,1386472.59,lstm_exog
31,2012-08-17,437906.6012756544,1410181.7,lstm_exog
31,2012-08-24,443286.14257170993,1379783.21,lstm_exog
31,2012-08-31,422665.8047493106,1373651.49,lstm_exog
31,2012-09-07,450459.84039648087,1358111.62,lstm_exog
31,2012-09-14,434276.20256063796,1327705.44,lstm_exog
31,2012-09-21,437285.66757684515,1373064.87,lstm_exog
31,2012-09-28,446646.0490020509,1279080.58,lstm_exog
31,2012-10-05,425634.13750470616,1363365.05,lstm_exog
31,2012-10-12,449865.3975080289,1401113.42,lstm_exog
31,2012-10-19,435214.9578839638,1378730.45,lstm_exog
31,2012-10-26,425352.2044587453,1340232.55,lstm_exog
32,2012-02-03,725227.4442781615,1156826.31,lstm_exog
32,2012-02-10,681491.8482274747,1129422.86,lstm_exog
32,2012-02-17,660549.0200284851,1243812.59,lstm_exog
32,2012-02-24,613429.7308885091,1091822.72,lstm_exog
32,2012-03-02,598775.9295005659,1153332.89,lstm_exog
32,2012-03-09,607072.6119255188,1124537.97,lstm_exog
32,2012-03-16,575115.5524318815,1138101.18,lstm_exog
32,2012-03-23,557370.3810601236,1146632.46,lstm_exog
32,2012-03-30,527527.7783149873,1108686.87,lstm_exog
32,2012-04-06,530497.6384365219,1270577.01,lstm_exog
32,2012-04-13,525591.5063165626,1171834.47,lstm_exog
32,2012-04-20,518212.7993579451,1121405.91,lstm_exog
32,2012-04-27,516733.9722191546,1126962.44,lstm_exog
32,2012-05-04,483928.77800113044,1187384.53,lstm_exog
32,2012-05-11,484054.40219283325,1187051.07,lstm_exog
32,2012-05-18,530516.5643518658,1177539.71,lstm_exog
32,2012-05-25,489384.2416711615,1232784.22,lstm_exog
32,2012-06-01,495516.7868198358,1157557.79,lstm_exog
32,2012-06-08,518080.3179505379,1246322.44,lstm_exog
32,2012-06-15,510738.43424025236,1234759.54,lstm_exog
32,2012-06-22,481774.9265484081,1196880.11,lstm_exog
32,2012-06-29,465516.87954644277,1178211.81,lstm_exog
32,2012-07-06,479157.0473089755,1214183.97,lstm_exog
32,2012-07-13,461630.0725409285,1141184.66,lstm_exog
32,2012-07-20,470090.9167098425,1167829.33,lstm_exog
32,2012-07-27,469556.1910292208,1144901.52,lstm_exog
32,2012-08-03,477261.9186047767,1183571.35,lstm_exog
32,2012-08-10,439438.5453621849,1227469.2,lstm_exog
32,2012-08-17,449904.0965422526,1261306.37,lstm_exog
32,2012-08-24,440835.7030619371,1272809.11,lstm_exog
32,2012-08-31,441918.8688545892,1183979.27,lstm_exog
32,2012-09-07,438806.310074248,1126685.95,lstm_exog
32,2012-09-14,423563.19956867676,1156377.47,lstm_exog
32,2012-09-21,392073.56218352355,1159119.6,lstm_exog
32,2012-09-28,391111.2891037384,1157111.15,lstm_exog
32,2012-10-05,408804.5513526149,1202775.24,lstm_exog
32,2012-10-12,437735.76155849185,1176681.31,lstm_exog
32,2012-10-19,416494.2330434227,1199292.06,lstm_exog
32,2012-10-26,423785.2362131822,1219979.29,lstm_exog
33,2012-02-03,434699.6394122768,256091.32,lstm_exog
33,2012-02-10,422501.730495621,282552.58,lstm_exog
33,2012-02-17,416077.65042975184,266300.98,lstm_exog
33,2012-02-24,402905.44372173573,242526.7,lstm_exog
33,2012-03-02,404531.1391988959,248051.53,lstm_exog
33,2012-03-09,419259.37642813136,287346.29,lstm_exog
33,2012-03-16,439943.59647329955,278067.73,lstm_exog
33,2012-03-23,435145.54908186034,246970.97,lstm_exog
33,2012-03-30,436122.27469356323,251327.67,lstm_exog
33,2012-04-06,431148.95216128195,275911.97,lstm_exog
33,2012-04-13,462113.3728102989,312698.67,lstm_exog
33,2012-04-20,480214.93152661435,261837.2,lstm_exog
33,2012-04-27,468452.5466036324,249798.75,lstm_exog
33,2012-05-04,492795.35702613136,270497.51,lstm_exog
33,2012-05-11,487337.95409332507,295841.84,lstm_exog
33,2012-05-18,501933.1332798975,276899.95,lstm_exog
33,2012-05-25,493489.7136441036,261851.74,lstm_exog
33,2012-06-01,517560.2035515121,261131.09,lstm_exog
33,2012-06-08,505175.21758957114,286082.76,lstm_exog
33,2012-06-15,501205.86620839266,290444.31,lstm_exog
33,2012-06-22,506901.9373687634,261666.29,lstm_exog
33,2012-06-29,516911.1662466009,244338.31,lstm_exog
33,2012-07-06,496017.6141363408,273690.37,lstm_exog
33,2012-07-13,499486.69964804396,287033.64,lstm_exog
33,2012-07-20,485860.3556570611,253205.89,lstm_exog
33,2012-07-27,469611.3587410273,249134.32,lstm_exog
33,2012-08-03,493238.8388753724,258533.12,lstm_exog
33,2012-08-10,508986.2211328517,297753.49,lstm_exog
33,2012-08-17,481979.82203674794,270097.76,lstm_exog
33,2012-08-24,478350.6352613437,247672.56,lstm_exog
33,2012-08-31,498250.5344569569,237129.81,lstm_exog
33,2012-09-07,519225.2836697848,286428.78,lstm_exog
33,2012-09-14,537760.8827117869,277417.53,lstm_exog
33,2012-09-21,490603.0352567992,252709.58,lstm_exog
33,2012-09-28,512926.4386699194,242813.51,lstm_exog
33,2012-10-05,505687.4876818515,265444.9,lstm_exog
33,2012-10-12,528020.8721341578,291781.15,lstm_exog
33,2012-10-19,560935.7766706063,254412.34,lstm_exog
33,2012-10-26,545473.2586666541,253731.13,lstm_exog
34,2012-02-03,627463.8201300782,939367.14,lstm_exog
34,2012-02-10,619053.7493042677,1047658.09,lstm_exog
34,2012-02-17,593377.1888008015,1123446.51,lstm_exog
34,2012-02-24,568351.8911042273,950154.24,lstm_exog
34,2012-03-02,526822.0009611107,990263.7,lstm_exog
34,2012-03-09,520308.2264214747,976393.43,lstm_exog
34,2012-03-16,527148.4753577311,999298.43,lstm_exog
34,2012-03-23,499841.0265391499,945143.33,lstm_exog
34,2012-03-30,472998.8425134388,938861.77,lstm_exog
34,2012-04-06,497780.1442655858,1091020.37,lstm_exog
34,2012-04-13,498837.325145863,987353.65,lstm_exog
34,2012-04-20,496812.18578289775,977628.78,lstm_exog
34,2012-04-27,512536.5037471226,940299.87,lstm_exog
34,2012-05-04,491301.7079998249,991104.4,lstm_exog
34,2012-05-11,457731.02221306926,949625.52,lstm_exog
34,2012-05-18,450391.45155969297,998672.85,lstm_exog
34,2012-05-25,450492.2061039092,1015737.61,lstm_exog
34,2012-06-01,448708.4325466668,977062.44,lstm_exog
34,2012-06-08,427245.3542477145,999511.29,lstm_exog
34,2012-06-15,443902.4272996604,982345.51,lstm_exog
34,2012-06-22,427316.3679927343,1000285.1,lstm_exog
34,2012-06-29,429248.5083486887,942970.63,lstm_exog
34,2012-07-06,431040.9141560381,1007867.68,lstm_exog
34,2012-07-13,403108.0318414316,954677.75,lstm_exog
34,2012-07-20,400882.3949818433,950929.59,lstm_exog
34,2012-07-27,402654.56895300455,917883.79,lstm_exog
34,2012-08-03,388406.97271214204,973250.41,lstm_exog
34,2012-08-10,396874.06359627587,1004523.59,lstm_exog
34,2012-08-17,406940.95320724905,1013820.86,lstm_exog
34,2012-08-24,429626.23673031887,926250.21,lstm_exog
34,2012-08-31,410971.2024153535,933487.71,lstm_exog
34,2012-09-07,421413.1228297985,976415.56,lstm_exog
34,2012-09-14,418420.9691365005,955211.7,lstm_exog
34,2012-09-21,435485.8485665426,943047.78,lstm_exog
34,2012-09-28,439245.5306853595,928629.31,lstm_exog
34,2012-10-05,429094.2068780282,968896.68,lstm_exog
34,2012-10-12,426578.9850031355,948613.39,lstm_exog
34,2012-10-19,442598.0133811657,963516.28,lstm_exog
34,2012-10-26,420632.24139239546,956987.81,lstm_exog
35,2012-02-03,603879.3326476327,746901.03,lstm_exog
35,2012-02-10,569632.43145602,849779.14,lstm_exog
35,2012-02-17,559763.6115213273,824568.39,lstm_exog
35,2012-02-24,564150.1433647025,805028.74,lstm_exog
35,2012-03-02,537809.0344819144,766571.1,lstm_exog
35,2012-03-09,520805.25519716006,796351.35,lstm_exog
35,2012-03-16,516487.57903627795,793045.82,lstm_exog
35,2012-03-23,514770.77285681793,760671.1,lstm_exog
35,2012-03-30,502845.9262892463,744525.69,lstm_exog
35,2012-04-06,507519.2106908595,860293.46,lstm_exog
35,2012-04-13,507429.65109600057,788633.42,lstm_exog
35,2012-04-20,509864.4851417729,794660.24,lstm_exog
35,2012-04-27,499938.54398957605,721212.45,lstm_exog
35,2012-05-04,508915.0725089238,772036.6,lstm_exog
35,2012-05-11,507879.6745722757,802383.63,lstm_exog
35,2012-05-18,503251.169968092,819196.68,lstm_exog
35,2012-05-25,488545.1877586633,822167.17,lstm_exog
35,2012-06-01,486125.6624689398,932195.52,lstm_exog
35,2012-06-08,490085.2351292942,873415.01,lstm_exog
35,2012-06-15,467818.6157364083,848289.41,lstm_exog
35,2012-06-22,485763.98467735224,911696.0,lstm_exog
35,2012-06-29,473202.91430112184,892133.41,lstm_exog
35,2012-07-06,481091.03747300885,985479.64,lstm_exog
35,2012-07-13,474726.84364225634,825763.48,lstm_exog
35,2012-07-20,462529.47424123227,841224.74,lstm_exog
35,2012-07-27,488918.6000152399,808030.15,lstm_exog
35,2012-08-03,494946.0012129162,866216.36,lstm_exog
35,2012-08-10,466634.64868268627,888368.8,lstm_exog
35,2012-08-17,496887.3807740632,887979.47,lstm_exog
35,2012-08-24,504918.7453461613,895274.72,lstm_exog
35,2012-08-31,488154.7133202348,931278.97,lstm_exog
35,2012-09-07,506334.36692423595,984833.35,lstm_exog
35,2012-09-14,552611.5899894137,821568.64,lstm_exog
35,2012-09-21,528899.0012641712,772302.94,lstm_exog
35,2012-09-28,510874.3235253701,814099.86,lstm_exog
35,2012-10-05,524662.387326949,866064.4,lstm_exog
35,2012-10-12,540911.3168035289,873643.14,lstm_exog
35,2012-10-19,557615.7997916087,829284.67,lstm_exog
35,2012-10-26,550732.389604818,865137.6,lstm_exog
36,2012-02-03,343573.35859843227,310982.87,lstm_exog
36,2012-02-10,320417.88720235333,335741.9,lstm_exog
36,2012-02-17,325123.60998132126,326316.73,lstm_exog
36,2012-02-24,333136.63102194224,313270.45,lstm_exog
36,2012-03-02,343636.2796089769,315396.72,lstm_exog
36,2012-03-09,356805.72129938065,318674.93,lstm_exog
36,2012-03-16,326815.3286839082,335345.82,lstm_exog
36,2012-03-23,343386.2141136932,317872.51,lstm_exog
36,2012-03-30,346601.45752069086,304144.9,lstm_exog
36,2012-04-06,370288.62157179054,331026.11,lstm_exog
36,2012-04-13,363529.2999802863,339407.94,lstm_exog
36,2012-04-20,384177.64223594766,323915.32,lstm_exog
36,2012-04-27,388680.16994013404,308389.82,lstm_exog
36,2012-05-04,399520.38776966685,312467.52,lstm_exog
36,2012-05-11,384310.3630813409,330518.34,lstm_exog
36,2012-05-18,400362.16703399573,324801.13,lstm_exog
36,2012-05-25,375535.4785293337,306098.17,lstm_exog
36,2012-06-01,376231.521133655,306005.53,lstm_exog
36,2012-06-08,363794.8765499807,338273.38,lstm_exog
36,2012-06-15,357035.15032175265,333146.88,lstm_exog
36,2012-06-22,352653.2043612468,306411.01,lstm_exog
36,2012-06-29,383689.11083146126,291530.43,lstm_exog
36,2012-07-06,348901.48009799724,306578.89,lstm_exog
36,2012-07-13,348326.1541162643,298337.41,lstm_exog
36,2012-07-20,354166.27595029364,303289.55,lstm_exog
36,2012-07-27,333579.7082344596,279643.43,lstm_exog
36,2012-08-03,338527.33633478207,304989.97,lstm_exog
36,2012-08-10,337185.5609587936,298947.51,lstm_exog
36,2012-08-17,331610.6784971891,314607.22,lstm_exog
36,2012-08-24,356540.00985077827,282545.55,lstm_exog
36,2012-08-31,359120.5131171042,282647.48,lstm_exog
36,2012-09-07,360827.13593901636,293728.57,lstm_exog
36,2012-09-14,352103.6402509266,301893.63,lstm_exog
36,2012-09-21,362856.0519114034,293804.45,lstm_exog
36,2012-09-28,360680.65744501527,270677.98,lstm_exog
36,2012-10-05,375503.44478870265,277137.86,lstm_exog
36,2012-10-12,377601.1490041289,300236.85,lstm_exog
36,2012-10-19,356825.0089832132,287360.05,lstm_exog
36,2012-10-26,394533.9819833173,272489.41,lstm_exog
37,2012-02-03,401738.47141041164,555424.24,lstm_exog
37,2012-02-10,354405.14649622,527041.46,lstm_exog
37,2012-02-17,359527.1055850291,541071.29,lstm_exog
37,2012-02-24,336015.1492353176,518696.89,lstm_exog
37,2012-03-02,330491.6556376305,525559.17,lstm_exog
37,2012-03-09,335785.6527734917,535937.25,lstm_exog
37,2012-03-16,334273.3904578923,484588.34,lstm_exog
37,2012-03-23,353440.6274256839,520887.23,lstm_exog
37,2012-03-30,336967.05712796317,533734.94,lstm_exog
37,2012-04-06,326524.46231897874,564848.78,lstm_exog
37,2012-04-13,338875.1890383079,506973.17,lstm_exog
37,2012-04-20,377739.8719609247,523483.19,lstm_exog
37,2012-04-27,359251.48053669464,528807.45,lstm_exog
37,2012-05-04,369070.93479108857,535311.64,lstm_exog
37,2012-05-11,357903.9053676656,527983.04,lstm_exog
37,2012-05-18,364067.5342623411,534847.96,lstm_exog
37,2012-05-25,365735.1096404104,540625.79,lstm_exog
