Store,Date,y_pred,y_true,model
24,2012-10-19,942530.7344815083,1255414.84,transformer_exog
24,2012-10-26,894590.5347373297,1307182.29,transformer_exog
25,2012-02-03,473493.8289537785,642776.4,transformer_exog
25,2012-02-10,569403.2404930253,658984.38,transformer_exog
25,2012-02-17,540942.3274700193,654088.02,transformer_exog
25,2012-02-24,518393.6495816497,613501.05,transformer_exog
25,2012-03-02,635768.3779433296,643155.89,transformer_exog
25,2012-03-09,521342.04458141956,643711.53,transformer_exog
25,2012-03-16,525068.5221325946,638204.27,transformer_exog
25,2012-03-23,536058.1422047999,672831.78,transformer_exog
25,2012-03-30,518987.8808319479,684348.92,transformer_exog
25,2012-04-06,605340.2763210263,791356.9,transformer_exog
25,2012-04-13,440689.0394266542,658691.56,transformer_exog
25,2012-04-20,449505.5018940297,661566.48,transformer_exog
25,2012-04-27,481772.9633001592,655157.32,transformer_exog
25,2012-05-04,455885.42655808455,696421.72,transformer_exog
25,2012-05-11,503024.5208076908,739866.16,transformer_exog
25,2012-05-18,456151.38094575796,717207.19,transformer_exog
25,2012-05-25,439247.22251701576,783371.02,transformer_exog
25,2012-06-01,499381.6366631355,694765.95,transformer_exog
25,2012-06-08,498804.74731891067,730254.19,transformer_exog
25,2012-06-15,542966.1821022481,753860.89,transformer_exog
25,2012-06-22,478211.91127488797,721601.9,transformer_exog
25,2012-06-29,509460.4002155608,718890.81,transformer_exog
25,2012-07-06,470327.4407753196,753385.55,transformer_exog
25,2012-07-13,425944.76120590454,714093.95,transformer_exog
25,2012-07-20,477688.40248529555,685676.58,transformer_exog
25,2012-07-27,491580.75957018684,659109.53,transformer_exog
25,2012-08-03,488947.3640362043,709724.6,transformer_exog
25,2012-08-10,557453.9897902083,710496.97,transformer_exog
25,2012-08-17,574413.2900609184,728467.72,transformer_exog
25,2012-08-24,479897.0568041196,756527.64,transformer_exog
25,2012-08-31,484504.9909249345,714828.73,transformer_exog
25,2012-09-07,507538.2937978724,671482.9,transformer_exog
25,2012-09-14,537104.8888167024,657241.63,transformer_exog
25,2012-09-21,559295.0769904598,664745.2,transformer_exog
25,2012-09-28,463718.819724921,683300.84,transformer_exog
25,2012-10-05,517086.3679277218,699536.73,transformer_exog
25,2012-10-12,499607.89434393763,697317.41,transformer_exog
25,2012-10-19,460568.82506704726,685531.85,transformer_exog
25,2012-10-26,411756.2368813525,688940.94,transformer_exog
26,2012-02-03,901796.763568288,939158.25,transformer_exog
26,2012-02-10,703418.2081786441,1081005.64,transformer_exog
26,2012-02-17,986917.253268027,965788.76,transformer_exog
26,2012-02-24,837816.3758477359,917924.47,transformer_exog
26,2012-03-02,873096.1375254486,955641.74,transformer_exog
26,2012-03-09,906138.7279901154,1028569.01,transformer_exog
26,2012-03-16,880697.9444203274,919503.4,transformer_exog
26,2012-03-23,918828.2173581633,874790.68,transformer_exog
26,2012-03-30,791013.3136070677,922018.43,transformer_exog
26,2012-04-06,1003096.3871832816,1116829.23,transformer_exog
26,2012-04-13,860592.727960302,889670.29,transformer_exog
26,2012-04-20,829632.2422062634,923600.02,transformer_exog
26,2012-04-27,817039.2727799844,911969.0,transformer_exog
26,2012-05-04,835799.8971915415,946573.29,transformer_exog
26,2012-05-11,882963.0412510255,1062548.73,transformer_exog
26,2012-05-18,856021.0467594252,978082.84,transformer_exog
26,2012-05-25,784089.5004494931,1067310.74,transformer_exog
26,2012-06-01,851587.3389217557,1015853.03,transformer_exog
26,2012-06-08,854169.324129672,1106176.83,transformer_exog
26,2012-06-15,911898.2970710106,1029248.22,transformer_exog
26,2012-06-22,864538.9913271148,1056282.91,transformer_exog
26,2012-06-29,837981.0636380925,1051190.44,transformer_exog
26,2012-07-06,798024.8442514886,1180470.8,transformer_exog
26,2012-07-13,782152.2438876033,1063149.78,transformer_exog
26,2012-07-20,887783.135918152,1049625.9,transformer_exog
26,2012-07-27,852421.8662372984,1031745.14,transformer_exog
26,2012-08-03,825992.6318039681,1090915.09,transformer_exog
26,2012-08-10,778729.8971789047,1121476.51,transformer_exog
26,2012-08-17,904676.9234072012,1068292.56,transformer_exog
26,2012-08-24,785329.0771636507,1022704.2,transformer_exog
26,2012-08-31,793425.9368528273,1053495.51,transformer_exog
26,2012-09-07,667756.802079359,1081874.03,transformer_exog
26,2012-09-14,864451.7173748189,986131.94,transformer_exog
26,2012-09-21,804018.4972208522,961084.08,transformer_exog
26,2012-09-28,846273.2150016014,964726.37,transformer_exog
26,2012-10-05,871048.5432146436,1095504.26,transformer_exog
26,2012-10-12,993096.66191889,1044639.69,transformer_exog
26,2012-10-19,978264.7130233212,975578.02,transformer_exog
26,2012-10-26,822792.5641410898,958619.8,transformer_exog
27,2012-02-03,1359298.6916885627,1564246.02,transformer_exog
27,2012-02-10,1187514.1474118019,1651605.35,transformer_exog
27,2012-02-17,1413980.0745415515,1606221.56,transformer_exog
27,2012-02-24,1346331.3722118018,1648602.39,transformer_exog
27,2012-03-02,1447183.0307366254,1509323.09,transformer_exog
27,2012-03-09,1429484.098202114,1607343.41,transformer_exog
27,2012-03-16,1517929.8491629278,1635984.07,transformer_exog
27,2012-03-23,1568608.3163003875,1620839.34,transformer_exog
27,2012-03-30,1519253.7172210016,1615494.14,transformer_exog
27,2012-04-06,1523343.5610164138,1899013.34,transformer_exog
27,2012-04-13,1514253.2908934697,1650405.21,transformer_exog
27,2012-04-20,1471861.6209554835,1639999.47,transformer_exog
27,2012-04-27,1546662.6134984496,1565498.84,transformer_exog
27,2012-05-04,1527027.963933266,1669388.45,transformer_exog
27,2012-05-11,1453455.8991004261,1674306.31,transformer_exog
27,2012-05-18,1529503.6541928924,1707158.82,transformer_exog
27,2012-05-25,1597690.4356380159,1818906.73,transformer_exog
27,2012-06-01,1651188.4836033396,1900638.6,transformer_exog
27,2012-06-08,1591301.4731976106,1764756.31,transformer_exog
27,2012-06-15,1633215.8265133924,1773500.56,transformer_exog
27,2012-06-22,1728382.5294152214,1837884.79,transformer_exog
27,2012-06-29,1758304.5624101548,1842555.32,transformer_exog
27,2012-07-06,1667249.4604668096,2062224.92,transformer_exog
27,2012-07-13,1691176.7077908197,1755889.53,transformer_exog
27,2012-07-20,1709740.9652763312,1730913.66,transformer_exog
27,2012-07-27,1718080.0936492325,1625883.71,transformer_exog
27,2012-08-03,1752364.0187883065,1705810.84,transformer_exog
27,2012-08-10,1734372.4876108253,1720537.26,transformer_exog
27,2012-08-17,1817903.0976414164,1735339.59,transformer_exog
27,2012-08-24,1801270.9030559533,1780443.36,transformer_exog
27,2012-08-31,1617747.8580591215,1731935.43,transformer_exog
27,2012-09-07,1439022.7200953467,1840955.23,transformer_exog
27,2012-09-14,1676732.4993456006,1519604.5,transformer_exog
27,2012-09-21,1718520.667820395,1557485.75,transformer_exog
27,2012-09-28,1566169.8043055474,1540687.63,transformer_exog
27,2012-10-05,1714121.0945494561,1591816.88,transformer_exog
27,2012-10-12,1646561.918419987,1660081.29,transformer_exog
27,2012-10-19,1679477.3213542828,1620374.24,transformer_exog
27,2012-10-26,1616312.019392945,1703047.74,transformer_exog
28,2012-02-03,937491.0915291365,1531599.44,transformer_exog
28,2012-02-10,864025.3066969953,1572966.15,transformer_exog
28,2012-02-17,917488.4684869023,1501503.68,transformer_exog
28,2012-02-24,922465.6044481117,1323487.91,transformer_exog
28,2012-03-02,978882.0305045464,1451740.57,transformer_exog
28,2012-03-09,955452.6925785965,1680764.06,transformer_exog
28,2012-03-16,947535.7395497616,1337875.49,transformer_exog
28,2012-03-23,816473.3492428076,1216059.41,transformer_exog
28,2012-03-30,842650.5744825078,1209524.11,transformer_exog
28,2012-04-06,890400.2467164942,1559592.79,transformer_exog
28,2012-04-13,774550.8534163747,1290684.95,transformer_exog
28,2012-04-20,897570.2317372716,1180797.2,transformer_exog
28,2012-04-27,841536.4706404614,1170456.16,transformer_exog
28,2012-05-04,1082243.907801736,1450628.85,transformer_exog
28,2012-05-11,864297.4930199534,1264575.18,transformer_exog
28,2012-05-18,954564.8702815298,1213310.45,transformer_exog
28,2012-05-25,948674.6387979055,1151214.41,transformer_exog
28,2012-06-01,912789.952343557,1245480.95,transformer_exog
28,2012-06-08,866867.5121177668,1440687.69,transformer_exog
28,2012-06-15,800118.9615017384,1229760.97,transformer_exog
28,2012-06-22,838124.3975037739,1180671.55,transformer_exog
28,2012-06-29,873032.7797748779,1129031.98,transformer_exog
28,2012-07-06,867516.9026089169,1500863.54,transformer_exog
28,2012-07-13,850882.3421374199,1179915.04,transformer_exog
28,2012-07-20,861516.6532429033,1149427.48,transformer_exog
28,2012-07-27,869159.7817113504,1135035.09,transformer_exog
28,2012-08-03,902786.9940525235,1376520.1,transformer_exog
28,2012-08-10,813087.4537750492,1269113.41,transformer_exog
28,2012-08-17,827579.0972986384,1184198.41,transformer_exog
28,2012-08-24,808802.9850770915,1199309.59,transformer_exog
28,2012-08-31,884595.9544380371,1227118.75,transformer_exog
28,2012-09-07,856791.3962865125,1469693.99,transformer_exog
28,2012-09-14,787763.4771966594,1124660.77,transformer_exog
28,2012-09-21,890356.3897353029,1135340.19,transformer_exog
28,2012-09-28,862705.6381874662,1129508.61,transformer_exog
28,2012-10-05,911983.0009546092,1462941.03,transformer_exog
28,2012-10-12,884932.8682044422,1205536.71,transformer_exog
28,2012-10-19,900612.3021244684,1143724.48,transformer_exog
28,2012-10-26,858073.4535950512,1213860.61,transformer_exog
29,2012-02-03,494412.68100665335,493159.35,transformer_exog
29,2012-02-10,462266.872369263,545840.05,transformer_exog
29,2012-02-17,563501.8704211881,559606.91,transformer_exog
29,2012-02-24,587794.3772530605,488782.63,transformer_exog
29,2012-03-02,516222.81885139865,500801.72,transformer_exog
29,2012-03-09,577646.7596289973,504750.35,transformer_exog
29,2012-03-16,583816.5826046318,489293.72,transformer_exog
29,2012-03-23,507472.57059359085,517408.48,transformer_exog
29,2012-03-30,624865.8020894553,504566.28,transformer_exog
29,2012-04-06,542351.1947415519,633826.55,transformer_exog
29,2012-04-13,564021.1658138578,520493.83,transformer_exog
29,2012-04-20,597110.7327101456,525200.59,transformer_exog
29,2012-04-27,572461.1935053513,497250.22,transformer_exog
29,2012-05-04,636706.2676209081,504963.84,transformer_exog
29,2012-05-11,571547.9267245025,529707.87,transformer_exog
29,2012-05-18,542356.299041842,543706.04,transformer_exog
29,2012-05-25,567821.9218364358,549665.67,transformer_exog
29,2012-06-01,596446.6363776679,576252.35,transformer_exog
29,2012-06-08,584120.0869863537,554093.15,transformer_exog
29,2012-06-15,458300.9653675625,552338.76,transformer_exog
29,2012-06-22,496886.1174682727,581854.5,transformer_exog
29,2012-06-29,559749.7395750576,555954.13,transformer_exog
29,2012-07-06,570707.7991938628,578832.41,transformer_exog
29,2012-07-13,609865.6403547509,514709.76,transformer_exog
29,2012-07-20,554458.4607059303,506705.36,transformer_exog
29,2012-07-27,526604.0253755789,475158.24,transformer_exog
29,2012-08-03,508249.2301798342,504754.74,transformer_exog
29,2012-08-10,543298.0424453617,518628.42,transformer_exog
29,2012-08-17,576669.151799755,416881.66,transformer_exog
29,2012-08-24,583971.8607924037,615026.15,transformer_exog
29,2012-08-31,518805.1918271037,545844.91,transformer_exog
29,2012-09-07,580817.0002420585,540811.85,transformer_exog
29,2012-09-14,587385.6974206244,475127.18,transformer_exog
29,2012-09-21,549415.412019331,489079.23,transformer_exog
29,2012-09-28,535740.9915422061,489674.23,transformer_exog
29,2012-10-05,528528.6152323228,520632.8,transformer_exog
29,2012-10-12,589508.7505320682,513737.0,transformer_exog
29,2012-10-19,599006.9131060645,516909.24,transformer_exog
29,2012-10-26,563508.1164728588,534970.68,transformer_exog
30,2012-02-03,368310.2503125529,434080.74,transformer_exog
30,2012-02-10,413268.3274476393,451365.99,transformer_exog
30,2012-02-17,340961.5375659445,435109.11,transformer_exog
30,2012-02-24,444636.014983788,425215.71,transformer_exog
30,2012-03-02,386045.5482486561,438640.61,transformer_exog
30,2012-03-09,415799.29270426417,446617.89,transformer_exog
30,2012-03-16,419529.84976467874,413617.45,transformer_exog
30,2012-03-23,441495.0528756322,430222.97,transformer_exog
30,2012-03-30,417439.41932979913,449603.91,transformer_exog
30,2012-04-06,492910.49726963206,461511.92,transformer_exog
30,2012-04-13,453991.6481419249,428784.7,transformer_exog
30,2012-04-20,403028.30186111433,462909.41,transformer_exog
30,2012-04-27,462995.73065787856,433744.83,transformer_exog
30,2012-05-04,380412.76328997104,454477.54,transformer_exog
30,2012-05-11,393562.6180671636,436070.45,transformer_exog
30,2012-05-18,418880.17886146845,460945.14,transformer_exog
30,2012-05-25,439580.53067323996,449355.91,transformer_exog
30,2012-06-01,483399.8894238636,427021.18,transformer_exog
30,2012-06-08,434527.8375020062,437222.94,transformer_exog
30,2012-06-15,550996.1000673982,438523.24,transformer_exog
30,2012-06-22,467436.10102815286,428554.63,transformer_exog
30,2012-06-29,502364.4848607427,423192.4,transformer_exog
30,2012-07-06,524376.2069602647,440553.42,transformer_exog
30,2012-07-13,561188.4104627912,417640.34,transformer_exog
30,2012-07-20,529826.039382479,427491.04,transformer_exog
30,2012-07-27,598389.3133426579,424581.17,transformer_exog
30,2012-08-03,578071.7463511084,425136.55,transformer_exog
30,2012-08-10,550209.7297934939,430878.28,transformer_exog
30,2012-08-17,590677.3289620477,423351.15,transformer_exog
30,2012-08-24,556697.3343949771,425296.65,transformer_exog
30,2012-08-31,568058.9992515903,439132.5,transformer_exog
30,2012-09-07,541942.3751450719,433565.77,transformer_exog
30,2012-09-14,595161.6265486705,437773.31,transformer_exog
30,2012-09-21,584329.7465161562,443891.64,transformer_exog
30,2012-09-28,637155.7130992559,425410.04,transformer_exog
30,2012-10-05,651530.0805669714,446751.45,transformer_exog
30,2012-10-12,628566.2476828449,434593.26,transformer_exog
30,2012-10-19,605529.7787208532,437537.29,transformer_exog
30,2012-10-26,630138.4565850697,439424.5,transformer_exog
31,2012-02-03,1315102.286664476,1391479.91,transformer_exog
31,2012-02-10,1160425.819119659,1527688.58,transformer_exog
31,2012-02-17,1287995.9395152219,1570813.52,transformer_exog
31,2012-02-24,1195949.8989792804,1392543.37,transformer_exog
31,2012-03-02,1170962.5389392283,1427881.22,transformer_exog
31,2012-03-09,1080454.1880076788,1439034.86,transformer_exog
31,2012-03-16,1176211.358471386,1481728.13,transformer_exog
31,2012-03-23,1043050.1256925826,1365824.97,transformer_exog
31,2012-03-30,1067586.2343143215,1318854.22,transformer_exog
31,2012-04-06,1228043.6732077238,1496169.81,transformer_exog
31,2012-04-13,1015801.0073764549,1407842.91,transformer_exog
31,2012-04-20,1119491.9680506526,1407036.59,transformer_exog
31,2012-04-27,1053642.0318629055,1311352.25,transformer_exog
31,2012-05-04,1098294.5442685669,1391257.28,transformer_exog
31,2012-05-11,1239205.4680433383,1392938.06,transformer_exog
31,2012-05-18,1211313.0963289295,1441473.82,transformer_exog
31,2012-05-25,1097969.2572068127,1397094.26,transformer_exog
31,2012-06-01,1234942.5331312746,1404516.29,transformer_exog
31,2012-06-08,1239594.1304531351,1443285.79,transformer_exog
31,2012-06-15,1228834.1327703707,1431003.43,transformer_exog
31,2012-06-22,1313479.1627069996,1394065.76,transformer_exog
31,2012-06-29,1298425.7086467037,1349202.25,transformer_exog
31,2012-07-06,1364479.6930252179,1458059.42,transformer_exog
31,2012-07-13,1309762.3283594747,1374301.34,transformer_exog
31,2012-07-20,1364638.5697875915,1392395.2,transformer_exog
31,2012-07-27,1294133.2354595952,1303732.36,transformer_exog
31,2012-08-03,1268622.6276479848,1390174.63,transformer_exog
31,2012-08-10,1339882.7372593808,1386472.59,transformer_exog
31,2012-08-17,1319773.7946564604,1410181.7,transformer_exog
31,2012-08-24,1317273.3413677975,1379783.21,transformer_exog
31,2012-08-31,1391587.0786959578,1373651.49,transformer_exog
31,2012-09-07,1098010.8746784825,1358111.62,transformer_exog
31,2012-09-14,1210653.0520812173,1327705.44,transformer_exog
31,2012-09-21,1237930.5552325428,1373064.87,transformer_exog
31,2012-09-28,1334329.405351419,1279080.58,transformer_exog
31,2012-10-05,1185055.1701586857,1363365.05,transformer_exog
31,2012-10-12,1143753.3792269463,1401113.42,transformer_exog
31,2012-10-19,1266605.878510005,1378730.45,transformer_exog
31,2012-10-26,1229074.244045353,1340232.55,transformer_exog
32,2012-02-03,929801.4861279408,1156826.31,transformer_exog
32,2012-02-10,746864.3598507408,1129422.86,transformer_exog
32,2012-02-17,914810.0525817568,1243812.59,transformer_exog
32,2012-02-24,938127.3974348333,1091822.72,transformer_exog
32,2012-03-02,1017581.5100815968,1153332.89,transformer_exog
32,2012-03-09,879595.7813424962,1124537.97,transformer_exog
32,2012-03-16,951655.00400158,1138101.18,transformer_exog
32,2012-03-23,926126.2756560221,1146632.46,transformer_exog
32,2012-03-30,977190.6924210776,1108686.87,transformer_exog
32,2012-04-06,1144066.8523614137,1270577.01,transformer_exog
32,2012-04-13,942353.002325258,1171834.47,transformer_exog
32,2012-04-20,907171.0114289253,1121405.91,transformer_exog
32,2012-04-27,902154.0152740667,1126962.44,transformer_exog
32,2012-05-04,1116195.5619869512,1187384.53,transformer_exog
32,2012-05-11,1063726.834589012,1187051.07,transformer_exog
32,2012-05-18,1180905.5026428686,1177539.71,transformer_exog
32,2012-05-25,1031182.5317139777,1232784.22,transformer_exog
32,2012-06-01,1066396.0829455894,1157557.79,transformer_exog
32,2012-06-08,1073328.796594799,1246322.44,transformer_exog
32,2012-06-15,1025292.2948537347,1234759.54,transformer_exog
32,2012-06-22,1087804.8160940884,1196880.11,transformer_exog
32,2012-06-29,1074946.3280642482,1178211.81,transformer_exog
32,2012-07-06,1051197.5100560177,1214183.97,transformer_exog
32,2012-07-13,1056433.311392481,1141184.66,transformer_exog
32,2012-07-20,1199992.7179145953,1167829.33,transformer_exog
32,2012-07-27,1211127.0876283823,1144901.52,transformer_exog
32,2012-08-03,1081843.0156164514,1183571.35,transformer_exog
32,2012-08-10,1052167.154642685,1227469.2,transformer_exog
32,2012-08-17,1104396.2223517587,1261306.37,transformer_exog
32,2012-08-24,1156455.7229023045,1272809.11,transformer_exog
32,2012-08-31,1148704.258769441,1183979.27,transformer_exog
32,2012-09-07,888151.6493780327,1126685.95,transformer_exog
32,2012-09-14,1101088.1986377663,1156377.47,transformer_exog
32,2012-09-21,1077465.8919735204,1159119.6,transformer_exog
32,2012-09-28,1179041.6085562028,1157111.15,transformer_exog
32,2012-10-05,1049491.657648297,1202775.24,transformer_exog
32,2012-10-12,1110797.056064864,1176681.31,transformer_exog
32,2012-10-19,1127228.6763393446,1199292.06,transformer_exog
32,2012-10-26,1102919.2466612086,1219979.29,transformer_exog
33,2012-02-03,309294.0864689187,256091.32,transformer_exog
33,2012-02-10,295267.6241975911,282552.58,transformer_exog
33,2012-02-17,336569.97362304665,266300.98,transformer_exog
33,2012-02-24,197033.49469417694,242526.7,transformer_exog
33,2012-03-02,238402.87893686874,248051.53,transformer_exog
33,2012-03-09,391800.5934748639,287346.29,transformer_exog
33,2012-03-16,251472.77999322745,278067.73,transformer_exog
33,2012-03-23,272029.2697125954,246970.97,transformer_exog
33,2012-03-30,260972.0317202193,251327.67,transformer_exog
33,2012-04-06,264395.9327977692,275911.97,transformer_exog
33,2012-04-13,239807.97996012564,312698.67,transformer_exog
33,2012-04-20,201352.5870835922,261837.2,transformer_exog
33,2012-04-27,314017.95046100195,249798.75,transformer_exog
33,2012-05-04,219176.43012850021,270497.51,transformer_exog
33,2012-05-11,373179.0091290629,295841.84,transformer_exog
33,2012-05-18,314454.8232437549,276899.95,transformer_exog
33,2012-05-25,197704.98933725688,261851.74,transformer_exog
33,2012-06-01,238722.1373119154,261131.09,transformer_exog
33,2012-06-08,338539.8126337647,286082.76,transformer_exog
33,2012-06-15,431161.76565753436,290444.31,transformer_exog
33,2012-06-22,298713.7802949479,261666.29,transformer_exog
33,2012-06-29,343504.7052343009,244338.31,transformer_exog
33,2012-07-06,318668.30544826866,273690.37,transformer_exog
33,2012-07-13,296388.0632856828,287033.64,transformer_exog
33,2012-07-20,286378.0251343979,253205.89,transformer_exog
33,2012-07-27,277750.0237131155,249134.32,transformer_exog
33,2012-08-03,285399.546096892,258533.12,transformer_exog
33,2012-08-10,327330.5661121628,297753.49,transformer_exog
33,2012-08-17,244260.0629527499,270097.76,transformer_exog
33,2012-08-24,287892.445512524,247672.56,transformer_exog
33,2012-08-31,301217.13282594364,237129.81,transformer_exog
33,2012-09-07,483377.3024017074,286428.78,transformer_exog
33,2012-09-14,331405.05560206494,277417.53,transformer_exog
33,2012-09-21,296219.5320902368,252709.58,transformer_exog
33,2012-09-28,433770.4586156156,242813.51,transformer_exog
33,2012-10-05,431750.10745388153,265444.9,transformer_exog
33,2012-10-12,395271.8370490938,291781.15,transformer_exog
33,2012-10-19,205805.00727348623,254412.34,transformer_exog
33,2012-10-26,363963.9472610585,253731.13,transformer_exog
34,2012-02-03,751248.3309185994,939367.14,transformer_exog
34,2012-02-10,651542.4702114158,1047658.09,transformer_exog
34,2012-02-17,740246.6630362864,1123446.51,transformer_exog
34,2012-02-24,858949.9818859173,950154.24,transformer_exog
34,2012-03-02,683838.7526366891,990263.7,transformer_exog
34,2012-03-09,720827.3711093193,976393.43,transformer_exog
34,2012-03-16,755910.1506130394,999298.43,transformer_exog
34,2012-03-23,670956.3669820662,945143.33,transformer_exog
34,2012-03-30,688686.5703451508,938861.77,transformer_exog
34,2012-04-06,694073.26301048,1091020.37,transformer_exog
34,2012-04-13,713498.4896093956,987353.65,transformer_exog
34,2012-04-20,718720.7311662433,977628.78,transformer_exog
34,2012-04-27,737584.9289476655,940299.87,transformer_exog
34,2012-05-04,608601.5780928208,991104.4,transformer_exog
34,2012-05-11,668496.5466186017,949625.52,transformer_exog
34,2012-05-18,657848.2614750392,998672.85,transformer_exog
34,2012-05-25,668612.2052821431,1015737.61,transformer_exog
34,2012-06-01,664250.0190816475,977062.44,transformer_exog
34,2012-06-08,637805.8289934815,999511.29,transformer_exog
34,2012-06-15,635795.2228328445,982345.51,transformer_exog
34,2012-06-22,707785.2551079921,1000285.1,transformer_exog
34,2012-06-29,668204.230305412,942970.63,transformer_exog
34,2012-07-06,738073.1568746091,1007867.68,transformer_exog
34,2012-07-13,761292.0887968644,954677.75,transformer_exog
34,2012-07-20,743049.7839401343,950929.59,transformer_exog
34,2012-07-27,724353.6115582535,917883.79,transformer_exog
34,2012-08-03,703694.5127096855,973250.41,transformer_exog
34,2012-08-10,621282.3197801034,1004523.59,transformer_exog
34,2012-08-17,648009.0474606348,1013820.86,transformer_exog
34,2012-08-24,720527.7713351019,926250.21,transformer_exog
34,2012-08-31,718155.9931787822,933487.71,transformer_exog
34,2012-09-07,719563.0499462038,976415.56,transformer_exog
34,2012-09-14,710990.3825968957,955211.7,transformer_exog
34,2012-09-21,722200.0674749484,943047.78,transformer_exog
34,2012-09-28,654798.919124783,928629.31,transformer_exog
34,2012-10-05,627963.3441655601,968896.68,transformer_exog
34,2012-10-12,741554.1791696632,948613.39,transformer_exog
34,2012-10-19,684937.071583882,963516.28,transformer_exog
34,2012-10-26,790752.2049858493,956987.81,transformer_exog
35,2012-02-03,698433.5271865377,746901.03,transformer_exog
35,2012-02-10,613703.5751032579,849779.14,transformer_exog
35,2012-02-17,801682.8254034154,824568.39,transformer_exog
35,2012-02-24,669416.3533311624,805028.74,transformer_exog
35,2012-03-02,646297.7375966725,766571.1,transformer_exog
35,2012-03-09,772224.7323980493,796351.35,transformer_exog
35,2012-03-16,778720.1971259351,793045.82,transformer_exog
35,2012-03-23,684176.6917404828,760671.1,transformer_exog
35,2012-03-30,703533.7370514448,744525.69,transformer_exog
35,2012-04-06,629676.3400158715,860293.46,transformer_exog
35,2012-04-13,749424.093688981,788633.42,transformer_exog
35,2012-04-20,694528.8165219799,794660.24,transformer_exog
35,2012-04-27,766464.7960747785,721212.45,transformer_exog
35,2012-05-04,733102.869117756,772036.6,transformer_exog
35,2012-05-11,745824.4116746844,802383.63,transformer_exog
35,2012-05-18,638143.835536729,819196.68,transformer_exog
35,2012-05-25,732221.8063714954,822167.17,transformer_exog
35,2012-06-01,653840.1661275605,932195.52,transformer_exog
35,2012-06-08,783678.1097429865,873415.01,transformer_exog
35,2012-06-15,752905.4869010318,848289.41,transformer_exog
35,2012-06-22,787018.9591329847,911696.0,transformer_exog
35,2012-06-29,752418.3042856248,892133.41,transformer_exog
35,2012-07-06,851063.780738468,985479.64,transformer_exog
35,2012-07-13,683000.6151028741,825763.48,transformer_exog
35,2012-07-20,837884.0208116084,841224.74,transformer_exog
35,2012-07-27,806857.6570241292,808030.15,transformer_exog
35,2012-08-03,783279.137933359,866216.36,transformer_exog
35,2012-08-10,843378.2456862768,888368.8,transformer_exog
35,2012-08-17,933425.9841728023,887979.47,transformer_exog
35,2012-08-24,741558.1243777198,895274.72,transformer_exog
35,2012-08-31,859444.515401806,931278.97,transformer_exog
35,2012-09-07,792637.9469974792,984833.35,transformer_exog
35,2012-09-14,980302.4405061419,821568.64,transformer_exog
35,2012-09-21,939506.6456792435,772302.94,transformer_exog
35,2012-09-28,803690.9363042559,814099.86,transformer_exog
35,2012-10-05,791906.8695968257,866064.4,transformer_exog
35,2012-10-12,1001122.5173313124,873643.14,transformer_exog
35,2012-10-19,1033196.1483993367,829284.67,transformer_exog
35,2012-10-26,947302.5791175673,865137.6,transformer_exog
36,2012-02-03,312060.31799145066,310982.87,transformer_exog
36,2012-02-10,423704.7829148137,335741.9,transformer_exog
36,2012-02-17,340016.6692360351,326316.73,transformer_exog
36,2012-02-24,430202.5068644071,313270.45,transformer_exog
36,2012-03-02,422468.010768641,315396.72,transformer_exog
36,2012-03-09,377722.6074607109,318674.93,transformer_exog
36,2012-03-16,431996.19402138167,335345.82,transformer_exog
36,2012-03-23,324934.91438914114,317872.51,transformer_exog
36,2012-03-30,363124.79813543404,304144.9,transformer_exog
36,2012-04-06,474718.21139214945,331026.11,transformer_exog
36,2012-04-13,448631.2818113365,339407.94,transformer_exog
36,2012-04-20,385695.70434458763,323915.32,transformer_exog
36,2012-04-27,506634.2027365422,308389.82,transformer_exog
36,2012-05-04,411903.62030580465,312467.52,transformer_exog
36,2012-05-11,450919.7722420157,330518.34,transformer_exog
36,2012-05-18,493624.1879152999,324801.13,transformer_exog
36,2012-05-25,448575.57682236563,306098.17,transformer_exog
36,2012-06-01,491085.22735261323,306005.53,transformer_exog
36,2012-06-08,412444.484726564,338273.38,transformer_exog
36,2012-06-15,434740.9123581003,333146.88,transformer_exog
36,2012-06-22,371192.9846493944,306411.01,transformer_exog
36,2012-06-29,309722.4618804727,291530.43,transformer_exog
36,2012-07-06,457171.1398662932,306578.89,transformer_exog
36,2012-07-13,366322.6421633101,298337.41,transformer_exog
36,2012-07-20,421282.96468365565,303289.55,transformer_exog
36,2012-07-27,371631.88061576616,279643.43,transformer_exog
36,2012-08-03,425853.26903907186,304989.97,transformer_exog
36,2012-08-10,518044.8234676687,298947.51,transformer_exog
36,2012-08-17,370854.84322723886,314607.22,transformer_exog
36,2012-08-24,476792.0420408738,282545.55,transformer_exog
36,2012-08-31,457337.1758019428,282647.48,transformer_exog
36,2012-09-07,419642.0953293545,293728.57,transformer_exog
36,2012-09-14,441746.7925932824,301893.63,transformer_exog
36,2012-09-21,499256.5962311324,293804.45,transformer_exog
36,2012-09-28,415876.34365968127,270677.98,transformer_exog
36,2012-10-05,467945.0647125833,277137.86,transformer_exog
36,2012-10-12,412143.70476190234,300236.85,transformer_exog
36,2012-10-19,523926.96008151514,287360.05,transformer_exog
36,2012-10-26,441481.2834630419,272489.41,transformer_exog
37,2012-02-03,458819.56243943784,555424.24,transformer_exog
37,2012-02-10,414863.53794010973,527041.46,transformer_exog
37,2012-02-17,424661.1418114207,541071.29,transformer_exog
