Store,Date,y_pred,y_true,model
8,2012-06-22,942445.4094791277,899449.65,sarimax_exog
9,2012-06-22,588900.1963272018,562173.12,sarimax_exog
10,2012-06-22,1779344.9915537685,1755334.18,sarimax_exog
11,2012-06-22,1425739.760291521,1355680.3,sarimax_exog
12,2012-06-22,1038904.728100678,981386.25,sarimax_exog
13,2012-06-22,2172176.1513776407,2094373.0,sarimax_exog
14,2012-06-22,2028956.1521444358,1660228.88,sarimax_exog
15,2012-06-22,633740.5832107887,687085.6,sarimax_exog
16,2012-06-22,583389.8188545331,581745.72,sarimax_exog
17,2012-06-22,974409.9924213775,981210.57,sarimax_exog
18,2012-06-22,1063891.3085524552,1080357.89,sarimax_exog
19,2012-06-22,1439675.3969018478,1468350.36,sarimax_exog
20,2012-06-22,2194559.8886575014,2060588.69,sarimax_exog
21,2012-06-22,747737.2075717612,735870.0,sarimax_exog
22,2012-06-22,1055970.3270715028,1112449.3,sarimax_exog
23,2012-06-22,1513746.7279539965,1522042.57,sarimax_exog
24,2012-06-22,1397040.021837484,1434709.63,sarimax_exog
25,2012-06-22,760790.6412812236,721601.9,sarimax_exog
26,2012-06-22,1050411.9905163832,1056282.91,sarimax_exog
27,2012-06-22,1791438.965584334,1837884.79,sarimax_exog
28,2012-06-22,1293909.3277146444,1180671.55,sarimax_exog
29,2012-06-22,554021.3321643323,581854.5,sarimax_exog
30,2012-06-22,439754.90110553894,428554.63,sarimax_exog
31,2012-06-22,1442467.5245269313,1394065.76,sarimax_exog
32,2012-06-22,1200650.386656642,1196880.11,sarimax_exog
33,2012-06-22,274477.8488541283,261666.29,sarimax_exog
34,2012-06-22,1034816.4494632505,1000285.1,sarimax_exog
35,2012-06-22,899209.4617855474,911696.0,sarimax_exog
36,2012-06-22,315472.52684908686,306411.01,sarimax_exog
37,2012-06-22,528271.3936192975,484032.75,sarimax_exog
38,2012-06-22,439470.05502511375,405938.35,sarimax_exog
39,2012-06-22,1606527.437497506,1532316.79,sarimax_exog
40,2012-06-22,1014717.3130917661,1033552.18,sarimax_exog
41,2012-06-22,1380648.7258622125,1386407.17,sarimax_exog
42,2012-06-22,589926.3004283886,540031.29,sarimax_exog
43,2012-06-22,617912.7613143204,613270.79,sarimax_exog
44,2012-06-22,338956.35369561054,336241.0,sarimax_exog
45,2012-06-22,848502.8063129834,822569.16,sarimax_exog
1,2012-06-29,1647517.3821564764,1540421.49,sarimax_exog
2,2012-06-29,1988515.3882886302,1881046.12,sarimax_exog
3,2012-06-29,441521.77695363946,422965.33,sarimax_exog
4,2012-06-29,2291819.677484829,2128362.92,sarimax_exog
5,2012-06-29,348278.3787485369,329658.1,sarimax_exog
6,2012-06-29,1729958.2351829263,1648863.46,sarimax_exog
7,2012-06-29,692717.4932507938,704335.41,sarimax_exog
8,2012-06-29,943249.4353006249,878298.22,sarimax_exog
9,2012-06-29,597126.097249296,544770.7,sarimax_exog
10,2012-06-29,1705369.4506067336,1707481.9,sarimax_exog
11,2012-06-29,1435168.2675197355,1297028.6,sarimax_exog
12,2012-06-29,1023125.3518206235,943124.74,sarimax_exog
13,2012-06-29,2151116.435577795,2037663.71,sarimax_exog
14,2012-06-29,1893575.1805513538,1591835.02,sarimax_exog
15,2012-06-29,658805.1652386803,624099.48,sarimax_exog
16,2012-06-29,606547.3607655726,570162.28,sarimax_exog
17,2012-06-29,943509.7091745771,982322.24,sarimax_exog
18,2012-06-29,1063906.653347902,1097006.3,sarimax_exog
19,2012-06-29,1460462.1909696832,1379652.65,sarimax_exog
20,2012-06-29,2160912.4702667613,2055952.61,sarimax_exog
21,2012-06-29,785450.7142720055,716341.39,sarimax_exog
22,2012-06-29,1081736.5619103126,1053881.78,sarimax_exog
23,2012-06-29,1543684.0219632648,1451782.16,sarimax_exog
24,2012-06-29,1415478.4377566054,1428869.9,sarimax_exog
25,2012-06-29,741386.5397131091,718890.81,sarimax_exog
26,2012-06-29,1055773.630786052,1051190.44,sarimax_exog
27,2012-06-29,1806112.018587768,1842555.32,sarimax_exog
28,2012-06-29,1251125.2909852564,1129031.98,sarimax_exog
29,2012-06-29,565106.9542273637,555954.13,sarimax_exog
30,2012-06-29,434277.39905241504,423192.4,sarimax_exog
31,2012-06-29,1451594.6788350753,1349202.25,sarimax_exog
32,2012-06-29,1187096.7941682339,1178211.81,sarimax_exog
33,2012-06-29,266346.1039621881,244338.31,sarimax_exog
34,2012-06-29,1048289.3305178115,942970.63,sarimax_exog
35,2012-06-29,915374.2008603066,892133.41,sarimax_exog
36,2012-06-29,310397.40309859393,291530.43,sarimax_exog
37,2012-06-29,516579.5042982083,508309.81,sarimax_exog
38,2012-06-29,424761.10541630164,404634.36,sarimax_exog
39,2012-06-29,1658530.741643563,1492388.98,sarimax_exog
40,2012-06-29,1030591.802170068,988764.84,sarimax_exog
41,2012-06-29,1372500.530608289,1355600.01,sarimax_exog
42,2012-06-29,567461.243245922,507403.77,sarimax_exog
43,2012-06-29,612702.9069835623,593128.13,sarimax_exog
44,2012-06-29,340129.36574130505,338386.08,sarimax_exog
45,2012-06-29,851495.6126563351,773367.71,sarimax_exog
1,2012-07-06,1680063.5852110481,1769854.16,sarimax_exog
2,2012-07-06,2078450.6141869407,2041507.4,sarimax_exog
3,2012-07-06,458117.43121551396,411206.5,sarimax_exog
4,2012-07-06,2292908.765119292,2224499.28,sarimax_exog
5,2012-07-06,346106.9891594704,341214.43,sarimax_exog
6,2012-07-06,1733865.5077934526,1876359.39,sarimax_exog
7,2012-07-06,709761.9641764984,805642.61,sarimax_exog
8,2012-07-06,985781.3566623828,936205.5,sarimax_exog
9,2012-07-06,593101.2990468839,578790.36,sarimax_exog
10,2012-07-06,1668655.8694671914,1805999.79,sarimax_exog
11,2012-07-06,1411461.674270802,1461129.94,sarimax_exog
12,2012-07-06,1033645.7639688794,1014898.78,sarimax_exog
13,2012-07-06,2183433.0793429315,2184980.35,sarimax_exog
14,2012-07-06,1731772.3682391718,1862128.95,sarimax_exog
15,2012-07-06,639992.2071334757,678024.75,sarimax_exog
16,2012-07-06,579670.5931869745,641763.53,sarimax_exog
17,2012-07-06,1228579.197752025,1046782.52,sarimax_exog
18,2012-07-06,1048118.1601540633,1158247.31,sarimax_exog
19,2012-07-06,1430649.5945616048,1557120.44,sarimax_exog
20,2012-07-06,2050602.0269612195,2358055.3,sarimax_exog
21,2012-07-06,715451.4499730873,693013.59,sarimax_exog
22,2012-07-06,1069274.6860622466,1097786.14,sarimax_exog
23,2012-07-06,1439537.2311418727,1545370.16,sarimax_exog
24,2012-07-06,1409746.2069262285,1645097.75,sarimax_exog
25,2012-07-06,725759.752216262,753385.55,sarimax_exog
26,2012-07-06,1085548.5139855742,1180470.8,sarimax_exog
27,2012-07-06,1842115.9064700939,2062224.92,sarimax_exog
28,2012-07-06,1606770.1794334948,1500863.54,sarimax_exog
29,2012-07-06,557628.0089566857,578832.41,sarimax_exog
30,2012-07-06,475895.05325295264,440553.42,sarimax_exog
31,2012-07-06,1544322.381326314,1458059.42,sarimax_exog
32,2012-07-06,1237875.1414998323,1214183.97,sarimax_exog
33,2012-07-06,273886.2385317818,273690.37,sarimax_exog
34,2012-07-06,1011153.8486785835,1007867.68,sarimax_exog
35,2012-07-06,941715.7979770303,985479.64,sarimax_exog
36,2012-07-06,332735.6075278511,306578.89,sarimax_exog
37,2012-07-06,549176.0350169102,519498.32,sarimax_exog
38,2012-07-06,530455.0109031592,471086.22,sarimax_exog
39,2012-07-06,1612970.9704018803,1659221.99,sarimax_exog
40,2012-07-06,997651.7339039966,1182901.56,sarimax_exog
41,2012-07-06,1427764.4518595524,1456300.89,sarimax_exog
42,2012-07-06,611419.7913464401,618702.09,sarimax_exog
43,2012-07-06,638831.8936400516,645618.59,sarimax_exog
44,2012-07-06,354671.23788494896,358461.58,sarimax_exog
45,2012-07-06,853941.0787719768,843361.1,sarimax_exog
1,2012-07-13,1715917.5652346886,1527014.04,sarimax_exog
2,2012-07-13,2041602.4202728262,1830075.13,sarimax_exog
3,2012-07-13,423044.09253392136,416913.1,sarimax_exog
4,2012-07-13,2250219.7124538943,2100252.61,sarimax_exog
5,2012-07-13,337803.9110010675,316203.64,sarimax_exog
6,2012-07-13,1800239.899696039,1588142.26,sarimax_exog
7,2012-07-13,783571.6159677347,694150.89,sarimax_exog
8,2012-07-13,947157.1001915312,890488.01,sarimax_exog
9,2012-07-13,583226.610425033,536537.64,sarimax_exog
10,2012-07-13,1802806.622122243,1765571.91,sarimax_exog
11,2012-07-13,1442052.4535487462,1320239.51,sarimax_exog
12,2012-07-13,1031689.7112629972,960312.75,sarimax_exog
13,2012-07-13,2198888.4173865616,2002750.99,sarimax_exog
14,2012-07-13,1799954.9777282383,1544422.35,sarimax_exog
15,2012-07-13,653417.5573776569,591335.5,sarimax_exog
16,2012-07-13,624404.5626145601,569005.06,sarimax_exog
17,2012-07-13,1109714.4267437644,960746.04,sarimax_exog
18,2012-07-13,1099974.388860058,1024784.92,sarimax_exog
19,2012-07-13,1469106.7340594158,1321741.35,sarimax_exog
20,2012-07-13,2195517.497771519,2134680.12,sarimax_exog
21,2012-07-13,695926.6388411233,668132.36,sarimax_exog
22,2012-07-13,1079726.59495374,971361.38,sarimax_exog
23,2012-07-13,1507968.9032430425,1384921.63,sarimax_exog
24,2012-07-13,1483399.3960052766,1405475.78,sarimax_exog
25,2012-07-13,738979.8620239864,714093.95,sarimax_exog
26,2012-07-13,1128742.6450767778,1063149.78,sarimax_exog
27,2012-07-13,1911171.6049598418,1755889.53,sarimax_exog
28,2012-07-13,1560708.0499226898,1179915.04,sarimax_exog
29,2012-07-13,564546.4416024834,514709.76,sarimax_exog
30,2012-07-13,463627.3732950222,417640.34,sarimax_exog
31,2012-07-13,1491556.746780267,1374301.34,sarimax_exog
32,2012-07-13,1234914.7348473668,1141184.66,sarimax_exog
33,2012-07-13,275568.8701611981,287033.64,sarimax_exog
34,2012-07-13,989499.5841383307,954677.75,sarimax_exog
35,2012-07-13,936403.5862744004,825763.48,sarimax_exog
36,2012-07-13,324239.52811423363,298337.41,sarimax_exog
37,2012-07-13,535709.4779969305,506005.47,sarimax_exog
38,2012-07-13,504366.8177283723,416036.75,sarimax_exog
39,2012-07-13,1601735.9699970074,1471261.76,sarimax_exog
40,2012-07-13,1071999.6969630271,979848.71,sarimax_exog
41,2012-07-13,1458322.2866533808,1332594.07,sarimax_exog
42,2012-07-13,621047.2617489267,628099.08,sarimax_exog
43,2012-07-13,642975.8431667662,627634.04,sarimax_exog
44,2012-07-13,357131.7934349249,336479.49,sarimax_exog
45,2012-07-13,848884.2524739078,749817.08,sarimax_exog
1,2012-07-20,1620596.1968227136,1497954.76,sarimax_exog
2,2012-07-20,1934077.9231849117,1819666.46,sarimax_exog
3,2012-07-20,413432.8186813006,432424.85,sarimax_exog
4,2012-07-20,2179697.1584979855,2175563.69,sarimax_exog
5,2012-07-20,324874.83856472024,321205.12,sarimax_exog
6,2012-07-20,1657978.055916001,1574361.97,sarimax_exog
7,2012-07-20,730727.7373109069,686345.69,sarimax_exog
8,2012-07-20,913231.0098168096,888834.07,sarimax_exog
9,2012-07-20,554394.9527864823,513991.57,sarimax_exog
10,2012-07-20,1697498.4114420414,1869967.03,sarimax_exog
11,2012-07-20,1355376.6051793802,1344483.81,sarimax_exog
12,2012-07-20,1008840.7899691984,941550.34,sarimax_exog
13,2012-07-20,2087599.8714949787,2053089.32,sarimax_exog
14,2012-07-20,1682420.3198278863,1553250.16,sarimax_exog
15,2012-07-20,626868.6960322559,592369.22,sarimax_exog
16,2012-07-20,587474.9104276001,565297.54,sarimax_exog
17,2012-07-20,1012466.6277398616,944698.7,sarimax_exog
18,2012-07-20,1071916.2947373986,1033543.56,sarimax_exog
19,2012-07-20,1412269.1532831825,1317672.92,sarimax_exog
20,2012-07-20,2139199.95832006,1970170.29,sarimax_exog
21,2012-07-20,688161.0070800318,691200.33,sarimax_exog
22,2012-07-20,1029954.5341911502,991969.37,sarimax_exog
23,2012-07-20,1418245.5415328592,1381339.23,sarimax_exog
24,2012-07-20,1453880.959364863,1394299.0,sarimax_exog
25,2012-07-20,716371.5785965242,685676.58,sarimax_exog
26,2012-07-20,1096254.9716124982,1049625.9,sarimax_exog
27,2012-07-20,1865530.7774392292,1730913.66,sarimax_exog
28,2012-07-20,1457345.181533143,1149427.48,sarimax_exog
29,2012-07-20,545501.3869839888,506705.36,sarimax_exog
30,2012-07-20,450291.62380310334,427491.04,sarimax_exog
31,2012-07-20,1446762.5580315525,1392395.2,sarimax_exog
32,2012-07-20,1184166.7929902412,1167829.33,sarimax_exog
33,2012-07-20,277798.4733387041,253205.89,sarimax_exog
34,2012-07-20,982610.7917179842,950929.59,sarimax_exog
35,2012-07-20,885276.1650778092,841224.74,sarimax_exog
36,2012-07-20,321201.24291159166,303289.55,sarimax_exog
37,2012-07-20,526126.4360597725,503744.56,sarimax_exog
38,2012-07-20,484836.91319159605,441683.74,sarimax_exog
39,2012-07-20,1545862.8068802813,1582168.27,sarimax_exog
40,2012-07-20,1027102.2329112887,968502.38,sarimax_exog
41,2012-07-20,1395201.1484517418,1347175.93,sarimax_exog
42,2012-07-20,622191.2405807618,530318.39,sarimax_exog
43,2012-07-20,645297.3663469539,596554.05,sarimax_exog
44,2012-07-20,350982.3833703995,337819.16,sarimax_exog
45,2012-07-20,794554.4135569085,737613.65,sarimax_exog
1,2012-07-27,1551810.851337439,1439123.71,sarimax_exog
2,2012-07-27,1864509.9186413893,1757923.88,sarimax_exog
3,2012-07-27,422742.36956647085,389427.9,sarimax_exog
4,2012-07-27,2151559.68123357,2048613.65,sarimax_exog
5,2012-07-27,323265.01894761226,306827.36,sarimax_exog
6,2012-07-27,1615350.2606310057,1513229.16,sarimax_exog
7,2012-07-27,709988.6860243473,686365.4,sarimax_exog
8,2012-07-27,890643.4098323197,838227.52,sarimax_exog
9,2012-07-27,528627.4597459831,495951.0,sarimax_exog
10,2012-07-27,1880492.6241598502,1817603.66,sarimax_exog
11,2012-07-27,1352662.2727100635,1272395.02,sarimax_exog
12,2012-07-27,975818.7446841132,916967.92,sarimax_exog
13,2012-07-27,2066128.7824325338,1914430.53,sarimax_exog
14,2012-07-27,1602494.8551346995,1479514.66,sarimax_exog
15,2012-07-27,609209.3020444717,571190.83,sarimax_exog
16,2012-07-27,575631.2234560512,539337.87,sarimax_exog
17,2012-07-27,942858.1080025658,907493.24,sarimax_exog
18,2012-07-27,1061515.1866647974,924506.26,sarimax_exog
19,2012-07-27,1365568.31262503,1248915.43,sarimax_exog
20,2012-07-27,2030744.6752133789,1911559.1,sarimax_exog
21,2012-07-27,702595.4766661741,677789.14,sarimax_exog
22,2012-07-27,1011449.0018913075,925731.21,sarimax_exog
23,2012-07-27,1394061.1799558923,1322932.36,sarimax_exog
24,2012-07-27,1417976.0061414596,1307339.14,sarimax_exog
25,2012-07-27,686674.6074688698,659109.53,sarimax_exog
26,2012-07-27,1066593.3540745787,1031745.14,sarimax_exog
27,2012-07-27,1794513.3658179492,1625883.71,sarimax_exog
28,2012-07-27,1322673.4327894822,1135035.09,sarimax_exog
29,2012-07-27,527750.4565037601,475158.24,sarimax_exog
30,2012-07-27,441534.533820332,424581.17,sarimax_exog
31,2012-07-27,1430725.2181814332,1303732.36,sarimax_exog
32,2012-07-27,1174770.8701271452,1144901.52,sarimax_exog
33,2012-07-27,274157.37458571605,249134.32,sarimax_exog
34,2012-07-27,948475.905533564,917883.79,sarimax_exog
35,2012-07-27,841667.103085734,808030.15,sarimax_exog
36,2012-07-27,320964.46980730025,279643.43,sarimax_exog
37,2012-07-27,517589.0257612746,514489.17,sarimax_exog
38,2012-07-27,471881.14403192885,407186.47,sarimax_exog
39,2012-07-27,1581285.253246502,1487797.54,sarimax_exog
40,2012-07-27,988354.493434526,954396.85,sarimax_exog
41,2012-07-27,1375787.3764731362,1344723.97,sarimax_exog
42,2012-07-27,606713.8808519058,516352.21,sarimax_exog
43,2012-07-27,642501.5898391074,572447.52,sarimax_exog
44,2012-07-27,348870.8291402506,319855.26,sarimax_exog
45,2012-07-27,758162.3028206516,711671.58,sarimax_exog
1,2012-08-03,1512046.6303873884,1631135.79,sarimax_exog
2,2012-08-03,1825096.5779641233,1946104.64,sarimax_exog
3,2012-08-03,404996.3009034153,419990.29,sarimax_exog
4,2012-08-03,2107610.0594814196,2174514.13,sarimax_exog
5,2012-08-03,318353.97259817144,324195.17,sarimax_exog
6,2012-08-03,1566087.8546287804,1627274.93,sarimax_exog
7,2012-08-03,700737.7557074102,680954.81,sarimax_exog
8,2012-08-03,869309.5925962902,897076.73,sarimax_exog
9,2012-08-03,518608.054093268,533887.54,sarimax_exog
10,2012-08-03,1748084.240196593,1939440.09,sarimax_exog
11,2012-08-03,1313137.7984454539,1399341.07,sarimax_exog
12,2012-08-03,954540.9287918545,958667.23,sarimax_exog
13,2012-08-03,1983694.2310737744,2044148.23,sarimax_exog
14,2012-08-03,1548393.9591454342,1656886.46,sarimax_exog
15,2012-08-03,593607.5911068246,590739.62,sarimax_exog
16,2012-08-03,557361.6121117286,584000.71,sarimax_exog
17,2012-08-03,916324.8148469925,877813.33,sarimax_exog
18,2012-08-03,1002277.0324541032,1052066.58,sarimax_exog
19,2012-08-03,1325144.0415253974,1342123.78,sarimax_exog
20,2012-08-03,1983752.8529673838,2094515.71,sarimax_exog
21,2012-08-03,706155.381597688,693785.85,sarimax_exog
22,2012-08-03,972438.7810147237,1007257.83,sarimax_exog
23,2012-08-03,1345755.4601080194,1416926.31,sarimax_exog
24,2012-08-03,1381248.6194648277,1440374.13,sarimax_exog
25,2012-08-03,670047.9693464343,709724.6,sarimax_exog
26,2012-08-03,1051078.3169528395,1090915.09,sarimax_exog
27,2012-08-03,1724009.5334241912,1705810.84,sarimax_exog
28,2012-08-03,1252783.8848087043,1376520.1,sarimax_exog
29,2012-08-03,507745.60023694485,504754.74,sarimax_exog
30,2012-08-03,434622.7129652491,425136.55,sarimax_exog
31,2012-08-03,1389345.8929970842,1390174.63,sarimax_exog
32,2012-08-03,1163581.2125138007,1183571.35,sarimax_exog
33,2012-08-03,263181.42080192035,258533.12,sarimax_exog
34,2012-08-03,938606.6902884907,973250.41,sarimax_exog
35,2012-08-03,826050.2791587412,866216.36,sarimax_exog
36,2012-08-03,311678.32154686376,304989.97,sarimax_exog
37,2012-08-03,516663.9704802451,521959.28,sarimax_exog
38,2012-08-03,456103.17871342413,469311.17,sarimax_exog
39,2012-08-03,1541147.422922765,1608277.74,sarimax_exog
40,2012-08-03,977776.5751230381,1068346.76,sarimax_exog
41,2012-08-03,1368227.4682113528,1439607.35,sarimax_exog
42,2012-08-03,571248.2188013848,573084.71,sarimax_exog
43,2012-08-03,630731.5102681704,614378.94,sarimax_exog
44,2012-08-03,343182.36739793234,342385.38,sarimax_exog
45,2012-08-03,740332.2029493847,725729.51,sarimax_exog
1,2012-08-10,1550700.875793718,1592409.97,sarimax_exog
2,2012-08-10,1857026.7809222424,1866719.96,sarimax_exog
3,2012-08-10,405620.7265668651,391811.6,sarimax_exog
4,2012-08-10,2095763.5083883628,2193367.69,sarimax_exog
5,2012-08-10,314765.2058925382,306759.7,sarimax_exog
6,2012-08-10,1571200.1000990043,1588380.73,sarimax_exog
7,2012-08-10,695245.9015843133,675926.3,sarimax_exog
8,2012-08-10,868482.3081801399,930745.69,sarimax_exog
9,2012-08-10,516305.1012942119,538713.47,sarimax_exog
10,2012-08-10,1953798.227941677,1880436.94,sarimax_exog
11,2012-08-10,1342644.7979414575,1388973.65,sarimax_exog
12,2012-08-10,949573.2366925273,984689.9,sarimax_exog
13,2012-08-10,2007153.978004381,2041019.92,sarimax_exog
14,2012-08-10,1565094.2702219859,1648570.03,sarimax_exog
15,2012-08-10,592474.7016878277,590453.63,sarimax_exog
16,2012-08-10,579641.3686522394,554036.84,sarimax_exog
17,2012-08-10,889768.4542613141,849074.04,sarimax_exog
18,2012-08-10,1027573.569150418,967304.07,sarimax_exog
19,2012-08-10,1325533.4626536127,1408907.89,sarimax_exog
20,2012-08-10,2007045.6141779833,2144245.39,sarimax_exog
21,2012-08-10,682505.2907491215,700272.01,sarimax_exog
22,2012-08-10,986513.6901822686,973812.79,sarimax_exog
23,2012-08-10,1390541.795014374,1436311.76,sarimax_exog
24,2012-08-10,1396896.0738631785,1497054.81,sarimax_exog
25,2012-08-10,686968.5307355914,710496.97,sarimax_exog
26,2012-08-10,1062971.685741093,1121476.51,sarimax_exog
27,2012-08-10,1719313.0613475516,1720537.26,sarimax_exog
28,2012-08-10,1282453.028108403,1269113.41,sarimax_exog
29,2012-08-10,507528.8135355748,518628.42,sarimax_exog
30,2012-08-10,432084.12107889866,430878.28,sarimax_exog
31,2012-08-10,1371309.0304602087,1386472.59,sarimax_exog
32,2012-08-10,1167766.3414300606,1227469.2,sarimax_exog
33,2012-08-10,264537.21641543275,297753.49,sarimax_exog
34,2012-08-10,932173.8235803992,1004523.59,sarimax_exog
35,2012-08-10,837434.3344496973,888368.8,sarimax_exog
36,2012-08-10,312634.71708324226,298947.51,sarimax_exog
37,2012-08-10,517172.0378454984,500964.59,sarimax_exog
38,2012-08-10,457744.6620278638,436690.13,sarimax_exog
39,2012-08-10,1552599.6984030586,1641867.92,sarimax_exog
40,2012-08-10,1004292.624209471,1007906.43,sarimax_exog
41,2012-08-10,1401647.9967312925,1504545.94,sarimax_exog
42,2012-08-10,581146.656811785,576620.31,sarimax_exog
43,2012-08-10,632610.4753270741,643558.78,sarimax_exog
44,2012-08-10,343088.06444613077,333594.81,sarimax_exog
45,2012-08-10,724516.2290096346,733037.32,sarimax_exog
1,2012-08-17,1544263.641650743,1597868.05,sarimax_exog
2,2012-08-17,1818248.2711361144,1928016.01,sarimax_exog
3,2012-08-17,392759.58013129514,394918.83,sarimax_exog
4,2012-08-17,2101164.4612052925,2283540.3,sarimax_exog
5,2012-08-17,307907.73229711433,314014.18,sarimax_exog
6,2012-08-17,1555226.838473435,1543049.52,sarimax_exog
7,2012-08-17,666471.4393415246,642450.4,sarimax_exog
8,2012-08-17,883094.6176426131,896613.19,sarimax_exog
9,2012-08-17,514609.36726967705,535153.47,sarimax_exog
10,2012-08-17,1985207.7567501292,1827797.4,sarimax_exog
11,2012-08-17,1360363.1613786342,1421307.2,sarimax_exog
12,2012-08-17,958782.5333349314,1005003.12,sarimax_exog
13,2012-08-17,2015009.515641071,2095769.18,sarimax_exog
14,2012-08-17,1566839.1884127837,1660433.3,sarimax_exog
15,2012-08-17,582098.3195852842,579738.2,sarimax_exog
16,2012-08-17,535344.2793488577,521896.6,sarimax_exog
17,2012-08-17,874615.8046107516,844928.17,sarimax_exog
18,2012-08-17,989562.4066007361,1048134.24,sarimax_exog
19,2012-08-17,1331533.1698013004,1375101.26,sarimax_exog
20,2012-08-17,2037451.5644322606,2045061.22,sarimax_exog
21,2012-08-17,665666.7975950555,751963.81,sarimax_exog
22,2012-08-17,969863.2463597357,981273.26,sarimax_exog
23,2012-08-17,1404940.3320981562,1510131.45,sarimax_exog
24,2012-08-17,1405178.5037245285,1397970.54,sarimax_exog
25,2012-08-17,685484.268019265,728467.72,sarimax_exog
26,2012-08-17,1082731.8885184806,1068292.56,sarimax_exog
27,2012-08-17,1694044.4551732205,1735339.59,sarimax_exog
28,2012-08-17,1302016.983503908,1184198.41,sarimax_exog
29,2012-08-17,505237.763078779,416881.66,sarimax_exog
30,2012-08-17,432602.4944234877,423351.15,sarimax_exog
31,2012-08-17,1354528.4151171427,1410181.7,sarimax_exog
32,2012-08-17,1194630.039571818,1261306.37,sarimax_exog
33,2012-08-17,280294.49376425333,270097.76,sarimax_exog
34,2012-08-17,949500.0073772481,1013820.86,sarimax_exog
35,2012-08-17,827062.375044357,887979.47,sarimax_exog
36,2012-08-17,311209.36404423974,314607.22,sarimax_exog
37,2012-08-17,510451.9980204343,509633.71,sarimax_exog
38,2012-08-17,463300.1448037904,411866.46,sarimax_exog
39,2012-08-17,1603320.9010839164,1720221.91,sarimax_exog
40,2012-08-17,985547.2462411486,969387.48,sarimax_exog
41,2012-08-17,1443451.6285241954,1560590.05,sarimax_exog
42,2012-08-17,589397.4416197594,575997.78,sarimax_exog
43,2012-08-17,638858.164524158,640210.85,sarimax_exog
44,2012-08-17,340635.9283739128,327389.51,sarimax_exog
45,2012-08-17,709826.6450238388,722496.93,sarimax_exog
1,2012-08-24,1528425.7037227275,1494122.38,sarimax_exog
2,2012-08-24,1826490.5737205697,1876788.15,sarimax_exog
3,2012-08-24,381848.9381514201,412449.67,sarimax_exog
4,2012-08-24,2133892.174799498,2125241.68,sarimax_exog
5,2012-08-24,291166.6214538155,320831.36,sarimax_exog
6,2012-08-24,1442865.3208662332,1501095.49,sarimax_exog
7,2012-08-24,647531.7280096048,609099.37,sarimax_exog
8,2012-08-24,863394.717174116,936373.65,sarimax_exog
9,2012-08-24,503762.78165576037,572887.78,sarimax_exog
10,2012-08-24,1898708.634528853,1764984.15,sarimax_exog
11,2012-08-24,1349802.222389821,1409515.73,sarimax_exog
12,2012-08-24,978980.6536422167,1048101.39,sarimax_exog
13,2012-08-24,2041985.6891720593,2059458.25,sarimax_exog
14,2012-08-24,1591705.5613056049,1621841.33,sarimax_exog
15,2012-08-24,570635.0947957803,606210.77,sarimax_exog
16,2012-08-24,523076.2106951121,551152.15,sarimax_exog
17,2012-08-24,860545.563497629,924299.78,sarimax_exog
18,2012-08-24,1003048.2593461014,1145840.91,sarimax_exog
19,2012-08-24,1328703.6658758447,1544653.37,sarimax_exog
20,2012-08-24,2020573.1996100754,2005341.43,sarimax_exog
21,2012-08-24,668450.1542677921,802003.61,sarimax_exog
22,2012-08-24,962504.2464759629,1060906.75,sarimax_exog
23,2012-08-24,1466964.9675334655,1702220.96,sarimax_exog
24,2012-08-24,1378819.4152580947,1303726.54,sarimax_exog
25,2012-08-24,706367.4361907663,756527.64,sarimax_exog
26,2012-08-24,1067075.6842424646,1022704.2,sarimax_exog
27,2012-08-24,1679064.1873275526,1780443.36,sarimax_exog
28,2012-08-24,1278336.9124988467,1199309.59,sarimax_exog
29,2012-08-24,453255.75142988376,615026.15,sarimax_exog
30,2012-08-24,431140.61169254873,425296.65,sarimax_exog
31,2012-08-24,1341366.6442249175,1379783.21,sarimax_exog
32,2012-08-24,1221601.2371919751,1272809.11,sarimax_exog
33,2012-08-24,278920.53265454294,247672.56,sarimax_exog
34,2012-08-24,944785.8089360476,926250.21,sarimax_exog
35,2012-08-24,823615.6162725314,895274.72,sarimax_exog
36,2012-08-24,309969.03770452086,282545.55,sarimax_exog
37,2012-08-24,506847.8490618686,522665.04,sarimax_exog
38,2012-08-24,454987.89808790945,397428.22,sarimax_exog
39,2012-08-24,1600638.6020574225,1724669.75,sarimax_exog
40,2012-08-24,960217.3423070945,945318.47,sarimax_exog
41,2012-08-24,1484155.2319984809,1464462.85,sarimax_exog
42,2012-08-24,593170.2052985728,535537.03,sarimax_exog
43,2012-08-24,639403.2820172482,598234.64,sarimax_exog
44,2012-08-24,336973.75841598585,337985.74,sarimax_exog
45,2012-08-24,707138.9681895527,718232.26,sarimax_exog
1,2012-08-31,1516089.2385440469,1582083.4,sarimax_exog
2,2012-08-31,1866074.8686801922,1947083.3,sarimax_exog
3,2012-08-31,400332.5951682059,408838.73,sarimax_exog
4,2012-08-31,2112848.9645418674,2081181.35,sarimax_exog
5,2012-08-31,313814.16625730856,344642.01,sarimax_exog
6,2012-08-31,1518401.35234729,1577439.81,sarimax_exog
7,2012-08-31,626531.7842865326,586467.16,sarimax_exog
8,2012-08-31,902500.2933313074,976137.73,sarimax_exog
9,2012-08-31,544930.8322494407,576879.15,sarimax_exog
10,2012-08-31,1729436.2517054975,1650285.54,sarimax_exog
