Store,Date,y_pred,y_true,model
39,2012-06-22,1669384.3699806123,1532316.79,transformer_exog
40,2012-06-22,1067394.8801294598,1033552.18,transformer_exog
41,2012-06-22,1511183.4041686505,1386407.17,transformer_exog
42,2012-06-22,570144.1841056066,540031.29,transformer_exog
43,2012-06-22,638031.5735814479,613270.79,transformer_exog
44,2012-06-22,465288.4373828466,336241.0,transformer_exog
45,2012-06-22,758576.517625561,822569.16,transformer_exog
1,2012-06-29,1699547.5929751047,1540421.49,transformer_exog
2,2012-06-29,1945859.3732540226,1881046.12,transformer_exog
3,2012-06-29,407342.1944874922,422965.33,transformer_exog
4,2012-06-29,2233670.254411794,2128362.92,transformer_exog
5,2012-06-29,483877.69906540634,329658.1,transformer_exog
6,2012-06-29,1703945.8914982756,1648863.46,transformer_exog
7,2012-06-29,629254.2824900055,704335.41,transformer_exog
8,2012-06-29,921475.2684289878,878298.22,transformer_exog
9,2012-06-29,537733.9012848632,544770.7,transformer_exog
10,2012-06-29,1847202.9573137602,1707481.9,transformer_exog
11,2012-06-29,1479300.6374482156,1297028.6,transformer_exog
12,2012-06-29,1032427.1274406825,943124.74,transformer_exog
13,2012-06-29,2154760.2032021126,2037663.71,transformer_exog
14,2012-06-29,2011955.1681930022,1591835.02,transformer_exog
15,2012-06-29,655197.7901506176,624099.48,transformer_exog
16,2012-06-29,453785.17457631486,570162.28,transformer_exog
17,2012-06-29,940144.3207690106,982322.24,transformer_exog
18,2012-06-29,1094090.8539769133,1097006.3,transformer_exog
19,2012-06-29,1412718.466224927,1379652.65,transformer_exog
20,2012-06-29,2139980.77623826,2055952.61,transformer_exog
21,2012-06-29,786618.4071428279,716341.39,transformer_exog
22,2012-06-29,1074287.981067728,1053881.78,transformer_exog
23,2012-06-29,1507068.0561749872,1451782.16,transformer_exog
24,2012-06-29,1542884.503843687,1428869.9,transformer_exog
25,2012-06-29,781005.5528071879,718890.81,transformer_exog
26,2012-06-29,1083029.253590735,1051190.44,transformer_exog
27,2012-06-29,1825298.5055563021,1842555.32,transformer_exog
28,2012-06-29,1343879.0665674354,1129031.98,transformer_exog
29,2012-06-29,607823.3967075462,555954.13,transformer_exog
30,2012-06-29,511064.0837088013,423192.4,transformer_exog
31,2012-06-29,1544866.1548266541,1349202.25,transformer_exog
32,2012-06-29,1287653.3552837917,1178211.81,transformer_exog
33,2012-06-29,315109.62932959944,244338.31,transformer_exog
34,2012-06-29,956299.2460394681,942970.63,transformer_exog
35,2012-06-29,861009.58712076,892133.41,transformer_exog
36,2012-06-29,374192.853217246,291530.43,transformer_exog
37,2012-06-29,523212.48087501584,508309.81,transformer_exog
38,2012-06-29,408006.876428421,404634.36,transformer_exog
39,2012-06-29,1552039.7203058086,1492388.98,transformer_exog
40,2012-06-29,1055516.0957008377,988764.84,transformer_exog
41,2012-06-29,1444998.0913603604,1355600.01,transformer_exog
42,2012-06-29,586332.0601141243,507403.77,transformer_exog
43,2012-06-29,673370.7719182044,593128.13,transformer_exog
44,2012-06-29,399887.7716323186,338386.08,transformer_exog
45,2012-06-29,821777.6686326682,773367.71,transformer_exog
1,2012-07-06,1676287.2288828979,1769854.16,transformer_exog
2,2012-07-06,2033197.1196035417,2041507.4,transformer_exog
3,2012-07-06,517131.9494908289,411206.5,transformer_exog
4,2012-07-06,2474786.9580326146,2224499.28,transformer_exog
5,2012-07-06,429846.81131656363,341214.43,transformer_exog
6,2012-07-06,1719197.50601356,1876359.39,transformer_exog
7,2012-07-06,763661.842726104,805642.61,transformer_exog
8,2012-07-06,999897.8666629787,936205.5,transformer_exog
9,2012-07-06,660134.9031041714,578790.36,transformer_exog
10,2012-07-06,2072104.4459085222,1805999.79,transformer_exog
11,2012-07-06,1405380.969709478,1461129.94,transformer_exog
12,2012-07-06,1057690.6024089982,1014898.78,transformer_exog
13,2012-07-06,2133187.9795408156,2184980.35,transformer_exog
14,2012-07-06,2101424.379805536,1862128.95,transformer_exog
15,2012-07-06,682291.9639710551,678024.75,transformer_exog
16,2012-07-06,652377.8023156209,641763.53,transformer_exog
17,2012-07-06,1070271.553143156,1046782.52,transformer_exog
18,2012-07-06,1208515.6628252165,1158247.31,transformer_exog
19,2012-07-06,1490382.9010711217,1557120.44,transformer_exog
20,2012-07-06,2284029.363431713,2358055.3,transformer_exog
21,2012-07-06,791769.0528817477,693013.59,transformer_exog
22,2012-07-06,1152540.6076435503,1097786.14,transformer_exog
23,2012-07-06,1624416.8551366804,1545370.16,transformer_exog
24,2012-07-06,1460684.2316247195,1645097.75,transformer_exog
25,2012-07-06,852968.0840132193,753385.55,transformer_exog
26,2012-07-06,1126530.0981826219,1180470.8,transformer_exog
27,2012-07-06,1864367.481455232,2062224.92,transformer_exog
28,2012-07-06,1319578.169751227,1500863.54,transformer_exog
29,2012-07-06,639672.8024119822,578832.41,transformer_exog
30,2012-07-06,530266.4213452806,440553.42,transformer_exog
31,2012-07-06,1532175.808645747,1458059.42,transformer_exog
32,2012-07-06,1238746.351220772,1214183.97,transformer_exog
33,2012-07-06,248227.268853017,273690.37,transformer_exog
34,2012-07-06,1051022.4651509242,1007867.68,transformer_exog
35,2012-07-06,901311.2294456229,985479.64,transformer_exog
36,2012-07-06,482042.53739305516,306578.89,transformer_exog
37,2012-07-06,564802.9235399948,519498.32,transformer_exog
38,2012-07-06,554465.8973635532,471086.22,transformer_exog
39,2012-07-06,1587560.6062955272,1659221.99,transformer_exog
40,2012-07-06,1087621.3614589619,1182901.56,transformer_exog
41,2012-07-06,1426490.887624736,1456300.89,transformer_exog
42,2012-07-06,533715.2591689529,618702.09,transformer_exog
43,2012-07-06,698553.118124686,645618.59,transformer_exog
44,2012-07-06,405024.4050363548,358461.58,transformer_exog
45,2012-07-06,927820.2085821336,843361.1,transformer_exog
1,2012-07-13,1720575.3920546826,1527014.04,transformer_exog
2,2012-07-13,1992844.3528753365,1830075.13,transformer_exog
3,2012-07-13,445766.74201629753,416913.1,transformer_exog
4,2012-07-13,2191256.5368499644,2100252.61,transformer_exog
5,2012-07-13,370853.1699614804,316203.64,transformer_exog
6,2012-07-13,1790709.0261952842,1588142.26,transformer_exog
7,2012-07-13,565242.0822033698,694150.89,transformer_exog
8,2012-07-13,1007952.0880671835,890488.01,transformer_exog
9,2012-07-13,575417.4069254852,536537.64,transformer_exog
10,2012-07-13,1875446.4360525045,1765571.91,transformer_exog
11,2012-07-13,1483519.7773109013,1320239.51,transformer_exog
12,2012-07-13,1049500.1451316676,960312.75,transformer_exog
13,2012-07-13,2048399.0444304259,2002750.99,transformer_exog
14,2012-07-13,2137449.637601386,1544422.35,transformer_exog
15,2012-07-13,607517.375313198,591335.5,transformer_exog
16,2012-07-13,614979.359052158,569005.06,transformer_exog
17,2012-07-13,1000812.0300104636,960746.04,transformer_exog
18,2012-07-13,1100132.5354052987,1024784.92,transformer_exog
19,2012-07-13,1498010.4844659956,1321741.35,transformer_exog
20,2012-07-13,2065014.4390971125,2134680.12,transformer_exog
21,2012-07-13,796775.9115318739,668132.36,transformer_exog
22,2012-07-13,1117328.5905909273,971361.38,transformer_exog
23,2012-07-13,1541339.561682887,1384921.63,transformer_exog
24,2012-07-13,1385767.1678106175,1405475.78,transformer_exog
25,2012-07-13,733042.3233656806,714093.95,transformer_exog
26,2012-07-13,1093483.2869302772,1063149.78,transformer_exog
27,2012-07-13,1811945.0748780242,1755889.53,transformer_exog
28,2012-07-13,1262200.14636615,1179915.04,transformer_exog
29,2012-07-13,505066.77046483045,514709.76,transformer_exog
30,2012-07-13,415598.344638327,417640.34,transformer_exog
31,2012-07-13,1544292.2006719261,1374301.34,transformer_exog
32,2012-07-13,1216144.5757414196,1141184.66,transformer_exog
33,2012-07-13,245934.9419909306,287033.64,transformer_exog
34,2012-07-13,1081950.0229939457,954677.75,transformer_exog
35,2012-07-13,904154.9794246464,825763.48,transformer_exog
36,2012-07-13,385390.09245321224,298337.41,transformer_exog
37,2012-07-13,530641.0047554349,506005.47,transformer_exog
38,2012-07-13,363596.2118008683,416036.75,transformer_exog
39,2012-07-13,1661496.8994950973,1471261.76,transformer_exog
40,2012-07-13,1091808.2008890922,979848.71,transformer_exog
41,2012-07-13,1423250.0387754694,1332594.07,transformer_exog
42,2012-07-13,528552.0444733372,628099.08,transformer_exog
43,2012-07-13,641151.5846129438,627634.04,transformer_exog
44,2012-07-13,276387.3979094636,336479.49,transformer_exog
45,2012-07-13,809848.1191121511,749817.08,transformer_exog
1,2012-07-20,1619851.0837893616,1497954.76,transformer_exog
2,2012-07-20,1938251.0958684324,1819666.46,transformer_exog
3,2012-07-20,387265.49500770995,432424.85,transformer_exog
4,2012-07-20,2317869.5545713166,2175563.69,transformer_exog
5,2012-07-20,361595.2975204539,321205.12,transformer_exog
6,2012-07-20,1581661.6047852985,1574361.97,transformer_exog
7,2012-07-20,708640.7061505823,686345.69,transformer_exog
8,2012-07-20,878128.9239839385,888834.07,transformer_exog
9,2012-07-20,512137.18594857375,513991.57,transformer_exog
10,2012-07-20,1963395.055253671,1869967.03,transformer_exog
11,2012-07-20,1421550.9580425033,1344483.81,transformer_exog
12,2012-07-20,938394.93305113,941550.34,transformer_exog
13,2012-07-20,2188090.47699282,2053089.32,transformer_exog
14,2012-07-20,2058073.2266453858,1553250.16,transformer_exog
15,2012-07-20,657839.8674828791,592369.22,transformer_exog
16,2012-07-20,592275.1565552894,565297.54,transformer_exog
17,2012-07-20,1030825.7883691529,944698.7,transformer_exog
18,2012-07-20,1032851.7780198795,1033543.56,transformer_exog
19,2012-07-20,1396625.2955266652,1317672.92,transformer_exog
20,2012-07-20,2127671.7311024033,1970170.29,transformer_exog
21,2012-07-20,727164.8417034165,691200.33,transformer_exog
22,2012-07-20,1020270.8152995359,991969.37,transformer_exog
23,2012-07-20,1550450.2566461028,1381339.23,transformer_exog
24,2012-07-20,1401845.0853335457,1394299.0,transformer_exog
25,2012-07-20,777951.0776694195,685676.58,transformer_exog
26,2012-07-20,1098422.2216487227,1049625.9,transformer_exog
27,2012-07-20,1799062.4699868546,1730913.66,transformer_exog
28,2012-07-20,1287436.9231132828,1149427.48,transformer_exog
29,2012-07-20,454742.4162019441,506705.36,transformer_exog
30,2012-07-20,375334.7496929985,427491.04,transformer_exog
31,2012-07-20,1483491.5623494808,1392395.2,transformer_exog
32,2012-07-20,1215589.906817359,1167829.33,transformer_exog
33,2012-07-20,369217.9754131519,253205.89,transformer_exog
34,2012-07-20,1035765.5916524589,950929.59,transformer_exog
35,2012-07-20,908324.5392912022,841224.74,transformer_exog
36,2012-07-20,295184.0355248451,303289.55,transformer_exog
37,2012-07-20,519757.3962551048,503744.56,transformer_exog
38,2012-07-20,474424.22149513615,441683.74,transformer_exog
39,2012-07-20,1582058.7847505286,1582168.27,transformer_exog
40,2012-07-20,990059.9339155236,968502.38,transformer_exog
41,2012-07-20,1366069.2098237236,1347175.93,transformer_exog
42,2012-07-20,489915.7950564247,530318.39,transformer_exog
43,2012-07-20,550850.6044812385,596554.05,transformer_exog
44,2012-07-20,384095.55945202,337819.16,transformer_exog
45,2012-07-20,782555.9652850232,737613.65,transformer_exog
1,2012-07-27,1512166.4123605117,1439123.71,transformer_exog
2,2012-07-27,1724880.709864211,1757923.88,transformer_exog
3,2012-07-27,441856.6546826402,389427.9,transformer_exog
4,2012-07-27,1970377.7253831804,2048613.65,transformer_exog
5,2012-07-27,395051.45592659095,306827.36,transformer_exog
6,2012-07-27,1498364.783572636,1513229.16,transformer_exog
7,2012-07-27,648419.2626784276,686365.4,transformer_exog
8,2012-07-27,910136.7180135006,838227.52,transformer_exog
9,2012-07-27,530912.2434262129,495951.0,transformer_exog
10,2012-07-27,1745588.7419117312,1817603.66,transformer_exog
11,2012-07-27,1275818.4534189822,1272395.02,transformer_exog
12,2012-07-27,958319.3803096169,916967.92,transformer_exog
13,2012-07-27,1828383.099379545,1914430.53,transformer_exog
14,2012-07-27,1699084.4410120472,1479514.66,transformer_exog
15,2012-07-27,551696.8179091404,571190.83,transformer_exog
16,2012-07-27,536374.650619111,539337.87,transformer_exog
17,2012-07-27,1004532.3928653146,907493.24,transformer_exog
18,2012-07-27,1053661.5379104167,924506.26,transformer_exog
19,2012-07-27,1338769.4180720237,1248915.43,transformer_exog
20,2012-07-27,1855487.1961733913,1911559.1,transformer_exog
21,2012-07-27,715243.9785933192,677789.14,transformer_exog
22,2012-07-27,1008181.1213789581,925731.21,transformer_exog
23,2012-07-27,1403102.7844867716,1322932.36,transformer_exog
24,2012-07-27,1297597.3621854107,1307339.14,transformer_exog
25,2012-07-27,706464.1541824951,659109.53,transformer_exog
26,2012-07-27,1052949.7416423555,1031745.14,transformer_exog
27,2012-07-27,1630292.878131181,1625883.71,transformer_exog
28,2012-07-27,1235940.578631819,1135035.09,transformer_exog
29,2012-07-27,541150.17787509,475158.24,transformer_exog
30,2012-07-27,377943.78785037657,424581.17,transformer_exog
31,2012-07-27,1331648.6693001492,1303732.36,transformer_exog
32,2012-07-27,1141517.338993845,1144901.52,transformer_exog
33,2012-07-27,331103.68787922885,249134.32,transformer_exog
34,2012-07-27,929820.4027345168,917883.79,transformer_exog
35,2012-07-27,857596.6757153382,808030.15,transformer_exog
36,2012-07-27,357963.6096328354,279643.43,transformer_exog
37,2012-07-27,502847.6958899102,514489.17,transformer_exog
38,2012-07-27,395265.66797337134,407186.47,transformer_exog
39,2012-07-27,1421575.403717143,1487797.54,transformer_exog
40,2012-07-27,976247.577287451,954396.85,transformer_exog
41,2012-07-27,1378899.3924105028,1344723.97,transformer_exog
42,2012-07-27,534563.7246647567,516352.21,transformer_exog
43,2012-07-27,563476.6119657618,572447.52,transformer_exog
44,2012-07-27,370145.2681585257,319855.26,transformer_exog
45,2012-07-27,806528.5571292734,711671.58,transformer_exog
1,2012-08-03,1547298.8485255488,1631135.79,transformer_exog
2,2012-08-03,1791024.6606018355,1946104.64,transformer_exog
3,2012-08-03,381983.39187555877,419990.29,transformer_exog
4,2012-08-03,2102958.3392061964,2174514.13,transformer_exog
5,2012-08-03,311973.2925428725,324195.17,transformer_exog
6,2012-08-03,1580096.7716439539,1627274.93,transformer_exog
7,2012-08-03,696996.3116769044,680954.81,transformer_exog
8,2012-08-03,875346.185306004,897076.73,transformer_exog
9,2012-08-03,500647.9898856754,533887.54,transformer_exog
10,2012-08-03,1827399.3779318593,1939440.09,transformer_exog
11,2012-08-03,1368172.5294483781,1399341.07,transformer_exog
12,2012-08-03,957693.9697159415,958667.23,transformer_exog
13,2012-08-03,2026994.1001080112,2044148.23,transformer_exog
14,2012-08-03,1835905.4059130573,1656886.46,transformer_exog
15,2012-08-03,559501.92625641,590739.62,transformer_exog
16,2012-08-03,532238.9478368964,584000.71,transformer_exog
17,2012-08-03,926692.8914617493,877813.33,transformer_exog
18,2012-08-03,1040186.1974910231,1052066.58,transformer_exog
19,2012-08-03,1426003.6052450107,1342123.78,transformer_exog
20,2012-08-03,1983735.8565525322,2094515.71,transformer_exog
21,2012-08-03,647050.6363193854,693785.85,transformer_exog
22,2012-08-03,982178.5668696455,1007257.83,transformer_exog
23,2012-08-03,1414962.917153835,1416926.31,transformer_exog
24,2012-08-03,1371471.2460693982,1440374.13,transformer_exog
25,2012-08-03,638580.860529762,709724.6,transformer_exog
26,2012-08-03,1043322.3612805576,1090915.09,transformer_exog
27,2012-08-03,1731229.6971591718,1705810.84,transformer_exog
28,2012-08-03,1264101.5671159562,1376520.1,transformer_exog
29,2012-08-03,479114.05505498697,504754.74,transformer_exog
30,2012-08-03,411009.62367901916,425136.55,transformer_exog
31,2012-08-03,1386713.9456412839,1390174.63,transformer_exog
32,2012-08-03,1172778.9955953753,1183571.35,transformer_exog
33,2012-08-03,204484.94586508453,258533.12,transformer_exog
34,2012-08-03,1006228.819531731,973250.41,transformer_exog
35,2012-08-03,858397.4709021894,866216.36,transformer_exog
36,2012-08-03,291537.56630464527,304989.97,transformer_exog
37,2012-08-03,493153.03220159526,521959.28,transformer_exog
38,2012-08-03,400318.8856426551,469311.17,transformer_exog
39,2012-08-03,1453211.0413159654,1608277.74,transformer_exog
40,2012-08-03,957203.6837690677,1068346.76,transformer_exog
41,2012-08-03,1373085.3000667377,1439607.35,transformer_exog
42,2012-08-03,562397.445337563,573084.71,transformer_exog
43,2012-08-03,600616.1686397379,614378.94,transformer_exog
44,2012-08-03,310980.4481182161,342385.38,transformer_exog
45,2012-08-03,787051.9439344697,725729.51,transformer_exog
1,2012-08-10,1505290.4840340063,1592409.97,transformer_exog
2,2012-08-10,1843103.9825961997,1866719.96,transformer_exog
3,2012-08-10,468805.8699656114,391811.6,transformer_exog
4,2012-08-10,1914647.4737494464,2193367.69,transformer_exog
5,2012-08-10,306087.666280019,306759.7,transformer_exog
6,2012-08-10,1495557.9628642192,1588380.73,transformer_exog
7,2012-08-10,650283.4911327793,675926.3,transformer_exog
8,2012-08-10,790358.3277020996,930745.69,transformer_exog
9,2012-08-10,407646.0245427395,538713.47,transformer_exog
10,2012-08-10,1717577.9468577062,1880436.94,transformer_exog
11,2012-08-10,1198636.5094726954,1388973.65,transformer_exog
12,2012-08-10,854060.3709659218,984689.9,transformer_exog
13,2012-08-10,1930550.7140968195,2041019.92,transformer_exog
14,2012-08-10,1705180.2004557007,1648570.03,transformer_exog
15,2012-08-10,547607.2072363171,590453.63,transformer_exog
16,2012-08-10,536209.0793113892,554036.84,transformer_exog
17,2012-08-10,799102.177321869,849074.04,transformer_exog
18,2012-08-10,899759.5733584146,967304.07,transformer_exog
19,2012-08-10,1286467.722494053,1408907.89,transformer_exog
20,2012-08-10,1869628.286431464,2144245.39,transformer_exog
21,2012-08-10,606622.3923070295,700272.01,transformer_exog
22,2012-08-10,947582.6971999676,973812.79,transformer_exog
23,2012-08-10,1364783.6455679194,1436311.76,transformer_exog
24,2012-08-10,1274880.9358307603,1497054.81,transformer_exog
25,2012-08-10,669476.1658926646,710496.97,transformer_exog
26,2012-08-10,989601.9829354319,1121476.51,transformer_exog
27,2012-08-10,1565990.7259045742,1720537.26,transformer_exog
28,2012-08-10,1133233.4325865733,1269113.41,transformer_exog
29,2012-08-10,449721.86103213555,518628.42,transformer_exog
30,2012-08-10,341677.4317480894,430878.28,transformer_exog
31,2012-08-10,1295685.6041846669,1386472.59,transformer_exog
32,2012-08-10,1056766.1048662406,1227469.2,transformer_exog
33,2012-08-10,279579.6321895593,297753.49,transformer_exog
34,2012-08-10,885498.5059773696,1004523.59,transformer_exog
35,2012-08-10,693267.721707088,888368.8,transformer_exog
36,2012-08-10,353058.88820611895,298947.51,transformer_exog
37,2012-08-10,421312.9449468532,500964.59,transformer_exog
38,2012-08-10,432613.3874492723,436690.13,transformer_exog
39,2012-08-10,1375715.3741417876,1641867.92,transformer_exog
40,2012-08-10,915735.7430042576,1007906.43,transformer_exog
41,2012-08-10,1232754.5660496312,1504545.94,transformer_exog
42,2012-08-10,444300.2866060579,576620.31,transformer_exog
43,2012-08-10,615742.9568203873,643558.78,transformer_exog
44,2012-08-10,355761.4735930732,333594.81,transformer_exog
45,2012-08-10,722394.515174234,733037.32,transformer_exog
1,2012-08-17,1625604.4259249535,1597868.05,transformer_exog
2,2012-08-17,1800952.6355466181,1928016.01,transformer_exog
3,2012-08-17,399699.14840175724,394918.83,transformer_exog
4,2012-08-17,2039565.0077412673,2283540.3,transformer_exog
5,2012-08-17,369549.5195073377,314014.18,transformer_exog
6,2012-08-17,1665311.237394697,1543049.52,transformer_exog
7,2012-08-17,620615.9972515673,642450.4,transformer_exog
8,2012-08-17,918738.71419596,896613.19,transformer_exog
9,2012-08-17,532746.0649977985,535153.47,transformer_exog
10,2012-08-17,1834828.3022098904,1827797.4,transformer_exog
11,2012-08-17,1475162.6384074525,1421307.2,transformer_exog
12,2012-08-17,1007352.3367332141,1005003.12,transformer_exog
13,2012-08-17,2078863.48954158,2095769.18,transformer_exog
14,2012-08-17,1953128.7355726226,1660433.3,transformer_exog
15,2012-08-17,615894.636926501,579738.2,transformer_exog
16,2012-08-17,586859.0118413096,521896.6,transformer_exog
17,2012-08-17,948398.057197308,844928.17,transformer_exog
18,2012-08-17,1088799.515349091,1048134.24,transformer_exog
19,2012-08-17,1466198.7945879572,1375101.26,transformer_exog
20,2012-08-17,2027355.6232054406,2045061.22,transformer_exog
21,2012-08-17,708934.5284395131,751963.81,transformer_exog
22,2012-08-17,1050795.4473770768,981273.26,transformer_exog
23,2012-08-17,1459265.426335541,1510131.45,transformer_exog
24,2012-08-17,1381795.225791482,1397970.54,transformer_exog
25,2012-08-17,667631.0895667973,728467.72,transformer_exog
26,2012-08-17,1078650.534072594,1068292.56,transformer_exog
27,2012-08-17,1677538.6468989851,1735339.59,transformer_exog
28,2012-08-17,1234260.6226535037,1184198.41,transformer_exog
29,2012-08-17,519517.0545774959,416881.66,transformer_exog
30,2012-08-17,374358.00051330007,423351.15,transformer_exog
31,2012-08-17,1449872.2912259884,1410181.7,transformer_exog
32,2012-08-17,1253454.6824680786,1261306.37,transformer_exog
33,2012-08-17,305597.1339344329,270097.76,transformer_exog
34,2012-08-17,1061433.3179491356,1013820.86,transformer_exog
35,2012-08-17,824863.1594915697,887979.47,transformer_exog
36,2012-08-17,426191.32892042,314607.22,transformer_exog
37,2012-08-17,493561.43753947096,509633.71,transformer_exog
38,2012-08-17,394099.4590423631,411866.46,transformer_exog
39,2012-08-17,1597736.5420081483,1720221.91,transformer_exog
40,2012-08-17,961775.7989233832,969387.48,transformer_exog
41,2012-08-17,1479048.6393327436,1560590.05,transformer_exog
42,2012-08-17,502133.62647309306,575997.78,transformer_exog
43,2012-08-17,617735.6815516236,640210.85,transformer_exog
44,2012-08-17,361539.2100212935,327389.51,transformer_exog
45,2012-08-17,779785.7850405505,722496.93,transformer_exog
1,2012-08-24,1512581.7939348682,1494122.38,transformer_exog
2,2012-08-24,1833596.2663937574,1876788.15,transformer_exog
3,2012-08-24,337661.4839938311,412449.67,transformer_exog
4,2012-08-24,2018165.143285956,2125241.68,transformer_exog
5,2012-08-24,344644.4013341282,320831.36,transformer_exog
6,2012-08-24,1650902.2509259514,1501095.49,transformer_exog
7,2012-08-24,631840.6909890674,609099.37,transformer_exog
8,2012-08-24,843942.8460016563,936373.65,transformer_exog
9,2012-08-24,457277.7101176077,572887.78,transformer_exog
10,2012-08-24,1724486.7287235549,1764984.15,transformer_exog
11,2012-08-24,1393698.4315056049,1409515.73,transformer_exog
12,2012-08-24,984504.8736604922,1048101.39,transformer_exog
13,2012-08-24,1922125.097831293,2059458.25,transformer_exog
14,2012-08-24,1882080.5997632956,1621841.33,transformer_exog
15,2012-08-24,552270.2070127846,606210.77,transformer_exog
16,2012-08-24,520029.3488910381,551152.15,transformer_exog
17,2012-08-24,959011.877507763,924299.78,transformer_exog
18,2012-08-24,1078498.882229082,1145840.91,transformer_exog
19,2012-08-24,1418787.076604274,1544653.37,transformer_exog
20,2012-08-24,2089924.6573340918,2005341.43,transformer_exog
21,2012-08-24,652275.9407920012,802003.61,transformer_exog
22,2012-08-24,1006180.9246419347,1060906.75,transformer_exog
23,2012-08-24,1418901.1284326734,1702220.96,transformer_exog
24,2012-08-24,1343589.0108883441,1303726.54,transformer_exog
25,2012-08-24,675839.0081907506,756527.64,transformer_exog
26,2012-08-24,1038497.7304545409,1022704.2,transformer_exog
27,2012-08-24,1708199.4417032385,1780443.36,transformer_exog
28,2012-08-24,1195008.7227582945,1199309.59,transformer_exog
29,2012-08-24,489347.3896254449,615026.15,transformer_exog
30,2012-08-24,348642.738339512,425296.65,transformer_exog
31,2012-08-24,1479367.292300458,1379783.21,transformer_exog
32,2012-08-24,1247116.6309969013,1272809.11,transformer_exog
33,2012-08-24,227911.88423477043,247672.56,transformer_exog
34,2012-08-24,891413.2882056431,926250.21,transformer_exog
35,2012-08-24,840478.6562091113,895274.72,transformer_exog
36,2012-08-24,330500.49516674085,282545.55,transformer_exog
37,2012-08-24,473315.1052780588,522665.04,transformer_exog
38,2012-08-24,390241.6633022309,397428.22,transformer_exog
39,2012-08-24,1534561.618867865,1724669.75,transformer_exog
40,2012-08-24,1007424.3652864012,945318.47,transformer_exog
41,2012-08-24,1344222.9534510323,1464462.85,transformer_exog
42,2012-08-24,602667.4975383116,535537.03,transformer_exog
43,2012-08-24,576794.9814857892,598234.64,transformer_exog
44,2012-08-24,350621.4299661735,337985.74,transformer_exog
45,2012-08-24,779779.0929407272,718232.26,transformer_exog
1,2012-08-31,1619949.2873726082,1582083.4,transformer_exog
2,2012-08-31,1950010.633902813,1947083.3,transformer_exog
3,2012-08-31,424927.4451060026,408838.73,transformer_exog
4,2012-08-31,2072523.5873516926,2081181.35,transformer_exog
5,2012-08-31,341336.27404991724,344642.01,transformer_exog
6,2012-08-31,1612591.3534515519,1577439.81,transformer_exog
7,2012-08-31,676956.6983997752,586467.16,transformer_exog
8,2012-08-31,860318.448355545,976137.73,transformer_exog
9,2012-08-31,577784.3038662816,576879.15,transformer_exog
10,2012-08-31,1777122.074714682,1650285.54,transformer_exog
11,2012-08-31,1363663.4936333767,1372872.35,transformer_exog
12,2012-08-31,986424.8361192031,1061943.49,transformer_exog
13,2012-08-31,2107314.4200547813,2073855.42,transformer_exog
14,2012-08-31,1761624.1654088018,1613342.19,transformer_exog
15,2012-08-31,615983.9854572988,610185.32,transformer_exog
16,2012-08-31,580667.248789644,551837.31,transformer_exog
17,2012-08-31,930253.2613714206,865924.2,transformer_exog
18,2012-08-31,1046913.3775272846,1117097.23,transformer_exog
19,2012-08-31,1463935.430963974,1542719.87,transformer_exog
20,2012-08-31,2069245.6033280445,2062481.56,transformer_exog
21,2012-08-31,740777.9657293763,763867.59,transformer_exog
22,2012-08-31,1027760.9965649244,1022270.86,transformer_exog
23,2012-08-31,1572896.9392743302,1577468.78,transformer_exog
24,2012-08-31,1403408.8908596945,1344558.92,transformer_exog
25,2012-08-31,761626.1316436373,714828.73,transformer_exog
26,2012-08-31,1029978.1062157338,1053495.51,transformer_exog
27,2012-08-31,1646970.5377982946,1731935.43,transformer_exog
28,2012-08-31,1224067.526861379,1227118.75,transformer_exog
29,2012-08-31,546237.0311642005,545844.91,transformer_exog
30,2012-08-31,345906.23048750334,439132.5,transformer_exog
31,2012-08-31,1438146.580640671,1373651.49,transformer_exog
32,2012-08-31,1194961.4297065034,1183979.27,transformer_exog
33,2012-08-31,232221.43149863475,237129.81,transformer_exog
34,2012-08-31,935801.539825994,933487.71,transformer_exog
35,2012-08-31,883815.5729497804,931278.97,transformer_exog
36,2012-08-31,340462.6807593979,282647.48,transformer_exog
37,2012-08-31,457073.9904823835,538344.1,transformer_exog
38,2012-08-31,385165.2209620029,424904.95,transformer_exog
39,2012-08-31,1631558.5211169994,1710923.94,transformer_exog
40,2012-08-31,1029801.9844773296,987264.67,transformer_exog
41,2012-08-31,1383583.0313532173,1360517.52,transformer_exog
42,2012-08-31,491084.3220962577,504760.57,transformer_exog
43,2012-08-31,548297.5165349545,593141.29,transformer_exog
44,2012-08-31,304762.0224773686,339490.69,transformer_exog
45,2012-08-31,784056.8649800825,734297.87,transformer_exog
1,2012-09-07,1558926.2051594616,1661767.33,transformer_exog
2,2012-09-07,1905192.1020969502,1898777.07,transformer_exog
3,2012-09-07,388893.34984256723,408229.73,transformer_exog
4,2012-09-07,2157200.897186476,2125104.72,transformer_exog
5,2012-09-07,375680.9708642261,350648.91,transformer_exog
6,2012-09-07,1496198.1460459535,1608077.01,transformer_exog
7,2012-09-07,630893.1324296205,597876.55,transformer_exog
8,2012-09-07,835023.6806849809,932160.37,transformer_exog
9,2012-09-07,542936.2169536817,565812.29,transformer_exog
10,2012-09-07,1659924.0199297871,1708283.28,transformer_exog
11,2012-09-07,1325465.4273269693,1304584.4,transformer_exog
12,2012-09-07,911057.1124975834,955146.04,transformer_exog
