Store,Date,y_pred,y_true,model
39,2012-06-22,1563992.3454836095,1532316.79,lstm_exog
40,2012-06-22,1109272.5051504606,1033552.18,lstm_exog
41,2012-06-22,1389470.8514354022,1386407.17,lstm_exog
42,2012-06-22,528894.9266807423,540031.29,lstm_exog
43,2012-06-22,614038.240616047,613270.79,lstm_exog
44,2012-06-22,315169.62452687044,336241.0,lstm_exog
45,2012-06-22,838194.8263003364,822569.16,lstm_exog
1,2012-06-29,1624451.3439594582,1540421.49,lstm_exog
2,2012-06-29,1881623.0120226962,1881046.12,lstm_exog
3,2012-06-29,506873.1737066307,422965.33,lstm_exog
4,2012-06-29,2113662.4458517125,2128362.92,lstm_exog
5,2012-06-29,484986.10242288606,329658.1,lstm_exog
6,2012-06-29,1661508.1757939935,1648863.46,lstm_exog
7,2012-06-29,613777.3514954224,704335.41,lstm_exog
8,2012-06-29,918073.0926333126,878298.22,lstm_exog
9,2012-06-29,643464.8970980131,544770.7,lstm_exog
10,2012-06-29,1730652.3396344741,1707481.9,lstm_exog
11,2012-06-29,1360529.5776959227,1297028.6,lstm_exog
12,2012-06-29,1025112.6355756905,943124.74,lstm_exog
13,2012-06-29,1952731.584862261,2037663.71,lstm_exog
14,2012-06-29,1906167.8416413434,1591835.02,lstm_exog
15,2012-06-29,657194.328790351,624099.48,lstm_exog
16,2012-06-29,581232.3452225153,570162.28,lstm_exog
17,2012-06-29,1024096.7867029795,982322.24,lstm_exog
18,2012-06-29,1149033.941696454,1097006.3,lstm_exog
19,2012-06-29,1499631.6023753062,1379652.65,lstm_exog
20,2012-06-29,1980372.0776594859,2055952.61,lstm_exog
21,2012-06-29,735021.4587713431,716341.39,lstm_exog
22,2012-06-29,1105392.4139610755,1053881.78,lstm_exog
23,2012-06-29,1611151.1268739384,1451782.16,lstm_exog
24,2012-06-29,1445747.3213427388,1428869.9,lstm_exog
25,2012-06-29,734315.0913914687,718890.81,lstm_exog
26,2012-06-29,1100692.192460342,1051190.44,lstm_exog
27,2012-06-29,1790712.6785203964,1842555.32,lstm_exog
28,2012-06-29,1242490.8781335445,1129031.98,lstm_exog
29,2012-06-29,570014.4266041943,555954.13,lstm_exog
30,2012-06-29,499722.3898045744,423192.4,lstm_exog
31,2012-06-29,1421377.6121146125,1349202.25,lstm_exog
32,2012-06-29,1220789.0543091674,1178211.81,lstm_exog
33,2012-06-29,299859.33694244013,244338.31,lstm_exog
34,2012-06-29,1031581.9889229558,942970.63,lstm_exog
35,2012-06-29,865162.6374655493,892133.41,lstm_exog
36,2012-06-29,469164.8164650529,291530.43,lstm_exog
37,2012-06-29,582793.7834376392,508309.81,lstm_exog
38,2012-06-29,510191.80551212654,404634.36,lstm_exog
39,2012-06-29,1568968.4748147663,1492388.98,lstm_exog
40,2012-06-29,1079268.365331425,988764.84,lstm_exog
41,2012-06-29,1412035.5728713025,1355600.01,lstm_exog
42,2012-06-29,588867.3934389674,507403.77,lstm_exog
43,2012-06-29,600192.8494105816,593128.13,lstm_exog
44,2012-06-29,438791.50384485745,338386.08,lstm_exog
45,2012-06-29,794906.7811341173,773367.71,lstm_exog
1,2012-07-06,1659567.934649194,1769854.16,lstm_exog
2,2012-07-06,1918278.9641311215,2041507.4,lstm_exog
3,2012-07-06,398957.4176524441,411206.5,lstm_exog
4,2012-07-06,2131604.0825863127,2224499.28,lstm_exog
5,2012-07-06,332482.69450345484,341214.43,lstm_exog
6,2012-07-06,1679643.5999587164,1876359.39,lstm_exog
7,2012-07-06,578953.532767424,805642.61,lstm_exog
8,2012-07-06,853950.0705631512,936205.5,lstm_exog
9,2012-07-06,514783.12222406105,578790.36,lstm_exog
10,2012-07-06,1823144.9802798214,1805999.79,lstm_exog
11,2012-07-06,1364205.2175218302,1461129.94,lstm_exog
12,2012-07-06,979231.8063245474,1014898.78,lstm_exog
13,2012-07-06,2062613.713907606,2184980.35,lstm_exog
14,2012-07-06,1986002.5727384854,1862128.95,lstm_exog
15,2012-07-06,587482.5418421482,678024.75,lstm_exog
16,2012-07-06,535034.0962376931,641763.53,lstm_exog
17,2012-07-06,1014627.4586664217,1046782.52,lstm_exog
18,2012-07-06,1135393.4570490515,1158247.31,lstm_exog
19,2012-07-06,1511110.6116371648,1557120.44,lstm_exog
20,2012-07-06,2124636.902193927,2358055.3,lstm_exog
21,2012-07-06,685204.5634056863,693013.59,lstm_exog
22,2012-07-06,1102780.3964099395,1097786.14,lstm_exog
23,2012-07-06,1643302.6555848783,1545370.16,lstm_exog
24,2012-07-06,1477734.3093210994,1645097.75,lstm_exog
25,2012-07-06,690085.2264766102,753385.55,lstm_exog
26,2012-07-06,1101175.6858436058,1180470.8,lstm_exog
27,2012-07-06,1923914.9670969679,2062224.92,lstm_exog
28,2012-07-06,1274306.329692057,1500863.54,lstm_exog
29,2012-07-06,501991.4991960387,578832.41,lstm_exog
30,2012-07-06,403074.2847615413,440553.42,lstm_exog
31,2012-07-06,1426690.1208108182,1458059.42,lstm_exog
32,2012-07-06,1209126.450381324,1214183.97,lstm_exog
33,2012-07-06,313473.1811089647,273690.37,lstm_exog
34,2012-07-06,1018072.8246902676,1007867.68,lstm_exog
35,2012-07-06,829528.3993559836,985479.64,lstm_exog
36,2012-07-06,362450.30812651466,306578.89,lstm_exog
37,2012-07-06,468138.7696958635,519498.32,lstm_exog
38,2012-07-06,386913.22844053165,471086.22,lstm_exog
39,2012-07-06,1563494.9836289806,1659221.99,lstm_exog
40,2012-07-06,1062659.7662980238,1182901.56,lstm_exog
41,2012-07-06,1402814.5877783357,1456300.89,lstm_exog
42,2012-07-06,494867.50344911404,618702.09,lstm_exog
43,2012-07-06,582610.9535747311,645618.59,lstm_exog
44,2012-07-06,326039.72151061264,358461.58,lstm_exog
45,2012-07-06,785874.7273842572,843361.1,lstm_exog
1,2012-07-13,1618990.4620368741,1527014.04,lstm_exog
2,2012-07-13,1893146.6393238357,1830075.13,lstm_exog
3,2012-07-13,467839.9446446877,416913.1,lstm_exog
4,2012-07-13,2093766.0623630537,2100252.61,lstm_exog
5,2012-07-13,374323.4477869425,316203.64,lstm_exog
6,2012-07-13,1637888.813135204,1588142.26,lstm_exog
7,2012-07-13,590334.9800413083,694150.89,lstm_exog
8,2012-07-13,916626.7090383712,890488.01,lstm_exog
9,2012-07-13,573280.8103373952,536537.64,lstm_exog
10,2012-07-13,1876313.4303546073,1765571.91,lstm_exog
11,2012-07-13,1352726.9237012144,1320239.51,lstm_exog
12,2012-07-13,977463.6511746285,960312.75,lstm_exog
13,2012-07-13,2074260.6190241505,2002750.99,lstm_exog
14,2012-07-13,1974386.8406030585,1544422.35,lstm_exog
15,2012-07-13,648381.8150166426,591335.5,lstm_exog
16,2012-07-13,541209.9041562503,569005.06,lstm_exog
17,2012-07-13,1063240.92725157,960746.04,lstm_exog
18,2012-07-13,1134093.9102117806,1024784.92,lstm_exog
19,2012-07-13,1529178.3646221103,1321741.35,lstm_exog
20,2012-07-13,2059990.1621190635,2134680.12,lstm_exog
21,2012-07-13,680205.2695344151,668132.36,lstm_exog
22,2012-07-13,1115877.6201747209,971361.38,lstm_exog
23,2012-07-13,1582107.9844570656,1384921.63,lstm_exog
24,2012-07-13,1475221.857600024,1405475.78,lstm_exog
25,2012-07-13,725526.4781216497,714093.95,lstm_exog
26,2012-07-13,1118936.8953015085,1063149.78,lstm_exog
27,2012-07-13,1861105.8779925765,1755889.53,lstm_exog
28,2012-07-13,1257331.3302020465,1179915.04,lstm_exog
29,2012-07-13,578710.8078988676,514709.76,lstm_exog
30,2012-07-13,441507.6908684588,417640.34,lstm_exog
31,2012-07-13,1427319.0860209977,1374301.34,lstm_exog
32,2012-07-13,1209111.0734700144,1141184.66,lstm_exog
33,2012-07-13,290911.1933509647,287033.64,lstm_exog
34,2012-07-13,1015289.6777805345,954677.75,lstm_exog
35,2012-07-13,883039.1548991108,825763.48,lstm_exog
36,2012-07-13,378717.01736704377,298337.41,lstm_exog
37,2012-07-13,522364.9409065398,506005.47,lstm_exog
38,2012-07-13,416578.8811584059,416036.75,lstm_exog
39,2012-07-13,1570336.6743211867,1471261.76,lstm_exog
40,2012-07-13,1109344.0918915381,979848.71,lstm_exog
41,2012-07-13,1404152.142980589,1332594.07,lstm_exog
42,2012-07-13,595637.7670129148,628099.08,lstm_exog
43,2012-07-13,595851.3184073919,627634.04,lstm_exog
44,2012-07-13,423792.26292546827,336479.49,lstm_exog
45,2012-07-13,788363.6037879281,749817.08,lstm_exog
1,2012-07-20,1607565.7159201624,1497954.76,lstm_exog
2,2012-07-20,1876216.4528667084,1819666.46,lstm_exog
3,2012-07-20,479663.41396585014,432424.85,lstm_exog
4,2012-07-20,2104123.7253238354,2175563.69,lstm_exog
5,2012-07-20,408698.2724029382,321205.12,lstm_exog
6,2012-07-20,1687752.0917788108,1574361.97,lstm_exog
7,2012-07-20,683114.946960469,686345.69,lstm_exog
8,2012-07-20,904740.7591130175,888834.07,lstm_exog
9,2012-07-20,617244.1877430757,513991.57,lstm_exog
10,2012-07-20,1767281.1094430906,1869967.03,lstm_exog
11,2012-07-20,1366201.07357218,1344483.81,lstm_exog
12,2012-07-20,995351.3090731588,941550.34,lstm_exog
13,2012-07-20,2021188.8303032436,2053089.32,lstm_exog
14,2012-07-20,1893289.3097278667,1553250.16,lstm_exog
15,2012-07-20,665027.405146436,592369.22,lstm_exog
16,2012-07-20,603468.0260009789,565297.54,lstm_exog
17,2012-07-20,1023329.9418702455,944698.7,lstm_exog
18,2012-07-20,1128460.3646067397,1033543.56,lstm_exog
19,2012-07-20,1512156.395366922,1317672.92,lstm_exog
20,2012-07-20,2045425.3940300448,1970170.29,lstm_exog
21,2012-07-20,722460.1013544264,691200.33,lstm_exog
22,2012-07-20,1095199.540382384,991969.37,lstm_exog
23,2012-07-20,1557166.5867594206,1381339.23,lstm_exog
24,2012-07-20,1492025.7598117446,1394299.0,lstm_exog
25,2012-07-20,772689.136082399,685676.58,lstm_exog
26,2012-07-20,1124488.1128453282,1049625.9,lstm_exog
27,2012-07-20,1831878.6618034318,1730913.66,lstm_exog
28,2012-07-20,1258838.7994287254,1149427.48,lstm_exog
29,2012-07-20,575512.6747103648,506705.36,lstm_exog
30,2012-07-20,483924.83386854304,427491.04,lstm_exog
31,2012-07-20,1436491.786652856,1392395.2,lstm_exog
32,2012-07-20,1226095.9929487025,1167829.33,lstm_exog
33,2012-07-20,300622.1222011264,253205.89,lstm_exog
34,2012-07-20,1012848.0541395496,950929.59,lstm_exog
35,2012-07-20,875166.9586185531,841224.74,lstm_exog
36,2012-07-20,432250.46969773516,303289.55,lstm_exog
37,2012-07-20,558098.9867352135,503744.56,lstm_exog
38,2012-07-20,446844.5179452542,441683.74,lstm_exog
39,2012-07-20,1564026.2058831733,1582168.27,lstm_exog
40,2012-07-20,1107167.3565314035,968502.38,lstm_exog
41,2012-07-20,1441335.7597062532,1347175.93,lstm_exog
42,2012-07-20,541495.1740610796,530318.39,lstm_exog
43,2012-07-20,634946.8875227135,596554.05,lstm_exog
44,2012-07-20,377266.5654387777,337819.16,lstm_exog
45,2012-07-20,828639.7763767268,737613.65,lstm_exog
1,2012-07-27,1572699.8672734601,1439123.71,lstm_exog
2,2012-07-27,1775396.715251199,1757923.88,lstm_exog
3,2012-07-27,457930.0322563475,389427.9,lstm_exog
4,2012-07-27,1958856.987764441,2048613.65,lstm_exog
5,2012-07-27,380597.74831780745,306827.36,lstm_exog
6,2012-07-27,1551808.1534007802,1513229.16,lstm_exog
7,2012-07-27,647184.0065750236,686365.4,lstm_exog
8,2012-07-27,918213.3630193603,838227.52,lstm_exog
9,2012-07-27,545091.2124067739,495951.0,lstm_exog
10,2012-07-27,1662078.4090389623,1817603.66,lstm_exog
11,2012-07-27,1294886.8457336663,1272395.02,lstm_exog
12,2012-07-27,914153.1438410878,916967.92,lstm_exog
13,2012-07-27,1922627.1241141292,1914430.53,lstm_exog
14,2012-07-27,1790998.4259256404,1479514.66,lstm_exog
15,2012-07-27,599353.4595015976,571190.83,lstm_exog
16,2012-07-27,534129.2278932343,539337.87,lstm_exog
17,2012-07-27,989720.3805736104,907493.24,lstm_exog
18,2012-07-27,1102444.730082889,924506.26,lstm_exog
19,2012-07-27,1442606.1218556934,1248915.43,lstm_exog
20,2012-07-27,1891087.169633809,1911559.1,lstm_exog
21,2012-07-27,699428.9233975206,677789.14,lstm_exog
22,2012-07-27,1043119.581679492,925731.21,lstm_exog
23,2012-07-27,1487366.096060427,1322932.36,lstm_exog
24,2012-07-27,1439371.78688021,1307339.14,lstm_exog
25,2012-07-27,732633.0919366041,659109.53,lstm_exog
26,2012-07-27,1100376.470229113,1031745.14,lstm_exog
27,2012-07-27,1741206.8042669392,1625883.71,lstm_exog
28,2012-07-27,1138022.2500667914,1135035.09,lstm_exog
29,2012-07-27,517360.2617620147,475158.24,lstm_exog
30,2012-07-27,464969.6674011622,424581.17,lstm_exog
31,2012-07-27,1371631.664812138,1303732.36,lstm_exog
32,2012-07-27,1183694.7609175364,1144901.52,lstm_exog
33,2012-07-27,245915.62757091364,249134.32,lstm_exog
34,2012-07-27,1007301.6257733395,917883.79,lstm_exog
35,2012-07-27,834998.5226522435,808030.15,lstm_exog
36,2012-07-27,404043.62386789965,279643.43,lstm_exog
37,2012-07-27,506936.2764762455,514489.17,lstm_exog
38,2012-07-27,408969.0328239001,407186.47,lstm_exog
39,2012-07-27,1542678.1490162862,1487797.54,lstm_exog
40,2012-07-27,1041360.8490575639,954396.85,lstm_exog
41,2012-07-27,1375352.6148172545,1344723.97,lstm_exog
42,2012-07-27,480096.3745400951,516352.21,lstm_exog
43,2012-07-27,619965.3296926038,572447.52,lstm_exog
44,2012-07-27,314471.89086394606,319855.26,lstm_exog
45,2012-07-27,777145.3876330432,711671.58,lstm_exog
1,2012-08-03,1511131.2343119772,1631135.79,lstm_exog
2,2012-08-03,1746719.4271465782,1946104.64,lstm_exog
3,2012-08-03,446456.41794030694,419990.29,lstm_exog
4,2012-08-03,1864088.4583029477,2174514.13,lstm_exog
5,2012-08-03,378745.30621347437,324195.17,lstm_exog
6,2012-08-03,1576694.68638861,1627274.93,lstm_exog
7,2012-08-03,680252.8877799634,680954.81,lstm_exog
8,2012-08-03,854703.7217991294,897076.73,lstm_exog
9,2012-08-03,527489.3120806213,533887.54,lstm_exog
10,2012-08-03,1715580.0584221422,1939440.09,lstm_exog
11,2012-08-03,1306867.495932189,1399341.07,lstm_exog
12,2012-08-03,959131.9844013518,958667.23,lstm_exog
13,2012-08-03,1832552.5105580236,2044148.23,lstm_exog
14,2012-08-03,1822782.7777409945,1656886.46,lstm_exog
15,2012-08-03,655853.3668703393,590739.62,lstm_exog
16,2012-08-03,574096.5264419538,584000.71,lstm_exog
17,2012-08-03,978268.8677850333,877813.33,lstm_exog
18,2012-08-03,1066863.0939631641,1052066.58,lstm_exog
19,2012-08-03,1406628.3054986682,1342123.78,lstm_exog
20,2012-08-03,1910330.1574483158,2094515.71,lstm_exog
21,2012-08-03,701764.1400467495,693785.85,lstm_exog
22,2012-08-03,1051595.165443507,1007257.83,lstm_exog
23,2012-08-03,1459406.7404093582,1416926.31,lstm_exog
24,2012-08-03,1401243.4581764508,1440374.13,lstm_exog
25,2012-08-03,724869.9566005422,709724.6,lstm_exog
26,2012-08-03,1087368.45392648,1090915.09,lstm_exog
27,2012-08-03,1710753.5281090601,1705810.84,lstm_exog
28,2012-08-03,1255827.4866430513,1376520.1,lstm_exog
29,2012-08-03,551582.5851186712,504754.74,lstm_exog
30,2012-08-03,421013.09998447425,425136.55,lstm_exog
31,2012-08-03,1337666.493162523,1390174.63,lstm_exog
32,2012-08-03,1198030.0355855762,1183571.35,lstm_exog
33,2012-08-03,271980.67301151797,258533.12,lstm_exog
34,2012-08-03,913534.4102048085,973250.41,lstm_exog
35,2012-08-03,862996.1944389524,866216.36,lstm_exog
36,2012-08-03,369766.0707261126,304989.97,lstm_exog
37,2012-08-03,502828.7088738795,521959.28,lstm_exog
38,2012-08-03,461067.7140893098,469311.17,lstm_exog
39,2012-08-03,1447171.592494147,1608277.74,lstm_exog
40,2012-08-03,1052067.1091117996,1068346.76,lstm_exog
41,2012-08-03,1360302.6941704177,1439607.35,lstm_exog
42,2012-08-03,557091.2885522856,573084.71,lstm_exog
43,2012-08-03,631782.3107717128,614378.94,lstm_exog
44,2012-08-03,339680.2106441598,342385.38,lstm_exog
45,2012-08-03,789930.2349099023,725729.51,lstm_exog
1,2012-08-10,1502009.9209844014,1592409.97,lstm_exog
2,2012-08-10,1773120.2444263417,1866719.96,lstm_exog
3,2012-08-10,435539.8659499136,391811.6,lstm_exog
4,2012-08-10,2040904.509791539,2193367.69,lstm_exog
5,2012-08-10,339963.1496658999,306759.7,lstm_exog
6,2012-08-10,1604410.723954947,1588380.73,lstm_exog
7,2012-08-10,662596.6415571698,675926.3,lstm_exog
8,2012-08-10,847604.8977774176,930745.69,lstm_exog
9,2012-08-10,504103.51651770796,538713.47,lstm_exog
10,2012-08-10,1689573.6318746996,1880436.94,lstm_exog
11,2012-08-10,1274787.702828126,1388973.65,lstm_exog
12,2012-08-10,887072.7544329813,984689.9,lstm_exog
13,2012-08-10,1926360.083120244,2041019.92,lstm_exog
14,2012-08-10,1686479.903075616,1648570.03,lstm_exog
15,2012-08-10,581714.1495019875,590453.63,lstm_exog
16,2012-08-10,554100.7101163807,554036.84,lstm_exog
17,2012-08-10,935497.0051728477,849074.04,lstm_exog
18,2012-08-10,1010303.7685872392,967304.07,lstm_exog
19,2012-08-10,1347091.2689215203,1408907.89,lstm_exog
20,2012-08-10,1930056.0602918197,2144245.39,lstm_exog
21,2012-08-10,658317.3973820403,700272.01,lstm_exog
22,2012-08-10,994650.8847964912,973812.79,lstm_exog
23,2012-08-10,1512185.0729480237,1436311.76,lstm_exog
24,2012-08-10,1345545.0740588019,1497054.81,lstm_exog
25,2012-08-10,700240.5125220583,710496.97,lstm_exog
26,2012-08-10,1049335.3843410246,1121476.51,lstm_exog
27,2012-08-10,1655663.0647592815,1720537.26,lstm_exog
28,2012-08-10,1144983.6866652565,1269113.41,lstm_exog
29,2012-08-10,557645.3050122248,518628.42,lstm_exog
30,2012-08-10,419638.5672593281,430878.28,lstm_exog
31,2012-08-10,1316774.1896284625,1386472.59,lstm_exog
32,2012-08-10,1159958.4802998612,1227469.2,lstm_exog
33,2012-08-10,253499.9008049178,297753.49,lstm_exog
34,2012-08-10,879458.781679248,1004523.59,lstm_exog
35,2012-08-10,801169.9748467221,888368.8,lstm_exog
36,2012-08-10,355675.6389723356,298947.51,lstm_exog
37,2012-08-10,495633.674842844,500964.59,lstm_exog
38,2012-08-10,400510.0341271077,436690.13,lstm_exog
39,2012-08-10,1481041.0654630193,1641867.92,lstm_exog
40,2012-08-10,1028965.8688915587,1007906.43,lstm_exog
41,2012-08-10,1377582.7625570286,1504545.94,lstm_exog
42,2012-08-10,478005.43982411,576620.31,lstm_exog
43,2012-08-10,631964.1936819518,643558.78,lstm_exog
44,2012-08-10,320289.3457448438,333594.81,lstm_exog
45,2012-08-10,760209.9549500744,733037.32,lstm_exog
1,2012-08-17,1553501.2441267988,1597868.05,lstm_exog
2,2012-08-17,1767604.4861251302,1928016.01,lstm_exog
3,2012-08-17,397792.21475334547,394918.83,lstm_exog
4,2012-08-17,2029861.8364232562,2283540.3,lstm_exog
5,2012-08-17,330037.70849227754,314014.18,lstm_exog
6,2012-08-17,1587369.0459630087,1543049.52,lstm_exog
7,2012-08-17,716527.6645450084,642450.4,lstm_exog
8,2012-08-17,868023.119483864,896613.19,lstm_exog
9,2012-08-17,539139.2917795829,535153.47,lstm_exog
10,2012-08-17,1845293.1128319474,1827797.4,lstm_exog
11,2012-08-17,1270170.6635427638,1421307.2,lstm_exog
12,2012-08-17,973747.5762321667,1005003.12,lstm_exog
13,2012-08-17,2029118.8296708781,2095769.18,lstm_exog
14,2012-08-17,1841472.2920828713,1660433.3,lstm_exog
15,2012-08-17,652226.6612300286,579738.2,lstm_exog
16,2012-08-17,602359.6070978277,521896.6,lstm_exog
17,2012-08-17,922139.6949493032,844928.17,lstm_exog
18,2012-08-17,1050391.5859758107,1048134.24,lstm_exog
19,2012-08-17,1461505.1468080347,1375101.26,lstm_exog
20,2012-08-17,2009643.6276047789,2045061.22,lstm_exog
21,2012-08-17,658696.6122689524,751963.81,lstm_exog
22,2012-08-17,1034424.349939343,981273.26,lstm_exog
23,2012-08-17,1547613.1890266468,1510131.45,lstm_exog
24,2012-08-17,1463893.218846797,1397970.54,lstm_exog
25,2012-08-17,717820.1290438524,728467.72,lstm_exog
26,2012-08-17,1125039.1532505986,1068292.56,lstm_exog
27,2012-08-17,1838986.2641293625,1735339.59,lstm_exog
28,2012-08-17,1219097.0588648578,1184198.41,lstm_exog
29,2012-08-17,544462.530779992,416881.66,lstm_exog
30,2012-08-17,432593.02811247355,423351.15,lstm_exog
31,2012-08-17,1322317.6061483365,1410181.7,lstm_exog
32,2012-08-17,1182991.3002351846,1261306.37,lstm_exog
33,2012-08-17,259118.97640068922,270097.76,lstm_exog
34,2012-08-17,993825.5852257302,1013820.86,lstm_exog
35,2012-08-17,871083.0097759689,887979.47,lstm_exog
36,2012-08-17,327748.6050069394,314607.22,lstm_exog
37,2012-08-17,482212.45833337854,509633.71,lstm_exog
38,2012-08-17,407190.24428317323,411866.46,lstm_exog
39,2012-08-17,1516178.4203864846,1720221.91,lstm_exog
40,2012-08-17,1023443.6083497043,969387.48,lstm_exog
41,2012-08-17,1416489.2057701233,1560590.05,lstm_exog
42,2012-08-17,531154.5007882142,575997.78,lstm_exog
43,2012-08-17,564583.9313408907,640210.85,lstm_exog
44,2012-08-17,363376.67665642174,327389.51,lstm_exog
45,2012-08-17,765228.7665038204,722496.93,lstm_exog
1,2012-08-24,1503871.5898974321,1494122.38,lstm_exog
2,2012-08-24,1770507.5157006541,1876788.15,lstm_exog
3,2012-08-24,445271.26701960026,412449.67,lstm_exog
4,2012-08-24,1960968.8238191633,2125241.68,lstm_exog
5,2012-08-24,402162.9037666406,320831.36,lstm_exog
6,2012-08-24,1542751.158824298,1501095.49,lstm_exog
7,2012-08-24,676244.6453540194,609099.37,lstm_exog
8,2012-08-24,859488.224533285,936373.65,lstm_exog
9,2012-08-24,549432.7306723425,572887.78,lstm_exog
10,2012-08-24,1702716.7497401573,1764984.15,lstm_exog
11,2012-08-24,1274611.9142570053,1409515.73,lstm_exog
12,2012-08-24,905314.4979999806,1048101.39,lstm_exog
13,2012-08-24,1944466.3446697919,2059458.25,lstm_exog
14,2012-08-24,1714769.6608885324,1621841.33,lstm_exog
15,2012-08-24,622383.2995310279,606210.77,lstm_exog
16,2012-08-24,582984.646840357,551152.15,lstm_exog
17,2012-08-24,913053.5298718598,924299.78,lstm_exog
18,2012-08-24,1019953.2629311727,1145840.91,lstm_exog
19,2012-08-24,1335826.1061396478,1544653.37,lstm_exog
20,2012-08-24,1924306.8097822098,2005341.43,lstm_exog
21,2012-08-24,712838.4367613082,802003.61,lstm_exog
22,2012-08-24,997680.2050985682,1060906.75,lstm_exog
23,2012-08-24,1471618.2573569547,1702220.96,lstm_exog
24,2012-08-24,1357668.0063674282,1303726.54,lstm_exog
25,2012-08-24,721867.4277636772,756527.64,lstm_exog
26,2012-08-24,1053123.5240899886,1022704.2,lstm_exog
27,2012-08-24,1693553.53264729,1780443.36,lstm_exog
28,2012-08-24,1129857.006661583,1199309.59,lstm_exog
29,2012-08-24,567874.7970036736,615026.15,lstm_exog
30,2012-08-24,449347.94740946824,425296.65,lstm_exog
31,2012-08-24,1306728.6670430733,1379783.21,lstm_exog
32,2012-08-24,1145266.1080527336,1272809.11,lstm_exog
33,2012-08-24,278758.7581911719,247672.56,lstm_exog
34,2012-08-24,927914.3284429321,926250.21,lstm_exog
35,2012-08-24,849848.3400626758,895274.72,lstm_exog
36,2012-08-24,396899.8422702759,282545.55,lstm_exog
37,2012-08-24,557747.3174300187,522665.04,lstm_exog
38,2012-08-24,444447.8881358033,397428.22,lstm_exog
39,2012-08-24,1479796.398855302,1724669.75,lstm_exog
40,2012-08-24,1023365.4871869278,945318.47,lstm_exog
41,2012-08-24,1351799.885126947,1464462.85,lstm_exog
42,2012-08-24,517238.0379870323,535537.03,lstm_exog
43,2012-08-24,617583.775330156,598234.64,lstm_exog
44,2012-08-24,423732.8213175576,337985.74,lstm_exog
45,2012-08-24,761297.9557884645,718232.26,lstm_exog
1,2012-08-31,1538402.3942680568,1582083.4,lstm_exog
2,2012-08-31,1793511.6599688893,1947083.3,lstm_exog
3,2012-08-31,446911.06798495713,408838.73,lstm_exog
4,2012-08-31,2200709.070554765,2081181.35,lstm_exog
5,2012-08-31,356273.55399096047,344642.01,lstm_exog
6,2012-08-31,1599160.2919330616,1577439.81,lstm_exog
7,2012-08-31,705928.5987932371,586467.16,lstm_exog
8,2012-08-31,910791.1479213013,976137.73,lstm_exog
9,2012-08-31,560017.2888967945,576879.15,lstm_exog
10,2012-08-31,1763629.5321596465,1650285.54,lstm_exog
11,2012-08-31,1342939.8636531637,1372872.35,lstm_exog
12,2012-08-31,988740.7808894916,1061943.49,lstm_exog
13,2012-08-31,2086138.5561973653,2073855.42,lstm_exog
14,2012-08-31,1564531.7008541897,1613342.19,lstm_exog
15,2012-08-31,647668.8537907333,610185.32,lstm_exog
16,2012-08-31,576925.6455116551,551837.31,lstm_exog
17,2012-08-31,917134.5777665535,865924.2,lstm_exog
18,2012-08-31,1041062.6708066821,1117097.23,lstm_exog
19,2012-08-31,1436213.0757114093,1542719.87,lstm_exog
20,2012-08-31,1956293.2189531836,2062481.56,lstm_exog
21,2012-08-31,736496.4946566254,763867.59,lstm_exog
22,2012-08-31,1036211.315564369,1022270.86,lstm_exog
23,2012-08-31,1657335.1154166772,1577468.78,lstm_exog
24,2012-08-31,1396123.2540834649,1344558.92,lstm_exog
25,2012-08-31,753870.0443867841,714828.73,lstm_exog
26,2012-08-31,1109132.4251017373,1053495.51,lstm_exog
27,2012-08-31,1688034.3114675896,1731935.43,lstm_exog
28,2012-08-31,1210110.8376411498,1227118.75,lstm_exog
29,2012-08-31,532967.072732213,545844.91,lstm_exog
30,2012-08-31,468161.40560341685,439132.5,lstm_exog
31,2012-08-31,1372792.5066842595,1373651.49,lstm_exog
32,2012-08-31,1217053.590390307,1183979.27,lstm_exog
33,2012-08-31,322074.961817469,237129.81,lstm_exog
34,2012-08-31,979207.7543822258,933487.71,lstm_exog
35,2012-08-31,881093.7311129209,931278.97,lstm_exog
36,2012-08-31,389822.9117763584,282647.48,lstm_exog
37,2012-08-31,541130.5220857837,538344.1,lstm_exog
38,2012-08-31,454722.77615776996,424904.95,lstm_exog
39,2012-08-31,1573778.602788056,1710923.94,lstm_exog
40,2012-08-31,1054900.3242346132,987264.67,lstm_exog
41,2012-08-31,1457087.7628571212,1360517.52,lstm_exog
42,2012-08-31,574581.5972773578,504760.57,lstm_exog
43,2012-08-31,646098.4754193674,593141.29,lstm_exog
44,2012-08-31,352245.2736139172,339490.69,lstm_exog
45,2012-08-31,764534.9280703836,734297.87,lstm_exog
1,2012-09-07,1462107.5292049423,1661767.33,lstm_exog
2,2012-09-07,1767055.9357275963,1898777.07,lstm_exog
3,2012-09-07,405467.977020363,408229.73,lstm_exog
4,2012-09-07,2073742.6932550566,2125104.72,lstm_exog
5,2012-09-07,280310.1222061176,350648.91,lstm_exog
6,2012-09-07,1514169.873626548,1608077.01,lstm_exog
7,2012-09-07,657191.810266975,597876.55,lstm_exog
8,2012-09-07,868584.7811279437,932160.37,lstm_exog
9,2012-09-07,500298.051528604,565812.29,lstm_exog
10,2012-09-07,1686296.9788260176,1708283.28,lstm_exog
11,2012-09-07,1286701.7713143155,1304584.4,lstm_exog
