Store,Date,y_pred,y_true,model
2,2012-07-13,1906814.1,1830075.13,deepar_exog
3,2012-07-13,403940.84,416913.1,deepar_exog
4,2012-07-13,2209737.0,2100252.61,deepar_exog
5,2012-07-13,325537.56,316203.64,deepar_exog
6,2012-07-13,1551359.9,1588142.26,deepar_exog
7,2012-07-13,633177.3,694150.89,deepar_exog
8,2012-07-13,926258.9,890488.01,deepar_exog
9,2012-07-13,561662.2,536537.64,deepar_exog
10,2012-07-13,1874553.1,1765571.91,deepar_exog
11,2012-07-13,1359777.1,1320239.51,deepar_exog
12,2012-07-13,1004095.5,960312.75,deepar_exog
13,2012-07-13,2102811.2,2002750.99,deepar_exog
14,2012-07-13,2022491.9,1544422.35,deepar_exog
15,2012-07-13,628966.7,591335.5,deepar_exog
16,2012-07-13,551384.75,569005.06,deepar_exog
17,2012-07-13,953601.75,960746.04,deepar_exog
18,2012-07-13,1068077.0,1024784.92,deepar_exog
19,2012-07-13,1455497.1,1321741.35,deepar_exog
20,2012-07-13,2155102.5,2134680.12,deepar_exog
21,2012-07-13,751478.0,668132.36,deepar_exog
22,2012-07-13,1055872.8,971361.38,deepar_exog
23,2012-07-13,1449957.8,1384921.63,deepar_exog
24,2012-07-13,1370852.1,1405475.78,deepar_exog
25,2012-07-13,717472.3,714093.95,deepar_exog
26,2012-07-13,1018428.56,1063149.78,deepar_exog
27,2012-07-13,1787338.4,1755889.53,deepar_exog
28,2012-07-13,1288604.1,1179915.04,deepar_exog
29,2012-07-13,554456.4,514709.76,deepar_exog
30,2012-07-13,420913.0,417640.34,deepar_exog
31,2012-07-13,1409630.2,1374301.34,deepar_exog
32,2012-07-13,1199694.6,1141184.66,deepar_exog
33,2012-07-13,262781.9,287033.64,deepar_exog
34,2012-07-13,971295.44,954677.75,deepar_exog
35,2012-07-13,865213.5,825763.48,deepar_exog
36,2012-07-13,319163.06,298337.41,deepar_exog
37,2012-07-13,510113.44,506005.47,deepar_exog
38,2012-07-13,410262.2,416036.75,deepar_exog
39,2012-07-13,1492249.6,1471261.76,deepar_exog
40,2012-07-13,1009576.0,979848.71,deepar_exog
41,2012-07-13,1336200.4,1332594.07,deepar_exog
42,2012-07-13,582672.5,628099.08,deepar_exog
43,2012-07-13,606998.4,627634.04,deepar_exog
44,2012-07-13,326764.03,336479.49,deepar_exog
45,2012-07-13,822431.25,749817.08,deepar_exog
1,2012-07-20,1544928.1,1497954.76,deepar_exog
2,2012-07-20,1871859.5,1819666.46,deepar_exog
3,2012-07-20,400712.03,432424.85,deepar_exog
4,2012-07-20,2182779.8,2175563.69,deepar_exog
5,2012-07-20,317661.47,321205.12,deepar_exog
6,2012-07-20,1543560.0,1574361.97,deepar_exog
7,2012-07-20,615756.25,686345.69,deepar_exog
8,2012-07-20,902815.25,888834.07,deepar_exog
9,2012-07-20,551612.3,513991.57,deepar_exog
10,2012-07-20,1916904.6,1869967.03,deepar_exog
11,2012-07-20,1348173.9,1344483.81,deepar_exog
12,2012-07-20,1021562.9,941550.34,deepar_exog
13,2012-07-20,2043891.6,2053089.32,deepar_exog
14,2012-07-20,1975572.4,1553250.16,deepar_exog
15,2012-07-20,611781.5,592369.22,deepar_exog
16,2012-07-20,532596.1,565297.54,deepar_exog
17,2012-07-20,942687.44,944698.7,deepar_exog
18,2012-07-20,1059226.1,1033543.56,deepar_exog
19,2012-07-20,1437998.5,1317672.92,deepar_exog
20,2012-07-20,2104538.0,1970170.29,deepar_exog
21,2012-07-20,746199.5,691200.33,deepar_exog
22,2012-07-20,1020544.6,991969.37,deepar_exog
23,2012-07-20,1422303.9,1381339.23,deepar_exog
24,2012-07-20,1358578.9,1394299.0,deepar_exog
25,2012-07-20,699451.5,685676.58,deepar_exog
26,2012-07-20,1024935.06,1049625.9,deepar_exog
27,2012-07-20,1753453.8,1730913.66,deepar_exog
28,2012-07-20,1304356.0,1149427.48,deepar_exog
29,2012-07-20,530620.8,506705.36,deepar_exog
30,2012-07-20,420918.25,427491.04,deepar_exog
31,2012-07-20,1417037.6,1392395.2,deepar_exog
32,2012-07-20,1188018.5,1167829.33,deepar_exog
33,2012-07-20,261189.95,253205.89,deepar_exog
34,2012-07-20,980833.1,950929.59,deepar_exog
35,2012-07-20,842575.4,841224.74,deepar_exog
36,2012-07-20,321342.9,303289.55,deepar_exog
37,2012-07-20,510815.16,503744.56,deepar_exog
38,2012-07-20,413541.44,441683.74,deepar_exog
39,2012-07-20,1497923.9,1582168.27,deepar_exog
40,2012-07-20,987186.6,968502.38,deepar_exog
41,2012-07-20,1317265.5,1347175.93,deepar_exog
42,2012-07-20,582666.56,530318.39,deepar_exog
43,2012-07-20,610651.5,596554.05,deepar_exog
44,2012-07-20,311670.5,337819.16,deepar_exog
45,2012-07-20,786451.5,737613.65,deepar_exog
1,2012-07-27,1484951.2,1439123.71,deepar_exog
2,2012-07-27,1827201.8,1757923.88,deepar_exog
3,2012-07-27,392027.72,389427.9,deepar_exog
4,2012-07-27,2129331.2,2048613.65,deepar_exog
5,2012-07-27,312705.3,306827.36,deepar_exog
6,2012-07-27,1493202.9,1513229.16,deepar_exog
7,2012-07-27,598278.5,686365.4,deepar_exog
8,2012-07-27,860572.94,838227.52,deepar_exog
9,2012-07-27,528028.3,495951.0,deepar_exog
10,2012-07-27,1805392.0,1817603.66,deepar_exog
11,2012-07-27,1283383.5,1272395.02,deepar_exog
12,2012-07-27,970529.2,916967.92,deepar_exog
13,2012-07-27,1975707.4,1914430.53,deepar_exog
14,2012-07-27,1889865.6,1479514.66,deepar_exog
15,2012-07-27,598304.4,571190.83,deepar_exog
16,2012-07-27,521820.84,539337.87,deepar_exog
17,2012-07-27,924053.44,907493.24,deepar_exog
18,2012-07-27,1024776.75,924506.26,deepar_exog
19,2012-07-27,1380807.2,1248915.43,deepar_exog
20,2012-07-27,2014486.5,1911559.1,deepar_exog
21,2012-07-27,713601.75,677789.14,deepar_exog
22,2012-07-27,1007082.6,925731.21,deepar_exog
23,2012-07-27,1385120.8,1322932.36,deepar_exog
24,2012-07-27,1324882.8,1307339.14,deepar_exog
25,2012-07-27,678423.6,659109.53,deepar_exog
26,2012-07-27,998619.44,1031745.14,deepar_exog
27,2012-07-27,1685230.8,1625883.71,deepar_exog
28,2012-07-27,1216514.4,1135035.09,deepar_exog
29,2012-07-27,519920.84,475158.24,deepar_exog
30,2012-07-27,410112.62,424581.17,deepar_exog
31,2012-07-27,1327043.9,1303732.36,deepar_exog
32,2012-07-27,1158843.0,1144901.52,deepar_exog
33,2012-07-27,253941.12,249134.32,deepar_exog
34,2012-07-27,929429.4,917883.79,deepar_exog
35,2012-07-27,820487.4,808030.15,deepar_exog
36,2012-07-27,308341.6,279643.43,deepar_exog
37,2012-07-27,497135.9,514489.17,deepar_exog
38,2012-07-27,392751.25,407186.47,deepar_exog
39,2012-07-27,1461684.1,1487797.54,deepar_exog
40,2012-07-27,962961.1,954396.85,deepar_exog
41,2012-07-27,1270294.8,1344723.97,deepar_exog
42,2012-07-27,538514.06,516352.21,deepar_exog
43,2012-07-27,578656.25,572447.52,deepar_exog
44,2012-07-27,307273.28,319855.26,deepar_exog
45,2012-07-27,764391.94,711671.58,deepar_exog
1,2012-08-03,1641799.5,1631135.79,deepar_exog
2,2012-08-03,1955698.2,1946104.64,deepar_exog
3,2012-08-03,430944.9,419990.29,deepar_exog
4,2012-08-03,2274472.8,2174514.13,deepar_exog
5,2012-08-03,342494.8,324195.17,deepar_exog
6,2012-08-03,1615834.5,1627274.93,deepar_exog
7,2012-08-03,670796.75,680954.81,deepar_exog
8,2012-08-03,936675.7,897076.73,deepar_exog
9,2012-08-03,584401.75,533887.54,deepar_exog
10,2012-08-03,1948751.6,1939440.09,deepar_exog
11,2012-08-03,1395597.0,1399341.07,deepar_exog
12,2012-08-03,1044242.8,958667.23,deepar_exog
13,2012-08-03,2138980.0,2044148.23,deepar_exog
14,2012-08-03,2011157.5,1656886.46,deepar_exog
15,2012-08-03,642772.9,590739.62,deepar_exog
16,2012-08-03,562806.2,584000.71,deepar_exog
17,2012-08-03,988414.75,877813.33,deepar_exog
18,2012-08-03,1095327.5,1052066.58,deepar_exog
19,2012-08-03,1481583.2,1342123.78,deepar_exog
20,2012-08-03,2211579.2,2094515.71,deepar_exog
21,2012-08-03,774836.2,693785.85,deepar_exog
22,2012-08-03,1078841.5,1007257.83,deepar_exog
23,2012-08-03,1488420.1,1416926.31,deepar_exog
24,2012-08-03,1421142.2,1440374.13,deepar_exog
25,2012-08-03,735855.8,709724.6,deepar_exog
26,2012-08-03,1092609.2,1090915.09,deepar_exog
27,2012-08-03,1806991.6,1705810.84,deepar_exog
28,2012-08-03,1356936.0,1376520.1,deepar_exog
29,2012-08-03,563343.8,504754.74,deepar_exog
30,2012-08-03,438424.75,425136.55,deepar_exog
31,2012-08-03,1465621.1,1390174.63,deepar_exog
32,2012-08-03,1237271.1,1183571.35,deepar_exog
33,2012-08-03,268289.97,258533.12,deepar_exog
34,2012-08-03,1010376.75,973250.41,deepar_exog
35,2012-08-03,885300.6,866216.36,deepar_exog
36,2012-08-03,328900.38,304989.97,deepar_exog
37,2012-08-03,533953.4,521959.28,deepar_exog
38,2012-08-03,434725.84,469311.17,deepar_exog
39,2012-08-03,1560697.6,1608277.74,deepar_exog
40,2012-08-03,1038455.6,1068346.76,deepar_exog
41,2012-08-03,1394060.0,1439607.35,deepar_exog
42,2012-08-03,597249.06,573084.71,deepar_exog
43,2012-08-03,634574.94,614378.94,deepar_exog
44,2012-08-03,336750.3,342385.38,deepar_exog
45,2012-08-03,822144.4,725729.51,deepar_exog
1,2012-08-10,1598429.9,1592409.97,deepar_exog
2,2012-08-10,1914192.5,1866719.96,deepar_exog
3,2012-08-10,419572.62,391811.6,deepar_exog
4,2012-08-10,2151808.2,2193367.69,deepar_exog
5,2012-08-10,327638.25,306759.7,deepar_exog
6,2012-08-10,1584101.2,1588380.73,deepar_exog
7,2012-08-10,646976.9,675926.3,deepar_exog
8,2012-08-10,913990.56,930745.69,deepar_exog
9,2012-08-10,552806.5,538713.47,deepar_exog
10,2012-08-10,1862526.8,1880436.94,deepar_exog
11,2012-08-10,1376632.4,1388973.65,deepar_exog
12,2012-08-10,987651.94,984689.9,deepar_exog
13,2012-08-10,2012214.2,2041019.92,deepar_exog
14,2012-08-10,1905949.2,1648570.03,deepar_exog
15,2012-08-10,613548.7,590453.63,deepar_exog
16,2012-08-10,549120.94,554036.84,deepar_exog
17,2012-08-10,943506.9,849074.04,deepar_exog
18,2012-08-10,1060440.0,967304.07,deepar_exog
19,2012-08-10,1423502.8,1408907.89,deepar_exog
20,2012-08-10,2126238.8,2144245.39,deepar_exog
21,2012-08-10,727664.5,700272.01,deepar_exog
22,2012-08-10,1040804.94,973812.79,deepar_exog
23,2012-08-10,1441255.5,1436311.76,deepar_exog
24,2012-08-10,1383647.5,1497054.81,deepar_exog
25,2012-08-10,719803.44,710496.97,deepar_exog
26,2012-08-10,1033529.4,1121476.51,deepar_exog
27,2012-08-10,1751466.4,1720537.26,deepar_exog
28,2012-08-10,1267559.0,1269113.41,deepar_exog
29,2012-08-10,534388.94,518628.42,deepar_exog
30,2012-08-10,427145.6,430878.28,deepar_exog
31,2012-08-10,1410880.5,1386472.59,deepar_exog
32,2012-08-10,1199178.9,1227469.2,deepar_exog
33,2012-08-10,262422.88,297753.49,deepar_exog
34,2012-08-10,974885.06,1004523.59,deepar_exog
35,2012-08-10,866953.25,888368.8,deepar_exog
36,2012-08-10,321623.47,298947.51,deepar_exog
37,2012-08-10,517567.53,500964.59,deepar_exog
38,2012-08-10,419398.53,436690.13,deepar_exog
39,2012-08-10,1543432.1,1641867.92,deepar_exog
40,2012-08-10,1013675.8,1007906.43,deepar_exog
41,2012-08-10,1333226.5,1504545.94,deepar_exog
42,2012-08-10,574076.5,576620.31,deepar_exog
43,2012-08-10,618387.75,643558.78,deepar_exog
44,2012-08-10,324605.4,333594.81,deepar_exog
45,2012-08-10,786390.5,733037.32,deepar_exog
1,2012-08-17,1562776.5,1597868.05,deepar_exog
2,2012-08-17,1869453.9,1928016.01,deepar_exog
3,2012-08-17,414586.62,394918.83,deepar_exog
4,2012-08-17,2205127.0,2283540.3,deepar_exog
5,2012-08-17,325286.47,314014.18,deepar_exog
6,2012-08-17,1520034.4,1543049.52,deepar_exog
7,2012-08-17,617938.4,642450.4,deepar_exog
8,2012-08-17,903253.6,896613.19,deepar_exog
9,2012-08-17,551948.5,535153.47,deepar_exog
10,2012-08-17,1882068.1,1827797.4,deepar_exog
11,2012-08-17,1350516.4,1421307.2,deepar_exog
12,2012-08-17,1003719.25,1005003.12,deepar_exog
13,2012-08-17,2024123.4,2095769.18,deepar_exog
14,2012-08-17,1923950.5,1660433.3,deepar_exog
15,2012-08-17,600368.25,579738.2,deepar_exog
16,2012-08-17,529070.2,521896.6,deepar_exog
17,2012-08-17,917056.94,844928.17,deepar_exog
18,2012-08-17,1046158.5,1048134.24,deepar_exog
19,2012-08-17,1378041.5,1375101.26,deepar_exog
20,2012-08-17,2098055.8,2045061.22,deepar_exog
21,2012-08-17,726547.44,751963.81,deepar_exog
22,2012-08-17,1026603.1,981273.26,deepar_exog
23,2012-08-17,1454995.9,1510131.45,deepar_exog
24,2012-08-17,1334947.5,1397970.54,deepar_exog
25,2012-08-17,704495.2,728467.72,deepar_exog
26,2012-08-17,1050499.8,1068292.56,deepar_exog
27,2012-08-17,1711192.1,1735339.59,deepar_exog
28,2012-08-17,1295569.2,1184198.41,deepar_exog
29,2012-08-17,537140.4,416881.66,deepar_exog
30,2012-08-17,411934.4,423351.15,deepar_exog
31,2012-08-17,1384376.0,1410181.7,deepar_exog
32,2012-08-17,1169745.2,1261306.37,deepar_exog
33,2012-08-17,263672.22,270097.76,deepar_exog
34,2012-08-17,978849.94,1013820.86,deepar_exog
35,2012-08-17,837722.3,887979.47,deepar_exog
36,2012-08-17,318880.62,314607.22,deepar_exog
37,2012-08-17,507166.12,509633.71,deepar_exog
38,2012-08-17,419120.1,411866.46,deepar_exog
39,2012-08-17,1504573.8,1720221.91,deepar_exog
40,2012-08-17,1002112.5,969387.48,deepar_exog
41,2012-08-17,1307915.5,1560590.05,deepar_exog
42,2012-08-17,576638.5,575997.78,deepar_exog
43,2012-08-17,612182.4,640210.85,deepar_exog
44,2012-08-17,321460.12,327389.51,deepar_exog
45,2012-08-17,788071.6,722496.93,deepar_exog
1,2012-08-24,1482850.5,1494122.38,deepar_exog
2,2012-08-24,1788984.0,1876788.15,deepar_exog
3,2012-08-24,392308.62,412449.67,deepar_exog
4,2012-08-24,2106291.8,2125241.68,deepar_exog
5,2012-08-24,311396.9,320831.36,deepar_exog
6,2012-08-24,1481415.4,1501095.49,deepar_exog
7,2012-08-24,617973.06,609099.37,deepar_exog
8,2012-08-24,862243.06,936373.65,deepar_exog
9,2012-08-24,526230.06,572887.78,deepar_exog
10,2012-08-24,1797357.6,1764984.15,deepar_exog
11,2012-08-24,1294156.0,1409515.73,deepar_exog
12,2012-08-24,960949.2,1048101.39,deepar_exog
13,2012-08-24,1951353.2,2059458.25,deepar_exog
14,2012-08-24,1831423.2,1621841.33,deepar_exog
15,2012-08-24,577045.06,606210.77,deepar_exog
16,2012-08-24,512987.4,551152.15,deepar_exog
17,2012-08-24,885149.5,924299.78,deepar_exog
18,2012-08-24,1006371.06,1145840.91,deepar_exog
19,2012-08-24,1356169.2,1544653.37,deepar_exog
20,2012-08-24,2035134.5,2005341.43,deepar_exog
21,2012-08-24,701810.3,802003.61,deepar_exog
22,2012-08-24,990336.94,1060906.75,deepar_exog
23,2012-08-24,1376835.9,1702220.96,deepar_exog
24,2012-08-24,1291584.5,1303726.54,deepar_exog
25,2012-08-24,697740.2,756527.64,deepar_exog
26,2012-08-24,995944.9,1022704.2,deepar_exog
27,2012-08-24,1685806.9,1780443.36,deepar_exog
28,2012-08-24,1238304.5,1199309.59,deepar_exog
29,2012-08-24,509761.16,615026.15,deepar_exog
30,2012-08-24,398661.88,425296.65,deepar_exog
31,2012-08-24,1321536.8,1379783.21,deepar_exog
32,2012-08-24,1129556.4,1272809.11,deepar_exog
33,2012-08-24,249053.98,247672.56,deepar_exog
34,2012-08-24,932364.0,926250.21,deepar_exog
35,2012-08-24,806462.8,895274.72,deepar_exog
36,2012-08-24,304868.8,282545.55,deepar_exog
37,2012-08-24,488123.1,522665.04,deepar_exog
38,2012-08-24,389733.62,397428.22,deepar_exog
39,2012-08-24,1440789.6,1724669.75,deepar_exog
40,2012-08-24,940687.2,945318.47,deepar_exog
41,2012-08-24,1277990.1,1464462.85,deepar_exog
42,2012-08-24,550015.44,535537.03,deepar_exog
43,2012-08-24,592773.5,598234.64,deepar_exog
44,2012-08-24,313208.3,337985.74,deepar_exog
45,2012-08-24,750712.9,718232.26,deepar_exog
1,2012-08-31,1539292.4,1582083.4,deepar_exog
2,2012-08-31,1838677.0,1947083.3,deepar_exog
3,2012-08-31,402037.75,408838.73,deepar_exog
4,2012-08-31,2089553.9,2081181.35,deepar_exog
5,2012-08-31,319080.4,344642.01,deepar_exog
6,2012-08-31,1505805.8,1577439.81,deepar_exog
7,2012-08-31,652636.56,586467.16,deepar_exog
8,2012-08-31,878817.6,976137.73,deepar_exog
9,2012-08-31,537737.2,576879.15,deepar_exog
10,2012-08-31,1819867.0,1650285.54,deepar_exog
11,2012-08-31,1331480.1,1372872.35,deepar_exog
12,2012-08-31,983980.25,1061943.49,deepar_exog
13,2012-08-31,1982591.5,2073855.42,deepar_exog
14,2012-08-31,1871658.2,1613342.19,deepar_exog
15,2012-08-31,607999.4,610185.32,deepar_exog
16,2012-08-31,533001.8,551837.31,deepar_exog
17,2012-08-31,899429.1,865924.2,deepar_exog
18,2012-08-31,1038708.0,1117097.23,deepar_exog
19,2012-08-31,1419843.6,1542719.87,deepar_exog
20,2012-08-31,2065832.6,2062481.56,deepar_exog
21,2012-08-31,702988.3,763867.59,deepar_exog
22,2012-08-31,1014299.75,1022270.86,deepar_exog
23,2012-08-31,1416710.8,1577468.78,deepar_exog
24,2012-08-31,1326053.2,1344558.92,deepar_exog
25,2012-08-31,707268.0,714828.73,deepar_exog
26,2012-08-31,997926.75,1053495.51,deepar_exog
27,2012-08-31,1660130.9,1731935.43,deepar_exog
28,2012-08-31,1231857.6,1227118.75,deepar_exog
29,2012-08-31,523782.12,545844.91,deepar_exog
30,2012-08-31,408439.0,439132.5,deepar_exog
31,2012-08-31,1324882.6,1373651.49,deepar_exog
32,2012-08-31,1177493.1,1183979.27,deepar_exog
33,2012-08-31,252806.88,237129.81,deepar_exog
34,2012-08-31,950890.3,933487.71,deepar_exog
35,2012-08-31,807566.75,931278.97,deepar_exog
36,2012-08-31,308801.8,282647.48,deepar_exog
37,2012-08-31,499651.1,538344.1,deepar_exog
38,2012-08-31,402605.8,424904.95,deepar_exog
39,2012-08-31,1482866.8,1710923.94,deepar_exog
40,2012-08-31,972506.5,987264.67,deepar_exog
41,2012-08-31,1292264.0,1360517.52,deepar_exog
42,2012-08-31,541134.8,504760.57,deepar_exog
43,2012-08-31,600493.75,593141.29,deepar_exog
44,2012-08-31,310268.1,339490.69,deepar_exog
45,2012-08-31,767391.7,734297.87,deepar_exog
1,2012-09-07,1599137.0,1661767.33,deepar_exog
2,2012-09-07,1936223.4,1898777.07,deepar_exog
3,2012-09-07,418376.28,408229.73,deepar_exog
4,2012-09-07,2296465.0,2125104.72,deepar_exog
5,2012-09-07,336648.62,350648.91,deepar_exog
6,2012-09-07,1581890.5,1608077.01,deepar_exog
7,2012-09-07,711552.8,597876.55,deepar_exog
8,2012-09-07,928614.0,932160.37,deepar_exog
9,2012-09-07,571489.06,565812.29,deepar_exog
10,2012-09-07,1918508.6,1708283.28,deepar_exog
11,2012-09-07,1379260.0,1304584.4,deepar_exog
12,2012-09-07,1052788.1,955146.04,deepar_exog
13,2012-09-07,2127602.0,2165796.31,deepar_exog
14,2012-09-07,1939081.0,1904512.34,deepar_exog
15,2012-09-07,647563.1,587259.82,deepar_exog
16,2012-09-07,563384.3,537138.58,deepar_exog
17,2012-09-07,1015356.4,1255633.29,deepar_exog
18,2012-09-07,1113907.2,1083521.24,deepar_exog
19,2012-09-07,1505405.1,1497073.82,deepar_exog
20,2012-09-07,2174803.5,2080529.06,deepar_exog
21,2012-09-07,751132.0,642827.29,deepar_exog
22,2012-09-07,1070604.5,996628.8,deepar_exog
23,2012-09-07,1542714.9,1427162.26,deepar_exog
24,2012-09-07,1418096.0,1477134.75,deepar_exog
25,2012-09-07,743519.44,671482.9,deepar_exog
26,2012-09-07,1101554.1,1081874.03,deepar_exog
27,2012-09-07,1795782.9,1840955.23,deepar_exog
28,2012-09-07,1316380.1,1469693.99,deepar_exog
29,2012-09-07,568383.7,540811.85,deepar_exog
30,2012-09-07,431450.0,433565.77,deepar_exog
31,2012-09-07,1418527.6,1358111.62,deepar_exog
32,2012-09-07,1215363.6,1126685.95,deepar_exog
33,2012-09-07,272766.56,286428.78,deepar_exog
34,2012-09-07,1013167.2,976415.56,deepar_exog
35,2012-09-07,916765.7,984833.35,deepar_exog
36,2012-09-07,322845.75,293728.57,deepar_exog
37,2012-09-07,522988.75,526838.14,deepar_exog
38,2012-09-07,435473.84,490274.82,deepar_exog
39,2012-09-07,1560222.5,1609811.75,deepar_exog
40,2012-09-07,1048133.6,1088248.4,deepar_exog
41,2012-09-07,1385588.4,1392143.82,deepar_exog
42,2012-09-07,593909.25,617405.35,deepar_exog
43,2012-09-07,631206.44,663814.18,deepar_exog
44,2012-09-07,347393.56,338737.33,deepar_exog
45,2012-09-07,799919.44,766512.66,deepar_exog
1,2012-09-14,1540975.2,1517428.87,deepar_exog
2,2012-09-14,1843006.9,1814806.63,deepar_exog
3,2012-09-14,405855.6,407589.16,deepar_exog
4,2012-09-14,2146700.2,2117854.6,deepar_exog
5,2012-09-14,321397.53,299800.67,deepar_exog
6,2012-09-14,1532390.9,1375166.86,deepar_exog
7,2012-09-14,697333.4,541120.2,deepar_exog
8,2012-09-14,887211.25,883569.38,deepar_exog
9,2012-09-14,545133.5,523427.35,deepar_exog
10,2012-09-14,1801769.0,1640168.99,deepar_exog
11,2012-09-14,1331104.1,1267675.05,deepar_exog
12,2012-09-14,975574.94,885892.37,deepar_exog
13,2012-09-14,1981473.0,1919917.03,deepar_exog
14,2012-09-14,1900193.5,1554794.22,deepar_exog
15,2012-09-14,606549.5,527509.76,deepar_exog
16,2012-09-14,548913.5,526525.16,deepar_exog
17,2012-09-14,918318.0,1071040.22,deepar_exog
18,2012-09-14,1029712.94,960476.1,deepar_exog
19,2012-09-14,1395625.0,1370653.41,deepar_exog
20,2012-09-14,2143051.0,2047949.98,deepar_exog
21,2012-09-14,712685.44,628494.63,deepar_exog
22,2012-09-14,1024934.5,918049.28,deepar_exog
23,2012-09-14,1387352.4,1279041.64,deepar_exog
24,2012-09-14,1327237.5,1242909.53,deepar_exog
25,2012-09-14,715462.9,657241.63,deepar_exog
26,2012-09-14,1021933.7,986131.94,deepar_exog
27,2012-09-14,1700510.5,1519604.5,deepar_exog
28,2012-09-14,1270687.4,1124660.77,deepar_exog
29,2012-09-14,519046.2,475127.18,deepar_exog
30,2012-09-14,416764.1,437773.31,deepar_exog
31,2012-09-14,1362524.4,1327705.44,deepar_exog
32,2012-09-14,1167429.9,1156377.47,deepar_exog
33,2012-09-14,262119.45,277417.53,deepar_exog
34,2012-09-14,956308.8,955211.7,deepar_exog
35,2012-09-14,839532.3,821568.64,deepar_exog
36,2012-09-14,307427.0,301893.63,deepar_exog
37,2012-09-14,502287.03,514651.74,deepar_exog
38,2012-09-14,412696.44,430944.39,deepar_exog
39,2012-09-14,1508862.5,1447614.08,deepar_exog
40,2012-09-14,957390.9,901709.82,deepar_exog
41,2012-09-14,1332042.8,1306644.25,deepar_exog
42,2012-09-14,574953.06,586737.66,deepar_exog
43,2012-09-14,607566.44,625196.94,deepar_exog
44,2012-09-14,319088.8,347726.67,deepar_exog
45,2012-09-14,773036.75,702238.27,deepar_exog
1,2012-09-21,1534902.5,1506126.06,deepar_exog
2,2012-09-21,1863400.4,1829415.67,deepar_exog
3,2012-09-21,398961.4,414392.09,deepar_exog
4,2012-09-21,2204917.8,2119438.53,deepar_exog
5,2012-09-21,316866.4,307306.76,deepar_exog
6,2012-09-21,1482611.6,1425603.65,deepar_exog
7,2012-09-21,619123.75,530842.25,deepar_exog
8,2012-09-21,903823.4,857796.45,deepar_exog
9,2012-09-21,544771.1,533756.88,deepar_exog
10,2012-09-21,1795853.1,1671857.57,deepar_exog
11,2012-09-21,1319892.5,1326132.98,deepar_exog
12,2012-09-21,954533.7,922735.37,deepar_exog
13,2012-09-21,2049603.9,1938379.66,deepar_exog
14,2012-09-21,1875654.5,1565352.46,deepar_exog
15,2012-09-21,578953.56,533161.64,deepar_exog
16,2012-09-21,527802.9,509942.56,deepar_exog
17,2012-09-21,958325.7,938303.28,deepar_exog
18,2012-09-21,1035722.4,971386.65,deepar_exog
19,2012-09-21,1406211.4,1338572.29,deepar_exog
20,2012-09-21,2096114.5,2028587.24,deepar_exog
21,2012-09-21,712919.06,667151.46,deepar_exog
22,2012-09-21,1006410.3,921612.53,deepar_exog
23,2012-09-21,1393754.4,1338627.55,deepar_exog
24,2012-09-21,1289842.4,1261158.47,deepar_exog
25,2012-09-21,689609.94,664745.2,deepar_exog
26,2012-09-21,987157.5,961084.08,deepar_exog
27,2012-09-21,1668116.0,1557485.75,deepar_exog
28,2012-09-21,1218288.2,1135340.19,deepar_exog
29,2012-09-21,517389.72,489079.23,deepar_exog
30,2012-09-21,417017.75,443891.64,deepar_exog
31,2012-09-21,1380149.5,1373064.87,deepar_exog
32,2012-09-21,1163833.0,1159119.6,deepar_exog
33,2012-09-21,252699.69,252709.58,deepar_exog
34,2012-09-21,958941.06,943047.78,deepar_exog
35,2012-09-21,815953.75,772302.94,deepar_exog
36,2012-09-21,309445.16,293804.45,deepar_exog
37,2012-09-21,509098.3,521320.98,deepar_exog
38,2012-09-21,409959.62,409600.98,deepar_exog
39,2012-09-21,1487427.2,1555672.51,deepar_exog
40,2012-09-21,939782.5,899768.4,deepar_exog
41,2012-09-21,1299838.6,1276609.36,deepar_exog
42,2012-09-21,565225.75,527165.7,deepar_exog
43,2012-09-21,609821.3,601990.02,deepar_exog
44,2012-09-21,320902.53,336017.6,deepar_exog
45,2012-09-21,772434.0,723086.2,deepar_exog
1,2012-09-28,1455762.5,1437059.26,deepar_exog
2,2012-09-28,1757381.8,1746470.56,deepar_exog
3,2012-09-28,389713.53,389813.02,deepar_exog
4,2012-09-28,2077661.1,2027620.23,deepar_exog
5,2012-09-28,314308.9,310141.68,deepar_exog
6,2012-09-28,1462265.5,1369131.46,deepar_exog
7,2012-09-28,563432.4,525545.76,deepar_exog
8,2012-09-28,852710.3,884724.41,deepar_exog
9,2012-09-28,531976.6,516361.06,deepar_exog
10,2012-09-28,1717752.4,1694862.41,deepar_exog
11,2012-09-28,1269958.0,1227430.73,deepar_exog
12,2012-09-28,916309.6,880415.67,deepar_exog
13,2012-09-28,1919953.0,1927664.11,deepar_exog
14,2012-09-28,1737361.0,1522512.2,deepar_exog
15,2012-09-28,553816.4,553901.97,deepar_exog
16,2012-09-28,486821.12,469607.73,deepar_exog
17,2012-09-28,862974.06,972716.24,deepar_exog
18,2012-09-28,960781.4,1002856.2,deepar_exog
19,2012-09-28,1289576.4,1338299.02,deepar_exog
20,2012-09-28,1974334.9,2008350.58,deepar_exog
21,2012-09-28,673268.3,647097.65,deepar_exog
22,2012-09-28,929419.1,976479.51,deepar_exog
23,2012-09-28,1259476.1,1319035.06,deepar_exog
24,2012-09-28,1215394.8,1259278.36,deepar_exog
25,2012-09-28,656112.2,683300.84,deepar_exog
