Store,Date,y_pred,y_true,model
7,2012-06-22,692227.7586905755,687344.68,prophet_regressors
8,2012-06-22,900342.3112271819,899449.65,prophet_regressors
9,2012-06-22,574951.9996877353,562173.12,prophet_regressors
10,2012-06-22,1757629.4850606618,1755334.18,prophet_regressors
11,2012-06-22,1358775.9580557868,1355680.3,prophet_regressors
12,2012-06-22,1057877.8538222853,981386.25,prophet_regressors
13,2012-06-22,2189695.730716432,2094373.0,prophet_regressors
14,2012-06-22,2075109.133855343,1660228.88,prophet_regressors
15,2012-06-22,643431.4717208595,687085.6,prophet_regressors
16,2012-06-22,625169.0258915878,581745.72,prophet_regressors
17,2012-06-22,1027285.4233209769,981210.57,prophet_regressors
18,2012-06-22,1108439.874589191,1080357.89,prophet_regressors
19,2012-06-22,1475392.5434802293,1468350.36,prophet_regressors
20,2012-06-22,2152355.845234004,2060588.69,prophet_regressors
21,2012-06-22,696924.4909083289,735870.0,prophet_regressors
22,2012-06-22,1068647.7041459335,1112449.3,prophet_regressors
23,2012-06-22,1536969.1039796423,1522042.57,prophet_regressors
24,2012-06-22,1440932.6706456237,1434709.63,prophet_regressors
25,2012-06-22,772692.4366941255,721601.9,prophet_regressors
26,2012-06-22,1063338.5233650429,1056282.91,prophet_regressors
27,2012-06-22,1825903.5316323265,1837884.79,prophet_regressors
28,2012-06-22,1334689.7683687294,1180671.55,prophet_regressors
29,2012-06-22,562772.5681370803,581854.5,prophet_regressors
30,2012-06-22,438173.05263822665,428554.63,prophet_regressors
31,2012-06-22,1394398.8660657306,1394065.76,prophet_regressors
32,2012-06-22,1240102.143191932,1196880.11,prophet_regressors
33,2012-06-22,262723.04379707115,261666.29,prophet_regressors
34,2012-06-22,988790.7878712467,1000285.1,prophet_regressors
35,2012-06-22,921786.0755665484,911696.0,prophet_regressors
36,2012-06-22,316958.19130207563,306411.01,prophet_regressors
37,2012-06-22,519799.5490004558,484032.75,prophet_regressors
38,2012-06-22,444587.1597560074,405938.35,prophet_regressors
39,2012-06-22,1514131.27878956,1532316.79,prophet_regressors
40,2012-06-22,1029641.6952611528,1033552.18,prophet_regressors
41,2012-06-22,1413663.8832898287,1386407.17,prophet_regressors
42,2012-06-22,603619.2394029371,540031.29,prophet_regressors
43,2012-06-22,649436.5217061049,613270.79,prophet_regressors
44,2012-06-22,334231.42376578454,336241.0,prophet_regressors
45,2012-06-22,821024.2235053481,822569.16,prophet_regressors
1,2012-06-29,1582043.3892251488,1540421.49,prophet_regressors
2,2012-06-29,1894150.1144973529,1881046.12,prophet_regressors
3,2012-06-29,403634.7512414209,422965.33,prophet_regressors
4,2012-06-29,2182289.858455863,2128362.92,prophet_regressors
5,2012-06-29,341219.4217041249,329658.1,prophet_regressors
6,2012-06-29,1722895.8668723155,1648863.46,prophet_regressors
7,2012-06-29,722311.378550398,704335.41,prophet_regressors
8,2012-06-29,893312.7731305534,878298.22,prophet_regressors
9,2012-06-29,568500.9328730187,544770.7,prophet_regressors
10,2012-06-29,1687685.1651110873,1707481.9,prophet_regressors
11,2012-06-29,1349707.5366400646,1297028.6,prophet_regressors
12,2012-06-29,1009149.651706557,943124.74,prophet_regressors
13,2012-06-29,2122925.4888481065,2037663.71,prophet_regressors
14,2012-06-29,1946896.2635057715,1591835.02,prophet_regressors
15,2012-06-29,655438.5469962338,624099.48,prophet_regressors
16,2012-06-29,643025.8918038375,570162.28,prophet_regressors
17,2012-06-29,1028808.6734129925,982322.24,prophet_regressors
18,2012-06-29,1102222.4337165253,1097006.3,prophet_regressors
19,2012-06-29,1455682.7616681154,1379652.65,prophet_regressors
20,2012-06-29,2088474.9959589303,2055952.61,prophet_regressors
21,2012-06-29,714856.7805206724,716341.39,prophet_regressors
22,2012-06-29,1061036.3482881754,1053881.78,prophet_regressors
23,2012-06-29,1442899.898323162,1451782.16,prophet_regressors
24,2012-06-29,1488112.3895093005,1428869.9,prophet_regressors
25,2012-06-29,741844.9084914044,718890.81,prophet_regressors
26,2012-06-29,1066836.4676473376,1051190.44,prophet_regressors
27,2012-06-29,1860852.4020773235,1842555.32,prophet_regressors
28,2012-06-29,1252150.2098211208,1129031.98,prophet_regressors
29,2012-06-29,561169.6556654944,555954.13,prophet_regressors
30,2012-06-29,429009.0944526747,423192.4,prophet_regressors
31,2012-06-29,1385637.840892839,1349202.25,prophet_regressors
32,2012-06-29,1203928.982391048,1178211.81,prophet_regressors
33,2012-06-29,248343.92525490417,244338.31,prophet_regressors
34,2012-06-29,995149.2986484738,942970.63,prophet_regressors
35,2012-06-29,915849.2058520989,892133.41,prophet_regressors
36,2012-06-29,309449.9294526896,291530.43,prophet_regressors
37,2012-06-29,506399.04641835915,508309.81,prophet_regressors
38,2012-06-29,435780.1179791982,404634.36,prophet_regressors
39,2012-06-29,1529294.1067464252,1492388.98,prophet_regressors
40,2012-06-29,1049181.4726548833,988764.84,prophet_regressors
41,2012-06-29,1385438.103482168,1355600.01,prophet_regressors
42,2012-06-29,572472.701939611,507403.77,prophet_regressors
43,2012-06-29,642899.8327477818,593128.13,prophet_regressors
44,2012-06-29,329578.6437512734,338386.08,prophet_regressors
45,2012-06-29,796235.6560169996,773367.71,prophet_regressors
1,2012-07-06,1553591.5738615338,1769854.16,prophet_regressors
2,2012-07-06,1898736.3878246343,2041507.4,prophet_regressors
3,2012-07-06,419936.0220812282,411206.5,prophet_regressors
4,2012-07-06,2096472.3350597762,2224499.28,prophet_regressors
5,2012-07-06,330801.9074088301,341214.43,prophet_regressors
6,2012-07-06,1640531.0023168714,1876359.39,prophet_regressors
7,2012-07-06,718969.0787972588,805642.61,prophet_regressors
8,2012-07-06,913030.4260353679,936205.5,prophet_regressors
9,2012-07-06,568826.0675498693,578790.36,prophet_regressors
10,2012-07-06,1624580.7265258988,1805999.79,prophet_regressors
11,2012-07-06,1348248.185822607,1461129.94,prophet_regressors
12,2012-07-06,990971.5506621506,1014898.78,prophet_regressors
13,2012-07-06,2031877.8928636652,2184980.35,prophet_regressors
14,2012-07-06,1818697.8016215742,1862128.95,prophet_regressors
15,2012-07-06,629996.1119251701,678024.75,prophet_regressors
16,2012-07-06,609404.4752426904,641763.53,prophet_regressors
17,2012-07-06,1061823.048564747,1046782.52,prophet_regressors
18,2012-07-06,1016058.8070152907,1158247.31,prophet_regressors
19,2012-07-06,1408482.2311062906,1557120.44,prophet_regressors
20,2012-07-06,2001413.8937160426,2358055.3,prophet_regressors
21,2012-07-06,676363.8031237257,693013.59,prophet_regressors
22,2012-07-06,1022779.6077918347,1097786.14,prophet_regressors
23,2012-07-06,1363256.1038679075,1545370.16,prophet_regressors
24,2012-07-06,1486838.7613654968,1645097.75,prophet_regressors
25,2012-07-06,733838.1023500867,753385.55,prophet_regressors
26,2012-07-06,1049887.544569855,1180470.8,prophet_regressors
27,2012-07-06,1878371.304842398,2062224.92,prophet_regressors
28,2012-07-06,1245893.7815848943,1500863.54,prophet_regressors
29,2012-07-06,539918.5201639902,578832.41,prophet_regressors
30,2012-07-06,441800.72171363136,440553.42,prophet_regressors
31,2012-07-06,1358804.1769251588,1458059.42,prophet_regressors
32,2012-07-06,1206415.2620233276,1214183.97,prophet_regressors
33,2012-07-06,260721.01413141133,273690.37,prophet_regressors
34,2012-07-06,935452.485973421,1007867.68,prophet_regressors
35,2012-07-06,887578.0814255862,985479.64,prophet_regressors
36,2012-07-06,307523.2175893531,306578.89,prophet_regressors
37,2012-07-06,501930.9294367144,519498.32,prophet_regressors
38,2012-07-06,450770.4948200447,471086.22,prophet_regressors
39,2012-07-06,1505140.6836136272,1659221.99,prophet_regressors
40,2012-07-06,1010035.5660146396,1182901.56,prophet_regressors
41,2012-07-06,1361044.3766118758,1456300.89,prophet_regressors
42,2012-07-06,568741.3057152629,618702.09,prophet_regressors
43,2012-07-06,643336.6617019165,645618.59,prophet_regressors
44,2012-07-06,332320.7487932662,358461.58,prophet_regressors
45,2012-07-06,766360.3665520855,843361.1,prophet_regressors
1,2012-07-13,1593952.530924685,1527014.04,prophet_regressors
2,2012-07-13,1861525.7178038114,1830075.13,prophet_regressors
3,2012-07-13,412246.14585329866,416913.1,prophet_regressors
4,2012-07-13,2096383.143843465,2100252.61,prophet_regressors
5,2012-07-13,321784.6255830721,316203.64,prophet_regressors
6,2012-07-13,1637551.7284605824,1588142.26,prophet_regressors
7,2012-07-13,737683.8926568552,694150.89,prophet_regressors
8,2012-07-13,905775.254831809,890488.01,prophet_regressors
9,2012-07-13,558040.2429965469,536537.64,prophet_regressors
10,2012-07-13,1680984.259970313,1765571.91,prophet_regressors
11,2012-07-13,1356178.3503352746,1320239.51,prophet_regressors
12,2012-07-13,994611.6071803399,960312.75,prophet_regressors
13,2012-07-13,2028506.51492048,2002750.99,prophet_regressors
14,2012-07-13,1830693.4315268341,1544422.35,prophet_regressors
15,2012-07-13,617548.0110916375,591335.5,prophet_regressors
16,2012-07-13,612288.9216738272,569005.06,prophet_regressors
17,2012-07-13,1049046.7197247883,960746.04,prophet_regressors
18,2012-07-13,1023376.7575462383,1024784.92,prophet_regressors
19,2012-07-13,1421386.554106991,1321741.35,prophet_regressors
20,2012-07-13,2100617.375384467,2134680.12,prophet_regressors
21,2012-07-13,658062.1491931739,668132.36,prophet_regressors
22,2012-07-13,1014754.7920144462,971361.38,prophet_regressors
23,2012-07-13,1410351.3420770057,1384921.63,prophet_regressors
24,2012-07-13,1493049.101020095,1405475.78,prophet_regressors
25,2012-07-13,726919.1287042103,714093.95,prophet_regressors
26,2012-07-13,1071708.0273868425,1063149.78,prophet_regressors
27,2012-07-13,1861162.784503575,1755889.53,prophet_regressors
28,2012-07-13,1290093.4721101287,1179915.04,prophet_regressors
29,2012-07-13,531439.3765044388,514709.76,prophet_regressors
30,2012-07-13,436885.14159006224,417640.34,prophet_regressors
31,2012-07-13,1362694.46479125,1374301.34,prophet_regressors
32,2012-07-13,1217169.5650727588,1141184.66,prophet_regressors
33,2012-07-13,254842.43969175557,287033.64,prophet_regressors
34,2012-07-13,913686.2581789577,954677.75,prophet_regressors
35,2012-07-13,861943.7902083627,825763.48,prophet_regressors
36,2012-07-13,305241.63383353857,298337.41,prophet_regressors
37,2012-07-13,507618.9227419787,506005.47,prophet_regressors
38,2012-07-13,454696.77432449826,416036.75,prophet_regressors
39,2012-07-13,1527281.6382732445,1471261.76,prophet_regressors
40,2012-07-13,1057689.9144386544,979848.71,prophet_regressors
41,2012-07-13,1376496.2915528126,1332594.07,prophet_regressors
42,2012-07-13,582425.487519301,628099.08,prophet_regressors
43,2012-07-13,640568.9434218726,627634.04,prophet_regressors
44,2012-07-13,332799.49247372267,336479.49,prophet_regressors
45,2012-07-13,760052.0675838896,749817.08,prophet_regressors
1,2012-07-20,1584101.6296735813,1497954.76,prophet_regressors
2,2012-07-20,1865547.1554765054,1819666.46,prophet_regressors
3,2012-07-20,417124.7673459088,432424.85,prophet_regressors
4,2012-07-20,2116516.350553347,2175563.69,prophet_regressors
5,2012-07-20,313063.10272608907,321205.12,prophet_regressors
6,2012-07-20,1594087.8956963338,1574361.97,prophet_regressors
7,2012-07-20,708986.8933165025,686345.69,prophet_regressors
8,2012-07-20,908288.1049076954,888834.07,prophet_regressors
9,2012-07-20,549068.7342031806,513991.57,prophet_regressors
10,2012-07-20,1704157.3131838143,1869967.03,prophet_regressors
11,2012-07-20,1345019.3961492388,1344483.81,prophet_regressors
12,2012-07-20,1002724.0509269551,941550.34,prophet_regressors
13,2012-07-20,2040305.9209511615,2053089.32,prophet_regressors
14,2012-07-20,1774312.1900198318,1553250.16,prophet_regressors
15,2012-07-20,591313.7219175395,592369.22,prophet_regressors
16,2012-07-20,600209.566427927,565297.54,prophet_regressors
17,2012-07-20,1015315.5984175021,944698.7,prophet_regressors
18,2012-07-20,979769.4843869179,1033543.56,prophet_regressors
19,2012-07-20,1380331.976729116,1317672.92,prophet_regressors
20,2012-07-20,2082711.2132167062,1970170.29,prophet_regressors
21,2012-07-20,669012.4009744959,691200.33,prophet_regressors
22,2012-07-20,980711.2667673402,991969.37,prophet_regressors
23,2012-07-20,1436970.6279522362,1381339.23,prophet_regressors
24,2012-07-20,1436889.0356200596,1394299.0,prophet_regressors
25,2012-07-20,713575.737821975,685676.58,prophet_regressors
26,2012-07-20,1071655.7459214616,1049625.9,prophet_regressors
27,2012-07-20,1735274.067797108,1730913.66,prophet_regressors
28,2012-07-20,1312512.8764285927,1149427.48,prophet_regressors
29,2012-07-20,508828.54471088207,506705.36,prophet_regressors
30,2012-07-20,432577.12942433235,427491.04,prophet_regressors
31,2012-07-20,1362589.3848814026,1392395.2,prophet_regressors
32,2012-07-20,1210794.8905657923,1167829.33,prophet_regressors
33,2012-07-20,266030.88891183556,253205.89,prophet_regressors
34,2012-07-20,944478.7637711519,950929.59,prophet_regressors
35,2012-07-20,830788.3626845872,841224.74,prophet_regressors
36,2012-07-20,313053.2469685632,303289.55,prophet_regressors
37,2012-07-20,511305.72589968,503744.56,prophet_regressors
38,2012-07-20,462228.2389608682,441683.74,prophet_regressors
39,2012-07-20,1538714.2996294925,1582168.27,prophet_regressors
40,2012-07-20,1016489.1892708541,968502.38,prophet_regressors
41,2012-07-20,1374364.708443889,1347175.93,prophet_regressors
42,2012-07-20,564612.4356319548,530318.39,prophet_regressors
43,2012-07-20,629365.3942302321,596554.05,prophet_regressors
44,2012-07-20,327588.5737651649,337819.16,prophet_regressors
45,2012-07-20,750131.6859605929,737613.65,prophet_regressors
1,2012-07-27,1581798.1988023194,1439123.71,prophet_regressors
2,2012-07-27,1909109.7826202784,1757923.88,prophet_regressors
3,2012-07-27,432898.43883129524,389427.9,prophet_regressors
4,2012-07-27,2182986.422410471,2048613.65,prophet_regressors
5,2012-07-27,319788.27794350433,306827.36,prophet_regressors
6,2012-07-27,1582328.740420102,1513229.16,prophet_regressors
7,2012-07-27,721298.0280885448,686365.4,prophet_regressors
8,2012-07-27,919600.951840155,838227.52,prophet_regressors
9,2012-07-27,546943.2273910299,495951.0,prophet_regressors
10,2012-07-27,1813746.9165068162,1817603.66,prophet_regressors
11,2012-07-27,1389104.1276540575,1272395.02,prophet_regressors
12,2012-07-27,996944.3940373658,916967.92,prophet_regressors
13,2012-07-27,2067102.570435361,1914430.53,prophet_regressors
14,2012-07-27,1749204.5459489324,1479514.66,prophet_regressors
15,2012-07-27,585296.5141083417,571190.83,prophet_regressors
16,2012-07-27,597109.3921175031,539337.87,prophet_regressors
17,2012-07-27,993358.9848639217,907493.24,prophet_regressors
18,2012-07-27,955004.8607084422,924506.26,prophet_regressors
19,2012-07-27,1339064.810839577,1248915.43,prophet_regressors
20,2012-07-27,2032771.8140853366,1911559.1,prophet_regressors
21,2012-07-27,697086.9059786167,677789.14,prophet_regressors
22,2012-07-27,953237.7387106399,925731.21,prophet_regressors
23,2012-07-27,1355367.8927204998,1322932.36,prophet_regressors
24,2012-07-27,1383413.4348937264,1307339.14,prophet_regressors
25,2012-07-27,696730.3743740475,659109.53,prophet_regressors
26,2012-07-27,1051343.0627456373,1031745.14,prophet_regressors
27,2012-07-27,1666210.9290842935,1625883.71,prophet_regressors
28,2012-07-27,1259435.415673384,1135035.09,prophet_regressors
29,2012-07-27,489927.15483384044,475158.24,prophet_regressors
30,2012-07-27,436259.20966130745,424581.17,prophet_regressors
31,2012-07-27,1381140.3789994682,1303732.36,prophet_regressors
32,2012-07-27,1225096.8384665952,1144901.52,prophet_regressors
33,2012-07-27,254913.7967750951,249134.32,prophet_regressors
34,2012-07-27,966499.5970500106,917883.79,prophet_regressors
35,2012-07-27,809069.3456212109,808030.15,prophet_regressors
36,2012-07-27,319697.86663271993,279643.43,prophet_regressors
37,2012-07-27,511706.123689302,514489.17,prophet_regressors
38,2012-07-27,458763.7722065791,407186.47,prophet_regressors
39,2012-07-27,1582854.5652901847,1487797.54,prophet_regressors
40,2012-07-27,991181.9997100049,954396.85,prophet_regressors
41,2012-07-27,1411585.4520028816,1344723.97,prophet_regressors
42,2012-07-27,564490.1964941497,516352.21,prophet_regressors
43,2012-07-27,619333.7327651454,572447.52,prophet_regressors
44,2012-07-27,328974.9200855614,319855.26,prophet_regressors
45,2012-07-27,742141.9049084669,711671.58,prophet_regressors
1,2012-08-03,1571674.6849259539,1631135.79,prophet_regressors
2,2012-08-03,1909519.8579044277,1946104.64,prophet_regressors
3,2012-08-03,427549.4532600391,419990.29,prophet_regressors
4,2012-08-03,2184886.414169688,2174514.13,prophet_regressors
5,2012-08-03,323510.02432637,324195.17,prophet_regressors
6,2012-08-03,1561914.2248007169,1627274.93,prophet_regressors
7,2012-08-03,724222.8613168772,680954.81,prophet_regressors
8,2012-08-03,915035.684213029,897076.73,prophet_regressors
9,2012-08-03,548645.3328769202,533887.54,prophet_regressors
10,2012-08-03,1826086.7801812966,1939440.09,prophet_regressors
11,2012-08-03,1398482.0790173663,1399341.07,prophet_regressors
12,2012-08-03,977060.4110794846,958667.23,prophet_regressors
13,2012-08-03,2034550.0038504386,2044148.23,prophet_regressors
14,2012-08-03,1690121.821756145,1656886.46,prophet_regressors
15,2012-08-03,576325.5615408358,590739.62,prophet_regressors
16,2012-08-03,581985.177591265,584000.71,prophet_regressors
17,2012-08-03,948959.5260352305,877813.33,prophet_regressors
18,2012-08-03,948329.9738776119,1052066.58,prophet_regressors
19,2012-08-03,1294073.1509734176,1342123.78,prophet_regressors
20,2012-08-03,1962825.0415994271,2094515.71,prophet_regressors
21,2012-08-03,720166.6865408759,693785.85,prophet_regressors
22,2012-08-03,945862.626425773,1007257.83,prophet_regressors
23,2012-08-03,1352116.853531306,1416926.31,prophet_regressors
24,2012-08-03,1349605.5304856994,1440374.13,prophet_regressors
25,2012-08-03,681612.1763337698,709724.6,prophet_regressors
26,2012-08-03,1046224.0727316862,1090915.09,prophet_regressors
27,2012-08-03,1648046.481299871,1705810.84,prophet_regressors
28,2012-08-03,1238197.2640107598,1376520.1,prophet_regressors
29,2012-08-03,477746.2762861172,504754.74,prophet_regressors
30,2012-08-03,437741.5116027385,425136.55,prophet_regressors
31,2012-08-03,1383705.0384219598,1390174.63,prophet_regressors
32,2012-08-03,1206877.9409130982,1183571.35,prophet_regressors
33,2012-08-03,253345.86360989077,258533.12,prophet_regressors
34,2012-08-03,986552.0603986956,973250.41,prophet_regressors
35,2012-08-03,806319.0431825807,866216.36,prophet_regressors
36,2012-08-03,310862.75882475055,304989.97,prophet_regressors
37,2012-08-03,509719.0576667572,521959.28,prophet_regressors
38,2012-08-03,454368.43216305884,469311.17,prophet_regressors
39,2012-08-03,1590508.9862984684,1608277.74,prophet_regressors
40,2012-08-03,972428.9305218101,1068346.76,prophet_regressors
41,2012-08-03,1440557.865164609,1439607.35,prophet_regressors
42,2012-08-03,539021.8813376932,573084.71,prophet_regressors
43,2012-08-03,611557.5677587929,614378.94,prophet_regressors
44,2012-08-03,326163.2886708494,342385.38,prophet_regressors
45,2012-08-03,722855.9702395585,725729.51,prophet_regressors
1,2012-08-10,1614959.5745635962,1592409.97,prophet_regressors
2,2012-08-10,1924593.9306932653,1866719.96,prophet_regressors
3,2012-08-10,432143.7594650978,391811.6,prophet_regressors
4,2012-08-10,2192410.3022515504,2193367.69,prophet_regressors
5,2012-08-10,330007.38297293667,306759.7,prophet_regressors
6,2012-08-10,1542827.9389915927,1588380.73,prophet_regressors
7,2012-08-10,714634.4776879314,675926.3,prophet_regressors
8,2012-08-10,935158.1715126381,930745.69,prophet_regressors
9,2012-08-10,562120.7896471078,538713.47,prophet_regressors
10,2012-08-10,1889104.920685842,1880436.94,prophet_regressors
11,2012-08-10,1450596.4739228615,1388973.65,prophet_regressors
12,2012-08-10,991977.443647265,984689.9,prophet_regressors
13,2012-08-10,2041679.1535106231,2041019.92,prophet_regressors
14,2012-08-10,1702638.456147742,1648570.03,prophet_regressors
15,2012-08-10,583484.8250066758,590453.63,prophet_regressors
16,2012-08-10,561556.2201297868,554036.84,prophet_regressors
17,2012-08-10,887960.2318949829,849074.04,prophet_regressors
18,2012-08-10,980270.2029679726,967304.07,prophet_regressors
19,2012-08-10,1319304.8439694757,1408907.89,prophet_regressors
20,2012-08-10,1991326.8685751262,2144245.39,prophet_regressors
21,2012-08-10,728240.2522530862,700272.01,prophet_regressors
22,2012-08-10,982365.9528311864,973812.79,prophet_regressors
23,2012-08-10,1410680.4792838867,1436311.76,prophet_regressors
24,2012-08-10,1390441.1535402203,1497054.81,prophet_regressors
25,2012-08-10,696082.2823724562,710496.97,prophet_regressors
26,2012-08-10,1058254.4222942821,1121476.51,prophet_regressors
27,2012-08-10,1720325.5498563277,1720537.26,prophet_regressors
28,2012-08-10,1270550.040952944,1269113.41,prophet_regressors
29,2012-08-10,489864.8941117143,518628.42,prophet_regressors
30,2012-08-10,433869.66734308057,430878.28,prophet_regressors
31,2012-08-10,1405453.2040691632,1386472.59,prophet_regressors
32,2012-08-10,1228886.1667763826,1227469.2,prophet_regressors
33,2012-08-10,242251.82637720276,297753.49,prophet_regressors
34,2012-08-10,982785.5464961521,1004523.59,prophet_regressors
35,2012-08-10,799000.7908639328,888368.8,prophet_regressors
36,2012-08-10,305367.33316974674,298947.51,prophet_regressors
37,2012-08-10,512178.6099633739,500964.59,prophet_regressors
38,2012-08-10,454642.37672920857,436690.13,prophet_regressors
39,2012-08-10,1628505.0926452735,1641867.92,prophet_regressors
40,2012-08-10,960593.8966417084,1007906.43,prophet_regressors
41,2012-08-10,1474779.9507864583,1504545.94,prophet_regressors
42,2012-08-10,544950.2311900652,576620.31,prophet_regressors
43,2012-08-10,622961.4140145013,643558.78,prophet_regressors
44,2012-08-10,330301.11049952,333594.81,prophet_regressors
45,2012-08-10,719579.7542823561,733037.32,prophet_regressors
1,2012-08-17,1652313.0097651973,1597868.05,prophet_regressors
2,2012-08-17,1933242.8076624803,1928016.01,prophet_regressors
3,2012-08-17,427166.8918911406,394918.83,prophet_regressors
4,2012-08-17,2209775.1293474464,2283540.3,prophet_regressors
5,2012-08-17,331896.86398603435,314014.18,prophet_regressors
6,2012-08-17,1534085.4027531373,1543049.52,prophet_regressors
7,2012-08-17,682378.4763665404,642450.4,prophet_regressors
8,2012-08-17,969491.3025787016,896613.19,prophet_regressors
9,2012-08-17,577221.1565856885,535153.47,prophet_regressors
10,2012-08-17,1865918.0466303115,1827797.4,prophet_regressors
11,2012-08-17,1508621.5150045431,1421307.2,prophet_regressors
12,2012-08-17,1036800.3857656418,1005003.12,prophet_regressors
13,2012-08-17,2085141.9483839625,2095769.18,prophet_regressors
14,2012-08-17,1734309.90334402,1660433.3,prophet_regressors
15,2012-08-17,601925.7855013068,579738.2,prophet_regressors
16,2012-08-17,530966.6227353103,521896.6,prophet_regressors
17,2012-08-17,861387.5569282882,844928.17,prophet_regressors
18,2012-08-17,1002719.773740706,1048134.24,prophet_regressors
19,2012-08-17,1419888.7527550117,1375101.26,prophet_regressors
20,2012-08-17,2070723.5860775623,2045061.22,prophet_regressors
21,2012-08-17,738472.7054063734,751963.81,prophet_regressors
22,2012-08-17,1025515.1788805013,981273.26,prophet_regressors
23,2012-08-17,1471250.1898560433,1510131.45,prophet_regressors
24,2012-08-17,1427032.926599332,1397970.54,prophet_regressors
25,2012-08-17,710906.086560001,728467.72,prophet_regressors
26,2012-08-17,1077142.4470348842,1068292.56,prophet_regressors
27,2012-08-17,1776297.0521281469,1735339.59,prophet_regressors
28,2012-08-17,1324656.426049582,1184198.41,prophet_regressors
29,2012-08-17,519103.4250351353,416881.66,prophet_regressors
30,2012-08-17,427829.4173454574,423351.15,prophet_regressors
31,2012-08-17,1431993.7826399577,1410181.7,prophet_regressors
32,2012-08-17,1250419.787189768,1261306.37,prophet_regressors
33,2012-08-17,249035.03747395304,270097.76,prophet_regressors
34,2012-08-17,984888.9746732517,1013820.86,prophet_regressors
35,2012-08-17,780410.8200003894,887979.47,prophet_regressors
36,2012-08-17,299608.83930785913,314607.22,prophet_regressors
37,2012-08-17,513263.0167628802,509633.71,prophet_regressors
38,2012-08-17,457521.2065187937,411866.46,prophet_regressors
39,2012-08-17,1701781.4918556148,1720221.91,prophet_regressors
40,2012-08-17,972304.5966251334,969387.48,prophet_regressors
41,2012-08-17,1501870.2249472113,1560590.05,prophet_regressors
42,2012-08-17,571161.0342056032,575997.78,prophet_regressors
43,2012-08-17,648316.8137005414,640210.85,prophet_regressors
44,2012-08-17,333638.324688555,327389.51,prophet_regressors
45,2012-08-17,737092.4579487444,722496.93,prophet_regressors
1,2012-08-24,1644712.2105602247,1494122.38,prophet_regressors
2,2012-08-24,1934814.8898944792,1876788.15,prophet_regressors
3,2012-08-24,421820.0055503982,412449.67,prophet_regressors
4,2012-08-24,2236284.835044533,2125241.68,prophet_regressors
5,2012-08-24,318129.08376412885,320831.36,prophet_regressors
6,2012-08-24,1445924.0625833299,1501095.49,prophet_regressors
7,2012-08-24,656019.1695069441,609099.37,prophet_regressors
8,2012-08-24,969481.734207776,936373.65,prophet_regressors
9,2012-08-24,568187.4072779191,572887.78,prophet_regressors
10,2012-08-24,1802821.6426368156,1764984.15,prophet_regressors
11,2012-08-24,1452719.878151074,1409515.73,prophet_regressors
12,2012-08-24,1073014.8354955371,1048101.39,prophet_regressors
13,2012-08-24,2105960.8445918323,2059458.25,prophet_regressors
14,2012-08-24,1803330.9300589256,1621841.33,prophet_regressors
15,2012-08-24,615321.1492951638,606210.77,prophet_regressors
16,2012-08-24,547476.785426945,551152.15,prophet_regressors
17,2012-08-24,909578.1121034386,924299.78,prophet_regressors
18,2012-08-24,979296.175555852,1145840.91,prophet_regressors
19,2012-08-24,1507567.9406184684,1544653.37,prophet_regressors
20,2012-08-24,2119888.3612006684,2005341.43,prophet_regressors
21,2012-08-24,713523.6792932181,802003.61,prophet_regressors
22,2012-08-24,1044959.191396721,1060906.75,prophet_regressors
23,2012-08-24,1597717.949877201,1702220.96,prophet_regressors
24,2012-08-24,1412255.9386109842,1303726.54,prophet_regressors
25,2012-08-24,732734.6523958577,756527.64,prophet_regressors
26,2012-08-24,1074598.8519783295,1022704.2,prophet_regressors
27,2012-08-24,1788355.0858695686,1780443.36,prophet_regressors
28,2012-08-24,1358613.486565838,1199309.59,prophet_regressors
29,2012-08-24,521886.5495145968,615026.15,prophet_regressors
30,2012-08-24,423432.40175235254,425296.65,prophet_regressors
31,2012-08-24,1430767.8072250548,1379783.21,prophet_regressors
32,2012-08-24,1267729.988793264,1272809.11,prophet_regressors
33,2012-08-24,252986.00549605844,247672.56,prophet_regressors
34,2012-08-24,967116.729657632,926250.21,prophet_regressors
35,2012-08-24,768842.6970747965,895274.72,prophet_regressors
36,2012-08-24,299018.6744219237,282545.55,prophet_regressors
37,2012-08-24,523735.4194992044,522665.04,prophet_regressors
38,2012-08-24,459077.67347083194,397428.22,prophet_regressors
39,2012-08-24,1682254.9706128032,1724669.75,prophet_regressors
40,2012-08-24,989738.696439229,945318.47,prophet_regressors
41,2012-08-24,1496349.9164269553,1464462.85,prophet_regressors
42,2012-08-24,579642.8866528333,535537.03,prophet_regressors
43,2012-08-24,659477.2090189174,598234.64,prophet_regressors
44,2012-08-24,337251.0315058658,337985.74,prophet_regressors
45,2012-08-24,769369.2716097878,718232.26,prophet_regressors
1,2012-08-31,1624618.4167528972,1582083.4,prophet_regressors
2,2012-08-31,1915126.6926264693,1947083.3,prophet_regressors
3,2012-08-31,422699.11626641726,408838.73,prophet_regressors
4,2012-08-31,2206990.4742452893,2081181.35,prophet_regressors
5,2012-08-31,331681.5294004948,344642.01,prophet_regressors
6,2012-08-31,1476454.094432268,1577439.81,prophet_regressors
7,2012-08-31,624816.7681267795,586467.16,prophet_regressors
8,2012-08-31,974191.053164111,976137.73,prophet_regressors
9,2012-08-31,572605.4445537213,576879.15,prophet_regressors
10,2012-08-31,1732986.7991794168,1650285.54,prophet_regressors
