Store,Date,y_pred,y_true,model,feature_set
22,2012-04-20,496041.70781615295,1000342.87,lstm_exog,FS2
22,2012-04-27,488535.09430144215,922539.94,lstm_exog,FS2
22,2012-05-04,501184.7896723732,1005083.31,lstm_exog,FS2
22,2012-05-11,483414.43748899014,997868.63,lstm_exog,FS2
22,2012-05-18,512384.16232626524,986612.02,lstm_exog,FS2
22,2012-05-25,485354.74741236435,1047297.38,lstm_exog,FS2
22,2012-06-01,490202.43028294714,1102857.37,lstm_exog,FS2
22,2012-06-08,484167.7150955675,1061134.37,lstm_exog,FS2
22,2012-06-15,485339.2537457609,1061219.19,lstm_exog,FS2
22,2012-06-22,484976.0359913941,1112449.3,lstm_exog,FS2
22,2012-06-29,465156.2046942924,1053881.78,lstm_exog,FS2
22,2012-07-06,474155.9863505751,1097786.14,lstm_exog,FS2
22,2012-07-13,470693.4916380865,971361.38,lstm_exog,FS2
22,2012-07-20,457292.9650289891,991969.37,lstm_exog,FS2
22,2012-07-27,468722.4662002176,925731.21,lstm_exog,FS2
22,2012-08-03,472988.7967997792,1007257.83,lstm_exog,FS2
22,2012-08-10,475049.5903673989,973812.79,lstm_exog,FS2
22,2012-08-17,477206.33594047546,981273.26,lstm_exog,FS2
22,2012-08-24,491535.22538423736,1060906.75,lstm_exog,FS2
22,2012-08-31,480792.81396313105,1022270.86,lstm_exog,FS2
22,2012-09-07,489150.9675489308,996628.8,lstm_exog,FS2
22,2012-09-14,498341.226167887,918049.28,lstm_exog,FS2
22,2012-09-21,514142.1158709972,921612.53,lstm_exog,FS2
22,2012-09-28,527177.4880174024,976479.51,lstm_exog,FS2
22,2012-10-05,502028.277114109,1009887.36,lstm_exog,FS2
22,2012-10-12,539413.4413308101,1004039.84,lstm_exog,FS2
22,2012-10-19,509298.3743717434,978027.95,lstm_exog,FS2
22,2012-10-26,512043.19972897146,1094422.69,lstm_exog,FS2
23,2012-02-03,1193536.6102920487,1261872.67,lstm_exog,FS2
23,2012-02-10,1142416.58245007,1358444.07,lstm_exog,FS2
23,2012-02-17,1122325.8158514414,1365546.69,lstm_exog,FS2
23,2012-02-24,1073064.3208485122,1272948.27,lstm_exog,FS2
23,2012-03-02,970475.3624878433,1322852.2,lstm_exog,FS2
23,2012-03-09,974205.4117566239,1292724.9,lstm_exog,FS2
23,2012-03-16,923068.9388825484,1258364.31,lstm_exog,FS2
23,2012-03-23,873598.4259077467,1288154.1,lstm_exog,FS2
23,2012-03-30,855637.2909656386,1261964.96,lstm_exog,FS2
23,2012-04-06,795220.8083315255,1604605.69,lstm_exog,FS2
23,2012-04-13,789828.1629200364,1231752.54,lstm_exog,FS2
23,2012-04-20,778736.1756461889,1287899.41,lstm_exog,FS2
23,2012-04-27,779434.6478048903,1277758.76,lstm_exog,FS2
23,2012-05-04,741542.0829955947,1317379.68,lstm_exog,FS2
23,2012-05-11,758430.3834574285,1321914.34,lstm_exog,FS2
23,2012-05-18,728980.8306381919,1332952.47,lstm_exog,FS2
23,2012-05-25,727324.4353598587,1552934.64,lstm_exog,FS2
23,2012-06-01,709632.7746936986,1476144.34,lstm_exog,FS2
23,2012-06-08,700889.3180831543,1568048.54,lstm_exog,FS2
23,2012-06-15,701718.8408385436,1543667.68,lstm_exog,FS2
23,2012-06-22,683562.574038313,1522042.57,lstm_exog,FS2
23,2012-06-29,669525.6518689453,1451782.16,lstm_exog,FS2
23,2012-07-06,657963.5711207722,1545370.16,lstm_exog,FS2
23,2012-07-13,652105.028436329,1384921.63,lstm_exog,FS2
23,2012-07-20,640435.5453194417,1381339.23,lstm_exog,FS2
23,2012-07-27,649033.5109642051,1322932.36,lstm_exog,FS2
23,2012-08-03,616645.8696832655,1416926.31,lstm_exog,FS2
23,2012-08-10,622308.1592573976,1436311.76,lstm_exog,FS2
23,2012-08-17,634861.7327361768,1510131.45,lstm_exog,FS2
23,2012-08-24,636278.6557289369,1702220.96,lstm_exog,FS2
23,2012-08-31,629723.8494128301,1577468.78,lstm_exog,FS2
23,2012-09-07,620930.5480459101,1427162.26,lstm_exog,FS2
23,2012-09-14,631574.5610931487,1279041.64,lstm_exog,FS2
23,2012-09-21,631222.3180192927,1338627.55,lstm_exog,FS2
23,2012-09-28,636951.9167020685,1319035.06,lstm_exog,FS2
23,2012-10-05,666730.0643671874,1464616.59,lstm_exog,FS2
23,2012-10-12,642962.9836614744,1412925.25,lstm_exog,FS2
23,2012-10-19,640129.4774493449,1363155.77,lstm_exog,FS2
23,2012-10-26,625333.3316390673,1347454.59,lstm_exog,FS2
24,2012-02-03,986143.2181670989,1249696.97,lstm_exog,FS2
24,2012-02-10,938017.422092424,1403460.87,lstm_exog,FS2
24,2012-02-17,925665.843894254,1326370.08,lstm_exog,FS2
24,2012-02-24,892482.4363442638,1303233.15,lstm_exog,FS2
24,2012-03-02,878915.0130457886,1213994.39,lstm_exog,FS2
24,2012-03-09,846382.9850625868,1325835.7,lstm_exog,FS2
24,2012-03-16,816394.0759633859,1239299.12,lstm_exog,FS2
24,2012-03-23,802734.7269741305,1221723.94,lstm_exog,FS2
24,2012-03-30,760034.6574976703,1230106.13,lstm_exog,FS2
24,2012-04-06,754897.3857664262,1524734.29,lstm_exog,FS2
24,2012-04-13,720593.1847221032,1285783.87,lstm_exog,FS2
24,2012-04-20,732853.0920595359,1208654.4,lstm_exog,FS2
24,2012-04-27,709445.0159181484,1194334.65,lstm_exog,FS2
24,2012-05-04,719824.3115169052,1306551.71,lstm_exog,FS2
24,2012-05-11,700222.1390537112,1355391.79,lstm_exog,FS2
24,2012-05-18,681759.4646099934,1298809.8,lstm_exog,FS2
24,2012-05-25,679012.3967483884,1407897.57,lstm_exog,FS2
24,2012-06-01,689819.4670456932,1467722.19,lstm_exog,FS2
24,2012-06-08,681528.2827951466,1406313.13,lstm_exog,FS2
24,2012-06-15,659371.6600053811,1364445.98,lstm_exog,FS2
24,2012-06-22,660841.8594657601,1434709.63,lstm_exog,FS2
24,2012-06-29,656581.576832548,1428869.9,lstm_exog,FS2
24,2012-07-06,645980.4431871814,1645097.75,lstm_exog,FS2
24,2012-07-13,625140.9859227464,1405475.78,lstm_exog,FS2
24,2012-07-20,630232.3202916046,1394299.0,lstm_exog,FS2
24,2012-07-27,617770.1458548503,1307339.14,lstm_exog,FS2
24,2012-08-03,639647.9506004313,1440374.13,lstm_exog,FS2
24,2012-08-10,618854.3627437039,1497054.81,lstm_exog,FS2
24,2012-08-17,611952.749727988,1397970.54,lstm_exog,FS2
24,2012-08-24,644094.3610969193,1303726.54,lstm_exog,FS2
24,2012-08-31,663679.7147772871,1344558.92,lstm_exog,FS2
24,2012-09-07,653147.419220821,1477134.75,lstm_exog,FS2
24,2012-09-14,653553.0406943131,1242909.53,lstm_exog,FS2
24,2012-09-21,651658.4982466295,1261158.47,lstm_exog,FS2
24,2012-09-28,638689.3479340186,1259278.36,lstm_exog,FS2
24,2012-10-05,644042.6475868963,1416720.54,lstm_exog,FS2
24,2012-10-12,651143.9454241663,1416301.17,lstm_exog,FS2
24,2012-10-19,646442.9427262311,1255414.84,lstm_exog,FS2
24,2012-10-26,632755.1037381884,1307182.29,lstm_exog,FS2
25,2012-02-03,377619.50270768674,642776.4,lstm_exog,FS2
25,2012-02-10,362605.8679501966,658984.38,lstm_exog,FS2
25,2012-02-17,366888.6435818549,654088.02,lstm_exog,FS2
25,2012-02-24,344254.2314504704,613501.05,lstm_exog,FS2
25,2012-03-02,351635.26472007926,643155.89,lstm_exog,FS2
25,2012-03-09,355419.5927879807,643711.53,lstm_exog,FS2
25,2012-03-16,340813.8220083596,638204.27,lstm_exog,FS2
25,2012-03-23,347856.50893578085,672831.78,lstm_exog,FS2
25,2012-03-30,344708.8482468622,684348.92,lstm_exog,FS2
25,2012-04-06,351671.55251817696,791356.9,lstm_exog,FS2
25,2012-04-13,353870.6338557006,658691.56,lstm_exog,FS2
25,2012-04-20,374161.7648226641,661566.48,lstm_exog,FS2
25,2012-04-27,375804.6371200582,655157.32,lstm_exog,FS2
25,2012-05-04,391547.42557340534,696421.72,lstm_exog,FS2
25,2012-05-11,364093.87153623404,739866.16,lstm_exog,FS2
25,2012-05-18,355200.0991777646,717207.19,lstm_exog,FS2
25,2012-05-25,371040.06282077404,783371.02,lstm_exog,FS2
25,2012-06-01,366396.1760297696,694765.95,lstm_exog,FS2
25,2012-06-08,378125.7650594234,730254.19,lstm_exog,FS2
25,2012-06-15,366779.1685954592,753860.89,lstm_exog,FS2
25,2012-06-22,358129.82921406324,721601.9,lstm_exog,FS2
25,2012-06-29,356345.20345818286,718890.81,lstm_exog,FS2
25,2012-07-06,356346.2227783541,753385.55,lstm_exog,FS2
25,2012-07-13,350999.6846159459,714093.95,lstm_exog,FS2
25,2012-07-20,351903.0741064141,685676.58,lstm_exog,FS2
25,2012-07-27,359418.9294573446,659109.53,lstm_exog,FS2
25,2012-08-03,353183.06842283194,709724.6,lstm_exog,FS2
25,2012-08-10,367804.4687784127,710496.97,lstm_exog,FS2
25,2012-08-17,397022.46603207313,728467.72,lstm_exog,FS2
25,2012-08-24,389951.1701851778,756527.64,lstm_exog,FS2
25,2012-08-31,378377.3332776958,714828.73,lstm_exog,FS2
25,2012-09-07,403279.8007448608,671482.9,lstm_exog,FS2
25,2012-09-14,413774.17759095517,657241.63,lstm_exog,FS2
25,2012-09-21,398785.5501550005,664745.2,lstm_exog,FS2
25,2012-09-28,390513.5631010131,683300.84,lstm_exog,FS2
25,2012-10-05,394244.81856532977,699536.73,lstm_exog,FS2
25,2012-10-12,441109.0148055111,697317.41,lstm_exog,FS2
25,2012-10-19,410445.89336768526,685531.85,lstm_exog,FS2
25,2012-10-26,414765.5004348658,688940.94,lstm_exog,FS2
26,2012-02-03,568426.3853433474,939158.25,lstm_exog,FS2
26,2012-02-10,537501.9102136049,1081005.64,lstm_exog,FS2
26,2012-02-17,504473.89802372677,965788.76,lstm_exog,FS2
26,2012-02-24,512198.4421910577,917924.47,lstm_exog,FS2
26,2012-03-02,479795.98679029534,955641.74,lstm_exog,FS2
26,2012-03-09,447504.161605456,1028569.01,lstm_exog,FS2
26,2012-03-16,441871.53424830816,919503.4,lstm_exog,FS2
26,2012-03-23,452358.02835174464,874790.68,lstm_exog,FS2
26,2012-03-30,443728.4637816715,922018.43,lstm_exog,FS2
26,2012-04-06,417220.0234073128,1116829.23,lstm_exog,FS2
26,2012-04-13,420707.0497585903,889670.29,lstm_exog,FS2
26,2012-04-20,419575.60436846735,923600.02,lstm_exog,FS2
26,2012-04-27,432371.6061613164,911969.0,lstm_exog,FS2
26,2012-05-04,417431.4304108367,946573.29,lstm_exog,FS2
26,2012-05-11,413736.32683526154,1062548.73,lstm_exog,FS2
26,2012-05-18,410587.239098103,978082.84,lstm_exog,FS2
26,2012-05-25,417530.1685580949,1067310.74,lstm_exog,FS2
26,2012-06-01,432757.3848688076,1015853.03,lstm_exog,FS2
26,2012-06-08,431323.54116120434,1106176.83,lstm_exog,FS2
26,2012-06-15,416538.777759506,1029248.22,lstm_exog,FS2
26,2012-06-22,399811.19011134433,1056282.91,lstm_exog,FS2
26,2012-06-29,413640.6466485172,1051190.44,lstm_exog,FS2
26,2012-07-06,401768.7605229523,1180470.8,lstm_exog,FS2
26,2012-07-13,413166.3909501587,1063149.78,lstm_exog,FS2
26,2012-07-20,403619.0304978634,1049625.9,lstm_exog,FS2
26,2012-07-27,399056.75727523956,1031745.14,lstm_exog,FS2
26,2012-08-03,418543.57667238347,1090915.09,lstm_exog,FS2
26,2012-08-10,429263.49509504344,1121476.51,lstm_exog,FS2
26,2012-08-17,444915.0883703999,1068292.56,lstm_exog,FS2
26,2012-08-24,413637.72459735954,1022704.2,lstm_exog,FS2
26,2012-08-31,430206.8419362259,1053495.51,lstm_exog,FS2
26,2012-09-07,424851.19784695434,1081874.03,lstm_exog,FS2
26,2012-09-14,438983.73224838823,986131.94,lstm_exog,FS2
26,2012-09-21,433786.35460437764,961084.08,lstm_exog,FS2
26,2012-09-28,445284.35409111634,964726.37,lstm_exog,FS2
26,2012-10-05,480141.2645096476,1095504.26,lstm_exog,FS2
26,2012-10-12,487219.4237790295,1044639.69,lstm_exog,FS2
26,2012-10-19,471889.56192706875,975578.02,lstm_exog,FS2
26,2012-10-26,444714.21434197924,958619.8,lstm_exog,FS2
27,2012-02-03,1435574.0490535942,1564246.02,lstm_exog,FS2
27,2012-02-10,1419421.697755426,1651605.35,lstm_exog,FS2
27,2012-02-17,1370668.7691925373,1606221.56,lstm_exog,FS2
27,2012-02-24,1342193.7883890634,1648602.39,lstm_exog,FS2
27,2012-03-02,1256891.0794558479,1509323.09,lstm_exog,FS2
27,2012-03-09,1222962.9735773886,1607343.41,lstm_exog,FS2
27,2012-03-16,1219282.004574855,1635984.07,lstm_exog,FS2
27,2012-03-23,1155430.3110315048,1620839.34,lstm_exog,FS2
27,2012-03-30,1105047.7146146074,1615494.14,lstm_exog,FS2
27,2012-04-06,1097004.2591430214,1899013.34,lstm_exog,FS2
27,2012-04-13,1087084.4348529722,1650405.21,lstm_exog,FS2
27,2012-04-20,1026970.4821985281,1639999.47,lstm_exog,FS2
27,2012-04-27,1040032.4394891505,1565498.84,lstm_exog,FS2
27,2012-05-04,1032777.7934264459,1669388.45,lstm_exog,FS2
27,2012-05-11,985601.5259450754,1674306.31,lstm_exog,FS2
27,2012-05-18,972334.7383896176,1707158.82,lstm_exog,FS2
27,2012-05-25,959740.8338093949,1818906.73,lstm_exog,FS2
27,2012-06-01,946299.1946200557,1900638.6,lstm_exog,FS2
27,2012-06-08,943786.3495451419,1764756.31,lstm_exog,FS2
27,2012-06-15,931611.7083400368,1773500.56,lstm_exog,FS2
27,2012-06-22,921362.6478818309,1837884.79,lstm_exog,FS2
27,2012-06-29,903935.1610267281,1842555.32,lstm_exog,FS2
27,2012-07-06,895581.1866536306,2062224.92,lstm_exog,FS2
27,2012-07-13,899478.7951699004,1755889.53,lstm_exog,FS2
27,2012-07-20,869580.0109625104,1730913.66,lstm_exog,FS2
27,2012-07-27,878758.1906374369,1625883.71,lstm_exog,FS2
27,2012-08-03,860850.9777323897,1705810.84,lstm_exog,FS2
27,2012-08-10,861928.2292667395,1720537.26,lstm_exog,FS2
27,2012-08-17,840370.847817001,1735339.59,lstm_exog,FS2
27,2012-08-24,842350.8262837077,1780443.36,lstm_exog,FS2
27,2012-08-31,856231.2828067837,1731935.43,lstm_exog,FS2
27,2012-09-07,866928.1645935727,1840955.23,lstm_exog,FS2
27,2012-09-14,857444.0359692359,1519604.5,lstm_exog,FS2
27,2012-09-21,856851.3352669745,1557485.75,lstm_exog,FS2
27,2012-09-28,842399.125071157,1540687.63,lstm_exog,FS2
27,2012-10-05,847554.1499620507,1591816.88,lstm_exog,FS2
27,2012-10-12,857033.3518722263,1660081.29,lstm_exog,FS2
27,2012-10-19,833977.8076120768,1620374.24,lstm_exog,FS2
27,2012-10-26,841798.5076488985,1703047.74,lstm_exog,FS2
28,2012-02-03,972924.5849953995,1531599.44,lstm_exog,FS2
28,2012-02-10,915388.7691200073,1572966.15,lstm_exog,FS2
28,2012-02-17,907722.4791004652,1501503.68,lstm_exog,FS2
28,2012-02-24,869013.7786073632,1323487.91,lstm_exog,FS2
28,2012-03-02,859168.5728010193,1451740.57,lstm_exog,FS2
28,2012-03-09,862193.6092733328,1680764.06,lstm_exog,FS2
28,2012-03-16,844598.6141367492,1337875.49,lstm_exog,FS2
28,2012-03-23,830582.6050195622,1216059.41,lstm_exog,FS2
28,2012-03-30,809429.2990743895,1209524.11,lstm_exog,FS2
28,2012-04-06,801275.3832735757,1559592.79,lstm_exog,FS2
28,2012-04-13,824826.2831596292,1290684.95,lstm_exog,FS2
28,2012-04-20,778354.1344459924,1180797.2,lstm_exog,FS2
28,2012-04-27,784157.2600904568,1170456.16,lstm_exog,FS2
28,2012-05-04,783032.8140321766,1450628.85,lstm_exog,FS2
28,2012-05-11,776410.9024714605,1264575.18,lstm_exog,FS2
28,2012-05-18,782115.2899686666,1213310.45,lstm_exog,FS2
28,2012-05-25,768618.6074900784,1151214.41,lstm_exog,FS2
28,2012-06-01,766999.383420658,1245480.95,lstm_exog,FS2
28,2012-06-08,797031.9873778678,1440687.69,lstm_exog,FS2
28,2012-06-15,794870.4509999864,1229760.97,lstm_exog,FS2
28,2012-06-22,783206.6081213802,1180671.55,lstm_exog,FS2
28,2012-06-29,784441.2936561846,1129031.98,lstm_exog,FS2
28,2012-07-06,778893.0150432102,1500863.54,lstm_exog,FS2
28,2012-07-13,765958.9972991695,1179915.04,lstm_exog,FS2
28,2012-07-20,771718.6999043373,1149427.48,lstm_exog,FS2
28,2012-07-27,763175.8285148317,1135035.09,lstm_exog,FS2
28,2012-08-03,751479.4693227616,1376520.1,lstm_exog,FS2
28,2012-08-10,743939.9657438574,1269113.41,lstm_exog,FS2
28,2012-08-17,749836.5970253674,1184198.41,lstm_exog,FS2
28,2012-08-24,758075.5920831444,1199309.59,lstm_exog,FS2
28,2012-08-31,766418.8466057738,1227118.75,lstm_exog,FS2
28,2012-09-07,766542.1163918208,1469693.99,lstm_exog,FS2
28,2012-09-14,777621.5490388921,1124660.77,lstm_exog,FS2
28,2012-09-21,765506.5550524765,1135340.19,lstm_exog,FS2
28,2012-09-28,775618.4150156279,1129508.61,lstm_exog,FS2
28,2012-10-05,773226.852052427,1462941.03,lstm_exog,FS2
28,2012-10-12,762709.5235138093,1205536.71,lstm_exog,FS2
28,2012-10-19,783068.9319435791,1143724.48,lstm_exog,FS2
28,2012-10-26,765533.9068104059,1213860.61,lstm_exog,FS2
29,2012-02-03,378318.8922545423,493159.35,lstm_exog,FS2
29,2012-02-10,356676.074785781,545840.05,lstm_exog,FS2
29,2012-02-17,341129.26762403233,559606.91,lstm_exog,FS2
29,2012-02-24,361975.45240159775,488782.63,lstm_exog,FS2
29,2012-03-02,320742.1846516122,500801.72,lstm_exog,FS2
29,2012-03-09,343834.67926797085,504750.35,lstm_exog,FS2
29,2012-03-16,314808.2462518333,489293.72,lstm_exog,FS2
29,2012-03-23,343756.32752413827,517408.48,lstm_exog,FS2
29,2012-03-30,328894.0957894225,504566.28,lstm_exog,FS2
29,2012-04-06,344211.8277313451,633826.55,lstm_exog,FS2
29,2012-04-13,355413.8166403434,520493.83,lstm_exog,FS2
29,2012-04-20,379617.64206211176,525200.59,lstm_exog,FS2
29,2012-04-27,353809.13487203326,497250.22,lstm_exog,FS2
29,2012-05-04,362621.8372995467,504963.84,lstm_exog,FS2
29,2012-05-11,390283.60447037185,529707.87,lstm_exog,FS2
29,2012-05-18,373540.6590649629,543706.04,lstm_exog,FS2
29,2012-05-25,380852.8542456712,549665.67,lstm_exog,FS2
29,2012-06-01,385463.9868818384,576252.35,lstm_exog,FS2
29,2012-06-08,404708.68376096373,554093.15,lstm_exog,FS2
29,2012-06-15,375156.3494911229,552338.76,lstm_exog,FS2
29,2012-06-22,373041.3280903909,581854.5,lstm_exog,FS2
29,2012-06-29,377378.7392832299,555954.13,lstm_exog,FS2
29,2012-07-06,381562.02926617104,578832.41,lstm_exog,FS2
29,2012-07-13,390628.81423504604,514709.76,lstm_exog,FS2
29,2012-07-20,390308.61179190734,506705.36,lstm_exog,FS2
29,2012-07-27,407704.19392564916,475158.24,lstm_exog,FS2
29,2012-08-03,427468.74409212824,504754.74,lstm_exog,FS2
29,2012-08-10,391028.93137961323,518628.42,lstm_exog,FS2
29,2012-08-17,407088.18476880435,416881.66,lstm_exog,FS2
29,2012-08-24,430089.82398056274,615026.15,lstm_exog,FS2
29,2012-08-31,432808.4188320498,545844.91,lstm_exog,FS2
29,2012-09-07,435032.3036270747,540811.85,lstm_exog,FS2
29,2012-09-14,438315.46594409575,475127.18,lstm_exog,FS2
29,2012-09-21,444117.1645403204,489079.23,lstm_exog,FS2
29,2012-09-28,466817.49270944775,489674.23,lstm_exog,FS2
29,2012-10-05,445712.2646990204,520632.8,lstm_exog,FS2
29,2012-10-12,471868.7677955745,513737.0,lstm_exog,FS2
29,2012-10-19,465078.87227063114,516909.24,lstm_exog,FS2
29,2012-10-26,454077.0098885945,534970.68,lstm_exog,FS2
30,2012-02-03,285789.69597835373,434080.74,lstm_exog,FS2
30,2012-02-10,277507.71958668786,451365.99,lstm_exog,FS2
30,2012-02-17,293383.9030731167,435109.11,lstm_exog,FS2
30,2012-02-24,288063.86723516195,425215.71,lstm_exog,FS2
30,2012-03-02,271142.47284510045,438640.61,lstm_exog,FS2
30,2012-03-09,281939.2480086752,446617.89,lstm_exog,FS2
30,2012-03-16,276388.1662652298,413617.45,lstm_exog,FS2
30,2012-03-23,294209.0087744304,430222.97,lstm_exog,FS2
30,2012-03-30,308036.0189431921,449603.91,lstm_exog,FS2
30,2012-04-06,308776.181296899,461511.92,lstm_exog,FS2
30,2012-04-13,298331.2754564509,428784.7,lstm_exog,FS2
30,2012-04-20,304462.8260601022,462909.41,lstm_exog,FS2
30,2012-04-27,313635.6203267905,433744.83,lstm_exog,FS2
30,2012-05-04,350225.5449231963,454477.54,lstm_exog,FS2
30,2012-05-11,368992.7242794151,436070.45,lstm_exog,FS2
30,2012-05-18,330383.4584690217,460945.14,lstm_exog,FS2
30,2012-05-25,335073.35057708994,449355.91,lstm_exog,FS2
30,2012-06-01,328825.1217911658,427021.18,lstm_exog,FS2
30,2012-06-08,328471.68951044336,437222.94,lstm_exog,FS2
30,2012-06-15,328496.08523987606,438523.24,lstm_exog,FS2
30,2012-06-22,322225.0916367932,428554.63,lstm_exog,FS2
30,2012-06-29,334909.3079841917,423192.4,lstm_exog,FS2
30,2012-07-06,327388.83171515143,440553.42,lstm_exog,FS2
30,2012-07-13,342512.41714178387,417640.34,lstm_exog,FS2
30,2012-07-20,336628.96906782244,427491.04,lstm_exog,FS2
30,2012-07-27,324836.7258249738,424581.17,lstm_exog,FS2
30,2012-08-03,328241.5270157679,425136.55,lstm_exog,FS2
30,2012-08-10,334086.71660596714,430878.28,lstm_exog,FS2
30,2012-08-17,343799.7505634349,423351.15,lstm_exog,FS2
30,2012-08-24,366871.31513894314,425296.65,lstm_exog,FS2
30,2012-08-31,346148.1283287123,439132.5,lstm_exog,FS2
30,2012-09-07,364122.480455708,433565.77,lstm_exog,FS2
30,2012-09-14,369927.37292180257,437773.31,lstm_exog,FS2
30,2012-09-21,363736.76970289496,443891.64,lstm_exog,FS2
30,2012-09-28,356344.04822865536,425410.04,lstm_exog,FS2
30,2012-10-05,378535.25994956645,446751.45,lstm_exog,FS2
30,2012-10-12,368233.8064345567,434593.26,lstm_exog,FS2
30,2012-10-19,359839.63686937164,437537.29,lstm_exog,FS2
30,2012-10-26,342643.84148920106,439424.5,lstm_exog,FS2
31,2012-02-03,1097180.0536480611,1391479.91,lstm_exog,FS2
31,2012-02-10,1027209.5849805393,1527688.58,lstm_exog,FS2
31,2012-02-17,1000399.8760352235,1570813.52,lstm_exog,FS2
31,2012-02-24,976229.6287187642,1392543.37,lstm_exog,FS2
31,2012-03-02,928548.8720780383,1427881.22,lstm_exog,FS2
31,2012-03-09,900911.8234213667,1439034.86,lstm_exog,FS2
31,2012-03-16,867388.1667982028,1481728.13,lstm_exog,FS2
31,2012-03-23,823173.438513226,1365824.97,lstm_exog,FS2
31,2012-03-30,796748.208642183,1318854.22,lstm_exog,FS2
31,2012-04-06,779171.0855859359,1496169.81,lstm_exog,FS2
31,2012-04-13,771260.2436686337,1407842.91,lstm_exog,FS2
31,2012-04-20,766498.1497150996,1407036.59,lstm_exog,FS2
31,2012-04-27,723371.1040075588,1311352.25,lstm_exog,FS2
31,2012-05-04,721473.1638259708,1391257.28,lstm_exog,FS2
31,2012-05-11,703526.3333435997,1392938.06,lstm_exog,FS2
31,2012-05-18,686206.8264719746,1441473.82,lstm_exog,FS2
31,2012-05-25,666221.5595110739,1397094.26,lstm_exog,FS2
31,2012-06-01,671918.7777897421,1404516.29,lstm_exog,FS2
31,2012-06-08,653816.5689359286,1443285.79,lstm_exog,FS2
31,2012-06-15,625837.2495544101,1431003.43,lstm_exog,FS2
31,2012-06-22,595074.3706491548,1394065.76,lstm_exog,FS2
31,2012-06-29,585903.615022809,1349202.25,lstm_exog,FS2
31,2012-07-06,558073.4901370271,1458059.42,lstm_exog,FS2
31,2012-07-13,550421.8613392819,1374301.34,lstm_exog,FS2
31,2012-07-20,528516.5009717373,1392395.2,lstm_exog,FS2
31,2012-07-27,511196.1786439752,1303732.36,lstm_exog,FS2
31,2012-08-03,510410.8604066805,1390174.63,lstm_exog,FS2
31,2012-08-10,530959.4716489097,1386472.59,lstm_exog,FS2
31,2012-08-17,520367.8176811361,1410181.7,lstm_exog,FS2
31,2012-08-24,523528.4916909081,1379783.21,lstm_exog,FS2
31,2012-08-31,514760.9791243215,1373651.49,lstm_exog,FS2
31,2012-09-07,524144.2630063795,1358111.62,lstm_exog,FS2
31,2012-09-14,506680.18255712755,1327705.44,lstm_exog,FS2
31,2012-09-21,497439.3996350148,1373064.87,lstm_exog,FS2
31,2012-09-28,507671.13165030885,1279080.58,lstm_exog,FS2
31,2012-10-05,514679.5354426361,1363365.05,lstm_exog,FS2
31,2012-10-12,496058.2887576058,1401113.42,lstm_exog,FS2
31,2012-10-19,504906.25966304564,1378730.45,lstm_exog,FS2
31,2012-10-26,504600.463611661,1340232.55,lstm_exog,FS2
32,2012-02-03,722032.9404866998,1156826.31,lstm_exog,FS2
32,2012-02-10,678248.8240080811,1129422.86,lstm_exog,FS2
32,2012-02-17,651512.4296660847,1243812.59,lstm_exog,FS2
32,2012-02-24,574898.8305896147,1091822.72,lstm_exog,FS2
32,2012-03-02,536157.2909983278,1153332.89,lstm_exog,FS2
32,2012-03-09,488785.371380831,1124537.97,lstm_exog,FS2
32,2012-03-16,481640.2767535348,1138101.18,lstm_exog,FS2
32,2012-03-23,449540.76330767747,1146632.46,lstm_exog,FS2
32,2012-03-30,422119.2838785625,1108686.87,lstm_exog,FS2
32,2012-04-06,439497.945297461,1270577.01,lstm_exog,FS2
32,2012-04-13,409339.65916313196,1171834.47,lstm_exog,FS2
32,2012-04-20,410301.761495466,1121405.91,lstm_exog,FS2
32,2012-04-27,410237.1365966067,1126962.44,lstm_exog,FS2
32,2012-05-04,415879.1416993304,1187384.53,lstm_exog,FS2
32,2012-05-11,423080.9784828279,1187051.07,lstm_exog,FS2
32,2012-05-18,435740.39137272525,1177539.71,lstm_exog,FS2
32,2012-05-25,434119.4684363527,1232784.22,lstm_exog,FS2
32,2012-06-01,447234.78926152526,1157557.79,lstm_exog,FS2
32,2012-06-08,437646.79191173485,1246322.44,lstm_exog,FS2
32,2012-06-15,427774.3362794786,1234759.54,lstm_exog,FS2
32,2012-06-22,446078.9481419696,1196880.11,lstm_exog,FS2
32,2012-06-29,438468.8396525347,1178211.81,lstm_exog,FS2
32,2012-07-06,430204.25965845864,1214183.97,lstm_exog,FS2
32,2012-07-13,461087.62220795953,1141184.66,lstm_exog,FS2
32,2012-07-20,433679.4618957493,1167829.33,lstm_exog,FS2
32,2012-07-27,448820.3757652935,1144901.52,lstm_exog,FS2
32,2012-08-03,432743.1823410877,1183571.35,lstm_exog,FS2
32,2012-08-10,434509.1885151728,1227469.2,lstm_exog,FS2
32,2012-08-17,428255.7272190361,1261306.37,lstm_exog,FS2
32,2012-08-24,462762.4332040539,1272809.11,lstm_exog,FS2
32,2012-08-31,439952.9018672431,1183979.27,lstm_exog,FS2
32,2012-09-07,434069.3858386037,1126685.95,lstm_exog,FS2
32,2012-09-14,457526.661166925,1156377.47,lstm_exog,FS2
32,2012-09-21,430799.4067291311,1159119.6,lstm_exog,FS2
32,2012-09-28,438579.8775965263,1157111.15,lstm_exog,FS2
32,2012-10-05,435420.32483894273,1202775.24,lstm_exog,FS2
